timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2456.275,49.98,49.98,50,50,,,,,65.4,
2456.275,49.98,49.98,50,50,,,,,65.4,
2456.275,49.98,49.98,50,50,,,,,65.4,
2456.424,49.99,49.99,50,50,,,,,,
2456.424,49.99,49.99,50,50,,,,,,
2456.424,49.99,49.99,50,50,,,,,,
2456.424,49.99,49.99,50,50,,,,,,
2456.574,49.97,49.97,50,50,,,,,,
2456.574,49.97,49.97,50,50,,,,,,
2456.574,49.97,49.97,50,50,,,,,,
2456.574,49.97,49.97,50,50,,,,,,
2456.725,49.97,49.97,50,50,,,,,,
2456.725,49.97,49.97,50,50,,,,,,
2456.725,49.97,49.97,50,50,,,,,,
2456.725,49.97,49.97,50,50,,,,,,
2456.874,49.97,49.97,50,50,,,,,,
2456.874,49.97,49.97,50,50,,,,,,
2456.874,49.97,49.97,50,50,,,,,,
2456.874,49.97,49.97,50,50,,,,,,
2457.024,49.97,49.97,50,50,,,,,,
2457.024,49.97,49.97,50,50,,,,,,
2457.024,49.97,49.97,50,50,,,,,,
2457.024,49.97,49.97,50,50,,,,,,
2457.174,49.97,49.97,50,50,,,,,,
2457.174,49.97,49.97,50,50,,,,,,
2457.174,49.97,49.97,50,50,,,,,,
2457.174,49.97,49.97,50,50,,,,,,
2457.325,49.97,49.97,50,50,,,,,65.21,
2457.325,49.97,49.97,50,50,,,,,65.21,
2457.325,49.97,49.97,50,50,,,,,65.21,
2457.325,49.97,49.97,50,50,,,,,65.21,
2457.325,49.97,49.97,50,50,,,,,65.21,
2457.474,49.97,49.97,50,50,,,,,,
2457.474,49.97,49.97,50,50,,,,,,
2457.474,49.97,49.97,50,50,,,,,,
2457.474,49.97,49.97,50,50,,,,,,
2457.624,49.97,49.97,50,50,,,,,,
2457.624,49.97,49.97,50,50,,,,,,
2457.624,49.97,49.97,50,50,,,,,,
2457.624,49.97,49.97,50,50,,,,,,
2457.774,49.97,49.97,50,50,,,,,,
2457.774,49.97,49.97,50,50,,,,,,
2457.774,49.97,49.97,50,50,,,,,,
2457.774,49.97,49.97,50,50,,,,,,
2457.924,49.97,49.97,50,50,,,,,,
2457.924,49.97,49.97,50,50,,,,,,
2457.924,49.97,49.97,50,50,,,,,,
2457.924,49.97,49.97,50,50,,,,,,
2458.074,49.96,49.96,50,50,,,,,,
2458.074,49.96,49.96,50,50,,,,,,
2458.074,49.96,49.96,50,50,,,,,,
2458.074,49.96,49.96,50,50,,,,,,
2458.225,49.98,49.98,50,50,,,,,65.08,
2458.225,49.98,49.98,50,50,,,,,65.08,
2458.225,49.98,49.98,50,50,,,,,65.08,
2458.225,49.98,49.98,50,50,,,,,65.08,
2458.225,49.98,49.98,50,50,,,,,65.08,
2458.375,49.98,49.98,50,50,,,,,,
2458.375,49.98,49.98,50,50,,,,,,
2458.375,49.98,49.98,50,50,,,,,,
2458.375,49.98,49.98,50,50,,,,,,
2458.525,49.98,49.98,50,50,,,,,,
2458.525,49.98,49.98,50,50,,,,,,
2458.525,49.98,49.98,50,50,,,,,,
2458.525,49.98,49.98,50,50,,,,,,
2458.675,49.99,49.99,50,50,,,,,,
2458.675,49.99,49.99,50,50,,,,,,
2458.675,49.99,49.99,50,50,,,,,,
2458.675,49.99,49.99,50,50,,,,,,
2458.825,50,50,50,50,,,,,,
2458.825,50,50,50,50,,,,,,
2458.825,50,50,50,50,,,,,,
2458.825,50,50,50,50,,,,,,
2458.974,49.99,49.99,50,50,,,,,,
2458.974,49.99,49.99,50,50,,,,,,
2458.974,49.99,49.99,50,50,,,,,,
2458.974,49.99,49.99,50,50,,,,,,
2459.125,50,50,50,50,,,,,,
2459.125,50,50,50,50,,,,,,
2459.125,50,50,50,50,,,,,,
2459.125,50,50,50,50,,,,,,
2459.274,50,50,50,50,,,,,64.84,
2459.274,50,50,50,50,,,,,64.84,
2459.274,50,50,50,50,,,,,64.84,
2459.274,50,50,50,50,,,,,64.84,
2459.274,50,50,50,50,,,,,64.84,
2459.424,49.99,49.99,50,50,,,,,,
2459.424,49.99,49.99,50,50,,,,,,
2459.424,49.99,49.99,50,50,,,,,,
2459.424,49.99,49.99,50,50,,,,,,
2459.575,50,50,50,50,,,,,,
2459.575,50,50,50,50,,,,,,
2459.575,50,50,50,50,,,,,,
2459.575,50,50,50,50,,,,,,
2459.724,50.01,50.01,50,50,,,,,,
2459.724,50.01,50.01,50,50,,,,,,
2459.724,50.01,50.01,50,50,,,,,,
2459.724,50.01,50.01,50,50,,,,,,
2459.874,50,50,50,50,,,,,,
2459.874,50,50,50,50,,,,,,
2459.874,50,50,50,50,,,,,,
2459.874,50,50,50,50,,,,,,
2460.024,50,50,50,50,,,,,,
2460.024,50,50,50,50,,,,,,
2460.024,50,50,50,50,,,,,,
2460.024,50,50,50,50,,,,,,
2460.174,50.01,50.01,50,50,,,,,,
2460.174,50.01,50.01,50,50,,,,,,
2460.174,50.01,50.01,50,50,,,,,,
2460.174,50.01,50.01,50,50,,,,,,
2460.324,50.01,50.01,50,50,,,,,64.7,
2460.324,50.01,50.01,50,50,,,,,64.7,
2460.324,50.01,50.01,50,50,,,,,64.7,
2460.324,50.01,50.01,50,50,,,,,64.7,
2460.324,50.01,50.01,50,50,,,,,64.7,
2460.474,50.01,50.01,50,50,,,,,,
2460.474,50.01,50.01,50,50,,,,,,
2460.474,50.01,50.01,50,50,,,,,,
2460.474,50.01,50.01,50,50,,,,,,
2460.625,50.01,50.01,50,50,,,,,,
2460.625,50.01,50.01,50,50,,,,,,
2460.625,50.01,50.01,50,50,,,,,,
2460.625,50.01,50.01,50,50,,,,,,
2460.774,50.01,50.01,50,50,,,,,,
2460.774,50.01,50.01,50,50,,,,,,
2460.774,50.01,50.01,50,50,,,,,,
2460.774,50.01,50.01,50,50,,,,,,
2460.924,50.01,50.01,50,50,,,,,,
2460.924,50.01,50.01,50,50,,,,,,
2460.924,50.01,50.01,50,50,,,,,,
2460.924,50.01,50.01,50,50,,,,,,
2461.074,50.01,50.01,50,50,,,,,,
2461.074,50.01,50.01,50,50,,,,,,
2461.074,50.01,50.01,50,50,,,,,,
2461.074,50.01,50.01,50,50,,,,,,
2461.225,50.02,50.02,50,50,,,,,64.52,
2461.225,50.02,50.02,50,50,,,,,64.52,
2461.225,50.02,50.02,50,50,,,,,64.52,
2461.225,50.02,50.02,50,50,,,,,64.52,
2461.225,50.02,50.02,50,50,,,,,64.52,
2461.374,50.01,50.01,50,50,,,,,,
2461.374,50.01,50.01,50,50,,,,,,
2461.374,50.01,50.01,50,50,,,,,,
2461.374,50.01,50.01,50,50,,,,,,
2461.525,50.02,50.02,50,50,,,,,,
2461.525,50.02,50.02,50,50,,,,,,
2461.525,50.02,50.02,50,50,,,,,,
2461.525,50.02,50.02,50,50,,,,,,
2461.674,50.01,50.01,50,50,,,,,,
2461.674,50.01,50.01,50,50,,,,,,
2461.674,50.01,50.01,50,50,,,,,,
2461.674,50.01,50.01,50,50,,,,,,
2461.826,50.01,50.01,50,50,,,,,,
2461.826,50.01,50.01,50,50,,,,,,
2461.826,50.01,50.01,50,50,,,,,,
2461.826,50.01,50.01,50,50,,,,,,
2461.974,50.02,50.02,50,50,,,,,,
2461.974,50.02,50.02,50,50,,,,,,
2461.974,50.02,50.02,50,50,,,,,,
2461.974,50.02,50.02,50,50,,,,,,
2462.125,50.02,50.02,50,50,,,,,,
2462.125,50.02,50.02,50,50,,,,,,
2462.125,50.02,50.02,50,50,,,,,,
2462.125,50.02,50.02,50,50,,,,,,
2462.274,50.01,50.01,50,50,,,,,64.41,
2462.274,50.01,50.01,50,50,,,,,64.41,
2462.274,50.01,50.01,50,50,,,,,64.41,
2462.274,50.01,50.01,50,50,,,,,64.41,
2462.274,50.01,50.01,50,50,,,,,64.41,
2462.424,50.01,50.01,50,50,,,,,,
2462.424,50.01,50.01,50,50,,,,,,
2462.424,50.01,50.01,50,50,,,,,,
2462.424,50.01,50.01,50,50,,,,,,
2462.574,50.01,50.01,50,50,,,,,,
2462.574,50.01,50.01,50,50,,,,,,
2462.574,50.01,50.01,50,50,,,,,,
2462.574,50.01,50.01,50,50,,,,,,
2462.724,50.01,50.01,50,50,,,,,,
2462.724,50.01,50.01,50,50,,,,,,
2462.724,50.01,50.01,50,50,,,,,,
2462.724,50.01,50.01,50,50,,,,,,
2462.874,50.01,50.01,50,50,,,,,,
2462.874,50.01,50.01,50,50,,,,,,
2462.874,50.01,50.01,50,50,,,,,,
2462.874,50.01,50.01,50,50,,,,,,
2463.024,50.01,50.01,50,50,,,,,,
2463.024,50.01,50.01,50,50,,,,,,
2463.024,50.01,50.01,50,50,,,,,,
2463.024,50.01,50.01,50,50,,,,,,
2463.174,50.02,50.02,50,50,,,,,,
2463.174,50.02,50.02,50,50,,,,,,
2463.174,50.02,50.02,50,50,,,,,,
2463.174,50.02,50.02,50,50,,,,,,
2463.324,50.02,50.02,50,50,,,,,64.26,
2463.324,50.02,50.02,50,50,,,,,64.26,
2463.324,50.02,50.02,50,50,,,,,64.26,
2463.324,50.02,50.02,50,50,,,,,64.26,
2463.324,50.02,50.02,50,50,,,,,64.26,
2463.474,50.02,50.02,50,50,,,,,,
2463.474,50.02,50.02,50,50,,,,,,
2463.474,50.02,50.02,50,50,,,,,,
2463.474,50.02,50.02,50,50,,,,,,
2463.624,50.02,50.02,50,50,,,,,,
2463.624,50.02,50.02,50,50,,,,,,
2463.624,50.02,50.02,50,50,,,,,,
2463.624,50.02,50.02,50,50,,,,,,
2463.774,50.02,50.02,50,50,,,,,,
2463.774,50.02,50.02,50,50,,,,,,
2463.774,50.02,50.02,50,50,,,,,,
2463.774,50.02,50.02,50,50,,,,,,
2463.925,50.01,50.01,50,50,,,,,,
2463.925,50.01,50.01,50,50,,,,,,
2463.925,50.01,50.01,50,50,,,,,,
2463.925,50.01,50.01,50,50,,,,,,
2464.075,50.01,50.01,50,50,,,,,,
2464.075,50.01,50.01,50,50,,,,,,
2464.075,50.01,50.01,50,50,,,,,,
2464.075,50.01,50.01,50,50,,,,,,
2464.224,50,50,50,50,,,,,,
2464.224,50,50,50,50,,,,,,
2464.224,50,50,50,50,,,,,,
2464.224,50,50,50,50,,,,,,
2464.374,50,50,50,50,,,,,64.03,
2464.374,50,50,50,50,,,,,64.03,
2464.374,50,50,50,50,,,,,64.03,
2464.374,50,50,50,50,,,,,64.03,
2464.374,50,50,50,50,,,,,64.03,
2464.524,50,50,50,50,,,,,,
2464.524,50,50,50,50,,,,,,
2464.524,50,50,50,50,,,,,,
2464.524,50,50,50,50,,,,,,
2464.674,50.01,50.01,50,50,,,,,,
2464.674,50.01,50.01,50,50,,,,,,
2464.674,50.01,50.01,50,50,,,,,,
2464.674,50.01,50.01,50,50,,,,,,
2464.824,50.01,50.01,50,50,,,,,,
2464.824,50.01,50.01,50,50,,,,,,
2464.824,50.01,50.01,50,50,,,,,,
2464.824,50.01,50.01,50,50,,,,,,
2464.974,50.01,50.01,50,50,,,,,,
2464.974,50.01,50.01,50,50,,,,,,
2464.974,50.01,50.01,50,50,,,,,,
2464.974,50.01,50.01,50,50,,,,,,
2465.125,50.01,50.01,50,50,,,,,,
2465.125,50.01,50.01,50,50,,,,,,
2465.125,50.01,50.01,50,50,,,,,,
2465.125,50.01,50.01,50,50,,,,,,
2465.274,50.01,50.01,50,50,,,,,63.95,
2465.274,50.01,50.01,50,50,,,,,63.95,
2465.274,50.01,50.01,50,50,,,,,63.95,
2465.274,50.01,50.01,50,50,,,,,63.95,
2465.274,50.01,50.01,50,50,,,,,63.95,
2465.424,50.02,50.02,50,50,,,,,,
2465.424,50.02,50.02,50,50,,,,,,
2465.424,50.02,50.02,50,50,,,,,,
2465.424,50.02,50.02,50,50,,,,,,
2465.574,50.02,50.02,50,50,,,,,,
2465.574,50.02,50.02,50,50,,,,,,
2465.574,50.02,50.02,50,50,,,,,,
2465.574,50.02,50.02,50,50,,,,,,
2465.724,50.01,50.01,50,50,,,,,,
2465.724,50.01,50.01,50,50,,,,,,
2465.724,50.01,50.01,50,50,,,,,,
2465.724,50.01,50.01,50,50,,,,,,
2465.874,50.01,50.01,50,50,,,,,,
2465.874,50.01,50.01,50,50,,,,,,
2465.874,50.01,50.01,50,50,,,,,,
2465.874,50.01,50.01,50,50,,,,,,
2466.024,50.01,50.01,50,50,,,,,,
2466.024,50.01,50.01,50,50,,,,,,
2466.024,50.01,50.01,50,50,,,,,,
2466.024,50.01,50.01,50,50,,,,,,
2466.174,50,50,50,50,,,,,,
2466.174,50,50,50,50,,,,,,
2466.174,50,50,50,50,,,,,,
2466.174,50,50,50,50,,,,,,
2466.325,50.01,50.01,50,50,,,,,,
2466.325,50.01,50.01,50,50,,,,,,
2466.325,50.01,50.01,50,50,,,,,,
2466.325,50.01,50.01,50,50,,,,,,
2466.34,,,,,,,,,63.79,
2466.474,50.01,50.01,50,50,,,,,,
2466.474,50.01,50.01,50,50,,,,,,
2466.474,50.01,50.01,50,50,,,,,,
2466.474,50.01,50.01,50,50,,,,,,
2466.625,50.01,50.01,50,50,,,,,,
2466.625,50.01,50.01,50,50,,,,,,
2466.625,50.01,50.01,50,50,,,,,,
2466.625,50.01,50.01,50,50,,,,,,
2466.774,50.02,50.02,50,50,,,,,,
2466.774,50.02,50.02,50,50,,,,,,
2466.774,50.02,50.02,50,50,,,,,,
2466.774,50.02,50.02,50,50,,,,,,
2466.924,50.02,50.02,50,50,,,,,,
2466.924,50.02,50.02,50,50,,,,,,
2466.924,50.02,50.02,50,50,,,,,,
2466.924,50.02,50.02,50,50,,,,,,
2467.074,50.01,50.01,50,50,,,,,,
2467.074,50.01,50.01,50,50,,,,,,
2467.074,50.01,50.01,50,50,,,,,,
2467.074,50.01,50.01,50,50,,,,,,
2467.224,50.02,50.02,50,50,,,,,,
2467.224,50.02,50.02,50,50,,,,,,
2467.224,50.02,50.02,50,50,,,,,,
2467.224,50.02,50.02,50,50,,,,,,
2467.374,50.01,50.01,50,50,,,,,63.53,
2467.374,50.01,50.01,50,50,,,,,63.53,
2467.374,50.01,50.01,50,50,,,,,63.53,
2467.374,50.01,50.01,50,50,,,,,63.53,
2467.374,50.01,50.01,50,50,,,,,63.53,
2467.524,50,50,50,50,,,,,,
2467.524,50,50,50,50,,,,,,
2467.524,50,50,50,50,,,,,,
2467.524,50,50,50,50,,,,,,
2467.674,50,50,50,50,,,,,,
2467.674,50,50,50,50,,,,,,
2467.674,50,50,50,50,,,,,,
2467.674,50,50,50,50,,,,,,
2467.824,50.01,50.01,50,50,,,,,,
2467.824,50.01,50.01,50,50,,,,,,
2467.824,50.01,50.01,50,50,,,,,,
2467.824,50.01,50.01,50,50,,,,,,
2467.974,50,50,50,50,,,,,,
2467.974,50,50,50,50,,,,,,
2467.974,50,50,50,50,,,,,,
2467.974,50,50,50,50,,,,,,
2468.125,50,50,50,50,,,,,,
2468.125,50,50,50,50,,,,,,
2468.125,50,50,50,50,,,,,,
2468.125,50,50,50,50,,,,,,
2468.274,50,50,50,50,,,,,63.49,
2468.274,50,50,50,50,,,,,63.49,
2468.274,50,50,50,50,,,,,63.49,
2468.274,50,50,50,50,,,,,63.49,
2468.274,50,50,50,50,,,,,63.49,
2468.425,50.01,50.01,50,50,,,,,,
2468.425,50.01,50.01,50,50,,,,,,
2468.425,50.01,50.01,50,50,,,,,,
2468.425,50.01,50.01,50,50,,,,,,
2468.575,50.01,50.01,50,50,,,,,,
2468.575,50.01,50.01,50,50,,,,,,
2468.575,50.01,50.01,50,50,,,,,,
2468.575,50.01,50.01,50,50,,,,,,
2468.725,50,50,50,50,,,,,,
2468.725,50,50,50,50,,,,,,
2468.725,50,50,50,50,,,,,,
2468.725,50,50,50,50,,,,,,
2468.874,50,50,50,50,,,,,,
2468.874,50,50,50,50,,,,,,
2468.874,50,50,50,50,,,,,,
2468.874,50,50,50,50,,,,,,
2469.024,49.99,49.99,50,50,,,,,,
2469.024,49.99,49.99,50,50,,,,,,
2469.024,49.99,49.99,50,50,,,,,,
2469.024,49.99,49.99,50,50,,,,,,
2469.174,49.99,49.99,50,50,,,,,,
2469.174,49.99,49.99,50,50,,,,,,
2469.174,49.99,49.99,50,50,,,,,,
2469.174,49.99,49.99,50,50,,,,,,
2469.324,50,50,50,50,,,,,63.22,
2469.324,50,50,50,50,,,,,63.22,
2469.324,50,50,50,50,,,,,63.22,
2469.324,50,50,50,50,,,,,63.22,
2469.324,50,50,50,50,,,,,63.22,
2469.474,50,50,50,50,,,,,,
2469.474,50,50,50,50,,,,,,
2469.474,50,50,50,50,,,,,,
2469.474,50,50,50,50,,,,,,
2469.624,49.99,49.99,50,50,,,,,,
2469.624,49.99,49.99,50,50,,,,,,
2469.624,49.99,49.99,50,50,,,,,,
2469.624,49.99,49.99,50,50,,,,,,
2469.775,49.99,49.99,50,50,,,,,,
2469.775,49.99,49.99,50,50,,,,,,
2469.775,49.99,49.99,50,50,,,,,,
2469.775,49.99,49.99,50,50,,,,,,
2469.924,50,50,50,50,,,,,,
2469.924,50,50,50,50,,,,,,
2469.924,50,50,50,50,,,,,,
2469.924,50,50,50,50,,,,,,
2470.074,50,50,50,50,,,,,,
2470.074,50,50,50,50,,,,,,
2470.074,50,50,50,50,,,,,,
2470.074,50,50,50,50,,,,,,
2470.224,49.99,49.99,50,50,,,,,,
2470.224,49.99,49.99,50,50,,,,,,
2470.224,49.99,49.99,50,50,,,,,,
2470.224,49.99,49.99,50,50,,,,,,
2470.374,50,50,50,50,,,,,63.19,
2470.374,50,50,50,50,,,,,63.19,
2470.374,50,50,50,50,,,,,63.19,
2470.374,50,50,50,50,,,,,63.19,
2470.374,50,50,50,50,,,,,63.19,
2470.524,50,50,50,50,,,,,,
2470.524,50,50,50,50,,,,,,
2470.524,50,50,50,50,,,,,,
2470.524,50,50,50,50,,,,,,
2470.675,50.01,50.01,50,50,,,,,,
2470.675,50.01,50.01,50,50,,,,,,
2470.675,50.01,50.01,50,50,,,,,,
2470.675,50.01,50.01,50,50,,,,,,
2470.825,50,50,50,50,,,,,,
2470.825,50,50,50,50,,,,,,
2470.825,50,50,50,50,,,,,,
2470.825,50,50,50,50,,,,,,
2470.974,50.01,50.01,50,50,,,,,,
2470.974,50.01,50.01,50,50,,,,,,
2470.974,50.01,50.01,50,50,,,,,,
2470.974,50.01,50.01,50,50,,,,,,
2471.124,50.01,50.01,50,50,,,,,,
2471.124,50.01,50.01,50,50,,,,,,
2471.124,50.01,50.01,50,50,,,,,,
2471.124,50.01,50.01,50,50,,,,,,
2471.274,50,50,50,50,,,,,,
2471.274,50,50,50,50,,,,,,
2471.274,50,50,50,50,,,,,,
2471.274,50,50,50,50,,,,,,
2471.424,50,50,50,50,,,,,62.97,
2471.424,50,50,50,50,,,,,62.97,
2471.424,50,50,50,50,,,,,62.97,
2471.424,50,50,50,50,,,,,62.97,
2471.424,50,50,50,50,,,,,62.97,
2471.574,50,50,50,50,,,,,,
2471.574,50,50,50,50,,,,,,
2471.574,50,50,50,50,,,,,,
2471.574,50,50,50,50,,,,,,
2471.724,50,50,50,50,,,,,,
2471.724,50,50,50,50,,,,,,
2471.724,50,50,50,50,,,,,,
2471.724,50,50,50,50,,,,,,
2471.875,49.99,49.99,50,50,,,,,,
2471.875,49.99,49.99,50,50,,,,,,
2471.875,49.99,49.99,50,50,,,,,,
2471.875,49.99,49.99,50,50,,,,,,
2472.024,49.99,49.99,50,50,,,,,,
2472.024,49.99,49.99,50,50,,,,,,
2472.024,49.99,49.99,50,50,,,,,,
2472.024,49.99,49.99,50,50,,,,,,
2472.174,49.99,49.99,50,50,,,,,,
2472.174,49.99,49.99,50,50,,,,,,
2472.174,49.99,49.99,50,50,,,,,,
2472.174,49.99,49.99,50,50,,,,,,
2472.325,49.99,49.99,50,50,,,,,62.83,
2472.325,49.99,49.99,50,50,,,,,62.83,
2472.325,49.99,49.99,50,50,,,,,62.83,
2472.325,49.99,49.99,50,50,,,,,62.83,
2472.325,49.99,49.99,50,50,,,,,62.83,
2472.474,49.99,49.99,50,50,,,,,,
2472.474,49.99,49.99,50,50,,,,,,
2472.474,49.99,49.99,50,50,,,,,,
2472.474,49.99,49.99,50,50,,,,,,
2472.624,50,50,50,50,,,,,,
2472.624,50,50,50,50,,,,,,
2472.624,50,50,50,50,,,,,,
2472.624,50,50,50,50,,,,,,
2472.774,49.99,49.99,50,50,,,,,,
2472.774,49.99,49.99,50,50,,,,,,
2472.774,49.99,49.99,50,50,,,,,,
2472.774,49.99,49.99,50,50,,,,,,
2472.925,50,50,50,50,,,,,,
2472.925,50,50,50,50,,,,,,
2472.925,50,50,50,50,,,,,,
2472.925,50,50,50,50,,,,,,
2473.074,50.01,50.01,50,50,,,,,,
2473.074,50.01,50.01,50,50,,,,,,
2473.074,50.01,50.01,50,50,,,,,,
2473.074,50.01,50.01,50,50,,,,,,
2473.224,50,50,50,50,,,,,,
2473.224,50,50,50,50,,,,,,
2473.224,50,50,50,50,,,,,,
2473.224,50,50,50,50,,,,,,
2473.374,50.01,50.01,50,50,,,,,62.69,
2473.374,50.01,50.01,50,50,,,,,62.69,
2473.374,50.01,50.01,50,50,,,,,62.69,
2473.374,50.01,50.01,50,50,,,,,62.69,
2473.374,50.01,50.01,50,50,,,,,62.69,
2473.525,50.01,50.01,50,50,,,,,,
2473.525,50.01,50.01,50,50,,,,,,
2473.525,50.01,50.01,50,50,,,,,,
2473.525,50.01,50.01,50,50,,,,,,
2473.674,50,50,50,50,,,,,,
2473.674,50,50,50,50,,,,,,
2473.674,50,50,50,50,,,,,,
2473.674,50,50,50,50,,,,,,
2473.824,50.01,50.01,50,50,,,,,,
2473.824,50.01,50.01,50,50,,,,,,
2473.824,50.01,50.01,50,50,,,,,,
2473.824,50.01,50.01,50,50,,,,,,
2473.974,50,50,50,50,,,,,,
2473.974,50,50,50,50,,,,,,
2473.974,50,50,50,50,,,,,,
2473.974,50,50,50,50,,,,,,
2474.124,50.01,50.01,50,50,,,,,,
2474.124,50.01,50.01,50,50,,,,,,
2474.124,50.01,50.01,50,50,,,,,,
2474.124,50.01,50.01,50,50,,,,,,
2474.274,50,50,50,50,,,,,,
2474.274,50,50,50,50,,,,,,
2474.274,50,50,50,50,,,,,,
2474.274,50,50,50,50,,,,,,
2474.424,50,50,50,50,,,,,62.48,
2474.424,50,50,50,50,,,,,62.48,
2474.424,50,50,50,50,,,,,62.48,
2474.424,50,50,50,50,,,,,62.48,
2474.424,50,50,50,50,,,,,62.48,
2474.574,50,50,50,50,,,,,,
2474.574,50,50,50,50,,,,,,
2474.574,50,50,50,50,,,,,,
2474.574,50,50,50,50,,,,,,
2474.724,50.01,50.01,50,50,,,,,,
2474.724,50.01,50.01,50,50,,,,,,
2474.724,50.01,50.01,50,50,,,,,,
2474.724,50.01,50.01,50,50,,,,,,
2474.874,50.01,50.01,50,50,,,,,,
2474.874,50.01,50.01,50,50,,,,,,
2474.874,50.01,50.01,50,50,,,,,,
2474.874,50.01,50.01,50,50,,,,,,
2475.024,50.01,50.01,50,50,,,,,,
2475.024,50.01,50.01,50,50,,,,,,
2475.024,50.01,50.01,50,50,,,,,,
2475.024,50.01,50.01,50,50,,,,,,
2475.174,50.02,50.02,50,50,,,,,,
2475.174,50.02,50.02,50,50,,,,,,
2475.174,50.02,50.02,50,50,,,,,,
2475.174,50.02,50.02,50,50,,,,,,
2475.324,50.02,50.02,50,50,,,,,,
2475.324,50.02,50.02,50,50,,,,,,
2475.324,50.02,50.02,50,50,,,,,,
2475.324,50.02,50.02,50,50,,,,,,
2475.474,50.01,50.01,50,50,,,,,62.32,
2475.474,50.01,50.01,50,50,,,,,62.32,
2475.474,50.01,50.01,50,50,,,,,62.32,
2475.474,50.01,50.01,50,50,,,,,62.32,
2475.474,50.01,50.01,50,50,,,,,62.32,
2475.624,50.02,50.02,50,50,,,,,,
2475.624,50.02,50.02,50,50,,,,,,
2475.624,50.02,50.02,50,50,,,,,,
2475.624,50.02,50.02,50,50,,,,,,
2475.774,50.02,50.02,50,50,,,,,,
2475.774,50.02,50.02,50,50,,,,,,
2475.774,50.02,50.02,50,50,,,,,,
2475.774,50.02,50.02,50,50,,,,,,
2475.924,50.01,50.01,50,50,,,,,,
2475.924,50.01,50.01,50,50,,,,,,
2475.924,50.01,50.01,50,50,,,,,,
2475.924,50.01,50.01,50,50,,,,,,
2476.075,50.02,50.02,50,50,,,,,,
2476.075,50.02,50.02,50,50,,,,,,
2476.075,50.02,50.02,50,50,,,,,,
2476.075,50.02,50.02,50,50,,,,,,
2476.224,50.01,50.01,50,50,,,,,,
2476.224,50.01,50.01,50,50,,,,,,
2476.224,50.01,50.01,50,50,,,,,,
2476.224,50.01,50.01,50,50,,,,,,
2476.375,50.02,50.02,50,50,,,,,62.33,
2476.375,50.02,50.02,50,50,,,,,62.33,
2476.375,50.02,50.02,50,50,,,,,62.33,
2476.375,50.02,50.02,50,50,,,,,62.33,
2476.375,50.02,50.02,50,50,,,,,62.33,
2476.524,50.02,50.02,50,50,,,,,,
2476.524,50.02,50.02,50,50,,,,,,
2476.524,50.02,50.02,50,50,,,,,,
2476.524,50.02,50.02,50,50,,,,,,
2476.674,50.02,50.02,50,50,,,,,,
2476.674,50.02,50.02,50,50,,,,,,
2476.674,50.02,50.02,50,50,,,,,,
2476.674,50.02,50.02,50,50,,,,,,
2476.824,50.02,50.02,50,50,,,,,,
2476.824,50.02,50.02,50,50,,,,,,
2476.824,50.02,50.02,50,50,,,,,,
2476.824,50.02,50.02,50,50,,,,,,
2476.974,50.01,50.01,50,50,,,,,,
2476.974,50.01,50.01,50,50,,,,,,
2476.974,50.01,50.01,50,50,,,,,,
2476.974,50.01,50.01,50,50,,,,,,
2477.124,50.01,50.01,50,50,,,,,,
2477.124,50.01,50.01,50,50,,,,,,
2477.124,50.01,50.01,50,50,,,,,,
2477.124,50.01,50.01,50,50,,,,,,
2477.274,50.01,50.01,50,50,,,,,,
2477.274,50.01,50.01,50,50,,,,,,
2477.274,50.01,50.01,50,50,,,,,,
2477.274,50.01,50.01,50,50,,,,,,
2477.425,50.01,50.01,50,50,,,,,,
2477.425,50.01,50.01,50,50,,,,,,
2477.425,50.01,50.01,50,50,,,,,,
2477.425,50.01,50.01,50,50,,,,,,
2477.492,,,,,,,,,62.12,
2477.574,49.99,49.99,50,50,,,,,,
2477.574,49.99,49.99,50,50,,,,,,
2477.574,49.99,49.99,50,50,,,,,,
2477.574,49.99,49.99,50,50,,,,,,
2477.724,49.99,49.99,50,50,,,,,,
2477.724,49.99,49.99,50,50,,,,,,
2477.724,49.99,49.99,50,50,,,,,,
2477.724,49.99,49.99,50,50,,,,,,
2477.874,49.99,49.99,50,50,,,,,,
2477.874,49.99,49.99,50,50,,,,,,
2477.874,49.99,49.99,50,50,,,,,,
2477.874,49.99,49.99,50,50,,,,,,
2478.024,49.99,49.99,50,50,,,,,,
2478.024,49.99,49.99,50,50,,,,,,
2478.024,49.99,49.99,50,50,,,,,,
2478.024,49.99,49.99,50,50,,,,,,
2478.174,50,50,50,50,,,,,,
2478.174,50,50,50,50,,,,,,
2478.174,50,50,50,50,,,,,,
2478.174,50,50,50,50,,,,,,
2478.324,50,50,50,50,,,,,,
2478.324,50,50,50,50,,,,,,
2478.324,50,50,50,50,,,,,,
2478.324,50,50,50,50,,,,,,
2478.474,50,50,50,50,,,,,61.93,
2478.474,50,50,50,50,,,,,61.93,
2478.474,50,50,50,50,,,,,61.93,
2478.474,50,50,50,50,,,,,61.93,
2478.474,50,50,50,50,,,,,61.93,
2478.625,50,50,50,50,,,,,,
