timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
5643.931,49.98,49.98,50,50,,,,,,
5644.08,49.98,49.98,50,50,,,,,,
5644.08,49.98,49.98,50,50,,,,,,
5644.08,49.98,49.98,50,50,,,,,,
5644.08,49.98,49.98,50,50,,,,,,
5644.23,49.97,49.97,50,50,,,,,,
5644.23,49.97,49.97,50,50,,,,,,
5644.23,49.97,49.97,50,50,,,,,,
5644.23,49.97,49.97,50,50,,,,,,
5644.38,49.98,49.98,50,50,,,,,,
5644.38,49.98,49.98,50,50,,,,,,
5644.38,49.98,49.98,50,50,,,,,,
5644.38,49.98,49.98,50,50,,,,,,
5644.53,49.97,49.97,50,50,,,,,,
5644.53,49.97,49.97,50,50,,,,,,
5644.53,49.97,49.97,50,50,,,,,,
5644.53,49.97,49.97,50,50,,,,,,
5644.681,49.98,49.98,50,50,,,,,58.51,
5644.681,49.98,49.98,50,50,,,,,58.51,
5644.681,49.98,49.98,50,50,,,,,58.51,
5644.681,49.98,49.98,50,50,,,,,58.51,
5644.681,49.98,49.98,50,50,,,,,58.51,
5644.83,49.97,49.97,50,50,,,,,,
5644.83,49.97,49.97,50,50,,,,,,
5644.83,49.97,49.97,50,50,,,,,,
5644.83,49.97,49.97,50,50,,,,,,
5644.981,49.97,49.97,50,50,,,,,,
5644.981,49.97,49.97,50,50,,,,,,
5644.981,49.97,49.97,50,50,,,,,,
5644.981,49.97,49.97,50,50,,,,,,
5645.13,49.98,49.98,50,50,,,,,,
5645.13,49.98,49.98,50,50,,,,,,
5645.13,49.98,49.98,50,50,,,,,,
5645.13,49.98,49.98,50,50,,,,,,
5645.28,49.97,49.97,50,50,,,,,,
5645.28,49.97,49.97,50,50,,,,,,
5645.28,49.97,49.97,50,50,,,,,,
5645.28,49.97,49.97,50,50,,,,,,
5645.43,49.97,49.97,50,50,,,,,,
5645.43,49.97,49.97,50,50,,,,,,
5645.43,49.97,49.97,50,50,,,,,,
5645.43,49.97,49.97,50,50,,,,,,
5645.58,49.98,49.98,50,50,,,,,,
5645.58,49.98,49.98,50,50,,,,,,
5645.58,49.98,49.98,50,50,,,,,,
5645.58,49.98,49.98,50,50,,,,,,
5645.73,49.99,49.99,50,50,,,,,58.4,
5645.73,49.99,49.99,50,50,,,,,58.4,
5645.73,49.99,49.99,50,50,,,,,58.4,
5645.73,49.99,49.99,50,50,,,,,58.4,
5645.73,49.99,49.99,50,50,,,,,58.4,
5645.88,49.97,49.97,50,50,,,,,,
5645.88,49.97,49.97,50,50,,,,,,
5645.88,49.97,49.97,50,50,,,,,,
5645.88,49.97,49.97,50,50,,,,,,
5646.031,49.98,49.98,50,50,,,,,,
5646.031,49.98,49.98,50,50,,,,,,
5646.031,49.98,49.98,50,50,,,,,,
5646.031,49.98,49.98,50,50,,,,,,
5646.181,49.97,49.97,50,50,,,,,,
5646.181,49.97,49.97,50,50,,,,,,
5646.181,49.97,49.97,50,50,,,,,,
5646.181,49.97,49.97,50,50,,,,,,
5646.33,49.97,49.97,50,50,,,,,,
5646.33,49.97,49.97,50,50,,,,,,
5646.33,49.97,49.97,50,50,,,,,,
5646.33,49.97,49.97,50,50,,,,,,
5646.48,49.97,49.97,50,50,,,,,,
5646.48,49.97,49.97,50,50,,,,,,
5646.48,49.97,49.97,50,50,,,,,,
5646.48,49.97,49.97,50,50,,,,,,
5646.63,49.97,49.97,50,50,,,,,58.32,
5646.63,49.97,49.97,50,50,,,,,58.32,
5646.63,49.97,49.97,50,50,,,,,58.32,
5646.63,49.97,49.97,50,50,,,,,58.32,
5646.63,49.97,49.97,50,50,,,,,58.32,
5646.78,49.98,49.98,50,50,,,,,,
5646.78,49.98,49.98,50,50,,,,,,
5646.78,49.98,49.98,50,50,,,,,,
5646.78,49.98,49.98,50,50,,,,,,
5646.93,49.98,49.98,50,50,,,,,,
5646.93,49.98,49.98,50,50,,,,,,
5646.93,49.98,49.98,50,50,,,,,,
5646.93,49.98,49.98,50,50,,,,,,
5647.081,49.97,49.97,50,50,,,,,,
5647.081,49.97,49.97,50,50,,,,,,
5647.081,49.97,49.97,50,50,,,,,,
5647.081,49.97,49.97,50,50,,,,,,
5647.23,49.97,49.97,50,50,,,,,,
5647.23,49.97,49.97,50,50,,,,,,
5647.23,49.97,49.97,50,50,,,,,,
5647.23,49.97,49.97,50,50,,,,,,
5647.38,49.97,49.97,50,50,,,,,,
5647.38,49.97,49.97,50,50,,,,,,
5647.38,49.97,49.97,50,50,,,,,,
5647.38,49.97,49.97,50,50,,,,,,
5647.53,49.97,49.97,50,50,,,,,,
5647.53,49.97,49.97,50,50,,,,,,
5647.53,49.97,49.97,50,50,,,,,,
5647.53,49.97,49.97,50,50,,,,,,
5647.68,49.97,49.97,50,50,,,,,58.23,
5647.68,49.97,49.97,50,50,,,,,58.23,
5647.68,49.97,49.97,50,50,,,,,58.23,
5647.68,49.97,49.97,50,50,,,,,58.23,
5647.68,49.97,49.97,50,50,,,,,58.23,
5647.83,49.96,49.96,50,50,,,,,,
5647.83,49.96,49.96,50,50,,,,,,
5647.83,49.96,49.96,50,50,,,,,,
5647.83,49.96,49.96,50,50,,,,,,
5647.981,49.97,49.97,50,50,,,,,,
5647.981,49.97,49.97,50,50,,,,,,
5647.981,49.97,49.97,50,50,,,,,,
5647.981,49.97,49.97,50,50,,,,,,
5648.131,49.96,49.96,50,50,,,,,,
5648.131,49.96,49.96,50,50,,,,,,
5648.131,49.96,49.96,50,50,,,,,,
5648.131,49.96,49.96,50,50,,,,,,
5648.28,49.97,49.97,50,50,,,,,,
5648.28,49.97,49.97,50,50,,,,,,
5648.28,49.97,49.97,50,50,,,,,,
5648.28,49.97,49.97,50,50,,,,,,
5648.43,49.96,49.96,50,50,,,,,,
5648.43,49.96,49.96,50,50,,,,,,
5648.43,49.96,49.96,50,50,,,,,,
5648.43,49.96,49.96,50,50,,,,,,
5648.581,49.96,49.96,50,50,,,,,,
5648.581,49.96,49.96,50,50,,,,,,
5648.581,49.96,49.96,50,50,,,,,,
5648.581,49.96,49.96,50,50,,,,,,
5648.731,49.96,49.96,50,50,,,,,58.2,
5648.731,49.96,49.96,50,50,,,,,58.2,
5648.731,49.96,49.96,50,50,,,,,58.2,
5648.731,49.96,49.96,50,50,,,,,58.2,
5648.731,49.96,49.96,50,50,,,,,58.2,
5648.88,49.96,49.96,50,50,,,,,,
5648.88,49.96,49.96,50,50,,,,,,
5648.88,49.96,49.96,50,50,,,,,,
5648.88,49.96,49.96,50,50,,,,,,
5649.03,49.97,49.97,50,50,,,,,,
5649.03,49.97,49.97,50,50,,,,,,
5649.03,49.97,49.97,50,50,,,,,,
5649.03,49.97,49.97,50,50,,,,,,
5649.181,49.97,49.97,50,50,,,,,,
5649.181,49.97,49.97,50,50,,,,,,
5649.181,49.97,49.97,50,50,,,,,,
5649.181,49.97,49.97,50,50,,,,,,
5649.331,49.98,49.98,50,50,,,,,,
5649.331,49.98,49.98,50,50,,,,,,
5649.331,49.98,49.98,50,50,,,,,,
5649.331,49.98,49.98,50,50,,,,,,
5649.48,49.97,49.97,50,50,,,,,,
5649.48,49.97,49.97,50,50,,,,,,
5649.48,49.97,49.97,50,50,,,,,,
5649.48,49.97,49.97,50,50,,,,,,
5649.63,49.97,49.97,50,50,,,,,58.09,
5649.63,49.97,49.97,50,50,,,,,58.09,
5649.63,49.97,49.97,50,50,,,,,58.09,
5649.63,49.97,49.97,50,50,,,,,58.09,
5649.63,49.97,49.97,50,50,,,,,58.09,
5649.781,49.99,49.99,50,50,,,,,,
5649.781,49.99,49.99,50,50,,,,,,
5649.781,49.99,49.99,50,50,,,,,,
5649.781,49.99,49.99,50,50,,,,,,
5649.93,49.99,49.99,50,50,,,,,,
5649.93,49.99,49.99,50,50,,,,,,
5649.93,49.99,49.99,50,50,,,,,,
5649.93,49.99,49.99,50,50,,,,,,
5650.08,49.99,49.99,50,50,,,,,,
5650.08,49.99,49.99,50,50,,,,,,
5650.08,49.99,49.99,50,50,,,,,,
5650.08,49.99,49.99,50,50,,,,,,
5650.23,49.99,49.99,50,50,,,,,,
5650.23,49.99,49.99,50,50,,,,,,
5650.23,49.99,49.99,50,50,,,,,,
5650.23,49.99,49.99,50,50,,,,,,
5650.38,49.98,49.98,50,50,,,,,,
5650.38,49.98,49.98,50,50,,,,,,
5650.38,49.98,49.98,50,50,,,,,,
5650.38,49.98,49.98,50,50,,,,,,
5650.53,49.98,49.98,50,50,,,,,,
5650.53,49.98,49.98,50,50,,,,,,
5650.53,49.98,49.98,50,50,,,,,,
5650.53,49.98,49.98,50,50,,,,,,
5650.681,49.99,49.99,50,50,,,,,57.99,
5650.681,49.99,49.99,50,50,,,,,57.99,
5650.681,49.99,49.99,50,50,,,,,57.99,
5650.681,49.99,49.99,50,50,,,,,57.99,
5650.681,49.99,49.99,50,50,,,,,57.99,
5650.83,49.99,49.99,50,50,,,,,,
5650.83,49.99,49.99,50,50,,,,,,
5650.83,49.99,49.99,50,50,,,,,,
5650.83,49.99,49.99,50,50,,,,,,
5650.981,49.98,49.98,50,50,,,,,,
5650.981,49.98,49.98,50,50,,,,,,
5650.981,49.98,49.98,50,50,,,,,,
5650.981,49.98,49.98,50,50,,,,,,
5651.13,49.99,49.99,50,50,,,,,,
5651.13,49.99,49.99,50,50,,,,,,
5651.13,49.99,49.99,50,50,,,,,,
5651.13,49.99,49.99,50,50,,,,,,
5651.28,49.98,49.98,50,50,,,,,,
5651.28,49.98,49.98,50,50,,,,,,
5651.28,49.98,49.98,50,50,,,,,,
5651.28,49.98,49.98,50,50,,,,,,
5651.431,49.98,49.98,50,50,,,,,,
5651.431,49.98,49.98,50,50,,,,,,
5651.431,49.98,49.98,50,50,,,,,,
5651.431,49.98,49.98,50,50,,,,,,
5651.581,49.98,49.98,50,50,,,,,,
5651.581,49.98,49.98,50,50,,,,,,
5651.581,49.98,49.98,50,50,,,,,,
5651.581,49.98,49.98,50,50,,,,,,
5651.73,49.99,49.99,50,50,,,,,57.88,
5651.73,49.99,49.99,50,50,,,,,57.88,
5651.73,49.99,49.99,50,50,,,,,57.88,
5651.73,49.99,49.99,50,50,,,,,57.88,
5651.73,49.99,49.99,50,50,,,,,57.88,
5651.88,49.98,49.98,50,50,,,,,,
5651.88,49.98,49.98,50,50,,,,,,
5651.88,49.98,49.98,50,50,,,,,,
5651.88,49.98,49.98,50,50,,,,,,
5652.03,49.98,49.98,50,50,,,,,,
5652.03,49.98,49.98,50,50,,,,,,
5652.03,49.98,49.98,50,50,,,,,,
5652.03,49.98,49.98,50,50,,,,,,
5652.181,49.98,49.98,50,50,,,,,,
5652.181,49.98,49.98,50,50,,,,,,
5652.181,49.98,49.98,50,50,,,,,,
5652.181,49.98,49.98,50,50,,,,,,
5652.33,49.97,49.97,50,50,,,,,,
5652.33,49.97,49.97,50,50,,,,,,
5652.33,49.97,49.97,50,50,,,,,,
5652.33,49.97,49.97,50,50,,,,,,
5652.48,49.97,49.97,50,50,,,,,,
5652.48,49.97,49.97,50,50,,,,,,
5652.48,49.97,49.97,50,50,,,,,,
5652.48,49.97,49.97,50,50,,,,,,
5652.63,49.97,49.97,50,50,,,,,,
5652.63,49.97,49.97,50,50,,,,,,
5652.63,49.97,49.97,50,50,,,,,,
5652.63,49.97,49.97,50,50,,,,,,
5652.704,,,,,,,,,57.84,
5652.781,49.98,49.98,50,50,,,,,,
5652.781,49.98,49.98,50,50,,,,,,
5652.781,49.98,49.98,50,50,,,,,,
5652.781,49.98,49.98,50,50,,,,,,
5652.93,49.98,49.98,50,50,,,,,,
5652.93,49.98,49.98,50,50,,,,,,
5652.93,49.98,49.98,50,50,,,,,,
5652.93,49.98,49.98,50,50,,,,,,
5653.08,49.97,49.97,50,50,,,,,,
5653.08,49.97,49.97,50,50,,,,,,
5653.08,49.97,49.97,50,50,,,,,,
5653.08,49.97,49.97,50,50,,,,,,
5653.231,49.98,49.98,50,50,,,,,,
5653.231,49.98,49.98,50,50,,,,,,
5653.231,49.98,49.98,50,50,,,,,,
5653.231,49.98,49.98,50,50,,,,,,
5653.38,49.98,49.98,50,50,,,,,,
5653.38,49.98,49.98,50,50,,,,,,
5653.38,49.98,49.98,50,50,,,,,,
5653.38,49.98,49.98,50,50,,,,,,
5653.531,49.98,49.98,50,50,,,,,,
5653.531,49.98,49.98,50,50,,,,,,
5653.531,49.98,49.98,50,50,,,,,,
5653.531,49.98,49.98,50,50,,,,,,
5653.681,49.98,49.98,50,50,,,,,57.73,
5653.681,49.98,49.98,50,50,,,,,57.73,
5653.681,49.98,49.98,50,50,,,,,57.73,
5653.681,49.98,49.98,50,50,,,,,57.73,
5653.681,49.98,49.98,50,50,,,,,57.73,
5653.831,49.98,49.98,50,50,,,,,,
5653.831,49.98,49.98,50,50,,,,,,
5653.831,49.98,49.98,50,50,,,,,,
5653.831,49.98,49.98,50,50,,,,,,
5653.981,49.98,49.98,50,50,,,,,,
5653.981,49.98,49.98,50,50,,,,,,
5653.981,49.98,49.98,50,50,,,,,,
5653.981,49.98,49.98,50,50,,,,,,
5654.13,49.98,49.98,50,50,,,,,,
5654.13,49.98,49.98,50,50,,,,,,
5654.13,49.98,49.98,50,50,,,,,,
5654.13,49.98,49.98,50,50,,,,,,
5654.28,49.97,49.97,50,50,,,,,,
5654.28,49.97,49.97,50,50,,,,,,
5654.28,49.97,49.97,50,50,,,,,,
5654.28,49.97,49.97,50,50,,,,,,
5654.43,49.98,49.98,50,50,,,,,,
5654.43,49.98,49.98,50,50,,,,,,
5654.43,49.98,49.98,50,50,,,,,,
5654.43,49.98,49.98,50,50,,,,,,
5654.58,49.98,49.98,50,50,,,,,,
5654.58,49.98,49.98,50,50,,,,,,
5654.58,49.98,49.98,50,50,,,,,,
5654.58,49.98,49.98,50,50,,,,,,
5654.73,49.98,49.98,50,50,,,,,57.59,
5654.73,49.98,49.98,50,50,,,,,57.59,
5654.73,49.98,49.98,50,50,,,,,57.59,
5654.73,49.98,49.98,50,50,,,,,57.59,
5654.73,49.98,49.98,50,50,,,,,57.59,
5654.881,49.98,49.98,50,50,,,,,,
5654.881,49.98,49.98,50,50,,,,,,
5654.881,49.98,49.98,50,50,,,,,,
5654.881,49.98,49.98,50,50,,,,,,
5655.03,49.98,49.98,50,50,,,,,,
5655.03,49.98,49.98,50,50,,,,,,
5655.03,49.98,49.98,50,50,,,,,,
5655.03,49.98,49.98,50,50,,,,,,
5655.181,49.98,49.98,50,50,,,,,,
5655.181,49.98,49.98,50,50,,,,,,
5655.181,49.98,49.98,50,50,,,,,,
5655.181,49.98,49.98,50,50,,,,,,
5655.33,49.98,49.98,50,50,,,,,,
5655.33,49.98,49.98,50,50,,,,,,
5655.33,49.98,49.98,50,50,,,,,,
5655.33,49.98,49.98,50,50,,,,,,
5655.48,49.99,49.99,50,50,,,,,,
5655.48,49.99,49.99,50,50,,,,,,
5655.48,49.99,49.99,50,50,,,,,,
5655.48,49.99,49.99,50,50,,,,,,
5655.63,49.99,49.99,50,50,,,,,,
5655.63,49.99,49.99,50,50,,,,,,
5655.63,49.99,49.99,50,50,,,,,,
5655.63,49.99,49.99,50,50,,,,,,
5655.78,49.99,49.99,50,50,,,,,57.54,
5655.78,49.99,49.99,50,50,,,,,57.54,
5655.78,49.99,49.99,50,50,,,,,57.54,
5655.78,49.99,49.99,50,50,,,,,57.54,
5655.78,49.99,49.99,50,50,,,,,57.54,
5655.931,49.98,49.98,50,50,,,,,,
5655.931,49.98,49.98,50,50,,,,,,
5655.931,49.98,49.98,50,50,,,,,,
5655.931,49.98,49.98,50,50,,,,,,
5656.081,49.98,49.98,50,50,,,,,,
5656.081,49.98,49.98,50,50,,,,,,
5656.081,49.98,49.98,50,50,,,,,,
5656.081,49.98,49.98,50,50,,,,,,
5656.231,49.99,49.99,50,50,,,,,,
5656.231,49.99,49.99,50,50,,,,,,
5656.231,49.99,49.99,50,50,,,,,,
5656.231,49.99,49.99,50,50,,,,,,
5656.38,49.97,49.97,50,50,,,,,,
5656.38,49.97,49.97,50,50,,,,,,
5656.38,49.97,49.97,50,50,,,,,,
5656.38,49.97,49.97,50,50,,,,,,
5656.53,49.98,49.98,50,50,,,,,,
5656.53,49.98,49.98,50,50,,,,,,
5656.53,49.98,49.98,50,50,,,,,,
5656.53,49.98,49.98,50,50,,,,,,
5656.681,49.98,49.98,50,50,,,,,57.49,
5656.681,49.98,49.98,50,50,,,,,57.49,
5656.681,49.98,49.98,50,50,,,,,57.49,
5656.681,49.98,49.98,50,50,,,,,57.49,
5656.681,49.98,49.98,50,50,,,,,57.49,
5656.83,49.98,49.98,50,50,,,,,,
5656.83,49.98,49.98,50,50,,,,,,
5656.83,49.98,49.98,50,50,,,,,,
5656.83,49.98,49.98,50,50,,,,,,
5656.981,50,50,50,50,,,,,,
5656.981,50,50,50,50,,,,,,
5656.981,50,50,50,50,,,,,,
5656.981,50,50,50,50,,,,,,
5657.149,49.98,49.98,50,50,,,,,,
5657.149,49.98,49.98,50,50,,,,,,
5657.149,49.98,49.98,50,50,,,,,,
5657.149,49.98,49.98,50,50,,,,,,
5657.299,49.99,49.99,50,50,,,,,,
5657.299,49.99,49.99,50,50,,,,,,
5657.299,49.99,49.99,50,50,,,,,,
5657.299,49.99,49.99,50,50,,,,,,
5657.449,49.98,49.98,50,50,,,,,,
5657.449,49.98,49.98,50,50,,,,,,
5657.449,49.98,49.98,50,50,,,,,,
5657.449,49.98,49.98,50,50,,,,,,
5657.599,49.98,49.98,50,50,,,,,,
5657.599,49.98,49.98,50,50,,,,,,
5657.599,49.98,49.98,50,50,,,,,,
5657.599,49.98,49.98,50,50,,,,,,
5657.749,49.98,49.98,50,50,,,,,57.4,
5657.749,49.98,49.98,50,50,,,,,57.4,
5657.749,49.98,49.98,50,50,,,,,57.4,
5657.749,49.98,49.98,50,50,,,,,57.4,
5657.749,49.98,49.98,50,50,,,,,57.4,
5657.899,49.98,49.98,50,50,,,,,,
5657.899,49.98,49.98,50,50,,,,,,
5657.899,49.98,49.98,50,50,,,,,,
5657.899,49.98,49.98,50,50,,,,,,
5658.049,49.97,49.97,50,50,,,,,,
5658.049,49.97,49.97,50,50,,,,,,
5658.049,49.97,49.97,50,50,,,,,,
5658.049,49.97,49.97,50,50,,,,,,
5658.2,49.98,49.98,50,50,,,,,,
5658.2,49.98,49.98,50,50,,,,,,
5658.2,49.98,49.98,50,50,,,,,,
5658.2,49.98,49.98,50,50,,,,,,
5658.349,49.98,49.98,50,50,,,,,,
5658.349,49.98,49.98,50,50,,,,,,
5658.349,49.98,49.98,50,50,,,,,,
5658.349,49.98,49.98,50,50,,,,,,
5658.5,49.97,49.97,50,50,,,,,,
5658.5,49.97,49.97,50,50,,,,,,
5658.5,49.97,49.97,50,50,,,,,,
5658.5,49.97,49.97,50,50,,,,,,
5658.649,49.97,49.97,50,50,,,,,57.27,
5658.649,49.97,49.97,50,50,,,,,57.27,
5658.649,49.97,49.97,50,50,,,,,57.27,
5658.649,49.97,49.97,50,50,,,,,57.27,
5658.649,49.97,49.97,50,50,,,,,57.27,
5658.799,49.98,49.98,50,50,,,,,,
5658.799,49.98,49.98,50,50,,,,,,
5658.799,49.98,49.98,50,50,,,,,,
5658.799,49.98,49.98,50,50,,,,,,
5658.95,49.99,49.99,50,50,,,,,,
5658.95,49.99,49.99,50,50,,,,,,
5658.95,49.99,49.99,50,50,,,,,,
5658.95,49.99,49.99,50,50,,,,,,
5659.099,49.99,49.99,50,50,,,,,,
5659.099,49.99,49.99,50,50,,,,,,
5659.099,49.99,49.99,50,50,,,,,,
5659.099,49.99,49.99,50,50,,,,,,
5659.25,49.99,49.99,50,50,,,,,,
5659.25,49.99,49.99,50,50,,,,,,
5659.25,49.99,49.99,50,50,,,,,,
5659.25,49.99,49.99,50,50,,,,,,
5659.4,49.99,49.99,50,50,,,,,,
5659.4,49.99,49.99,50,50,,,,,,
5659.4,49.99,49.99,50,50,,,,,,
5659.4,49.99,49.99,50,50,,,,,,
5659.549,50,50,50,50,,,,,,
5659.549,50,50,50,50,,,,,,
5659.549,50,50,50,50,,,,,,
5659.549,50,50,50,50,,,,,,
5659.699,50,50,50,50,,,,,57.18,
5659.699,50,50,50,50,,,,,57.18,
5659.699,50,50,50,50,,,,,57.18,
5659.699,50,50,50,50,,,,,57.18,
5659.699,50,50,50,50,,,,,57.18,
5659.849,50,50,50,50,,,,,,
5659.849,50,50,50,50,,,,,,
5659.849,50,50,50,50,,,,,,
5659.849,50,50,50,50,,,,,,
5659.999,49.99,49.99,50,50,,,,,,
5659.999,49.99,49.99,50,50,,,,,,
5659.999,49.99,49.99,50,50,,,,,,
5659.999,49.99,49.99,50,50,,,,,,
5660.149,49.98,49.98,50,50,,,,,,
5660.149,49.98,49.98,50,50,,,,,,
5660.149,49.98,49.98,50,50,,,,,,
5660.149,49.98,49.98,50,50,,,,,,
5660.299,49.98,49.98,50,50,,,,,,
5660.299,49.98,49.98,50,50,,,,,,
5660.299,49.98,49.98,50,50,,,,,,
5660.299,49.98,49.98,50,50,,,,,,
5660.449,49.98,49.98,50,50,,,,,,
5660.449,49.98,49.98,50,50,,,,,,
5660.449,49.98,49.98,50,50,,,,,,
5660.449,49.98,49.98,50,50,,,,,,
5660.599,49.99,49.99,50,50,,,,,,
5660.599,49.99,49.99,50,50,,,,,,
5660.599,49.99,49.99,50,50,,,,,,
5660.599,49.99,49.99,50,50,,,,,,
5660.749,49.98,49.98,50,50,,,,,57.14,
5660.749,49.98,49.98,50,50,,,,,57.14,
5660.749,49.98,49.98,50,50,,,,,57.14,
5660.749,49.98,49.98,50,50,,,,,57.14,
5660.749,49.98,49.98,50,50,,,,,57.14,
5660.899,49.99,49.99,50,50,,,,,,
5660.899,49.99,49.99,50,50,,,,,,
5660.899,49.99,49.99,50,50,,,,,,
5660.899,49.99,49.99,50,50,,,,,,
5661.05,49.99,49.99,50,50,,,,,,
5661.05,49.99,49.99,50,50,,,,,,
5661.05,49.99,49.99,50,50,,,,,,
5661.05,49.99,49.99,50,50,,,,,,
5661.199,49.98,49.98,50,50,,,,,,
5661.199,49.98,49.98,50,50,,,,,,
5661.199,49.98,49.98,50,50,,,,,,
5661.199,49.98,49.98,50,50,,,,,,
5661.349,50,50,50,50,,,,,,
5661.349,50,50,50,50,,,,,,
5661.349,50,50,50,50,,,,,,
5661.349,50,50,50,50,,,,,,
5661.499,49.99,49.99,50,50,,,,,,
5661.499,49.99,49.99,50,50,,,,,,
5661.499,49.99,49.99,50,50,,,,,,
5661.499,49.99,49.99,50,50,,,,,,
5661.65,50,50,50,50,,,,,,
5661.65,50,50,50,50,,,,,,
5661.65,50,50,50,50,,,,,,
5661.65,50,50,50,50,,,,,,
5661.799,49.98,49.98,50,50,,,,,57.04,
5661.799,49.98,49.98,50,50,,,,,57.04,
5661.799,49.98,49.98,50,50,,,,,57.04,
5661.799,49.98,49.98,50,50,,,,,57.04,
5661.799,49.98,49.98,50,50,,,,,57.04,
5661.949,49.99,49.99,50,50,,,,,,
5661.949,49.99,49.99,50,50,,,,,,
5661.949,49.99,49.99,50,50,,,,,,
5661.949,49.99,49.99,50,50,,,,,,
5662.099,49.98,49.98,50,50,,,,,,
5662.099,49.98,49.98,50,50,,,,,,
5662.099,49.98,49.98,50,50,,,,,,
5662.099,49.98,49.98,50,50,,,,,,
5662.249,49.99,49.99,50,50,,,,,,
5662.249,49.99,49.99,50,50,,,,,,
5662.249,49.99,49.99,50,50,,,,,,
5662.249,49.99,49.99,50,50,,,,,,
5662.399,49.99,49.99,50,50,,,,,,
5662.399,49.99,49.99,50,50,,,,,,
5662.399,49.99,49.99,50,50,,,,,,
5662.399,49.99,49.99,50,50,,,,,,
5662.549,49.98,49.98,50,50,,,,,,
5662.549,49.98,49.98,50,50,,,,,,
5662.549,49.98,49.98,50,50,,,,,,
5662.549,49.98,49.98,50,50,,,,,,
5662.699,49.98,49.98,50,50,,,,,,
5662.699,49.98,49.98,50,50,,,,,,
5662.699,49.98,49.98,50,50,,,,,,
5662.699,49.98,49.98,50,50,,,,,,
5662.744,,,,,,,,,56.99,
5662.849,49.99,49.99,50,50,,,,,,
5662.849,49.99,49.99,50,50,,,,,,
5662.849,49.99,49.99,50,50,,,,,,
5662.849,49.99,49.99,50,50,,,,,,
5662.999,49.98,49.98,50,50,,,,,,
5662.999,49.98,49.98,50,50,,,,,,
5662.999,49.98,49.98,50,50,,,,,,
5662.999,49.98,49.98,50,50,,,,,,
5663.149,49.98,49.98,50,50,,,,,,
5663.149,49.98,49.98,50,50,,,,,,
5663.149,49.98,49.98,50,50,,,,,,
5663.149,49.98,49.98,50,50,,,,,,
5663.299,49.99,49.99,50,50,,,,,,
5663.299,49.99,49.99,50,50,,,,,,
5663.299,49.99,49.99,50,50,,,,,,
5663.299,49.99,49.99,50,50,,,,,,
5663.449,49.99,49.99,50,50,,,,,,
5663.449,49.99,49.99,50,50,,,,,,
5663.449,49.99,49.99,50,50,,,,,,
5663.449,49.99,49.99,50,50,,,,,,
5663.599,49.98,49.98,50,50,,,,,,
5663.599,49.98,49.98,50,50,,,,,,
5663.599,49.98,49.98,50,50,,,,,,
5663.599,49.98,49.98,50,50,,,,,,
5663.75,49.98,49.98,50,50,,,,,56.87,
5663.75,49.98,49.98,50,50,,,,,56.87,
5663.75,49.98,49.98,50,50,,,,,56.87,
5663.75,49.98,49.98,50,50,,,,,56.87,
5663.75,49.98,49.98,50,50,,,,,56.87,
5663.9,49.98,49.98,50,50,,,,,,
5663.9,49.98,49.98,50,50,,,,,,
5663.9,49.98,49.98,50,50,,,,,,
5663.9,49.98,49.98,50,50,,,,,,
5664.05,49.97,49.97,50,50,,,,,,
5664.05,49.97,49.97,50,50,,,,,,
5664.05,49.97,49.97,50,50,,,,,,
5664.05,49.97,49.97,50,50,,,,,,
5664.199,49.97,49.97,50,50,,,,,,
5664.199,49.97,49.97,50,50,,,,,,
5664.199,49.97,49.97,50,50,,,,,,
5664.199,49.97,49.97,50,50,,,,,,
5664.349,49.99,49.99,50,50,,,,,,
5664.349,49.99,49.99,50,50,,,,,,
5664.349,49.99,49.99,50,50,,,,,,
5664.349,49.99,49.99,50,50,,,,,,
5664.499,49.98,49.98,50,50,,,,,,
5664.499,49.98,49.98,50,50,,,,,,
5664.499,49.98,49.98,50,50,,,,,,
5664.499,49.98,49.98,50,50,,,,,,
5664.649,49.99,49.99,50,50,,,,,,
5664.649,49.99,49.99,50,50,,,,,,
5664.649,49.99,49.99,50,50,,,,,,
5664.649,49.99,49.99,50,50,,,,,,
5664.8,49.99,49.99,50,50,,,,,56.8,
5664.8,49.99,49.99,50,50,,,,,56.8,
5664.8,49.99,49.99,50,50,,,,,56.8,
5664.8,49.99,49.99,50,50,,,,,56.8,
5664.8,49.99,49.99,50,50,,,,,56.8,
5664.949,49.99,49.99,50,50,,,,,,
5664.949,49.99,49.99,50,50,,,,,,
5664.949,49.99,49.99,50,50,,,,,,
5664.949,49.99,49.99,50,50,,,,,,
5665.099,49.99,49.99,50,50,,,,,,
5665.099,49.99,49.99,50,50,,,,,,
5665.099,49.99,49.99,50,50,,,,,,
5665.099,49.99,49.99,50,50,,,,,,
5665.249,50,50,50,50,,,,,,
5665.249,50,50,50,50,,,,,,
5665.249,50,50,50,50,,,,,,
5665.249,50,50,50,50,,,,,,
5665.4,49.98,49.98,50,50,,,,,,
5665.4,49.98,49.98,50,50,,,,,,
5665.4,49.98,49.98,50,50,,,,,,
5665.4,49.98,49.98,50,50,,,,,,
5665.549,49.98,49.98,50,50,,,,,,
5665.549,49.98,49.98,50,50,,,,,,
