timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2588.094,50.04,50.04,50,50,,,,,,
2588.094,50.04,50.04,50,50,,,,,,
2588.244,50.04,50.04,50,50,,,,,62.9,
2588.244,50.04,50.04,50,50,,,,,62.9,
2588.244,50.04,50.04,50,50,,,,,62.9,
2588.244,50.04,50.04,50,50,,,,,62.9,
2588.244,50.04,50.04,50,50,,,,,62.9,
2588.394,50.03,50.03,50,50,,,,,,
2588.394,50.03,50.03,50,50,,,,,,
2588.394,50.03,50.03,50,50,,,,,,
2588.394,50.03,50.03,50,50,,,,,,
2588.545,50.03,50.03,50,50,,,,,,
2588.545,50.03,50.03,50,50,,,,,,
2588.545,50.03,50.03,50,50,,,,,,
2588.545,50.03,50.03,50,50,,,,,,
2588.695,50.03,50.03,50,50,,,,,,
2588.695,50.03,50.03,50,50,,,,,,
2588.695,50.03,50.03,50,50,,,,,,
2588.695,50.03,50.03,50,50,,,,,,
2588.844,50.04,50.04,50,50,,,,,,
2588.844,50.04,50.04,50,50,,,,,,
2588.844,50.04,50.04,50,50,,,,,,
2588.844,50.04,50.04,50,50,,,,,,
2588.995,50.04,50.04,50,50,,,,,,
2588.995,50.04,50.04,50,50,,,,,,
2588.995,50.04,50.04,50,50,,,,,,
2588.995,50.04,50.04,50,50,,,,,,
2589.144,50.05,50.05,50,50,,,,,,
2589.144,50.05,50.05,50,50,,,,,,
2589.144,50.05,50.05,50,50,,,,,,
2589.144,50.05,50.05,50,50,,,,,,
2589.294,50.05,50.05,50,50,,,,,62.73,
2589.294,50.05,50.05,50,50,,,,,62.73,
2589.294,50.05,50.05,50,50,,,,,62.73,
2589.294,50.05,50.05,50,50,,,,,62.73,
2589.294,50.05,50.05,50,50,,,,,62.73,
2589.444,50.06,50.06,50,50,,,,,,
2589.444,50.06,50.06,50,50,,,,,,
2589.444,50.06,50.06,50,50,,,,,,
2589.444,50.06,50.06,50,50,,,,,,
2589.594,50.05,50.05,50,50,,,,,,
2589.594,50.05,50.05,50,50,,,,,,
2589.594,50.05,50.05,50,50,,,,,,
2589.594,50.05,50.05,50,50,,,,,,
2589.744,50.05,50.05,50,50,,,,,,
2589.744,50.05,50.05,50,50,,,,,,
2589.744,50.05,50.05,50,50,,,,,,
2589.744,50.05,50.05,50,50,,,,,,
2589.895,50.06,50.06,50,50,,,,,,
2589.895,50.06,50.06,50,50,,,,,,
2589.895,50.06,50.06,50,50,,,,,,
2589.895,50.06,50.06,50,50,,,,,,
2590.044,50.04,50.04,50,50,,,,,,
2590.044,50.04,50.04,50,50,,,,,,
2590.044,50.04,50.04,50,50,,,,,,
2590.044,50.04,50.04,50,50,,,,,,
2590.194,50.04,50.04,50,50,,,,,62.66,
2590.194,50.04,50.04,50,50,,,,,62.66,
2590.194,50.04,50.04,50,50,,,,,62.66,
2590.194,50.04,50.04,50,50,,,,,62.66,
2590.194,50.04,50.04,50,50,,,,,62.66,
2590.344,50.03,50.03,50,50,,,,,,
2590.344,50.03,50.03,50,50,,,,,,
2590.344,50.03,50.03,50,50,,,,,,
2590.344,50.03,50.03,50,50,,,,,,
2590.494,50.01,50.01,50,50,,,,,,
2590.494,50.01,50.01,50,50,,,,,,
2590.494,50.01,50.01,50,50,,,,,,
2590.494,50.01,50.01,50,50,,,,,,
2590.645,50.01,50.01,50,50,,,,,,
2590.645,50.01,50.01,50,50,,,,,,
2590.645,50.01,50.01,50,50,,,,,,
2590.645,50.01,50.01,50,50,,,,,,
2590.794,50.01,50.01,50,50,,,,,,
2590.794,50.01,50.01,50,50,,,,,,
2590.794,50.01,50.01,50,50,,,,,,
2590.794,50.01,50.01,50,50,,,,,,
2590.945,50.01,50.01,50,50,,,,,,
2590.945,50.01,50.01,50,50,,,,,,
2590.945,50.01,50.01,50,50,,,,,,
2590.945,50.01,50.01,50,50,,,,,,
2591.094,50.02,50.02,50,50,,,,,,
2591.094,50.02,50.02,50,50,,,,,,
2591.094,50.02,50.02,50,50,,,,,,
2591.094,50.02,50.02,50,50,,,,,,
2591.244,50.02,50.02,50,50,,,,,62.4,
2591.244,50.02,50.02,50,50,,,,,62.4,
2591.244,50.02,50.02,50,50,,,,,62.4,
2591.244,50.02,50.02,50,50,,,,,62.4,
2591.244,50.02,50.02,50,50,,,,,62.4,
2591.394,50.02,50.02,50,50,,,,,,
2591.394,50.02,50.02,50,50,,,,,,
2591.394,50.02,50.02,50,50,,,,,,
2591.394,50.02,50.02,50,50,,,,,,
2591.544,50.02,50.02,50,50,,,,,,
2591.544,50.02,50.02,50,50,,,,,,
2591.544,50.02,50.02,50,50,,,,,,
2591.544,50.02,50.02,50,50,,,,,,
2591.695,50.02,50.02,50,50,,,,,,
2591.695,50.02,50.02,50,50,,,,,,
2591.695,50.02,50.02,50,50,,,,,,
2591.695,50.02,50.02,50,50,,,,,,
2591.844,50.03,50.03,50,50,,,,,,
2591.844,50.03,50.03,50,50,,,,,,
2591.844,50.03,50.03,50,50,,,,,,
2591.844,50.03,50.03,50,50,,,,,,
2591.994,50.03,50.03,50,50,,,,,,
2591.994,50.03,50.03,50,50,,,,,,
2591.994,50.03,50.03,50,50,,,,,,
2591.994,50.03,50.03,50,50,,,,,,
2592.145,50.04,50.04,50,50,,,,,,
2592.145,50.04,50.04,50,50,,,,,,
2592.145,50.04,50.04,50,50,,,,,,
2592.145,50.04,50.04,50,50,,,,,,
2592.294,50.05,50.05,50,50,,,,,62.33,
2592.294,50.05,50.05,50,50,,,,,62.33,
2592.294,50.05,50.05,50,50,,,,,62.33,
2592.294,50.05,50.05,50,50,,,,,62.33,
2592.294,50.05,50.05,50,50,,,,,62.33,
2592.444,50.05,50.05,50,50,,,,,,
2592.444,50.05,50.05,50,50,,,,,,
2592.444,50.05,50.05,50,50,,,,,,
2592.444,50.05,50.05,50,50,,,,,,
2592.595,50.05,50.05,50,50,,,,,,
2592.595,50.05,50.05,50,50,,,,,,
2592.595,50.05,50.05,50,50,,,,,,
2592.595,50.05,50.05,50,50,,,,,,
2592.744,50.05,50.05,50,50,,,,,,
2592.744,50.05,50.05,50,50,,,,,,
2592.744,50.05,50.05,50,50,,,,,,
2592.744,50.05,50.05,50,50,,,,,,
2592.894,50.05,50.05,50,50,,,,,,
2592.894,50.05,50.05,50,50,,,,,,
2592.894,50.05,50.05,50,50,,,,,,
2592.894,50.05,50.05,50,50,,,,,,
2593.044,50.05,50.05,50,50,,,,,,
2593.044,50.05,50.05,50,50,,,,,,
2593.044,50.05,50.05,50,50,,,,,,
2593.044,50.05,50.05,50,50,,,,,,
2593.194,50.05,50.05,50,50,,,,,,
2593.194,50.05,50.05,50,50,,,,,,
2593.194,50.05,50.05,50,50,,,,,,
2593.194,50.05,50.05,50,50,,,,,,
2593.344,50.05,50.05,50,50,,,,,62.19,
2593.344,50.05,50.05,50,50,,,,,62.19,
2593.344,50.05,50.05,50,50,,,,,62.19,
2593.344,50.05,50.05,50,50,,,,,62.19,
2593.344,50.05,50.05,50,50,,,,,62.19,
2593.494,50.05,50.05,50,50,,,,,,
2593.494,50.05,50.05,50,50,,,,,,
2593.494,50.05,50.05,50,50,,,,,,
2593.494,50.05,50.05,50,50,,,,,,
2593.644,50.05,50.05,50,50,,,,,,
2593.644,50.05,50.05,50,50,,,,,,
2593.644,50.05,50.05,50,50,,,,,,
2593.644,50.05,50.05,50,50,,,,,,
2593.794,50.04,50.04,50,50,,,,,,
2593.794,50.04,50.04,50,50,,,,,,
2593.794,50.04,50.04,50,50,,,,,,
2593.794,50.04,50.04,50,50,,,,,,
2593.944,50.04,50.04,50,50,,,,,,
2593.944,50.04,50.04,50,50,,,,,,
2593.944,50.04,50.04,50,50,,,,,,
2593.944,50.04,50.04,50,50,,,,,,
2594.094,50.03,50.03,50,50,,,,,,
2594.094,50.03,50.03,50,50,,,,,,
2594.094,50.03,50.03,50,50,,,,,,
2594.094,50.03,50.03,50,50,,,,,,
2594.244,50.02,50.02,50,50,,,,,,
2594.244,50.02,50.02,50,50,,,,,,
2594.244,50.02,50.02,50,50,,,,,,
2594.244,50.02,50.02,50,50,,,,,,
2594.347,,,,,,,,,62.07,
2594.394,50.03,50.03,50,50,,,,,,
2594.394,50.03,50.03,50,50,,,,,,
2594.394,50.03,50.03,50,50,,,,,,
2594.394,50.03,50.03,50,50,,,,,,
2594.544,50.01,50.01,50,50,,,,,,
2594.544,50.01,50.01,50,50,,,,,,
2594.544,50.01,50.01,50,50,,,,,,
2594.544,50.01,50.01,50,50,,,,,,
2594.694,50.03,50.03,50,50,,,,,,
2594.694,50.03,50.03,50,50,,,,,,
2594.694,50.03,50.03,50,50,,,,,,
2594.694,50.03,50.03,50,50,,,,,,
2594.844,50.03,50.03,50,50,,,,,,
2594.844,50.03,50.03,50,50,,,,,,
2594.844,50.03,50.03,50,50,,,,,,
2594.844,50.03,50.03,50,50,,,,,,
2594.994,50.03,50.03,50,50,,,,,,
2594.994,50.03,50.03,50,50,,,,,,
2594.994,50.03,50.03,50,50,,,,,,
2594.994,50.03,50.03,50,50,,,,,,
2595.144,50.04,50.04,50,50,,,,,,
2595.144,50.04,50.04,50,50,,,,,,
2595.144,50.04,50.04,50,50,,,,,,
2595.144,50.04,50.04,50,50,,,,,,
2595.294,50.04,50.04,50,50,,,,,61.92,
2595.294,50.04,50.04,50,50,,,,,61.92,
2595.294,50.04,50.04,50,50,,,,,61.92,
2595.294,50.04,50.04,50,50,,,,,61.92,
2595.294,50.04,50.04,50,50,,,,,61.92,
2595.445,50.05,50.05,50,50,,,,,,
2595.445,50.05,50.05,50,50,,,,,,
2595.445,50.05,50.05,50,50,,,,,,
2595.445,50.05,50.05,50,50,,,,,,
2595.594,50.04,50.04,50,50,,,,,,
2595.594,50.04,50.04,50,50,,,,,,
2595.594,50.04,50.04,50,50,,,,,,
2595.594,50.04,50.04,50,50,,,,,,
2595.744,50.05,50.05,50,50,,,,,,
2595.744,50.05,50.05,50,50,,,,,,
2595.744,50.05,50.05,50,50,,,,,,
2595.744,50.05,50.05,50,50,,,,,,
2595.894,50.03,50.03,50,50,,,,,,
2595.894,50.03,50.03,50,50,,,,,,
2595.894,50.03,50.03,50,50,,,,,,
2595.894,50.03,50.03,50,50,,,,,,
2596.044,50.05,50.05,50,50,,,,,,
2596.044,50.05,50.05,50,50,,,,,,
2596.044,50.05,50.05,50,50,,,,,,
2596.044,50.05,50.05,50,50,,,,,,
2596.194,50.03,50.03,50,50,,,,,,
2596.194,50.03,50.03,50,50,,,,,,
2596.194,50.03,50.03,50,50,,,,,,
2596.194,50.03,50.03,50,50,,,,,,
2596.344,50.04,50.04,50,50,,,,,61.76,
2596.344,50.04,50.04,50,50,,,,,61.76,
2596.344,50.04,50.04,50,50,,,,,61.76,
2596.344,50.04,50.04,50,50,,,,,61.76,
2596.344,50.04,50.04,50,50,,,,,61.76,
2596.495,50.04,50.04,50,50,,,,,,
2596.495,50.04,50.04,50,50,,,,,,
2596.495,50.04,50.04,50,50,,,,,,
2596.495,50.04,50.04,50,50,,,,,,
2596.644,50.04,50.04,50,50,,,,,,
2596.644,50.04,50.04,50,50,,,,,,
2596.644,50.04,50.04,50,50,,,,,,
2596.644,50.04,50.04,50,50,,,,,,
2596.795,50.03,50.03,50,50,,,,,,
2596.795,50.03,50.03,50,50,,,,,,
2596.795,50.03,50.03,50,50,,,,,,
2596.795,50.03,50.03,50,50,,,,,,
2596.944,50.02,50.02,50,50,,,,,,
2596.944,50.02,50.02,50,50,,,,,,
2596.944,50.02,50.02,50,50,,,,,,
2596.944,50.02,50.02,50,50,,,,,,
2597.094,50.01,50.01,50,50,,,,,,
2597.094,50.01,50.01,50,50,,,,,,
2597.094,50.01,50.01,50,50,,,,,,
2597.094,50.01,50.01,50,50,,,,,,
2597.244,50.01,50.01,50,50,,,,,,
2597.244,50.01,50.01,50,50,,,,,,
2597.244,50.01,50.01,50,50,,,,,,
2597.244,50.01,50.01,50,50,,,,,,
2597.394,50.02,50.02,50,50,,,,,61.62,
2597.394,50.02,50.02,50,50,,,,,61.62,
2597.394,50.02,50.02,50,50,,,,,61.62,
2597.394,50.02,50.02,50,50,,,,,61.62,
2597.394,50.02,50.02,50,50,,,,,61.62,
2597.544,50.03,50.03,50,50,,,,,,
2597.544,50.03,50.03,50,50,,,,,,
2597.544,50.03,50.03,50,50,,,,,,
2597.544,50.03,50.03,50,50,,,,,,
2597.695,50.02,50.02,50,50,,,,,,
2597.695,50.02,50.02,50,50,,,,,,
2597.695,50.02,50.02,50,50,,,,,,
2597.695,50.02,50.02,50,50,,,,,,
2597.844,50.02,50.02,50,50,,,,,,
2597.844,50.02,50.02,50,50,,,,,,
2597.844,50.02,50.02,50,50,,,,,,
2597.844,50.02,50.02,50,50,,,,,,
2597.994,50.01,50.01,50,50,,,,,,
2597.994,50.01,50.01,50,50,,,,,,
2597.994,50.01,50.01,50,50,,,,,,
2597.994,50.01,50.01,50,50,,,,,,
2598.144,50,50,50,50,,,,,,
2598.144,50,50,50,50,,,,,,
2598.144,50,50,50,50,,,,,,
2598.144,50,50,50,50,,,,,,
2598.295,50.02,50.02,50,50,,,,,61.49,
2598.295,50.02,50.02,50,50,,,,,61.49,
2598.295,50.02,50.02,50,50,,,,,61.49,
2598.295,50.02,50.02,50,50,,,,,61.49,
2598.295,50.02,50.02,50,50,,,,,61.49,
2598.444,50.01,50.01,50,50,,,,,,
2598.444,50.01,50.01,50,50,,,,,,
2598.444,50.01,50.01,50,50,,,,,,
2598.444,50.01,50.01,50,50,,,,,,
2598.594,50,50,50,50,,,,,,
2598.594,50,50,50,50,,,,,,
2598.594,50,50,50,50,,,,,,
2598.594,50,50,50,50,,,,,,
2598.744,50.01,50.01,50,50,,,,,,
2598.744,50.01,50.01,50,50,,,,,,
2598.744,50.01,50.01,50,50,,,,,,
2598.744,50.01,50.01,50,50,,,,,,
2598.894,50.01,50.01,50,50,,,,,,
2598.894,50.01,50.01,50,50,,,,,,
2598.894,50.01,50.01,50,50,,,,,,
2598.894,50.01,50.01,50,50,,,,,,
2599.044,50.02,50.02,50,50,,,,,,
2599.044,50.02,50.02,50,50,,,,,,
2599.044,50.02,50.02,50,50,,,,,,
2599.044,50.02,50.02,50,50,,,,,,
2599.194,50.02,50.02,50,50,,,,,,
2599.194,50.02,50.02,50,50,,,,,,
2599.194,50.02,50.02,50,50,,,,,,
2599.194,50.02,50.02,50,50,,,,,,
2599.344,50.02,50.02,50,50,,,,,61.26,
2599.344,50.02,50.02,50,50,,,,,61.26,
2599.344,50.02,50.02,50,50,,,,,61.26,
2599.344,50.02,50.02,50,50,,,,,61.26,
2599.344,50.02,50.02,50,50,,,,,61.26,
2599.495,50.02,50.02,50,50,,,,,,
2599.495,50.02,50.02,50,50,,,,,,
2599.495,50.02,50.02,50,50,,,,,,
2599.495,50.02,50.02,50,50,,,,,,
2599.644,50.02,50.02,50,50,,,,,,
2599.644,50.02,50.02,50,50,,,,,,
2599.644,50.02,50.02,50,50,,,,,,
2599.644,50.02,50.02,50,50,,,,,,
2599.794,50.02,50.02,50,50,,,,,,
2599.794,50.02,50.02,50,50,,,,,,
2599.794,50.02,50.02,50,50,,,,,,
2599.794,50.02,50.02,50,50,,,,,,
2599.945,50.02,50.02,50,50,,,,,,
2599.945,50.02,50.02,50,50,,,,,,
2599.945,50.02,50.02,50,50,,,,,,
2599.945,50.02,50.02,50,50,,,,,,
2600.094,50.02,50.02,50,50,,,,,,
2600.094,50.02,50.02,50,50,,,,,,
2600.094,50.02,50.02,50,50,,,,,,
2600.094,50.02,50.02,50,50,,,,,,
2600.245,50.02,50.02,50,50,,,,,,
2600.245,50.02,50.02,50,50,,,,,,
2600.245,50.02,50.02,50,50,,,,,,
2600.245,50.02,50.02,50,50,,,,,,
2600.394,50.03,50.03,50,50,,,,,61.15,
2600.394,50.03,50.03,50,50,,,,,61.15,
2600.394,50.03,50.03,50,50,,,,,61.15,
2600.394,50.03,50.03,50,50,,,,,61.15,
2600.394,50.03,50.03,50,50,,,,,61.15,
2600.544,50.02,50.02,50,50,,,,,,
2600.544,50.02,50.02,50,50,,,,,,
2600.544,50.02,50.02,50,50,,,,,,
2600.544,50.02,50.02,50,50,,,,,,
2600.694,50.01,50.01,50,50,,,,,,
2600.694,50.01,50.01,50,50,,,,,,
2600.694,50.01,50.01,50,50,,,,,,
2600.694,50.01,50.01,50,50,,,,,,
2600.844,50.02,50.02,50,50,,,,,,
2600.844,50.02,50.02,50,50,,,,,,
2600.844,50.02,50.02,50,50,,,,,,
2600.844,50.02,50.02,50,50,,,,,,
2600.994,50.02,50.02,50,50,,,,,,
2600.994,50.02,50.02,50,50,,,,,,
2600.994,50.02,50.02,50,50,,,,,,
2600.994,50.02,50.02,50,50,,,,,,
2601.144,50.01,50.01,50,50,,,,,,
2601.144,50.01,50.01,50,50,,,,,,
2601.144,50.01,50.01,50,50,,,,,,
2601.144,50.01,50.01,50,50,,,,,,
2601.294,50.01,50.01,50,50,,,,,61.08,
2601.294,50.01,50.01,50,50,,,,,61.08,
2601.294,50.01,50.01,50,50,,,,,61.08,
2601.294,50.01,50.01,50,50,,,,,61.08,
2601.294,50.01,50.01,50,50,,,,,61.08,
2601.444,50.02,50.02,50,50,,,,,,
2601.444,50.02,50.02,50,50,,,,,,
2601.444,50.02,50.02,50,50,,,,,,
2601.444,50.02,50.02,50,50,,,,,,
2601.594,50.02,50.02,50,50,,,,,,
2601.594,50.02,50.02,50,50,,,,,,
2601.594,50.02,50.02,50,50,,,,,,
2601.594,50.02,50.02,50,50,,,,,,
2601.744,50.02,50.02,50,50,,,,,,
2601.744,50.02,50.02,50,50,,,,,,
2601.744,50.02,50.02,50,50,,,,,,
2601.744,50.02,50.02,50,50,,,,,,
2601.894,50.02,50.02,50,50,,,,,,
2601.894,50.02,50.02,50,50,,,,,,
2601.894,50.02,50.02,50,50,,,,,,
2601.894,50.02,50.02,50,50,,,,,,
2602.044,50.02,50.02,50,50,,,,,,
2602.044,50.02,50.02,50,50,,,,,,
2602.044,50.02,50.02,50,50,,,,,,
2602.044,50.02,50.02,50,50,,,,,,
2602.194,50.01,50.01,50,50,,,,,,
2602.194,50.01,50.01,50,50,,,,,,
2602.194,50.01,50.01,50,50,,,,,,
2602.194,50.01,50.01,50,50,,,,,,
2602.344,50.01,50.01,50,50,,,,,60.91,
2602.344,50.01,50.01,50,50,,,,,60.91,
2602.344,50.01,50.01,50,50,,,,,60.91,
2602.344,50.01,50.01,50,50,,,,,60.91,
2602.344,50.01,50.01,50,50,,,,,60.91,
2602.495,50.01,50.01,50,50,,,,,,
2602.495,50.01,50.01,50,50,,,,,,
2602.495,50.01,50.01,50,50,,,,,,
2602.495,50.01,50.01,50,50,,,,,,
2602.644,50,50,50,50,,,,,,
2602.644,50,50,50,50,,,,,,
2602.644,50,50,50,50,,,,,,
2602.644,50,50,50,50,,,,,,
2602.794,50,50,50,50,,,,,,
2602.794,50,50,50,50,,,,,,
2602.794,50,50,50,50,,,,,,
2602.794,50,50,50,50,,,,,,
2602.944,50,50,50,50,,,,,,
2602.944,50,50,50,50,,,,,,
2602.944,50,50,50,50,,,,,,
2602.944,50,50,50,50,,,,,,
2603.094,50,50,50,50,,,,,,
2603.094,50,50,50,50,,,,,,
2603.094,50,50,50,50,,,,,,
2603.094,50,50,50,50,,,,,,
2603.244,50.01,50.01,50,50,,,,,,
2603.244,50.01,50.01,50,50,,,,,,
2603.244,50.01,50.01,50,50,,,,,,
2603.244,50.01,50.01,50,50,,,,,,
2603.394,50.01,50.01,50,50,,,,,60.7,
2603.394,50.01,50.01,50,50,,,,,60.7,
2603.394,50.01,50.01,50,50,,,,,60.7,
2603.394,50.01,50.01,50,50,,,,,60.7,
2603.394,50.01,50.01,50,50,,,,,60.7,
2603.544,50.01,50.01,50,50,,,,,,
2603.544,50.01,50.01,50,50,,,,,,
2603.544,50.01,50.01,50,50,,,,,,
2603.544,50.01,50.01,50,50,,,,,,
2603.694,50.01,50.01,50,50,,,,,,
2603.694,50.01,50.01,50,50,,,,,,
2603.694,50.01,50.01,50,50,,,,,,
2603.694,50.01,50.01,50,50,,,,,,
2603.844,50.01,50.01,50,50,,,,,,
2603.844,50.01,50.01,50,50,,,,,,
2603.844,50.01,50.01,50,50,,,,,,
2603.844,50.01,50.01,50,50,,,,,,
2603.994,50.01,50.01,50,50,,,,,,
2603.994,50.01,50.01,50,50,,,,,,
2603.994,50.01,50.01,50,50,,,,,,
2603.994,50.01,50.01,50,50,,,,,,
2604.144,50.01,50.01,50,50,,,,,,
2604.144,50.01,50.01,50,50,,,,,,
2604.144,50.01,50.01,50,50,,,,,,
2604.144,50.01,50.01,50,50,,,,,,
2604.294,50.01,50.01,50,50,,,,,,
2604.294,50.01,50.01,50,50,,,,,,
2604.294,50.01,50.01,50,50,,,,,,
2604.294,50.01,50.01,50,50,,,,,,
2604.444,50.01,50.01,50,50,,,,,60.62,
2604.444,50.01,50.01,50,50,,,,,60.62,
2604.444,50.01,50.01,50,50,,,,,60.62,
2604.444,50.01,50.01,50,50,,,,,60.62,
2604.444,50.01,50.01,50,50,,,,,60.62,
2604.594,50,50,50,50,,,,,,
2604.594,50,50,50,50,,,,,,
2604.594,50,50,50,50,,,,,,
2604.594,50,50,50,50,,,,,,
2604.744,50.01,50.01,50,50,,,,,,
2604.744,50.01,50.01,50,50,,,,,,
2604.744,50.01,50.01,50,50,,,,,,
2604.744,50.01,50.01,50,50,,,,,,
2604.894,50,50,50,50,,,,,,
2604.894,50,50,50,50,,,,,,
2604.894,50,50,50,50,,,,,,
2604.894,50,50,50,50,,,,,,
2605.044,49.99,49.99,50,50,,,,,,
2605.044,49.99,49.99,50,50,,,,,,
2605.044,49.99,49.99,50,50,,,,,,
2605.044,49.99,49.99,50,50,,,,,,
2605.195,50,50,50,50,,,,,,
2605.195,50,50,50,50,,,,,,
2605.195,50,50,50,50,,,,,,
2605.195,50,50,50,50,,,,,,
2605.346,49.99,49.99,50,50,,,,,60.48,
2605.346,49.99,49.99,50,50,,,,,60.48,
2605.346,49.99,49.99,50,50,,,,,60.48,
2605.346,49.99,49.99,50,50,,,,,60.48,
2605.346,49.99,49.99,50,50,,,,,60.48,
2605.496,50,50,50,50,,,,,,
2605.496,50,50,50,50,,,,,,
2605.496,50,50,50,50,,,,,,
2605.496,50,50,50,50,,,,,,
2605.645,50,50,50,50,,,,,,
2605.645,50,50,50,50,,,,,,
2605.645,50,50,50,50,,,,,,
2605.645,50,50,50,50,,,,,,
2605.795,50,50,50,50,,,,,,
2605.795,50,50,50,50,,,,,,
2605.795,50,50,50,50,,,,,,
2605.795,50,50,50,50,,,,,,
2605.945,50,50,50,50,,,,,,
2605.945,50,50,50,50,,,,,,
2605.945,50,50,50,50,,,,,,
2605.945,50,50,50,50,,,,,,
2606.096,50.01,50.01,50,50,,,,,,
2606.096,50.01,50.01,50,50,,,,,,
2606.096,50.01,50.01,50,50,,,,,,
2606.096,50.01,50.01,50,50,,,,,,
2606.246,50,50,50,50,,,,,,
2606.246,50,50,50,50,,,,,,
2606.246,50,50,50,50,,,,,,
2606.246,50,50,50,50,,,,,,
2606.396,50.01,50.01,50,50,,,,,60.33,
2606.396,50.01,50.01,50,50,,,,,60.33,
2606.396,50.01,50.01,50,50,,,,,60.33,
2606.396,50.01,50.01,50,50,,,,,60.33,
2606.396,50.01,50.01,50,50,,,,,60.33,
2606.546,50.01,50.01,50,50,,,,,,
2606.546,50.01,50.01,50,50,,,,,,
2606.546,50.01,50.01,50,50,,,,,,
2606.546,50.01,50.01,50,50,,,,,,
2606.696,50.01,50.01,50,50,,,,,,
2606.696,50.01,50.01,50,50,,,,,,
2606.696,50.01,50.01,50,50,,,,,,
2606.696,50.01,50.01,50,50,,,,,,
2606.846,50.01,50.01,50,50,,,,,,
2606.846,50.01,50.01,50,50,,,,,,
2606.846,50.01,50.01,50,50,,,,,,
2606.846,50.01,50.01,50,50,,,,,,
2606.996,50.01,50.01,50,50,,,,,,
2606.996,50.01,50.01,50,50,,,,,,
2606.996,50.01,50.01,50,50,,,,,,
2606.996,50.01,50.01,50,50,,,,,,
2607.146,50.01,50.01,50,50,,,,,,
2607.146,50.01,50.01,50,50,,,,,,
2607.146,50.01,50.01,50,50,,,,,,
2607.146,50.01,50.01,50,50,,,,,,
2607.296,50.01,50.01,50,50,,,,,,
2607.296,50.01,50.01,50,50,,,,,,
2607.296,50.01,50.01,50,50,,,,,,
2607.296,50.01,50.01,50,50,,,,,,
2607.446,50.01,50.01,50,50,,,,,60.2,
2607.446,50.01,50.01,50,50,,,,,60.2,
2607.446,50.01,50.01,50,50,,,,,60.2,
2607.446,50.01,50.01,50,50,,,,,60.2,
2607.446,50.01,50.01,50,50,,,,,60.2,
2607.596,50,50,50,50,,,,,,
2607.596,50,50,50,50,,,,,,
2607.596,50,50,50,50,,,,,,
2607.596,50,50,50,50,,,,,,
2607.747,50.01,50.01,50,50,,,,,,
2607.747,50.01,50.01,50,50,,,,,,
2607.747,50.01,50.01,50,50,,,,,,
2607.747,50.01,50.01,50,50,,,,,,
2607.896,50,50,50,50,,,,,,
2607.896,50,50,50,50,,,,,,
2607.896,50,50,50,50,,,,,,
2607.896,50,50,50,50,,,,,,
2608.047,50,50,50,50,,,,,,
2608.047,50,50,50,50,,,,,,
2608.047,50,50,50,50,,,,,,
2608.047,50,50,50,50,,,,,,
2608.196,49.99,49.99,50,50,,,,,,
2608.196,49.99,49.99,50,50,,,,,,
2608.196,49.99,49.99,50,50,,,,,,
2608.196,49.99,49.99,50,50,,,,,,
2608.346,50,50,50,50,,,,,60.08,
2608.346,50,50,50,50,,,,,60.08,
2608.346,50,50,50,50,,,,,60.08,
2608.346,50,50,50,50,,,,,60.08,
2608.346,50,50,50,50,,,,,60.08,
2608.496,50.01,50.01,50,50,,,,,,
2608.496,50.01,50.01,50,50,,,,,,
2608.496,50.01,50.01,50,50,,,,,,
2608.496,50.01,50.01,50,50,,,,,,
2608.646,50,50,50,50,,,,,,
2608.646,50,50,50,50,,,,,,
2608.646,50,50,50,50,,,,,,
2608.646,50,50,50,50,,,,,,
2608.796,50,50,50,50,,,,,,
2608.796,50,50,50,50,,,,,,
2608.796,50,50,50,50,,,,,,
2608.796,50,50,50,50,,,,,,
2608.946,50.01,50.01,50,50,,,,,,
2608.946,50.01,50.01,50,50,,,,,,
2608.946,50.01,50.01,50,50,,,,,,
2608.946,50.01,50.01,50,50,,,,,,
2609.096,50,50,50,50,,,,,,
2609.096,50,50,50,50,,,,,,
2609.096,50,50,50,50,,,,,,
2609.096,50,50,50,50,,,,,,
2609.247,50,50,50,50,,,,,,
2609.247,50,50,50,50,,,,,,
2609.247,50,50,50,50,,,,,,
2609.247,50,50,50,50,,,,,,
2609.396,50.01,50.01,50,50,,,,,60.02,
2609.396,50.01,50.01,50,50,,,,,60.02,
2609.396,50.01,50.01,50,50,,,,,60.02,
2609.396,50.01,50.01,50,50,,,,,60.02,
2609.396,50.01,50.01,50,50,,,,,60.02,
2609.546,50.01,50.01,50,50,,,,,,
2609.546,50.01,50.01,50,50,,,,,,
2609.546,50.01,50.01,50,50,,,,,,
2609.546,50.01,50.01,50,50,,,,,,
2609.696,50,50,50,50,,,,,,
2609.696,50,50,50,50,,,,,,
2609.696,50,50,50,50,,,,,,
2609.696,50,50,50,50,,,,,,
2609.846,50,50,50,50,,,,,,
2609.846,50,50,50,50,,,,,,
2609.846,50,50,50,50,,,,,,
2609.846,50,50,50,50,,,,,,
2609.997,50,50,50,50,,,,,,
2609.997,50,50,50,50,,,,,,
