timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1092.214,49.84,49.84,50,50,,,,,,
1092.214,49.84,49.84,50,50,,,,,,
1092.214,49.84,49.84,50,50,,,,,,
1092.364,49.8,49.8,50,50,,,,,,
1092.364,49.8,49.8,50,50,,,,,,
1092.364,49.8,49.8,50,50,,,,,,
1092.364,49.8,49.8,50,50,,,,,,
1092.514,49.76,49.76,50,50,,,,,,
1092.514,49.76,49.76,50,50,,,,,,
1092.514,49.76,49.76,50,50,,,,,,
1092.514,49.76,49.76,50,50,,,,,,
1092.664,49.72,49.72,50,50,,,,,,
1092.664,49.72,49.72,50,50,,,,,,
1092.664,49.72,49.72,50,50,,,,,,
1092.664,49.72,49.72,50,50,,,,,,
1092.814,49.67,49.67,50,50,,,,,67.8,
1092.814,49.67,49.67,50,50,,,,,67.8,
1092.814,49.67,49.67,50,50,,,,,67.8,
1092.814,49.67,49.67,50,50,,,,,67.8,
1092.814,49.67,49.67,50,50,,,,,67.8,
1092.964,49.63,49.63,50,50,,,,,,
1092.964,49.63,49.63,50,50,,,,,,
1092.964,49.63,49.63,50,50,,,,,,
1092.964,49.63,49.63,50,50,,,,,,
1093.114,49.59,49.59,50,50,,,,,,
1093.114,49.59,49.59,50,50,,,,,,
1093.114,49.59,49.59,50,50,,,,,,
1093.114,49.59,49.59,50,50,,,,,,
1093.264,49.56,49.56,50,50,,,,,,
1093.264,49.56,49.56,50,50,,,,,,
1093.264,49.56,49.56,50,50,,,,,,
1093.264,49.56,49.56,50,50,,,,,,
1093.414,49.51,49.51,50,50,,,,,,
1093.414,49.51,49.51,50,50,,,,,,
1093.414,49.51,49.51,50,50,,,,,,
1093.414,49.51,49.51,50,50,,,,,,
1093.564,49.48,49.48,50,50,,,,,,
1093.564,49.48,49.48,50,50,,,,,,
1093.564,49.48,49.48,50,50,,,,,,
1093.564,49.48,49.48,50,50,,,,,,
1093.714,49.45,49.45,50,50,,,,,,
1093.714,49.45,49.45,50,50,,,,,,
1093.714,49.45,49.45,50,50,,,,,,
1093.714,49.45,49.45,50,50,,,,,,
1093.865,49.42,49.42,50,50,,,,,67.61,
1093.865,49.42,49.42,50,50,,,,,67.61,
1093.865,49.42,49.42,50,50,,,,,67.61,
1093.865,49.42,49.42,50,50,,,,,67.61,
1093.865,49.42,49.42,50,50,,,,,67.61,
1094.014,49.39,49.39,50,50,,,,,,
1094.014,49.39,49.39,50,50,,,,,,
1094.014,49.39,49.39,50,50,,,,,,
1094.014,49.39,49.39,50,50,,,,,,
1094.164,49.35,49.35,50,50,,,,,,
1094.164,49.35,49.35,50,50,,,,,,
1094.164,49.35,49.35,50,50,,,,,,
1094.164,49.35,49.35,50,50,,,,,,
1094.314,49.32,49.32,50,50,,,,,,
1094.314,49.32,49.32,50,50,,,,,,
1094.314,49.32,49.32,50,50,,,,,,
1094.314,49.32,49.32,50,50,,,,,,
1094.464,49.28,49.28,50,50,,,,,,
1094.464,49.28,49.28,50,50,,,,,,
1094.464,49.28,49.28,50,50,,,,,,
1094.464,49.28,49.28,50,50,,,,,,
1094.614,49.26,49.26,50,50,,,,,,
1094.614,49.26,49.26,50,50,,,,,,
1094.614,49.26,49.26,50,50,,,,,,
1094.614,49.26,49.26,50,50,,,,,,
1094.764,49.24,49.24,50,50,,,,,,
1094.764,49.24,49.24,50,50,,,,,,
1094.764,49.24,49.24,50,50,,,,,,
1094.764,49.24,49.24,50,50,,,,,,
1094.915,49.22,49.22,50,50,,,,,67.37,
1094.915,49.22,49.22,50,50,,,,,67.37,
1094.915,49.22,49.22,50,50,,,,,67.37,
1094.915,49.22,49.22,50,50,,,,,67.37,
1094.915,49.22,49.22,50,50,,,,,67.37,
1095.064,49.2,49.2,50,50,,,,,,
1095.064,49.2,49.2,50,50,,,,,,
1095.064,49.2,49.2,50,50,,,,,,
1095.064,49.2,49.2,50,50,,,,,,
1095.214,49.17,49.17,50,50,,,,,,
1095.214,49.17,49.17,50,50,,,,,,
1095.214,49.17,49.17,50,50,,,,,,
1095.214,49.17,49.17,50,50,,,,,,
1095.364,49.14,49.14,50,50,,,,,,
1095.364,49.14,49.14,50,50,,,,,,
1095.364,49.14,49.14,50,50,,,,,,
1095.364,49.14,49.14,50,50,,,,,,
1095.514,49.13,49.13,50,50,,,,,,
1095.514,49.13,49.13,50,50,,,,,,
1095.514,49.13,49.13,50,50,,,,,,
1095.514,49.13,49.13,50,50,,,,,,
1095.665,49.12,49.12,50,50,,,,,,
1095.665,49.12,49.12,50,50,,,,,,
1095.665,49.12,49.12,50,50,,,,,,
1095.665,49.12,49.12,50,50,,,,,,
1095.814,49.12,49.12,50,50,,,,,67.24,
1095.814,49.12,49.12,50,50,,,,,67.24,
1095.814,49.12,49.12,50,50,,,,,67.24,
1095.814,49.12,49.12,50,50,,,,,67.24,
1095.814,49.12,49.12,50,50,,,,,67.24,
1095.964,49.13,49.13,50,50,,,,,,
1095.964,49.13,49.13,50,50,,,,,,
1095.964,49.13,49.13,50,50,,,,,,
1095.964,49.13,49.13,50,50,,,,,,
1096.115,49.13,49.13,50,50,,,,,,
1096.115,49.13,49.13,50,50,,,,,,
1096.115,49.13,49.13,50,50,,,,,,
1096.115,49.13,49.13,50,50,,,,,,
1096.264,49.14,49.14,50,50,,,,,,
1096.264,49.14,49.14,50,50,,,,,,
1096.264,49.14,49.14,50,50,,,,,,
1096.264,49.14,49.14,50,50,,,,,,
1096.414,49.14,49.14,50,50,,,,,,
1096.414,49.14,49.14,50,50,,,,,,
1096.414,49.14,49.14,50,50,,,,,,
1096.414,49.14,49.14,50,50,,,,,,
1096.565,49.14,49.14,50,50,,,,,,
1096.565,49.14,49.14,50,50,,,,,,
1096.565,49.14,49.14,50,50,,,,,,
1096.565,49.14,49.14,50,50,,,,,,
1096.714,49.16,49.16,50,50,,,,,,
1096.714,49.16,49.16,50,50,,,,,,
1096.714,49.16,49.16,50,50,,,,,,
1096.714,49.16,49.16,50,50,,,,,,
1096.864,49.16,49.16,50,50,,,,,66.93,
1096.864,49.16,49.16,50,50,,,,,66.93,
1096.864,49.16,49.16,50,50,,,,,66.93,
1096.864,49.16,49.16,50,50,,,,,66.93,
1096.864,49.16,49.16,50,50,,,,,66.93,
1097.014,49.19,49.19,50,50,,,,,,
1097.014,49.19,49.19,50,50,,,,,,
1097.014,49.19,49.19,50,50,,,,,,
1097.014,49.19,49.19,50,50,,,,,,
1097.164,49.21,49.21,50,50,,,,,,
1097.164,49.21,49.21,50,50,,,,,,
1097.164,49.21,49.21,50,50,,,,,,
1097.164,49.21,49.21,50,50,,,,,,
1097.314,49.22,49.22,50,50,,,,,,
1097.314,49.22,49.22,50,50,,,,,,
1097.314,49.22,49.22,50,50,,,,,,
1097.314,49.22,49.22,50,50,,,,,,
1097.464,49.24,49.24,50,50,,,,,,
1097.464,49.24,49.24,50,50,,,,,,
1097.464,49.24,49.24,50,50,,,,,,
1097.464,49.24,49.24,50,50,,,,,,
1097.614,49.24,49.24,50,50,,,,,,
1097.614,49.24,49.24,50,50,,,,,,
1097.614,49.24,49.24,50,50,,,,,,
1097.614,49.24,49.24,50,50,,,,,,
1097.764,49.24,49.24,50,50,,,,,,
1097.764,49.24,49.24,50,50,,,,,,
1097.764,49.24,49.24,50,50,,,,,,
1097.764,49.24,49.24,50,50,,,,,,
1097.914,49.26,49.26,50,50,,,,,66.74,
1097.914,49.26,49.26,50,50,,,,,66.74,
1097.914,49.26,49.26,50,50,,,,,66.74,
1097.914,49.26,49.26,50,50,,,,,66.74,
1097.914,49.26,49.26,50,50,,,,,66.74,
1098.064,49.28,49.28,50,50,,,,,,
1098.064,49.28,49.28,50,50,,,,,,
1098.064,49.28,49.28,50,50,,,,,,
1098.064,49.28,49.28,50,50,,,,,,
1098.215,49.28,49.28,50,50,,,,,,
1098.215,49.28,49.28,50,50,,,,,,
1098.215,49.28,49.28,50,50,,,,,,
1098.215,49.28,49.28,50,50,,,,,,
1098.365,49.3,49.3,50,50,,,,,,
1098.365,49.3,49.3,50,50,,,,,,
1098.365,49.3,49.3,50,50,,,,,,
1098.365,49.3,49.3,50,50,,,,,,
1098.514,49.33,49.33,50,50,,,,,,
1098.514,49.33,49.33,50,50,,,,,,
1098.514,49.33,49.33,50,50,,,,,,
1098.514,49.33,49.33,50,50,,,,,,
1098.664,49.34,49.34,50,50,,,,,,
1098.664,49.34,49.34,50,50,,,,,,
1098.664,49.34,49.34,50,50,,,,,,
1098.664,49.34,49.34,50,50,,,,,,
1098.814,49.35,49.35,50,50,,,,,,
1098.814,49.35,49.35,50,50,,,,,,
1098.814,49.35,49.35,50,50,,,,,,
1098.814,49.35,49.35,50,50,,,,,,
1098.964,49.38,49.38,50,50,,,,,66.53,
1098.964,49.38,49.38,50,50,,,,,66.53,
1098.964,49.38,49.38,50,50,,,,,66.53,
1098.964,49.38,49.38,50,50,,,,,66.53,
1098.964,49.38,49.38,50,50,,,,,66.53,
1099.115,49.4,49.4,50,50,,,,,,
1099.115,49.4,49.4,50,50,,,,,,
1099.115,49.4,49.4,50,50,,,,,,
1099.115,49.4,49.4,50,50,,,,,,
1099.264,49.41,49.41,50,50,,,,,,
1099.264,49.41,49.41,50,50,,,,,,
1099.264,49.41,49.41,50,50,,,,,,
1099.264,49.41,49.41,50,50,,,,,,
1099.414,49.41,49.41,50,50,,,,,,
1099.414,49.41,49.41,50,50,,,,,,
1099.414,49.41,49.41,50,50,,,,,,
1099.414,49.41,49.41,50,50,,,,,,
1099.564,49.43,49.43,50,50,,,,,,
1099.564,49.43,49.43,50,50,,,,,,
1099.564,49.43,49.43,50,50,,,,,,
1099.564,49.43,49.43,50,50,,,,,,
1099.714,49.44,49.44,50,50,,,,,,
1099.714,49.44,49.44,50,50,,,,,,
1099.714,49.44,49.44,50,50,,,,,,
1099.714,49.44,49.44,50,50,,,,,,
1099.864,49.46,49.46,50,50,,,,,66.3,
1099.864,49.46,49.46,50,50,,,,,66.3,
1099.864,49.46,49.46,50,50,,,,,66.3,
1099.864,49.46,49.46,50,50,,,,,66.3,
1099.864,49.46,49.46,50,50,,,,,66.3,
1100.014,49.47,49.47,50,50,,,,,,
1100.014,49.47,49.47,50,50,,,,,,
1100.014,49.47,49.47,50,50,,,,,,
1100.014,49.47,49.47,50,50,,,,,,
1100.164,49.49,49.49,50,50,,,,,,
1100.164,49.49,49.49,50,50,,,,,,
1100.164,49.49,49.49,50,50,,,,,,
1100.164,49.49,49.49,50,50,,,,,,
1100.314,49.5,49.5,50,50,,,,,,
1100.314,49.5,49.5,50,50,,,,,,
1100.314,49.5,49.5,50,50,,,,,,
1100.314,49.5,49.5,50,50,,,,,,
1100.464,49.51,49.51,50,50,,,,,,
1100.464,49.51,49.51,50,50,,,,,,
1100.464,49.51,49.51,50,50,,,,,,
1100.464,49.51,49.51,50,50,,,,,,
1100.614,49.53,49.53,50,50,,,,,,
1100.614,49.53,49.53,50,50,,,,,,
1100.614,49.53,49.53,50,50,,,,,,
1100.614,49.53,49.53,50,50,,,,,,
1100.764,49.54,49.54,50,50,,,,,,
1100.764,49.54,49.54,50,50,,,,,,
1100.764,49.54,49.54,50,50,,,,,,
1100.764,49.54,49.54,50,50,,,,,,
1100.914,49.55,49.55,50,50,,,,,66.09,
1100.914,49.55,49.55,50,50,,,,,66.09,
1100.914,49.55,49.55,50,50,,,,,66.09,
1100.914,49.55,49.55,50,50,,,,,66.09,
1100.914,49.55,49.55,50,50,,,,,66.09,
1101.064,49.57,49.57,50,50,,,,,,
1101.064,49.57,49.57,50,50,,,,,,
1101.064,49.57,49.57,50,50,,,,,,
1101.064,49.57,49.57,50,50,,,,,,
1101.214,49.58,49.58,50,50,,,,,,
1101.214,49.58,49.58,50,50,,,,,,
1101.214,49.58,49.58,50,50,,,,,,
1101.214,49.58,49.58,50,50,,,,,,
1101.364,49.6,49.6,50,50,,,,,,
1101.364,49.6,49.6,50,50,,,,,,
1101.364,49.6,49.6,50,50,,,,,,
1101.364,49.6,49.6,50,50,,,,,,
1101.514,49.6,49.6,50,50,,,,,,
1101.514,49.6,49.6,50,50,,,,,,
1101.514,49.6,49.6,50,50,,,,,,
1101.514,49.6,49.6,50,50,,,,,,
1101.665,49.61,49.61,50,50,,,,,,
1101.665,49.61,49.61,50,50,,,,,,
1101.665,49.61,49.61,50,50,,,,,,
1101.665,49.61,49.61,50,50,,,,,,
1101.814,49.62,49.62,50,50,,,,,,
1101.814,49.62,49.62,50,50,,,,,,
1101.814,49.62,49.62,50,50,,,,,,
1101.814,49.62,49.62,50,50,,,,,,
1101.964,49.62,49.62,50,50,,,,,66.02,
1101.964,49.62,49.62,50,50,,,,,66.02,
1101.964,49.62,49.62,50,50,,,,,66.02,
1101.964,49.62,49.62,50,50,,,,,66.02,
1101.964,49.62,49.62,50,50,,,,,66.02,
1102.114,49.65,49.65,50,50,,,,,,
1102.114,49.65,49.65,50,50,,,,,,
1102.114,49.65,49.65,50,50,,,,,,
1102.114,49.65,49.65,50,50,,,,,,
1102.264,49.65,49.65,50,50,,,,,,
1102.264,49.65,49.65,50,50,,,,,,
1102.264,49.65,49.65,50,50,,,,,,
1102.264,49.65,49.65,50,50,,,,,,
1102.414,49.66,49.66,50,50,,,,,,
1102.414,49.66,49.66,50,50,,,,,,
1102.414,49.66,49.66,50,50,,,,,,
1102.414,49.66,49.66,50,50,,,,,,
1102.564,49.68,49.68,50,50,,,,,,
1102.564,49.68,49.68,50,50,,,,,,
1102.564,49.68,49.68,50,50,,,,,,
1102.564,49.68,49.68,50,50,,,,,,
1102.714,49.69,49.69,50,50,,,,,,
1102.714,49.69,49.69,50,50,,,,,,
1102.714,49.69,49.69,50,50,,,,,,
1102.714,49.69,49.69,50,50,,,,,,
1102.864,49.7,49.7,50,50,,,,,65.72,
1102.864,49.7,49.7,50,50,,,,,65.72,
1102.864,49.7,49.7,50,50,,,,,65.72,
1102.864,49.7,49.7,50,50,,,,,65.72,
1102.864,49.7,49.7,50,50,,,,,65.72,
1103.014,49.69,49.69,50,50,,,,,,
1103.014,49.69,49.69,50,50,,,,,,
1103.014,49.69,49.69,50,50,,,,,,
1103.014,49.69,49.69,50,50,,,,,,
1103.164,49.71,49.71,50,50,,,,,,
1103.164,49.71,49.71,50,50,,,,,,
1103.164,49.71,49.71,50,50,,,,,,
1103.164,49.71,49.71,50,50,,,,,,
1103.314,49.73,49.73,50,50,,,,,,
1103.314,49.73,49.73,50,50,,,,,,
1103.314,49.73,49.73,50,50,,,,,,
1103.314,49.73,49.73,50,50,,,,,,
1103.464,49.74,49.74,50,50,,,,,,
1103.464,49.74,49.74,50,50,,,,,,
1103.464,49.74,49.74,50,50,,,,,,
1103.464,49.74,49.74,50,50,,,,,,
1103.614,49.75,49.75,50,50,,,,,,
1103.614,49.75,49.75,50,50,,,,,,
1103.614,49.75,49.75,50,50,,,,,,
1103.614,49.75,49.75,50,50,,,,,,
1103.764,49.75,49.75,50,50,,,,,,
1103.764,49.75,49.75,50,50,,,,,,
1103.764,49.75,49.75,50,50,,,,,,
1103.764,49.75,49.75,50,50,,,,,,
1103.915,49.76,49.76,50,50,,,,,65.56,
1103.915,49.76,49.76,50,50,,,,,65.56,
1103.915,49.76,49.76,50,50,,,,,65.56,
1103.915,49.76,49.76,50,50,,,,,65.56,
1103.915,49.76,49.76,50,50,,,,,65.56,
1104.064,49.77,49.77,50,50,,,,,,
1104.064,49.77,49.77,50,50,,,,,,
1104.064,49.77,49.77,50,50,,,,,,
1104.064,49.77,49.77,50,50,,,,,,
1104.214,49.79,49.79,50,50,,,,,,
1104.214,49.79,49.79,50,50,,,,,,
1104.214,49.79,49.79,50,50,,,,,,
1104.214,49.79,49.79,50,50,,,,,,
1104.364,49.79,49.79,50,50,,,,,,
1104.364,49.79,49.79,50,50,,,,,,
1104.364,49.79,49.79,50,50,,,,,,
1104.364,49.79,49.79,50,50,,,,,,
1104.514,49.8,49.8,50,50,,,,,,
1104.514,49.8,49.8,50,50,,,,,,
1104.514,49.8,49.8,50,50,,,,,,
1104.514,49.8,49.8,50,50,,,,,,
1104.665,49.8,49.8,50,50,,,,,,
1104.665,49.8,49.8,50,50,,,,,,
1104.665,49.8,49.8,50,50,,,,,,
1104.665,49.8,49.8,50,50,,,,,,
1104.814,49.81,49.81,50,50,,,,,,
1104.814,49.81,49.81,50,50,,,,,,
1104.814,49.81,49.81,50,50,,,,,,
1104.814,49.81,49.81,50,50,,,,,,
1104.964,49.82,49.82,50,50,,,,,65.39,
1104.964,49.82,49.82,50,50,,,,,65.39,
1104.964,49.82,49.82,50,50,,,,,65.39,
1104.964,49.82,49.82,50,50,,,,,65.39,
1104.964,49.82,49.82,50,50,,,,,65.39,
1105.114,49.82,49.82,50,50,,,,,,
1105.114,49.82,49.82,50,50,,,,,,
1105.114,49.82,49.82,50,50,,,,,,
1105.114,49.82,49.82,50,50,,,,,,
1105.264,49.82,49.82,50,50,,,,,,
1105.264,49.82,49.82,50,50,,,,,,
1105.264,49.82,49.82,50,50,,,,,,
1105.264,49.82,49.82,50,50,,,,,,
1105.414,49.83,49.83,50,50,,,,,,
1105.414,49.83,49.83,50,50,,,,,,
1105.414,49.83,49.83,50,50,,,,,,
1105.414,49.83,49.83,50,50,,,,,,
1105.564,49.84,49.84,50,50,,,,,,
1105.564,49.84,49.84,50,50,,,,,,
1105.564,49.84,49.84,50,50,,,,,,
1105.564,49.84,49.84,50,50,,,,,,
1105.714,49.84,49.84,50,50,,,,,,
1105.714,49.84,49.84,50,50,,,,,,
1105.714,49.84,49.84,50,50,,,,,,
1105.714,49.84,49.84,50,50,,,,,,
1105.864,49.84,49.84,50,50,,,,,65.2,
1105.864,49.84,49.84,50,50,,,,,65.2,
1105.864,49.84,49.84,50,50,,,,,65.2,
1105.864,49.84,49.84,50,50,,,,,65.2,
1105.864,49.84,49.84,50,50,,,,,65.2,
1106.015,49.85,49.85,50,50,,,,,,
1106.015,49.85,49.85,50,50,,,,,,
1106.015,49.85,49.85,50,50,,,,,,
1106.015,49.85,49.85,50,50,,,,,,
1106.165,49.86,49.86,50,50,,,,,,
1106.165,49.86,49.86,50,50,,,,,,
1106.165,49.86,49.86,50,50,,,,,,
1106.165,49.86,49.86,50,50,,,,,,
1106.314,49.86,49.86,50,50,,,,,,
1106.314,49.86,49.86,50,50,,,,,,
1106.314,49.86,49.86,50,50,,,,,,
1106.314,49.86,49.86,50,50,,,,,,
1106.464,49.87,49.87,50,50,,,,,,
1106.464,49.87,49.87,50,50,,,,,,
1106.464,49.87,49.87,50,50,,,,,,
1106.464,49.87,49.87,50,50,,,,,,
1106.614,49.87,49.87,50,50,,,,,,
1106.614,49.87,49.87,50,50,,,,,,
1106.614,49.87,49.87,50,50,,,,,,
1106.614,49.87,49.87,50,50,,,,,,
1106.764,49.88,49.88,50,50,,,,,,
1106.764,49.88,49.88,50,50,,,,,,
1106.764,49.88,49.88,50,50,,,,,,
1106.764,49.88,49.88,50,50,,,,,,
1106.914,49.89,49.89,50,50,,,,,65.03,
1106.914,49.89,49.89,50,50,,,,,65.03,
1106.914,49.89,49.89,50,50,,,,,65.03,
1106.914,49.89,49.89,50,50,,,,,65.03,
1106.914,49.89,49.89,50,50,,,,,65.03,
1107.064,49.89,49.89,50,50,,,,,,
1107.064,49.89,49.89,50,50,,,,,,
1107.064,49.89,49.89,50,50,,,,,,
1107.064,49.89,49.89,50,50,,,,,,
1107.215,49.9,49.9,50,50,,,,,,
1107.215,49.9,49.9,50,50,,,,,,
1107.215,49.9,49.9,50,50,,,,,,
1107.215,49.9,49.9,50,50,,,,,,
1107.364,49.9,49.9,50,50,,,,,,
1107.364,49.9,49.9,50,50,,,,,,
1107.364,49.9,49.9,50,50,,,,,,
1107.364,49.9,49.9,50,50,,,,,,
1107.514,49.91,49.91,50,50,,,,,,
1107.514,49.91,49.91,50,50,,,,,,
1107.514,49.91,49.91,50,50,,,,,,
1107.514,49.91,49.91,50,50,,,,,,
1107.664,49.92,49.92,50,50,,,,,,
1107.664,49.92,49.92,50,50,,,,,,
1107.664,49.92,49.92,50,50,,,,,,
1107.664,49.92,49.92,50,50,,,,,,
1107.814,49.92,49.92,50,50,,,,,,
1107.814,49.92,49.92,50,50,,,,,,
1107.814,49.92,49.92,50,50,,,,,,
1107.814,49.92,49.92,50,50,,,,,,
1107.964,49.93,49.93,50,50,,,,,64.72,
1107.964,49.93,49.93,50,50,,,,,64.72,
1107.964,49.93,49.93,50,50,,,,,64.72,
1107.964,49.93,49.93,50,50,,,,,64.72,
1107.964,49.93,49.93,50,50,,,,,64.72,
1108.114,49.93,49.93,50,50,,,,,,
1108.114,49.93,49.93,50,50,,,,,,
1108.114,49.93,49.93,50,50,,,,,,
1108.114,49.93,49.93,50,50,,,,,,
1108.264,49.93,49.93,50,50,,,,,,
1108.264,49.93,49.93,50,50,,,,,,
1108.264,49.93,49.93,50,50,,,,,,
1108.264,49.93,49.93,50,50,,,,,,
1108.414,49.93,49.93,50,50,,,,,,
1108.414,49.93,49.93,50,50,,,,,,
1108.414,49.93,49.93,50,50,,,,,,
1108.414,49.93,49.93,50,50,,,,,,
1108.565,49.93,49.93,50,50,,,,,,
1108.565,49.93,49.93,50,50,,,,,,
1108.565,49.93,49.93,50,50,,,,,,
1108.565,49.93,49.93,50,50,,,,,,
1108.714,49.94,49.94,50,50,,,,,,
1108.714,49.94,49.94,50,50,,,,,,
1108.714,49.94,49.94,50,50,,,,,,
1108.714,49.94,49.94,50,50,,,,,,
1108.864,49.95,49.95,50,50,,,,,,
1108.864,49.95,49.95,50,50,,,,,,
1108.864,49.95,49.95,50,50,,,,,,
1108.864,49.95,49.95,50,50,,,,,,
1109.014,49.94,49.94,50,50,,,,,64.63,
1109.014,49.94,49.94,50,50,,,,,64.63,
1109.014,49.94,49.94,50,50,,,,,64.63,
1109.014,49.94,49.94,50,50,,,,,64.63,
1109.014,49.94,49.94,50,50,,,,,64.63,
1109.164,49.94,49.94,50,50,,,,,,
1109.164,49.94,49.94,50,50,,,,,,
1109.164,49.94,49.94,50,50,,,,,,
1109.164,49.94,49.94,50,50,,,,,,
1109.314,49.95,49.95,50,50,,,,,,
1109.314,49.95,49.95,50,50,,,,,,
1109.314,49.95,49.95,50,50,,,,,,
1109.314,49.95,49.95,50,50,,,,,,
1109.466,49.96,49.96,50,50,,,,,,
1109.466,49.96,49.96,50,50,,,,,,
1109.466,49.96,49.96,50,50,,,,,,
1109.466,49.96,49.96,50,50,,,,,,
1109.614,49.94,49.94,50,50,,,,,,
1109.614,49.94,49.94,50,50,,,,,,
1109.614,49.94,49.94,50,50,,,,,,
1109.614,49.94,49.94,50,50,,,,,,
1109.764,49.94,49.94,50,50,,,,,,
1109.764,49.94,49.94,50,50,,,,,,
1109.764,49.94,49.94,50,50,,,,,,
1109.764,49.94,49.94,50,50,,,,,,
1109.914,49.94,49.94,50,50,,,,,64.38,
1109.914,49.94,49.94,50,50,,,,,64.38,
1109.914,49.94,49.94,50,50,,,,,64.38,
1109.914,49.94,49.94,50,50,,,,,64.38,
1109.914,49.94,49.94,50,50,,,,,64.38,
1110.064,49.93,49.93,50,50,,,,,,
1110.064,49.93,49.93,50,50,,,,,,
1110.064,49.93,49.93,50,50,,,,,,
1110.064,49.93,49.93,50,50,,,,,,
1110.214,49.93,49.93,50,50,,,,,,
1110.214,49.93,49.93,50,50,,,,,,
1110.214,49.93,49.93,50,50,,,,,,
1110.214,49.93,49.93,50,50,,,,,,
1110.364,49.93,49.93,50,50,,,,,,
1110.364,49.93,49.93,50,50,,,,,,
1110.364,49.93,49.93,50,50,,,,,,
1110.364,49.93,49.93,50,50,,,,,,
1110.515,49.92,49.92,50,50,,,,,,
1110.515,49.92,49.92,50,50,,,,,,
1110.515,49.92,49.92,50,50,,,,,,
1110.515,49.92,49.92,50,50,,,,,,
1110.665,49.92,49.92,50,50,,,,,,
1110.665,49.92,49.92,50,50,,,,,,
1110.665,49.92,49.92,50,50,,,,,,
1110.665,49.92,49.92,50,50,,,,,,
1110.814,49.93,49.93,50,50,,,,,,
1110.814,49.93,49.93,50,50,,,,,,
1110.814,49.93,49.93,50,50,,,,,,
1110.814,49.93,49.93,50,50,,,,,,
1110.964,49.94,49.94,50,50,,,,,64.16,
1110.964,49.94,49.94,50,50,,,,,64.16,
1110.964,49.94,49.94,50,50,,,,,64.16,
1110.964,49.94,49.94,50,50,,,,,64.16,
1110.964,49.94,49.94,50,50,,,,,64.16,
1111.115,49.94,49.94,50,50,,,,,,
1111.115,49.94,49.94,50,50,,,,,,
1111.115,49.94,49.94,50,50,,,,,,
1111.115,49.94,49.94,50,50,,,,,,
1111.265,49.94,49.94,50,50,,,,,,
1111.265,49.94,49.94,50,50,,,,,,
1111.265,49.94,49.94,50,50,,,,,,
1111.265,49.94,49.94,50,50,,,,,,
1111.415,49.95,49.95,50,50,,,,,,
1111.415,49.95,49.95,50,50,,,,,,
1111.415,49.95,49.95,50,50,,,,,,
1111.415,49.95,49.95,50,50,,,,,,
1111.583,49.94,49.94,50,50,,,,,,
1111.583,49.94,49.94,50,50,,,,,,
1111.583,49.94,49.94,50,50,,,,,,
1111.583,49.94,49.94,50,50,,,,,,
1111.732,49.94,49.94,50,50,,,,,,
1111.732,49.94,49.94,50,50,,,,,,
1111.732,49.94,49.94,50,50,,,,,,
1111.732,49.94,49.94,50,50,,,,,,
1111.882,49.95,49.95,50,50,,,,,,
1111.882,49.95,49.95,50,50,,,,,,
1111.882,49.95,49.95,50,50,,,,,,
1111.882,49.95,49.95,50,50,,,,,,
1112.032,49.96,49.96,50,50,,,,,64.02,
1112.032,49.96,49.96,50,50,,,,,64.02,
1112.032,49.96,49.96,50,50,,,,,64.02,
1112.032,49.96,49.96,50,50,,,,,64.02,
1112.032,49.96,49.96,50,50,,,,,64.02,
1112.183,49.97,49.97,50,50,,,,,,
1112.183,49.97,49.97,50,50,,,,,,
1112.183,49.97,49.97,50,50,,,,,,
1112.183,49.97,49.97,50,50,,,,,,
1112.332,49.96,49.96,50,50,,,,,,
1112.332,49.96,49.96,50,50,,,,,,
1112.332,49.96,49.96,50,50,,,,,,
1112.332,49.96,49.96,50,50,,,,,,
1112.482,49.98,49.98,50,50,,,,,,
1112.482,49.98,49.98,50,50,,,,,,
1112.482,49.98,49.98,50,50,,,,,,
1112.482,49.98,49.98,50,50,,,,,,
1112.632,49.97,49.97,50,50,,,,,,
1112.632,49.97,49.97,50,50,,,,,,
1112.632,49.97,49.97,50,50,,,,,,
1112.632,49.97,49.97,50,50,,,,,,
1112.782,49.97,49.97,50,50,,,,,,
1112.782,49.97,49.97,50,50,,,,,,
1112.782,49.97,49.97,50,50,,,,,,
1112.782,49.97,49.97,50,50,,,,,,
1112.932,49.98,49.98,50,50,,,,,63.92,
1112.932,49.98,49.98,50,50,,,,,63.92,
1112.932,49.98,49.98,50,50,,,,,63.92,
1112.932,49.98,49.98,50,50,,,,,63.92,
1112.932,49.98,49.98,50,50,,,,,63.92,
1113.082,49.98,49.98,50,50,,,,,,
1113.082,49.98,49.98,50,50,,,,,,
1113.082,49.98,49.98,50,50,,,,,,
1113.082,49.98,49.98,50,50,,,,,,
1113.232,49.99,49.99,50,50,,,,,,
1113.232,49.99,49.99,50,50,,,,,,
1113.232,49.99,49.99,50,50,,,,,,
1113.232,49.99,49.99,50,50,,,,,,
1113.382,49.99,49.99,50,50,,,,,,
1113.382,49.99,49.99,50,50,,,,,,
1113.382,49.99,49.99,50,50,,,,,,
1113.382,49.99,49.99,50,50,,,,,,
1113.533,49.99,49.99,50,50,,,,,,
