timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
687.563,50.01,50.01,50,50,,,,,,
687.563,50.01,50.01,50,50,,,,,,
687.713,50.01,50.01,50,50,,,,,,
687.713,50.01,50.01,50,50,,,,,,
687.713,50.01,50.01,50,50,,,,,,
687.713,50.01,50.01,50,50,,,,,,
687.862,50.01,50.01,50,50,,,,,,
687.862,50.01,50.01,50,50,,,,,,
687.862,50.01,50.01,50,50,,,,,,
687.862,50.01,50.01,50,50,,,,,,
688.012,50.01,50.01,50,50,,,,,,
688.012,50.01,50.01,50,50,,,,,,
688.012,50.01,50.01,50,50,,,,,,
688.012,50.01,50.01,50,50,,,,,,
688.162,50,50,50,50,,,,,62.29,
688.162,50,50,50,50,,,,,62.29,
688.162,50,50,50,50,,,,,62.29,
688.162,50,50,50,50,,,,,62.29,
688.162,50,50,50,50,,,,,62.29,
688.312,50.01,50.01,50,50,,,,,,
688.312,50.01,50.01,50,50,,,,,,
688.312,50.01,50.01,50,50,,,,,,
688.312,50.01,50.01,50,50,,,,,,
688.462,50.01,50.01,50,50,,,,,,
688.462,50.01,50.01,50,50,,,,,,
688.462,50.01,50.01,50,50,,,,,,
688.462,50.01,50.01,50,50,,,,,,
688.612,50.01,50.01,50,50,,,,,,
688.612,50.01,50.01,50,50,,,,,,
688.612,50.01,50.01,50,50,,,,,,
688.612,50.01,50.01,50,50,,,,,,
688.763,50,50,50,50,,,,,,
688.763,50,50,50,50,,,,,,
688.763,50,50,50,50,,,,,,
688.763,50,50,50,50,,,,,,
688.913,50,50,50,50,,,,,,
688.913,50,50,50,50,,,,,,
688.913,50,50,50,50,,,,,,
688.913,50,50,50,50,,,,,,
689.062,50,50,50,50,,,,,,
689.062,50,50,50,50,,,,,,
689.062,50,50,50,50,,,,,,
689.062,50,50,50,50,,,,,,
689.212,50,50,50,50,,,,,62.24,
689.212,50,50,50,50,,,,,62.24,
689.212,50,50,50,50,,,,,62.24,
689.212,50,50,50,50,,,,,62.24,
689.212,50,50,50,50,,,,,62.24,
689.362,50,50,50,50,,,,,,
689.362,50,50,50,50,,,,,,
689.362,50,50,50,50,,,,,,
689.362,50,50,50,50,,,,,,
689.512,49.99,49.99,50,50,,,,,,
689.512,49.99,49.99,50,50,,,,,,
689.512,49.99,49.99,50,50,,,,,,
689.512,49.99,49.99,50,50,,,,,,
689.662,49.99,49.99,50,50,,,,,,
689.662,49.99,49.99,50,50,,,,,,
689.662,49.99,49.99,50,50,,,,,,
689.662,49.99,49.99,50,50,,,,,,
689.812,49.99,49.99,50,50,,,,,,
689.812,49.99,49.99,50,50,,,,,,
689.812,49.99,49.99,50,50,,,,,,
689.812,49.99,49.99,50,50,,,,,,
689.963,49.99,49.99,50,50,,,,,,
689.963,49.99,49.99,50,50,,,,,,
689.963,49.99,49.99,50,50,,,,,,
689.963,49.99,49.99,50,50,,,,,,
690.112,49.99,49.99,50,50,,,,,,
690.112,49.99,49.99,50,50,,,,,,
690.112,49.99,49.99,50,50,,,,,,
690.112,49.99,49.99,50,50,,,,,,
690.263,49.98,49.98,50,50,,,,,62.03,
690.263,49.98,49.98,50,50,,,,,62.03,
690.263,49.98,49.98,50,50,,,,,62.03,
690.263,49.98,49.98,50,50,,,,,62.03,
690.263,49.98,49.98,50,50,,,,,62.03,
690.413,49.99,49.99,50,50,,,,,,
690.413,49.99,49.99,50,50,,,,,,
690.413,49.99,49.99,50,50,,,,,,
690.413,49.99,49.99,50,50,,,,,,
690.562,50,50,50,50,,,,,,
690.562,50,50,50,50,,,,,,
690.562,50,50,50,50,,,,,,
690.562,50,50,50,50,,,,,,
690.712,50,50,50,50,,,,,,
690.712,50,50,50,50,,,,,,
690.712,50,50,50,50,,,,,,
690.712,50,50,50,50,,,,,,
690.863,50,50,50,50,,,,,,
690.863,50,50,50,50,,,,,,
690.863,50,50,50,50,,,,,,
690.863,50,50,50,50,,,,,,
691.013,50,50,50,50,,,,,,
691.013,50,50,50,50,,,,,,
691.013,50,50,50,50,,,,,,
691.013,50,50,50,50,,,,,,
691.162,49.99,49.99,50,50,,,,,61.92,
691.162,49.99,49.99,50,50,,,,,61.92,
691.162,49.99,49.99,50,50,,,,,61.92,
691.162,49.99,49.99,50,50,,,,,61.92,
691.162,49.99,49.99,50,50,,,,,61.92,
691.313,49.99,49.99,50,50,,,,,,
691.313,49.99,49.99,50,50,,,,,,
691.313,49.99,49.99,50,50,,,,,,
691.313,49.99,49.99,50,50,,,,,,
691.463,50,50,50,50,,,,,,
691.463,50,50,50,50,,,,,,
691.463,50,50,50,50,,,,,,
691.463,50,50,50,50,,,,,,
691.613,50,50,50,50,,,,,,
691.613,50,50,50,50,,,,,,
691.613,50,50,50,50,,,,,,
691.613,50,50,50,50,,,,,,
691.764,50.01,50.01,50,50,,,,,,
691.764,50.01,50.01,50,50,,,,,,
691.764,50.01,50.01,50,50,,,,,,
691.764,50.01,50.01,50,50,,,,,,
691.913,50.01,50.01,50,50,,,,,,
691.913,50.01,50.01,50,50,,,,,,
691.913,50.01,50.01,50,50,,,,,,
691.913,50.01,50.01,50,50,,,,,,
692.063,50.01,50.01,50,50,,,,,,
692.063,50.01,50.01,50,50,,,,,,
692.063,50.01,50.01,50,50,,,,,,
692.063,50.01,50.01,50,50,,,,,,
692.213,50.02,50.02,50,50,,,,,61.82,
692.213,50.02,50.02,50,50,,,,,61.82,
692.213,50.02,50.02,50,50,,,,,61.82,
692.213,50.02,50.02,50,50,,,,,61.82,
692.213,50.02,50.02,50,50,,,,,61.82,
692.363,50.01,50.01,50,50,,,,,,
692.363,50.01,50.01,50,50,,,,,,
692.363,50.01,50.01,50,50,,,,,,
692.363,50.01,50.01,50,50,,,,,,
692.513,50.01,50.01,50,50,,,,,,
692.513,50.01,50.01,50,50,,,,,,
692.513,50.01,50.01,50,50,,,,,,
692.513,50.01,50.01,50,50,,,,,,
692.663,50.02,50.02,50,50,,,,,,
692.663,50.02,50.02,50,50,,,,,,
692.663,50.02,50.02,50,50,,,,,,
692.663,50.02,50.02,50,50,,,,,,
692.813,50.01,50.01,50,50,,,,,,
692.813,50.01,50.01,50,50,,,,,,
692.813,50.01,50.01,50,50,,,,,,
692.813,50.01,50.01,50,50,,,,,,
692.963,50.03,50.03,50,50,,,,,,
692.963,50.03,50.03,50,50,,,,,,
692.963,50.03,50.03,50,50,,,,,,
692.963,50.03,50.03,50,50,,,,,,
693.113,50.02,50.02,50,50,,,,,,
693.113,50.02,50.02,50,50,,,,,,
693.113,50.02,50.02,50,50,,,,,,
693.113,50.02,50.02,50,50,,,,,,
693.263,50.01,50.01,50,50,,,,,,
693.263,50.01,50.01,50,50,,,,,,
693.263,50.01,50.01,50,50,,,,,,
693.263,50.01,50.01,50,50,,,,,,
693.308,,,,,,,,,61.64,
693.413,50.01,50.01,50,50,,,,,,
693.413,50.01,50.01,50,50,,,,,,
693.413,50.01,50.01,50,50,,,,,,
693.413,50.01,50.01,50,50,,,,,,
693.564,50.02,50.02,50,50,,,,,,
693.564,50.02,50.02,50,50,,,,,,
693.564,50.02,50.02,50,50,,,,,,
693.564,50.02,50.02,50,50,,,,,,
693.713,50.01,50.01,50,50,,,,,,
693.713,50.01,50.01,50,50,,,,,,
693.713,50.01,50.01,50,50,,,,,,
693.713,50.01,50.01,50,50,,,,,,
693.863,50.01,50.01,50,50,,,,,,
693.863,50.01,50.01,50,50,,,,,,
693.863,50.01,50.01,50,50,,,,,,
693.863,50.01,50.01,50,50,,,,,,
694.014,50.02,50.02,50,50,,,,,,
694.014,50.02,50.02,50,50,,,,,,
694.014,50.02,50.02,50,50,,,,,,
694.014,50.02,50.02,50,50,,,,,,
694.163,50.02,50.02,50,50,,,,,,
694.163,50.02,50.02,50,50,,,,,,
694.163,50.02,50.02,50,50,,,,,,
694.163,50.02,50.02,50,50,,,,,,
694.313,50.02,50.02,50,50,,,,,61.52,
694.313,50.02,50.02,50,50,,,,,61.52,
694.313,50.02,50.02,50,50,,,,,61.52,
694.313,50.02,50.02,50,50,,,,,61.52,
694.313,50.02,50.02,50,50,,,,,61.52,
694.464,50.01,50.01,50,50,,,,,,
694.464,50.01,50.01,50,50,,,,,,
694.464,50.01,50.01,50,50,,,,,,
694.464,50.01,50.01,50,50,,,,,,
694.614,50.01,50.01,50,50,,,,,,
694.614,50.01,50.01,50,50,,,,,,
694.614,50.01,50.01,50,50,,,,,,
694.614,50.01,50.01,50,50,,,,,,
694.763,50.01,50.01,50,50,,,,,,
694.763,50.01,50.01,50,50,,,,,,
694.763,50.01,50.01,50,50,,,,,,
694.763,50.01,50.01,50,50,,,,,,
694.913,50.01,50.01,50,50,,,,,,
694.913,50.01,50.01,50,50,,,,,,
694.913,50.01,50.01,50,50,,,,,,
694.913,50.01,50.01,50,50,,,,,,
695.064,50.02,50.02,50,50,,,,,,
695.064,50.02,50.02,50,50,,,,,,
695.064,50.02,50.02,50,50,,,,,,
695.064,50.02,50.02,50,50,,,,,,
695.213,50.01,50.01,50,50,,,,,61.42,
695.213,50.01,50.01,50,50,,,,,61.42,
695.213,50.01,50.01,50,50,,,,,61.42,
695.213,50.01,50.01,50,50,,,,,61.42,
695.213,50.01,50.01,50,50,,,,,61.42,
695.363,50.01,50.01,50,50,,,,,,
695.363,50.01,50.01,50,50,,,,,,
695.363,50.01,50.01,50,50,,,,,,
695.363,50.01,50.01,50,50,,,,,,
695.513,50.01,50.01,50,50,,,,,,
695.513,50.01,50.01,50,50,,,,,,
695.513,50.01,50.01,50,50,,,,,,
695.513,50.01,50.01,50,50,,,,,,
695.663,50.02,50.02,50,50,,,,,,
695.663,50.02,50.02,50,50,,,,,,
695.663,50.02,50.02,50,50,,,,,,
695.663,50.02,50.02,50,50,,,,,,
695.813,50.01,50.01,50,50,,,,,,
695.813,50.01,50.01,50,50,,,,,,
695.813,50.01,50.01,50,50,,,,,,
695.813,50.01,50.01,50,50,,,,,,
695.963,50,50,50,50,,,,,,
695.963,50,50,50,50,,,,,,
695.963,50,50,50,50,,,,,,
695.963,50,50,50,50,,,,,,
696.113,50.01,50.01,50,50,,,,,,
696.113,50.01,50.01,50,50,,,,,,
696.113,50.01,50.01,50,50,,,,,,
696.113,50.01,50.01,50,50,,,,,,
696.263,50.02,50.02,50,50,,,,,61.32,
696.263,50.02,50.02,50,50,,,,,61.32,
696.263,50.02,50.02,50,50,,,,,61.32,
696.263,50.02,50.02,50,50,,,,,61.32,
696.263,50.02,50.02,50,50,,,,,61.32,
696.413,50,50,50,50,,,,,,
696.413,50,50,50,50,,,,,,
696.413,50,50,50,50,,,,,,
696.413,50,50,50,50,,,,,,
696.564,50.01,50.01,50,50,,,,,,
696.564,50.01,50.01,50,50,,,,,,
696.564,50.01,50.01,50,50,,,,,,
696.564,50.01,50.01,50,50,,,,,,
696.714,50.01,50.01,50,50,,,,,,
696.714,50.01,50.01,50,50,,,,,,
696.714,50.01,50.01,50,50,,,,,,
696.714,50.01,50.01,50,50,,,,,,
696.864,50.01,50.01,50,50,,,,,,
696.864,50.01,50.01,50,50,,,,,,
696.864,50.01,50.01,50,50,,,,,,
696.864,50.01,50.01,50,50,,,,,,
697.014,50.01,50.01,50,50,,,,,,
697.014,50.01,50.01,50,50,,,,,,
697.014,50.01,50.01,50,50,,,,,,
697.014,50.01,50.01,50,50,,,,,,
697.164,50.02,50.02,50,50,,,,,,
697.164,50.02,50.02,50,50,,,,,,
697.164,50.02,50.02,50,50,,,,,,
697.164,50.02,50.02,50,50,,,,,,
697.314,50.01,50.01,50,50,,,,,61.2,
697.314,50.01,50.01,50,50,,,,,61.2,
697.314,50.01,50.01,50,50,,,,,61.2,
697.314,50.01,50.01,50,50,,,,,61.2,
697.314,50.01,50.01,50,50,,,,,61.2,
697.465,50,50,50,50,,,,,,
697.465,50,50,50,50,,,,,,
697.465,50,50,50,50,,,,,,
697.465,50,50,50,50,,,,,,
697.614,50,50,50,50,,,,,,
697.614,50,50,50,50,,,,,,
697.614,50,50,50,50,,,,,,
697.614,50,50,50,50,,,,,,
697.765,50.01,50.01,50,50,,,,,,
697.765,50.01,50.01,50,50,,,,,,
697.765,50.01,50.01,50,50,,,,,,
697.765,50.01,50.01,50,50,,,,,,
697.934,50.01,50.01,50,50,,,,,,
697.934,50.01,50.01,50,50,,,,,,
697.934,50.01,50.01,50,50,,,,,,
697.934,50.01,50.01,50,50,,,,,,
698.083,50,50,50,50,,,,,,
698.083,50,50,50,50,,,,,,
698.083,50,50,50,50,,,,,,
698.083,50,50,50,50,,,,,,
698.233,50.01,50.01,50,50,,,,,60.98,
698.233,50.01,50.01,50,50,,,,,60.98,
698.233,50.01,50.01,50,50,,,,,60.98,
698.233,50.01,50.01,50,50,,,,,60.98,
698.233,50.01,50.01,50,50,,,,,60.98,
698.383,50.01,50.01,50,50,,,,,,
698.383,50.01,50.01,50,50,,,,,,
698.383,50.01,50.01,50,50,,,,,,
698.383,50.01,50.01,50,50,,,,,,
698.533,50.01,50.01,50,50,,,,,,
698.533,50.01,50.01,50,50,,,,,,
698.533,50.01,50.01,50,50,,,,,,
698.533,50.01,50.01,50,50,,,,,,
698.683,50.01,50.01,50,50,,,,,,
698.683,50.01,50.01,50,50,,,,,,
698.683,50.01,50.01,50,50,,,,,,
698.683,50.01,50.01,50,50,,,,,,
698.833,50,50,50,50,,,,,,
698.833,50,50,50,50,,,,,,
698.833,50,50,50,50,,,,,,
698.833,50,50,50,50,,,,,,
698.983,49.99,49.99,50,50,,,,,,
698.983,49.99,49.99,50,50,,,,,,
698.983,49.99,49.99,50,50,,,,,,
698.983,49.99,49.99,50,50,,,,,,
699.133,50,50,50,50,,,,,,
699.133,50,50,50,50,,,,,,
699.133,50,50,50,50,,,,,,
699.133,50,50,50,50,,,,,,
699.283,49.99,49.99,50,50,,,,,60.94,
699.283,49.99,49.99,50,50,,,,,60.94,
699.283,49.99,49.99,50,50,,,,,60.94,
699.283,49.99,49.99,50,50,,,,,60.94,
699.283,49.99,49.99,50,50,,,,,60.94,
699.433,49.98,49.98,50,50,,,,,,
699.433,49.98,49.98,50,50,,,,,,
699.433,49.98,49.98,50,50,,,,,,
699.433,49.98,49.98,50,50,,,,,,
699.584,49.98,49.98,50,50,,,,,,
699.584,49.98,49.98,50,50,,,,,,
699.584,49.98,49.98,50,50,,,,,,
699.584,49.98,49.98,50,50,,,,,,
699.733,49.99,49.99,50,50,,,,,,
699.733,49.99,49.99,50,50,,,,,,
699.733,49.99,49.99,50,50,,,,,,
699.733,49.99,49.99,50,50,,,,,,
699.883,50,50,50,50,,,,,,
699.883,50,50,50,50,,,,,,
699.883,50,50,50,50,,,,,,
699.883,50,50,50,50,,,,,,
700.034,50,50,50,50,,,,,,
700.034,50,50,50,50,,,,,,
700.034,50,50,50,50,,,,,,
700.034,50,50,50,50,,,,,,
700.184,50,50,50,50,,,,,,
700.184,50,50,50,50,,,,,,
700.184,50,50,50,50,,,,,,
700.184,50,50,50,50,,,,,,
700.333,50,50,50,50,,,,,60.71,
700.333,50,50,50,50,,,,,60.71,
700.333,50,50,50,50,,,,,60.71,
700.333,50,50,50,50,,,,,60.71,
700.333,50,50,50,50,,,,,60.71,
700.483,49.99,49.99,50,50,,,,,,
700.483,49.99,49.99,50,50,,,,,,
700.483,49.99,49.99,50,50,,,,,,
700.483,49.99,49.99,50,50,,,,,,
700.634,49.99,49.99,50,50,,,,,,
700.634,49.99,49.99,50,50,,,,,,
700.634,49.99,49.99,50,50,,,,,,
700.634,49.99,49.99,50,50,,,,,,
700.783,49.99,49.99,50,50,,,,,,
700.783,49.99,49.99,50,50,,,,,,
700.783,49.99,49.99,50,50,,,,,,
700.783,49.99,49.99,50,50,,,,,,
700.934,49.99,49.99,50,50,,,,,,
700.934,49.99,49.99,50,50,,,,,,
700.934,49.99,49.99,50,50,,,,,,
700.934,49.99,49.99,50,50,,,,,,
701.084,49.99,49.99,50,50,,,,,,
701.084,49.99,49.99,50,50,,,,,,
701.084,49.99,49.99,50,50,,,,,,
701.084,49.99,49.99,50,50,,,,,,
701.234,49.99,49.99,50,50,,,,,,
701.234,49.99,49.99,50,50,,,,,,
701.234,49.99,49.99,50,50,,,,,,
701.234,49.99,49.99,50,50,,,,,,
701.383,50,50,50,50,,,,,60.58,
701.383,50,50,50,50,,,,,60.58,
701.383,50,50,50,50,,,,,60.58,
701.383,50,50,50,50,,,,,60.58,
701.383,50,50,50,50,,,,,60.58,
701.534,49.99,49.99,50,50,,,,,,
701.534,49.99,49.99,50,50,,,,,,
701.534,49.99,49.99,50,50,,,,,,
701.534,49.99,49.99,50,50,,,,,,
701.683,50,50,50,50,,,,,,
701.683,50,50,50,50,,,,,,
701.683,50,50,50,50,,,,,,
701.683,50,50,50,50,,,,,,
701.834,50,50,50,50,,,,,,
701.834,50,50,50,50,,,,,,
701.834,50,50,50,50,,,,,,
701.834,50,50,50,50,,,,,,
701.983,50,50,50,50,,,,,,
701.983,50,50,50,50,,,,,,
701.983,50,50,50,50,,,,,,
701.983,50,50,50,50,,,,,,
702.133,49.99,49.99,50,50,,,,,,
702.133,49.99,49.99,50,50,,,,,,
702.133,49.99,49.99,50,50,,,,,,
702.133,49.99,49.99,50,50,,,,,,
702.284,50,50,50,50,,,,,60.46,
702.284,50,50,50,50,,,,,60.46,
702.284,50,50,50,50,,,,,60.46,
702.284,50,50,50,50,,,,,60.46,
702.284,50,50,50,50,,,,,60.46,
702.433,49.99,49.99,50,50,,,,,,
702.433,49.99,49.99,50,50,,,,,,
702.433,49.99,49.99,50,50,,,,,,
702.433,49.99,49.99,50,50,,,,,,
702.583,50,50,50,50,,,,,,
702.583,50,50,50,50,,,,,,
702.583,50,50,50,50,,,,,,
702.583,50,50,50,50,,,,,,
702.734,49.99,49.99,50,50,,,,,,
702.734,49.99,49.99,50,50,,,,,,
702.734,49.99,49.99,50,50,,,,,,
702.734,49.99,49.99,50,50,,,,,,
702.883,50.01,50.01,50,50,,,,,,
702.883,50.01,50.01,50,50,,,,,,
702.883,50.01,50.01,50,50,,,,,,
702.883,50.01,50.01,50,50,,,,,,
703.033,50.01,50.01,50,50,,,,,,
703.033,50.01,50.01,50,50,,,,,,
703.033,50.01,50.01,50,50,,,,,,
703.033,50.01,50.01,50,50,,,,,,
703.183,49.99,49.99,50,50,,,,,,
703.183,49.99,49.99,50,50,,,,,,
703.183,49.99,49.99,50,50,,,,,,
703.183,49.99,49.99,50,50,,,,,,
703.333,50,50,50,50,,,,,,
703.333,50,50,50,50,,,,,,
703.333,50,50,50,50,,,,,,
703.333,50,50,50,50,,,,,,
703.37,,,,,,,,,60.4,
703.483,50,50,50,50,,,,,,
703.483,50,50,50,50,,,,,,
703.483,50,50,50,50,,,,,,
703.483,50,50,50,50,,,,,,
703.633,49.99,49.99,50,50,,,,,,
703.633,49.99,49.99,50,50,,,,,,
703.633,49.99,49.99,50,50,,,,,,
703.633,49.99,49.99,50,50,,,,,,
703.784,50,50,50,50,,,,,,
703.784,50,50,50,50,,,,,,
703.784,50,50,50,50,,,,,,
703.784,50,50,50,50,,,,,,
703.933,50,50,50,50,,,,,,
703.933,50,50,50,50,,,,,,
703.933,50,50,50,50,,,,,,
703.933,50,50,50,50,,,,,,
704.083,50.01,50.01,50,50,,,,,,
704.083,50.01,50.01,50,50,,,,,,
704.083,50.01,50.01,50,50,,,,,,
704.083,50.01,50.01,50,50,,,,,,
704.233,50.02,50.02,50,50,,,,,,
704.233,50.02,50.02,50,50,,,,,,
704.233,50.02,50.02,50,50,,,,,,
704.233,50.02,50.02,50,50,,,,,,
704.384,50.01,50.01,50,50,,,,,60.3,
704.384,50.01,50.01,50,50,,,,,60.3,
704.384,50.01,50.01,50,50,,,,,60.3,
704.384,50.01,50.01,50,50,,,,,60.3,
704.384,50.01,50.01,50,50,,,,,60.3,
704.533,50,50,50,50,,,,,,
704.533,50,50,50,50,,,,,,
704.533,50,50,50,50,,,,,,
704.533,50,50,50,50,,,,,,
704.684,50.01,50.01,50,50,,,,,,
704.684,50.01,50.01,50,50,,,,,,
704.684,50.01,50.01,50,50,,,,,,
704.684,50.01,50.01,50,50,,,,,,
704.833,50,50,50,50,,,,,,
704.833,50,50,50,50,,,,,,
704.833,50,50,50,50,,,,,,
704.833,50,50,50,50,,,,,,
704.983,50.01,50.01,50,50,,,,,,
704.983,50.01,50.01,50,50,,,,,,
704.983,50.01,50.01,50,50,,,,,,
704.983,50.01,50.01,50,50,,,,,,
705.133,50.01,50.01,50,50,,,,,,
705.133,50.01,50.01,50,50,,,,,,
705.133,50.01,50.01,50,50,,,,,,
705.133,50.01,50.01,50,50,,,,,,
705.284,50.01,50.01,50,50,,,,,60.16,
705.284,50.01,50.01,50,50,,,,,60.16,
705.284,50.01,50.01,50,50,,,,,60.16,
705.284,50.01,50.01,50,50,,,,,60.16,
705.284,50.01,50.01,50,50,,,,,60.16,
705.434,50.02,50.02,50,50,,,,,,
705.434,50.02,50.02,50,50,,,,,,
705.434,50.02,50.02,50,50,,,,,,
705.434,50.02,50.02,50,50,,,,,,
705.584,50.01,50.01,50,50,,,,,,
705.584,50.01,50.01,50,50,,,,,,
705.584,50.01,50.01,50,50,,,,,,
705.584,50.01,50.01,50,50,,,,,,
705.733,50.02,50.02,50,50,,,,,,
705.733,50.02,50.02,50,50,,,,,,
705.733,50.02,50.02,50,50,,,,,,
705.733,50.02,50.02,50,50,,,,,,
705.883,50.02,50.02,50,50,,,,,,
705.883,50.02,50.02,50,50,,,,,,
705.883,50.02,50.02,50,50,,,,,,
705.883,50.02,50.02,50,50,,,,,,
706.033,50.02,50.02,50,50,,,,,,
706.033,50.02,50.02,50,50,,,,,,
706.033,50.02,50.02,50,50,,,,,,
706.033,50.02,50.02,50,50,,,,,,
706.183,50.01,50.01,50,50,,,,,,
706.183,50.01,50.01,50,50,,,,,,
706.183,50.01,50.01,50,50,,,,,,
706.183,50.01,50.01,50,50,,,,,,
706.333,50.02,50.02,50,50,,,,,60.05,
706.333,50.02,50.02,50,50,,,,,60.05,
706.333,50.02,50.02,50,50,,,,,60.05,
706.333,50.02,50.02,50,50,,,,,60.05,
706.333,50.02,50.02,50,50,,,,,60.05,
706.483,50.01,50.01,50,50,,,,,,
706.483,50.01,50.01,50,50,,,,,,
706.483,50.01,50.01,50,50,,,,,,
706.483,50.01,50.01,50,50,,,,,,
706.633,50.02,50.02,50,50,,,,,,
706.633,50.02,50.02,50,50,,,,,,
706.633,50.02,50.02,50,50,,,,,,
706.633,50.02,50.02,50,50,,,,,,
706.784,50.02,50.02,50,50,,,,,,
706.784,50.02,50.02,50,50,,,,,,
706.784,50.02,50.02,50,50,,,,,,
706.784,50.02,50.02,50,50,,,,,,
706.934,50.04,50.04,50,50,,,,,,
706.934,50.04,50.04,50,50,,,,,,
706.934,50.04,50.04,50,50,,,,,,
706.934,50.04,50.04,50,50,,,,,,
707.084,50.03,50.03,50,50,,,,,,
707.084,50.03,50.03,50,50,,,,,,
707.084,50.03,50.03,50,50,,,,,,
707.084,50.03,50.03,50,50,,,,,,
707.233,50.04,50.04,50,50,,,,,,
707.233,50.04,50.04,50,50,,,,,,
707.233,50.04,50.04,50,50,,,,,,
707.233,50.04,50.04,50,50,,,,,,
707.383,50.03,50.03,50,50,,,,,59.96,
707.383,50.03,50.03,50,50,,,,,59.96,
707.383,50.03,50.03,50,50,,,,,59.96,
707.383,50.03,50.03,50,50,,,,,59.96,
707.383,50.03,50.03,50,50,,,,,59.96,
707.534,50.03,50.03,50,50,,,,,,
707.534,50.03,50.03,50,50,,,,,,
707.534,50.03,50.03,50,50,,,,,,
707.534,50.03,50.03,50,50,,,,,,
707.683,50.03,50.03,50,50,,,,,,
707.683,50.03,50.03,50,50,,,,,,
707.683,50.03,50.03,50,50,,,,,,
707.683,50.03,50.03,50,50,,,,,,
707.834,50.03,50.03,50,50,,,,,,
707.834,50.03,50.03,50,50,,,,,,
707.834,50.03,50.03,50,50,,,,,,
707.834,50.03,50.03,50,50,,,,,,
707.983,50.01,50.01,50,50,,,,,,
707.983,50.01,50.01,50,50,,,,,,
707.983,50.01,50.01,50,50,,,,,,
707.983,50.01,50.01,50,50,,,,,,
708.133,50.02,50.02,50,50,,,,,,
708.133,50.02,50.02,50,50,,,,,,
708.133,50.02,50.02,50,50,,,,,,
708.133,50.02,50.02,50,50,,,,,,
708.283,50.01,50.01,50,50,,,,,59.85,
708.283,50.01,50.01,50,50,,,,,59.85,
708.283,50.01,50.01,50,50,,,,,59.85,
708.283,50.01,50.01,50,50,,,,,59.85,
708.283,50.01,50.01,50,50,,,,,59.85,
708.434,50,50,50,50,,,,,,
708.434,50,50,50,50,,,,,,
708.434,50,50,50,50,,,,,,
708.434,50,50,50,50,,,,,,
708.584,50.01,50.01,50,50,,,,,,
708.584,50.01,50.01,50,50,,,,,,
708.584,50.01,50.01,50,50,,,,,,
708.584,50.01,50.01,50,50,,,,,,
708.733,50.01,50.01,50,50,,,,,,
708.733,50.01,50.01,50,50,,,,,,
708.733,50.01,50.01,50,50,,,,,,
708.733,50.01,50.01,50,50,,,,,,
708.884,50.01,50.01,50,50,,,,,,
708.884,50.01,50.01,50,50,,,,,,
708.884,50.01,50.01,50,50,,,,,,
708.884,50.01,50.01,50,50,,,,,,
709.033,50,50,50,50,,,,,,
709.033,50,50,50,50,,,,,,
709.033,50,50,50,50,,,,,,
709.033,50,50,50,50,,,,,,
709.183,50,50,50,50,,,,,,
709.183,50,50,50,50,,,,,,
709.183,50,50,50,50,,,,,,
709.183,50,50,50,50,,,,,,
709.333,50.01,50.01,50,50,,,,,59.65,
709.333,50.01,50.01,50,50,,,,,59.65,
709.333,50.01,50.01,50,50,,,,,59.65,
709.333,50.01,50.01,50,50,,,,,59.65,
709.333,50.01,50.01,50,50,,,,,59.65,
709.483,50.01,50.01,50,50,,,,,,
709.483,50.01,50.01,50,50,,,,,,
709.483,50.01,50.01,50,50,,,,,,
709.483,50.01,50.01,50,50,,,,,,
709.633,50.01,50.01,50,50,,,,,,
709.633,50.01,50.01,50,50,,,,,,
709.633,50.01,50.01,50,50,,,,,,
709.633,50.01,50.01,50,50,,,,,,
709.784,50,50,50,50,,,,,,
709.784,50,50,50,50,,,,,,
709.784,50,50,50,50,,,,,,
709.784,50,50,50,50,,,,,,
709.933,50,50,50,50,,,,,,
709.933,50,50,50,50,,,,,,
709.933,50,50,50,50,,,,,,
709.933,50,50,50,50,,,,,,
710.084,50,50,50,50,,,,,,
710.084,50,50,50,50,,,,,,
710.084,50,50,50,50,,,,,,
710.084,50,50,50,50,,,,,,
710.233,49.99,49.99,50,50,,,,,,
710.233,49.99,49.99,50,50,,,,,,
710.233,49.99,49.99,50,50,,,,,,
710.233,49.99,49.99,50,50,,,,,,
710.383,49.98,49.98,50,50,,,,,59.63,
710.383,49.98,49.98,50,50,,,,,59.63,
710.383,49.98,49.98,50,50,,,,,59.63,
710.383,49.98,49.98,50,50,,,,,59.63,
710.383,49.98,49.98,50,50,,,,,59.63,
710.533,49.98,49.98,50,50,,,,,,
710.533,49.98,49.98,50,50,,,,,,
710.533,49.98,49.98,50,50,,,,,,
710.533,49.98,49.98,50,50,,,,,,
710.683,49.98,49.98,50,50,,,,,,
710.683,49.98,49.98,50,50,,,,,,
710.683,49.98,49.98,50,50,,,,,,
710.683,49.98,49.98,50,50,,,,,,
710.833,49.98,49.98,50,50,,,,,,
710.833,49.98,49.98,50,50,,,,,,
710.833,49.98,49.98,50,50,,,,,,
710.833,49.98,49.98,50,50,,,,,,
710.983,49.98,49.98,50,50,,,,,,
710.983,49.98,49.98,50,50,,,,,,
