timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1701.134,114.98,114.98,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,0.0,,0.005646,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.284,114.97,114.97,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.434,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1134.0,332.0,18000.0,0.3778207607994842,29.32,29.32
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.584,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.734,115.0,115.0,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.006561,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1701.884,114.99,114.99,115.0,115.0,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.034,114.99,114.99,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.005798,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.184,114.97,114.97,115.0,115.0,,,,,,,,,,,63.3,,,,,,,,,,,,,,,,,,,0.0,,0.005188,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.334,115.04,115.04,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.007782,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.484,115.08,115.08,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.00946,,,,,,,,,,,,,,,,,,
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4078.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.33,29.33
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.634,115.03,115.03,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.007172,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.784,115.02,115.02,115.0,115.0,,,,,,,,,,,61.5,,,,,,,,,,,,,,,,,,,0.0,,0.006866,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1702.934,115.09,115.09,115.0,115.0,,,,,,,,,,,62.2,,,,,,,,,,,,,,,,,,,0.0,,0.009613,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.084,114.97,114.97,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.234,114.93,114.93,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.003357,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.384,115.0,115.0,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.005951,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.534,115.02,115.02,115.0,115.0,,,,,,,,,,,62.9,,,,,,,,,,,,,,,,,,,0.0,,0.006714,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.684,114.97,114.97,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.00473,,,,,,,,,,,,,,,,,,
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
1703.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0,18000.0,4077.0,435.0,870.0,586.0,1551.0,1135.0,332.0,18000.0,0.3778207607994842,29.34,29.34
