timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10749.521,115.03,115.03,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,0.001068,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.671,114.99,114.99,115.0,115.0,,,,,,,,,,,61.1,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.825,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.0,18000.0,7429.0,18000.0,15420.0,5953.0,2776.0,2469.0,327.0,6833.0,2.1444524495677233,31.71,31.71
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10749.971,114.97,114.97,115.0,115.0,,,,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,0.0,,-0.001068,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.121,114.99,114.99,115.0,115.0,,,,,,,,,,,60.5,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.271,115.02,115.02,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.421,115.02,115.02,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.000763,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.571,114.95,114.95,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,0.0,,-0.001984,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.721,114.99,114.99,115.0,115.0,,,,,,,,,,,61.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000458,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.871,114.99,114.99,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10750.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,18000.0,7269.0,18000.0,14965.0,5784.0,2704.0,2435.0,320.0,6733.0,2.13905325443787,31.64,31.64
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.021,114.98,114.98,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,-0.000916,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.171,114.99,114.99,115.0,115.0,,,,,,,,,,,60.6,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.321,115.02,115.02,115.0,115.0,,,,,,,,,,,60.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.471,115.01,115.01,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,0.0,,0.000458,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.621,114.98,114.98,115.0,115.0,,,,,,,,,,,61.3,,,,,,,,,,,,,,,,,,,0.0,,-0.00061,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.771,114.99,114.99,115.0,115.0,,,,,,,,,,,63.4,,,,,,,,,,,,,,,,,,,0.0,,-0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10751.921,115.0,115.0,115.0,115.0,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,0.0,,0.000153,,,,,,,,,,,,,,,,,,
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
10752.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.0,18000.0,7158.0,18000.0,14706.0,5686.0,2663.0,2416.0,317.0,6663.0,2.1351858805858055,31.56,31.56
