timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
5154.819,41.15,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154.969,40.68,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155.119,40.25,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155.269,39.81,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155.419,39.37,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155.569,38.97,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155.672,,,,,,,76.84,,,,,,,,,,,,,,,,1514.0,18000.0,264.0,133.0,477.0,885.0,617.0,487.0,40.0,18000.0,1.4343598055105349,27.9,27.9
5155.72,38.53,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155.869,38.13,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.019,37.73,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.169,37.32,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.319,36.93,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.469,36.56,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.619,36.18,,50.0,,,,75.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.769,35.81,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5156.917,,,,,,,,,,,,,,,,,,,,,,,1506.0,18000.0,264.0,133.0,479.0,887.0,619.0,490.0,40.0,18000.0,1.432956381260097,27.91,27.91
5156.92,35.44,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.069,35.08,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.219,34.74,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.369,34.4,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.519,34.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.669,33.72,,50.0,,,,74.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.819,33.38,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157.969,33.07,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158.119,32.75,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158.171,,,,,,,,,,,,,,,,,,,,,,,1513.0,18000.0,265.0,134.0,477.0,891.0,632.0,493.0,41.0,18000.0,1.4098101265822784,27.91,27.91
5158.269,32.44,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158.419,32.12,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158.569,31.85,,50.0,,,,73.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158.719,31.53,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158.87,31.27,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.019,30.98,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.169,30.7,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.319,30.42,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.401,,,,,,,,,,,,,,,,,,,,,,,1504.0,18000.0,265.0,135.0,477.0,880.0,629.0,490.0,40.0,18000.0,1.399046104928458,27.92,27.92
5159.469,30.15,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.619,29.86,,50.0,,,,71.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.769,29.6,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159.919,29.34,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.069,29.08,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.219,28.83,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.37,28.59,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.519,28.34,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.628,,,,,,,,,,,,,,,,,,,,,,,1490.0,18000.0,266.0,135.0,479.0,879.0,629.0,497.0,40.0,18000.0,1.397456279809221,27.93,27.93
5160.67,28.09,,50.0,,,,70.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.819,27.86,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160.969,27.64,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.119,27.4,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.269,27.18,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.419,26.97,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.569,26.75,,50.0,,,,69.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.719,26.53,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.894,26.32,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5161.913,,,,,,,,,,,,,,,,,,,,,,,1508.0,18000.0,264.0,133.0,476.0,860.0,629.0,495.0,40.0,18000.0,1.3672496025437202,27.94,27.94
5162.043,26.08,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162.193,25.88,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162.343,25.68,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162.493,25.49,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162.643,25.31,,50.0,,,,68.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162.793,25.12,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5162.943,24.89,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.093,24.72,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.141,,,,,,,,,,,,,,,,,,,,,,,1510.0,18000.0,265.0,133.0,477.0,881.0,622.0,495.0,40.0,18000.0,1.4163987138263665,27.95,27.95
5163.243,24.57,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.393,24.39,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.543,24.21,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.693,24.03,,50.0,,,,67.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.843,23.87,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5163.993,23.71,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.143,23.54,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.293,23.37,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.369,,,,,,,,,,,,,,,,,,,,,,,1524.0,18000.0,264.0,132.0,479.0,881.0,618.0,498.0,40.0,18000.0,1.4255663430420713,27.96,27.96
5164.443,23.21,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.593,23.06,,50.0,,,,66.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.743,22.91,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5164.894,22.76,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.043,22.62,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.193,22.47,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.343,22.33,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.493,22.19,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.597,,,,,,,,,,,,,,,,,,,,,,,1527.0,18000.0,264.0,132.0,474.0,894.0,629.0,501.0,40.0,18000.0,1.4213036565977741,27.96,27.96
5165.644,22.05,,50.0,,,,65.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.793,21.91,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5165.943,21.78,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.093,21.65,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.243,21.53,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.393,21.41,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.543,21.28,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.693,21.16,,50.0,,,,63.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.841,,,,,,,,,,,,,,,,,,,,,,,1511.0,18000.0,265.0,132.0,474.0,882.0,640.0,502.0,40.0,18000.0,1.378125,27.98,27.98
5166.844,21.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5166.993,20.93,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167.143,20.81,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167.293,20.69,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167.443,20.59,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167.593,20.48,,50.0,,,,62.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167.743,20.36,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5167.893,20.26,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.043,20.15,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.091,,,,,,,,,,,,,,,,,,,,,,,1517.0,18000.0,264.0,132.0,479.0,873.0,632.0,505.0,40.0,18000.0,1.3813291139240507,27.99,27.99
5168.193,20.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.343,19.95,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.493,19.85,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.643,19.75,,50.0,,,,61.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.793,19.65,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168.943,19.56,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.093,19.47,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.243,19.38,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.318,,,,,,,,,,,,,,,,,,,,,,,1521.0,18000.0,263.0,132.0,478.0,871.0,634.0,512.0,40.0,18000.0,1.3738170347003154,28.0,28.0
5169.393,19.3,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.543,19.21,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.693,19.12,,50.0,,,,60.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.843,19.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169.993,18.97,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5170.143,18.88,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5170.293,18.79,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5170.443,18.72,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5170.545,,,,,,,,,,,,,,,,,,,,,,,1530.0,18000.0,263.0,134.0,477.0,864.0,633.0,519.0,40.0,18000.0,1.3649289099526067,28.02,28.02
5170.594,18.64,,50.0,,,,59.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5170.743,18.56,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5170.894,18.49,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.043,18.42,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.193,18.35,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.343,18.29,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.493,18.22,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.643,18.15,,50.0,,,,59.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.786,,,,,,,,,,,,,,,,,,,,,,,1556.0,18000.0,262.0,135.0,475.0,860.0,616.0,514.0,40.0,18000.0,1.396103896103896,28.03,28.03
5171.794,18.08,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171.943,18.01,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.093,17.95,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.243,17.9,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.393,17.83,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.543,17.76,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.693,17.71,,50.0,,,,58.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.843,17.65,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172.993,17.59,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173.037,,,,,,,,,,,,,,,,,,,,,,,1548.0,18000.0,263.0,136.0,474.0,881.0,619.0,511.0,40.0,18000.0,1.4232633279483038,28.05,28.05
5173.143,17.54,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173.307,17.48,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173.457,17.44,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173.607,17.55,,50.0,,,,57.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173.757,18.17,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173.907,19.46,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.061,20.74,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.21,23.49,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.36,25.82,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.51,28.2,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.661,30.61,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.762,,,,,,,57.21,,,,,,,,,,,,,,,,1487.0,18000.0,266.0,135.0,494.0,908.0,636.0,518.0,40.0,18000.0,1.4276729559748427,28.07,28.07
5174.811,32.78,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5174.96,35.14,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.11,37.46,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.26,39.75,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.41,42.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.56,44.22,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.71,46.3,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.753,,,,,,,58.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175.852,48.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.002,49.23,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.152,49.98,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.302,50.6,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.391,,,,,,,,,,,,,,,,,,,,,,,1486.0,18000.0,265.0,135.0,502.0,909.0,641.0,525.0,40.0,18000.0,1.4180967238689548,28.1,28.1
5176.452,51.19,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.602,51.8,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.752,52.39,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.779,,,,,,,59.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5176.902,52.92,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.052,53.36,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.202,53.7,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.352,53.93,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.502,54.07,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.652,54.13,,50.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.802,54.15,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5177.822,,,,,,,,,,,,,,,,,,,,,,,1508.0,18000.0,264.0,135.0,503.0,901.0,647.0,528.0,40.0,18000.0,1.39258114374034,28.12,28.12
5177.952,54.13,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178.102,54.06,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178.252,53.94,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178.402,53.78,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178.552,53.59,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178.702,53.39,,50.0,,,,60.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178.852,53.19,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.002,52.96,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.152,52.74,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.235,,,,,,,,,,,,,,,,,,,,,,,1521.0,18000.0,263.0,135.0,501.0,910.0,653.0,529.0,40.0,18000.0,1.3935681470137826,28.14,28.14
5179.303,52.49,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.452,52.26,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.602,52.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.752,51.81,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.779,,,,,,,60.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179.902,51.59,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.052,51.39,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.202,51.19,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.352,51.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.502,50.82,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.652,50.68,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.673,,,,,,,60.16,,,,,,,,,,,,,,,,1531.0,18000.0,263.0,134.0,492.0,907.0,655.0,533.0,40.0,18000.0,1.384732824427481,28.17,28.17
5180.802,50.51,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5180.952,50.38,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181.102,50.23,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181.252,50.1,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181.403,50.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181.552,49.9,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181.702,49.82,,50.0,,,,60.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181.852,49.76,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.002,49.7,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.085,,,,,,,,,,,,,,,,,,,,,,,1558.0,18000.0,264.0,136.0,475.0,907.0,661.0,521.0,40.0,18000.0,1.3721633888048412,28.19,28.19
5182.152,49.65,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.302,49.61,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.452,49.58,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.602,49.56,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.752,49.53,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.779,,,,,,,59.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5182.903,49.51,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.052,49.51,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.202,49.5,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.352,49.5,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.502,49.5,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.522,,,,,,,,,,,,,,,,,,,,,,,1560.0,18000.0,265.0,135.0,472.0,902.0,656.0,512.0,40.0,18000.0,1.375,28.22,28.22
5183.652,49.51,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.802,49.53,,50.0,,,,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183.952,49.55,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.102,49.58,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.252,49.61,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.419,49.63,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.568,49.67,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.718,49.71,,50.0,,,,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.868,49.75,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5184.973,,,,,,,,,,,,,,,,,,,,,,,1538.0,18000.0,267.0,137.0,476.0,908.0,653.0,506.0,40.0,18000.0,1.3905053598774886,28.24,28.24
5185.019,49.78,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.168,49.82,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.318,49.84,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.468,49.86,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.618,49.88,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.768,49.9,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.837,,,,,,,59.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185.918,49.92,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.068,49.95,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.218,49.97,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.368,49.98,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.4,,,,,,,,,,,,,,,,,,,,,,,1511.0,18000.0,268.0,137.0,481.0,911.0,643.0,509.0,40.0,18000.0,1.4167962674961119,28.27,28.27
5186.518,50.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.668,50.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.818,50.02,,50.0,,,,59.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5186.968,50.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.118,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.268,50.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.419,50.07,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.568,50.06,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.718,50.06,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187.808,,,,,,,59.48,,,,,,,,,,,,,,,,1493.0,18000.0,268.0,137.0,481.0,914.0,638.0,518.0,40.0,18000.0,1.432601880877743,28.3,28.3
5187.868,50.06,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.019,50.06,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.168,50.07,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.318,50.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.468,50.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.618,50.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.768,50.05,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.847,,,,,,,59.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5188.918,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.068,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.218,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.24,,,,,,,,,,,,,,,,,,,,,,,1481.0,18000.0,269.0,138.0,481.0,918.0,636.0,524.0,41.0,18000.0,1.4433962264150944,28.32,28.32
5189.369,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.518,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.668,50.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.818,50.04,,50.0,,,,59.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5189.968,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190.118,50.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190.268,50.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190.418,50.04,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190.568,50.03,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190.65,,,,,,,,,,,,,,,,,,,,,,,1486.0,18000.0,269.0,139.0,480.0,927.0,645.0,527.0,41.0,18000.0,1.4372093023255814,28.35,28.35
