timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
55329.727,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.827,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55329.927,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.027,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.128,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.228,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.327,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.428,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.528,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.629,90.3,,90,,,,81.93,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.729,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.829,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55330.927,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.027,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.128,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.229,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.329,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.427,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.527,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.627,90,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.729,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.827,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55331.929,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.029,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.127,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.227,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.327,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.427,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.528,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.628,90.5,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.728,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.828,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55332.927,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.027,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.127,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.229,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.328,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.429,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.529,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.629,90.3,,90,,,,81.9,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.727,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.827,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55333.927,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.027,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.128,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.227,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.328,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.428,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.529,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.627,90.5,,90,,,,81.91,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.727,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.829,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55334.927,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.029,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.127,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.229,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.327,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.427,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.528,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.627,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.728,90.5,,90,,,,81.89,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.827,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55335.927,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.028,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.128,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.228,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.328,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.428,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.529,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.629,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.729,90.5,,90,,,,81.95,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.827,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55336.929,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.027,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.127,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.227,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.329,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.429,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.527,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.627,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.727,90.5,,90,,,,82.05,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.828,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55337.928,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.029,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.128,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.229,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.329,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.429,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.529,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.629,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.729,90.3,,90,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.829,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55338.929,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.029,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.129,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.229,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.329,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.427,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.527,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.628,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.727,90.5,,90,,,,81.98,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.827,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339.927,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.062,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.161,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.261,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.461,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.561,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.662,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.762,90.5,,90,,,,82.07,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.861,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55340.961,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.062,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.162,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.262,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.461,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.561,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.661,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.761,90.8,,90,,,,82.03,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.862,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55341.961,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.062,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.162,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.261,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.361,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.461,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.561,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.662,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.761,90,,90,,,,81.95,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.861,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55342.962,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.063,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.161,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.261,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.363,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.461,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.563,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.663,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.761,90,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.863,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55343.963,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.063,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.163,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.261,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.361,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.463,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.562,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.662,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.762,90.5,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.863,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344.963,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.063,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.161,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.262,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.361,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.461,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.563,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.663,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.761,90.5,,90,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.863,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55345.962,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.063,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.163,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.261,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.361,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.461,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.562,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.662,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.762,90.3,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.861,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55346.961,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.061,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.161,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.262,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.461,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.561,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.662,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.762,90.3,,90,,,,81.98,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.861,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55347.961,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.061,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.161,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.261,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.361,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.461,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.561,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.662,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.762,90.5,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.862,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55348.962,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.062,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.163,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.263,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.363,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.463,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.563,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.663,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.763,90.5,,90,,,,81.99,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.863,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55349.963,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.063,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.161,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.261,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.361,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.462,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.562,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.673,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.772,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.872,90.5,,90,,,,81.97,,,,,,,,,,,,,,,,,,,,,,,,,,
55350.974,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.072,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.172,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.274,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.374,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.474,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.573,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.674,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.772,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.872,90.5,,90,,,,81.98,,,,,,,,,,,,,,,,,,,,,,,,,,
55351.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.073,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.373,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.473,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.573,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.772,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.872,90.5,,90,,,,81.97,,,,,,,,,,,,,,,,,,,,,,,,,,
55352.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.074,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.172,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.272,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.372,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.472,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.573,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.672,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.774,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.872,90,,90,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55353.972,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.074,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.372,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.472,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.572,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.672,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.772,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.874,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.898,,,,,,,81.96,,,,,,,,,,,,,,,,,,,,,,,,,,
55354.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.073,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.172,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.272,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.373,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.473,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.572,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.874,90.5,,90,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,
55355.972,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.074,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.173,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.274,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.373,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.474,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.575,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.674,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.774,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.874,90.3,,90,,,,82.03,,,,,,,,,,,,,,,,,,,,,,,,,,
55356.974,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.074,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.274,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.374,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.474,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.574,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.674,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.774,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.874,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.9,,,,,,,82.02,,,,,,,,,,,,,,,,,,,,,,,,,,
55357.975,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.072,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.274,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.374,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.472,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.574,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.672,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.772,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.873,90,,90,,,,81.95,,,,,,,,,,,,,,,,,,,,,,,,,,
55358.972,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.072,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.272,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.374,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.472,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.674,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.774,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.872,90.5,,90,,,,82.01,,,,,,,,,,,,,,,,,,,,,,,,,,
55359.974,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.074,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.174,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.274,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.374,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.472,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.574,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.672,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.772,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.973,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55360.991,,,,,,,82.02,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.072,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.173,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.272,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.372,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.474,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.573,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.672,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.773,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.874,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55361.972,90.8,,90,,,,81.97,,,,,,,,,,,,,,,,,,,,,,,,,,
