timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
3617.379,55.32,54.95,55.0,54.53,67.91
3617.529,55.34,54.95,55.0,,67.87
3617.529,55.34,54.95,55.0,,67.87
3617.529,55.34,54.95,55.0,,67.87
3617.529,55.34,54.95,55.0,,67.87
3617.679,55.35,54.95,95.0,,67.83
3617.679,55.35,54.95,95.0,,67.83
3617.679,55.35,54.95,95.0,,67.83
3617.679,55.35,54.95,95.0,,67.83
3617.829,55.35,54.95,95.0,,67.78
3617.829,55.35,54.95,95.0,,67.78
3617.829,55.35,54.95,95.0,,67.78
3617.829,55.35,54.95,95.0,,67.78
3617.979,55.36,54.95,95.0,54.67,67.73
3617.979,55.36,54.95,95.0,54.67,67.73
3617.979,55.36,54.95,95.0,54.67,67.73
3617.979,55.36,54.95,95.0,54.67,67.73
3617.979,55.36,54.95,95.0,54.67,67.73
3618.129,55.36,54.95,95.0,,67.69
3618.129,55.36,54.95,95.0,,67.69
3618.129,55.36,54.95,95.0,,67.69
3618.129,55.36,54.95,95.0,,67.69
3618.279,55.36,54.95,95.0,,67.62
3618.279,55.36,54.95,95.0,,67.62
3618.279,55.36,54.95,95.0,,67.62
3618.279,55.36,54.95,95.0,,67.62
3618.428,55.34,54.95,95.0,,67.55
3618.428,55.34,54.95,95.0,,67.55
3618.428,55.34,54.95,95.0,,67.55
3618.428,55.34,54.95,95.0,,67.55
3618.58,55.35,54.95,95.0,,67.5
3618.58,55.35,54.95,95.0,,67.5
3618.58,55.35,54.95,95.0,,67.5
3618.58,55.35,54.95,95.0,,67.5
3618.653,,,,54.54,
3618.728,55.36,54.94,95.0,,67.44
3618.728,55.36,54.94,95.0,,67.44
3618.728,55.36,54.94,95.0,,67.44
3618.728,55.36,54.94,95.0,,67.44
3618.879,55.37,54.94,95.0,,67.4
3618.879,55.37,54.94,95.0,,67.4
3618.879,55.37,54.94,95.0,,67.4
3618.879,55.37,54.94,95.0,,67.4
3619.028,55.4,54.95,95.0,,67.36
3619.028,55.4,54.95,95.0,,67.36
3619.028,55.4,54.95,95.0,,67.36
3619.028,55.4,54.95,95.0,,67.36
3619.178,55.47,54.95,95.0,54.76,67.3
3619.178,55.47,54.95,95.0,54.76,67.3
3619.178,55.47,54.95,95.0,54.76,67.3
3619.178,55.47,54.95,95.0,54.76,67.3
3619.178,55.47,54.95,95.0,54.76,67.3
3619.328,55.54,54.97,95.0,,67.25
3619.328,55.54,54.97,95.0,,67.25
3619.328,55.54,54.97,95.0,,67.25
3619.328,55.54,54.97,95.0,,67.25
3619.479,55.6,54.99,95.0,,67.19
3619.479,55.6,54.99,95.0,,67.19
3619.479,55.6,54.99,95.0,,67.19
3619.479,55.6,54.99,95.0,,67.19
3619.628,55.7,55.01,95.0,,67.12
3619.628,55.7,55.01,95.0,,67.12
3619.628,55.7,55.01,95.0,,67.12
3619.628,55.7,55.01,95.0,,67.12
3619.779,55.79,55.04,95.0,56.82,67.08
3619.779,55.79,55.04,95.0,56.82,67.08
3619.779,55.79,55.04,95.0,56.82,67.08
3619.779,55.79,55.04,95.0,56.82,67.08
3619.779,55.79,55.04,95.0,56.82,67.08
3619.928,55.88,55.08,95.0,,67.04
3619.928,55.88,55.08,95.0,,67.04
3619.928,55.88,55.08,95.0,,67.04
3619.928,55.88,55.08,95.0,,67.04
3620.079,55.99,55.11,95.0,,66.96
3620.079,55.99,55.11,95.0,,66.96
3620.079,55.99,55.11,95.0,,66.96
3620.079,55.99,55.11,95.0,,66.96
3620.228,56.06,55.16,95.0,,66.9
3620.228,56.06,55.16,95.0,,66.9
3620.228,56.06,55.16,95.0,,66.9
3620.228,56.06,55.16,95.0,,66.9
3620.379,56.13,55.2,95.0,55.53,66.84
3620.379,56.13,55.2,95.0,55.53,66.84
3620.379,56.13,55.2,95.0,55.53,66.84
3620.379,56.13,55.2,95.0,55.53,66.84
3620.379,56.13,55.2,95.0,55.53,66.84
3620.529,56.27,55.25,95.0,,66.76
3620.529,56.27,55.25,95.0,,66.76
3620.529,56.27,55.25,95.0,,66.76
3620.529,56.27,55.25,95.0,,66.76
3620.678,56.39,55.3,95.0,,66.73
3620.678,56.39,55.3,95.0,,66.73
3620.678,56.39,55.3,95.0,,66.73
3620.678,56.39,55.3,95.0,,66.73
3620.829,56.48,55.35,95.0,,66.66
3620.829,56.48,55.35,95.0,,66.66
3620.829,56.48,55.35,95.0,,66.66
3620.829,56.48,55.35,95.0,,66.66
3620.979,56.57,55.41,95.0,56.34,66.6
3620.979,56.57,55.41,95.0,56.34,66.6
3620.979,56.57,55.41,95.0,56.34,66.6
3620.979,56.57,55.41,95.0,56.34,66.6
3620.979,56.57,55.41,95.0,56.34,66.6
3621.129,56.65,55.46,95.0,,66.55
3621.129,56.65,55.46,95.0,,66.55
3621.129,56.65,55.46,95.0,,66.55
3621.129,56.65,55.46,95.0,,66.55
3621.278,56.72,55.52,95.0,,66.49
3621.278,56.72,55.52,95.0,,66.49
3621.278,56.72,55.52,95.0,,66.49
3621.278,56.72,55.52,95.0,,66.49
3621.428,56.83,55.57,95.0,,66.41
3621.428,56.83,55.57,95.0,,66.41
3621.428,56.83,55.57,95.0,,66.41
3621.428,56.83,55.57,95.0,,66.41
3621.578,56.9,55.63,95.0,56.02,66.36
3621.578,56.9,55.63,95.0,56.02,66.36
3621.578,56.9,55.63,95.0,56.02,66.36
3621.578,56.9,55.63,95.0,56.02,66.36
3621.578,56.9,55.63,95.0,56.02,66.36
3621.729,56.98,55.68,95.0,,66.32
3621.729,56.98,55.68,95.0,,66.32
3621.729,56.98,55.68,95.0,,66.32
3621.729,56.98,55.68,95.0,,66.32
3621.879,57.07,55.74,95.0,,66.26
3621.879,57.07,55.74,95.0,,66.26
3621.879,57.07,55.74,95.0,,66.26
3621.879,57.07,55.74,95.0,,66.26
3622.029,57.15,55.79,95.0,,66.21
3622.029,57.15,55.79,95.0,,66.21
3622.029,57.15,55.79,95.0,,66.21
3622.029,57.15,55.79,95.0,,66.21
3622.179,57.23,55.85,95.0,56.61,66.17
3622.179,57.23,55.85,95.0,56.61,66.17
3622.179,57.23,55.85,95.0,56.61,66.17
3622.179,57.23,55.85,95.0,56.61,66.17
3622.179,57.23,55.85,95.0,56.61,66.17
3622.329,57.31,55.9,95.0,,66.11
3622.329,57.31,55.9,95.0,,66.11
3622.329,57.31,55.9,95.0,,66.11
3622.329,57.31,55.9,95.0,,66.11
3622.479,57.38,55.95,95.0,,66.05
3622.479,57.38,55.95,95.0,,66.05
3622.479,57.38,55.95,95.0,,66.05
3622.479,57.38,55.95,95.0,,66.05
3622.629,57.45,56.01,95.0,,66.01
3622.629,57.45,56.01,95.0,,66.01
3622.629,57.45,56.01,95.0,,66.01
3622.629,57.45,56.01,95.0,,66.01
3622.779,57.56,56.06,95.0,,65.96
3622.779,57.56,56.06,95.0,,65.96
3622.779,57.56,56.06,95.0,,65.96
3622.779,57.56,56.06,95.0,,65.96
3622.929,57.61,56.12,95.0,56.65,65.91
3622.929,57.61,56.12,95.0,56.65,65.91
3622.929,57.61,56.12,95.0,56.65,65.91
3622.929,57.61,56.12,95.0,56.65,65.91
3622.929,57.61,56.12,95.0,56.65,65.91
3623.079,57.67,56.17,95.0,,65.83
3623.079,57.67,56.17,95.0,,65.83
3623.079,57.67,56.17,95.0,,65.83
3623.079,57.67,56.17,95.0,,65.83
3623.229,57.76,56.22,95.0,,65.78
3623.229,57.76,56.22,95.0,,65.78
3623.229,57.76,56.22,95.0,,65.78
3623.229,57.76,56.22,95.0,,65.78
3623.379,57.83,56.28,95.0,,65.74
3623.379,57.83,56.28,95.0,,65.74
3623.379,57.83,56.28,95.0,,65.74
3623.379,57.83,56.28,95.0,,65.74
3623.528,57.89,56.33,95.0,57.07,65.7
3623.528,57.89,56.33,95.0,57.07,65.7
3623.528,57.89,56.33,95.0,57.07,65.7
3623.528,57.89,56.33,95.0,57.07,65.7
3623.528,57.89,56.33,95.0,57.07,65.7
3623.679,57.96,56.38,95.0,,65.63
3623.679,57.96,56.38,95.0,,65.63
3623.679,57.96,56.38,95.0,,65.63
3623.679,57.96,56.38,95.0,,65.63
3623.828,58.02,56.43,95.0,,65.59
3623.828,58.02,56.43,95.0,,65.59
3623.828,58.02,56.43,95.0,,65.59
3623.828,58.02,56.43,95.0,,65.59
3623.979,58.07,56.48,95.0,57.13,65.54
3623.979,58.07,56.48,95.0,57.13,65.54
3623.979,58.07,56.48,95.0,57.13,65.54
3623.979,58.07,56.48,95.0,57.13,65.54
3623.979,58.07,56.48,95.0,57.13,65.54
3624.129,58.14,56.53,95.0,,65.47
3624.129,58.14,56.53,95.0,,65.47
3624.129,58.14,56.53,95.0,,65.47
3624.129,58.14,56.53,95.0,,65.47
3624.279,58.21,56.58,95.0,,65.42
3624.279,58.21,56.58,95.0,,65.42
3624.279,58.21,56.58,95.0,,65.42
3624.279,58.21,56.58,95.0,,65.42
3624.428,58.25,56.63,95.0,,65.38
3624.428,58.25,56.63,95.0,,65.38
3624.428,58.25,56.63,95.0,,65.38
3624.428,58.25,56.63,95.0,,65.38
3624.578,58.33,56.68,95.0,57.4,65.33
3624.578,58.33,56.68,95.0,57.4,65.33
3624.578,58.33,56.68,95.0,57.4,65.33
3624.578,58.33,56.68,95.0,57.4,65.33
3624.578,58.33,56.68,95.0,57.4,65.33
3624.729,58.38,56.73,95.0,,65.27
3624.729,58.38,56.73,95.0,,65.27
3624.729,58.38,56.73,95.0,,65.27
3624.729,58.38,56.73,95.0,,65.27
3624.881,58.42,56.77,95.0,,65.22
3624.881,58.42,56.77,95.0,,65.22
3624.881,58.42,56.77,95.0,,65.22
3624.881,58.42,56.77,95.0,,65.22
3625.03,58.5,56.82,95.0,,65.16
3625.03,58.5,56.82,95.0,,65.16
3625.03,58.5,56.82,95.0,,65.16
3625.03,58.5,56.82,95.0,,65.16
3625.18,58.55,56.87,95.0,,65.12
3625.18,58.55,56.87,95.0,,65.12
3625.18,58.55,56.87,95.0,,65.12
3625.18,58.55,56.87,95.0,,65.12
3625.298,,,,57.53,
3625.332,58.6,56.92,95.0,,65.07
3625.332,58.6,56.92,95.0,,65.07
3625.332,58.6,56.92,95.0,,65.07
3625.332,58.6,56.92,95.0,,65.07
3625.479,58.65,56.96,95.0,,65.0
3625.479,58.65,56.96,95.0,,65.0
3625.479,58.65,56.96,95.0,,65.0
3625.479,58.65,56.96,95.0,,65.0
3625.628,58.71,57.01,95.0,,64.96
3625.628,58.71,57.01,95.0,,64.96
3625.628,58.71,57.01,95.0,,64.96
3625.628,58.71,57.01,95.0,,64.96
3625.778,58.74,57.05,95.0,,64.91
3625.778,58.74,57.05,95.0,,64.91
3625.778,58.74,57.05,95.0,,64.91
3625.778,58.74,57.05,95.0,,64.91
3625.929,58.8,57.1,95.0,57.85,64.85
3625.929,58.8,57.1,95.0,57.85,64.85
3625.929,58.8,57.1,95.0,57.85,64.85
3625.929,58.8,57.1,95.0,57.85,64.85
3625.929,58.8,57.1,95.0,57.85,64.85
3626.079,58.87,57.14,95.0,,64.8
3626.079,58.87,57.14,95.0,,64.8
3626.079,58.87,57.14,95.0,,64.8
3626.079,58.87,57.14,95.0,,64.8
3626.228,58.91,57.19,95.0,,64.75
3626.228,58.91,57.19,95.0,,64.75
3626.228,58.91,57.19,95.0,,64.75
3626.228,58.91,57.19,95.0,,64.75
3626.379,58.97,57.23,95.0,,64.68
3626.379,58.97,57.23,95.0,,64.68
3626.379,58.97,57.23,95.0,,64.68
3626.379,58.97,57.23,95.0,,64.68
3626.403,,,,58.71,
3626.529,59.0,57.27,95.0,,64.64
3626.529,59.0,57.27,95.0,,64.64
3626.529,59.0,57.27,95.0,,64.64
3626.529,59.0,57.27,95.0,,64.64
3626.678,59.04,57.32,95.0,,64.59
3626.678,59.04,57.32,95.0,,64.59
3626.678,59.04,57.32,95.0,,64.59
3626.678,59.04,57.32,95.0,,64.59
3626.828,59.1,57.36,95.0,,64.55
3626.828,59.1,57.36,95.0,,64.55
3626.828,59.1,57.36,95.0,,64.55
3626.828,59.1,57.36,95.0,,64.55
3626.979,59.16,57.4,95.0,,64.51
3626.979,59.16,57.4,95.0,,64.51
3626.979,59.16,57.4,95.0,,64.51
3626.979,59.16,57.4,95.0,,64.51
3627.129,59.2,57.45,95.0,58.05,64.46
3627.129,59.2,57.45,95.0,58.05,64.46
3627.129,59.2,57.45,95.0,58.05,64.46
3627.129,59.2,57.45,95.0,58.05,64.46
3627.129,59.2,57.45,95.0,58.05,64.46
3627.279,59.25,57.49,95.0,,64.41
3627.279,59.25,57.49,95.0,,64.41
3627.279,59.25,57.49,95.0,,64.41
3627.279,59.25,57.49,95.0,,64.41
3627.429,59.28,57.53,95.0,,64.36
3627.429,59.28,57.53,95.0,,64.36
3627.429,59.28,57.53,95.0,,64.36
3627.429,59.28,57.53,95.0,,64.36
3627.579,59.31,57.57,95.0,,64.31
3627.579,59.31,57.57,95.0,,64.31
3627.579,59.31,57.57,95.0,,64.31
3627.579,59.31,57.57,95.0,,64.31
3627.729,59.36,57.61,95.0,58.69,64.27
3627.729,59.36,57.61,95.0,58.69,64.27
3627.729,59.36,57.61,95.0,58.69,64.27
3627.729,59.36,57.61,95.0,58.69,64.27
3627.729,59.36,57.61,95.0,58.69,64.27
3627.879,59.4,57.65,95.0,,64.22
3627.879,59.4,57.65,95.0,,64.22
3627.879,59.4,57.65,95.0,,64.22
3627.879,59.4,57.65,95.0,,64.22
3628.028,59.44,57.69,95.0,,64.17
3628.028,59.44,57.69,95.0,,64.17
3628.028,59.44,57.69,95.0,,64.17
3628.028,59.44,57.69,95.0,,64.17
3628.179,59.49,57.73,95.0,,64.13
3628.179,59.49,57.73,95.0,,64.13
3628.179,59.49,57.73,95.0,,64.13
3628.179,59.49,57.73,95.0,,64.13
3628.328,59.53,57.77,95.0,58.39,64.1
3628.328,59.53,57.77,95.0,58.39,64.1
3628.328,59.53,57.77,95.0,58.39,64.1
3628.328,59.53,57.77,95.0,58.39,64.1
3628.328,59.53,57.77,95.0,58.39,64.1
3628.479,59.56,57.81,95.0,,64.05
3628.479,59.56,57.81,95.0,,64.05
3628.479,59.56,57.81,95.0,,64.05
3628.479,59.56,57.81,95.0,,64.05
3628.629,59.61,57.85,95.0,,64.01
3628.629,59.61,57.85,95.0,,64.01
3628.629,59.61,57.85,95.0,,64.01
3628.629,59.61,57.85,95.0,,64.01
3628.779,59.65,57.89,95.0,,63.94
3628.779,59.65,57.89,95.0,,63.94
3628.779,59.65,57.89,95.0,,63.94
3628.779,59.65,57.89,95.0,,63.94
3628.929,59.7,57.93,95.0,58.86,63.9
3628.929,59.7,57.93,95.0,58.86,63.9
3628.929,59.7,57.93,95.0,58.86,63.9
3628.929,59.7,57.93,95.0,58.86,63.9
3628.929,59.7,57.93,95.0,58.86,63.9
3629.079,59.74,57.97,95.0,,63.86
3629.079,59.74,57.97,95.0,,63.86
3629.079,59.74,57.97,95.0,,63.86
3629.079,59.74,57.97,95.0,,63.86
3629.229,59.8,58.01,95.0,,63.8
3629.229,59.8,58.01,95.0,,63.8
3629.229,59.8,58.01,95.0,,63.8
3629.229,59.8,58.01,95.0,,63.8
3629.378,59.89,58.05,95.0,,63.76
3629.378,59.89,58.05,95.0,,63.76
3629.378,59.89,58.05,95.0,,63.76
3629.378,59.89,58.05,95.0,,63.76
3629.529,59.95,58.1,95.0,58.77,63.71
3629.529,59.95,58.1,95.0,58.77,63.71
3629.529,59.95,58.1,95.0,58.77,63.71
3629.529,59.95,58.1,95.0,58.77,63.71
3629.529,59.95,58.1,95.0,58.77,63.71
3629.679,60.04,58.15,95.0,,63.64
3629.679,60.04,58.15,95.0,,63.64
3629.679,60.04,58.15,95.0,,63.64
3629.679,60.04,58.15,95.0,,63.64
3629.828,60.12,58.21,95.0,,63.62
3629.828,60.12,58.21,95.0,,63.62
3629.828,60.12,58.21,95.0,,63.62
3629.828,60.12,58.21,95.0,,63.62
3629.981,60.21,58.26,95.0,,63.54
3629.981,60.21,58.26,95.0,,63.54
3629.981,60.21,58.26,95.0,,63.54
3629.981,60.21,58.26,95.0,,63.54
3630.129,60.27,58.32,95.0,59.88,63.5
3630.129,60.27,58.32,95.0,59.88,63.5
3630.129,60.27,58.32,95.0,59.88,63.5
3630.129,60.27,58.32,95.0,59.88,63.5
3630.129,60.27,58.32,95.0,59.88,63.5
3630.279,60.37,58.37,95.0,,63.44
3630.279,60.37,58.37,95.0,,63.44
3630.279,60.37,58.37,95.0,,63.44
3630.279,60.37,58.37,95.0,,63.44
3630.429,60.45,58.44,95.0,,63.37
3630.429,60.45,58.44,95.0,,63.37
3630.429,60.45,58.44,95.0,,63.37
3630.429,60.45,58.44,95.0,,63.37
3630.579,60.5,58.49,95.0,,63.34
3630.579,60.5,58.49,95.0,,63.34
3630.579,60.5,58.49,95.0,,63.34
3630.579,60.5,58.49,95.0,,63.34
3630.729,60.56,58.55,95.0,60.55,63.29
3630.729,60.56,58.55,95.0,60.55,63.29
3630.729,60.56,58.55,95.0,60.55,63.29
3630.729,60.56,58.55,95.0,60.55,63.29
3630.729,60.56,58.55,95.0,60.55,63.29
3630.879,60.63,58.61,95.0,,63.23
3630.879,60.63,58.61,95.0,,63.23
3630.879,60.63,58.61,95.0,,63.23
3630.879,60.63,58.61,95.0,,63.23
3631.029,60.67,58.66,95.0,,63.18
3631.029,60.67,58.66,95.0,,63.18
3631.029,60.67,58.66,95.0,,63.18
3631.029,60.67,58.66,95.0,,63.18
3631.179,60.72,58.71,95.0,,63.14
3631.179,60.72,58.71,95.0,,63.14
3631.179,60.72,58.71,95.0,,63.14
3631.179,60.72,58.71,95.0,,63.14
3631.329,60.8,58.77,95.0,60.19,63.09
3631.329,60.8,58.77,95.0,60.19,63.09
3631.329,60.8,58.77,95.0,60.19,63.09
3631.329,60.8,58.77,95.0,60.19,63.09
3631.329,60.8,58.77,95.0,60.19,63.09
3631.479,60.87,58.82,95.0,,63.05
3631.479,60.87,58.82,95.0,,63.05
3631.479,60.87,58.82,95.0,,63.05
3631.479,60.87,58.82,95.0,,63.05
3631.629,60.93,58.88,95.0,,63.02
3631.629,60.93,58.88,95.0,,63.02
3631.629,60.93,58.88,95.0,,63.02
3631.629,60.93,58.88,95.0,,63.02
3631.779,61.03,58.94,95.0,,62.96
3631.779,61.03,58.94,95.0,,62.96
3631.779,61.03,58.94,95.0,,62.96
3631.779,61.03,58.94,95.0,,62.96
3631.929,61.09,58.99,95.0,61.07,62.93
3631.929,61.09,58.99,95.0,61.07,62.93
3631.929,61.09,58.99,95.0,61.07,62.93
3631.929,61.09,58.99,95.0,61.07,62.93
3631.929,61.09,58.99,95.0,61.07,62.93
3632.079,61.16,59.05,95.0,,62.89
3632.079,61.16,59.05,95.0,,62.89
3632.079,61.16,59.05,95.0,,62.89
3632.079,61.16,59.05,95.0,,62.89
3632.229,61.24,59.11,95.0,,62.83
3632.229,61.24,59.11,95.0,,62.83
3632.229,61.24,59.11,95.0,,62.83
3632.229,61.24,59.11,95.0,,62.83
3632.379,61.31,59.17,95.0,,62.78
3632.379,61.31,59.17,95.0,,62.78
3632.379,61.31,59.17,95.0,,62.78
3632.379,61.31,59.17,95.0,,62.78
3632.389,,,,60.83,
3632.557,61.38,59.23,95.0,,62.75
3632.557,61.38,59.23,95.0,,62.75
3632.557,61.38,59.23,95.0,,62.75
3632.557,61.38,59.23,95.0,,62.75
3632.707,61.45,59.29,95.0,,62.71
3632.707,61.45,59.29,95.0,,62.71
3632.707,61.45,59.29,95.0,,62.71
3632.707,61.45,59.29,95.0,,62.71
3632.857,61.51,59.35,95.0,,62.65
3632.857,61.51,59.35,95.0,,62.65
3632.857,61.51,59.35,95.0,,62.65
3632.857,61.51,59.35,95.0,,62.65
3633.007,61.55,59.4,95.0,,62.61
3633.007,61.55,59.4,95.0,,62.61
3633.007,61.55,59.4,95.0,,62.61
3633.007,61.55,59.4,95.0,,62.61
3633.019,,,,62.27,
3633.157,61.6,59.46,95.0,,62.56
3633.157,61.6,59.46,95.0,,62.56
3633.157,61.6,59.46,95.0,,62.56
3633.157,61.6,59.46,95.0,,62.56
3633.307,61.67,59.51,95.0,,62.5
3633.307,61.67,59.51,95.0,,62.5
3633.307,61.67,59.51,95.0,,62.5
3633.307,61.67,59.51,95.0,,62.5
3633.457,61.73,59.57,95.0,,62.45
3633.457,61.73,59.57,95.0,,62.45
3633.457,61.73,59.57,95.0,,62.45
3633.457,61.73,59.57,95.0,,62.45
3633.607,61.79,59.62,95.0,62.18,62.42
3633.607,61.79,59.62,95.0,62.18,62.42
3633.607,61.79,59.62,95.0,62.18,62.42
3633.607,61.79,59.62,95.0,62.18,62.42
3633.607,61.79,59.62,95.0,62.18,62.42
3633.757,61.86,59.68,95.0,,62.37
3633.757,61.86,59.68,95.0,,62.37
3633.757,61.86,59.68,95.0,,62.37
3633.757,61.86,59.68,95.0,,62.37
3633.907,61.92,59.73,95.0,,62.33
3633.907,61.92,59.73,95.0,,62.33
3633.907,61.92,59.73,95.0,,62.33
3633.907,61.92,59.73,95.0,,62.33
3634.057,62.0,59.79,95.0,,62.28
3634.057,62.0,59.79,95.0,,62.28
3634.057,62.0,59.79,95.0,,62.28
3634.057,62.0,59.79,95.0,,62.28
3634.207,62.07,59.85,95.0,,62.23
3634.207,62.07,59.85,95.0,,62.23
3634.207,62.07,59.85,95.0,,62.23
3634.207,62.07,59.85,95.0,,62.23
3634.362,,,,61.72,
3634.38,62.12,59.91,95.0,,62.18
3634.38,62.12,59.91,95.0,,62.18
3634.38,62.12,59.91,95.0,,62.18
3634.38,62.12,59.91,95.0,,62.18
3634.529,62.16,59.96,95.0,,62.13
3634.529,62.16,59.96,95.0,,62.13
3634.529,62.16,59.96,95.0,,62.13
3634.529,62.16,59.96,95.0,,62.13
3634.679,62.23,60.02,95.0,,62.1
3634.679,62.23,60.02,95.0,,62.1
3634.679,62.23,60.02,95.0,,62.1
3634.679,62.23,60.02,95.0,,62.1
3634.83,62.29,60.07,95.0,,62.06
3634.83,62.29,60.07,95.0,,62.06
3634.83,62.29,60.07,95.0,,62.06
3634.83,62.29,60.07,95.0,,62.06
3634.881,,,,62.81,
3634.979,62.34,60.13,95.0,,62.01
3634.979,62.34,60.13,95.0,,62.01
3634.979,62.34,60.13,95.0,,62.01
3634.979,62.34,60.13,95.0,,62.01
3635.129,62.39,60.18,95.0,,61.97
3635.129,62.39,60.18,95.0,,61.97
3635.129,62.39,60.18,95.0,,61.97
3635.129,62.39,60.18,95.0,,61.97
3635.279,62.48,60.24,95.0,,61.92
3635.279,62.48,60.24,95.0,,61.92
3635.279,62.48,60.24,95.0,,61.92
3635.279,62.48,60.24,95.0,,61.92
3635.43,62.54,60.29,95.0,,61.87
3635.43,62.54,60.29,95.0,,61.87
3635.43,62.54,60.29,95.0,,61.87
3635.43,62.54,60.29,95.0,,61.87
3635.454,,,,63.22,
3635.58,62.59,60.35,95.0,,61.83
3635.58,62.59,60.35,95.0,,61.83
3635.58,62.59,60.35,95.0,,61.83
3635.58,62.59,60.35,95.0,,61.83
3635.73,62.66,60.4,95.0,,61.8
3635.73,62.66,60.4,95.0,,61.8
3635.73,62.66,60.4,95.0,,61.8
3635.73,62.66,60.4,95.0,,61.8
3635.879,62.71,60.46,95.0,,61.73
3635.879,62.71,60.46,95.0,,61.73
3635.879,62.71,60.46,95.0,,61.73
3635.879,62.71,60.46,95.0,,61.73
3636.03,62.76,60.51,95.0,,61.69
3636.03,62.76,60.51,95.0,,61.69
3636.03,62.76,60.51,95.0,,61.69
3636.03,62.76,60.51,95.0,,61.69
3636.18,62.82,60.57,95.0,63.31,61.63
3636.18,62.82,60.57,95.0,63.31,61.63
3636.18,62.82,60.57,95.0,63.31,61.63
3636.18,62.82,60.57,95.0,63.31,61.63
3636.18,62.82,60.57,95.0,63.31,61.63
3636.329,62.89,60.62,95.0,,61.61
3636.329,62.89,60.62,95.0,,61.61
3636.329,62.89,60.62,95.0,,61.61
3636.329,62.89,60.62,95.0,,61.61
3636.479,62.93,60.68,95.0,,61.57
3636.479,62.93,60.68,95.0,,61.57
3636.479,62.93,60.68,95.0,,61.57
3636.479,62.93,60.68,95.0,,61.57
3636.63,62.99,60.73,95.0,,61.53
3636.63,62.99,60.73,95.0,,61.53
3636.63,62.99,60.73,95.0,,61.53
3636.63,62.99,60.73,95.0,,61.53
3636.774,,,,62.71,
3636.792,63.03,60.78,95.0,,61.49
3636.792,63.03,60.78,95.0,,61.49
3636.792,63.03,60.78,95.0,,61.49
3636.792,63.03,60.78,95.0,,61.49
3636.943,63.12,60.84,95.0,,61.43
3636.943,63.12,60.84,95.0,,61.43
3636.943,63.12,60.84,95.0,,61.43
3636.943,63.12,60.84,95.0,,61.43
3637.092,63.17,60.89,95.0,,61.4
3637.092,63.17,60.89,95.0,,61.4
3637.092,63.17,60.89,95.0,,61.4
3637.092,63.17,60.89,95.0,,61.4
3637.242,63.22,60.95,95.0,,61.35
3637.242,63.22,60.95,95.0,,61.35
3637.242,63.22,60.95,95.0,,61.35
3637.242,63.22,60.95,95.0,,61.35
3637.293,,,,64.02,
3637.392,63.3,61.01,95.0,,61.3
3637.392,63.3,61.01,95.0,,61.3
3637.392,63.3,61.01,95.0,,61.3
3637.392,63.3,61.01,95.0,,61.3
3637.542,63.35,61.06,95.0,,61.25
3637.542,63.35,61.06,95.0,,61.25
3637.542,63.35,61.06,95.0,,61.25
3637.542,63.35,61.06,95.0,,61.25
3637.691,63.41,61.12,95.0,,61.22
3637.691,63.41,61.12,95.0,,61.22
3637.691,63.41,61.12,95.0,,61.22
3637.691,63.41,61.12,95.0,,61.22
3637.844,63.47,61.17,95.0,,61.18
3637.844,63.47,61.17,95.0,,61.18
3637.844,63.47,61.17,95.0,,61.18
3637.844,63.47,61.17,95.0,,61.18
3637.876,,,,63.6,
3637.992,63.54,61.23,95.0,,61.14
3637.992,63.54,61.23,95.0,,61.14
3637.992,63.54,61.23,95.0,,61.14
3637.992,63.54,61.23,95.0,,61.14
3638.141,63.58,61.28,95.0,,61.1
3638.141,63.58,61.28,95.0,,61.1
3638.141,63.58,61.28,95.0,,61.1
3638.141,63.58,61.28,95.0,,61.1
3638.292,63.66,61.34,95.0,,61.06
3638.292,63.66,61.34,95.0,,61.06
3638.292,63.66,61.34,95.0,,61.06
3638.292,63.66,61.34,95.0,,61.06
3638.442,63.7,61.39,95.0,,61.01
3638.442,63.7,61.39,95.0,,61.01
3638.442,63.7,61.39,95.0,,61.01
3638.442,63.7,61.39,95.0,,61.01
3638.493,,,,63.93,
3638.639,63.75,61.45,95.0,,60.97
3638.639,63.75,61.45,95.0,,60.97
3638.639,63.75,61.45,95.0,,60.97
3638.639,63.75,61.45,95.0,,60.97
3638.762,63.79,61.5,95.0,,60.91
3638.762,63.79,61.5,95.0,,60.91
3638.762,63.79,61.5,95.0,,60.91
3638.762,63.79,61.5,95.0,,60.91
3638.913,63.87,61.55,95.0,,60.88
3638.913,63.87,61.55,95.0,,60.88
3638.913,63.87,61.55,95.0,,60.88
3638.913,63.87,61.55,95.0,,60.88
3639.063,63.92,61.61,95.0,,60.84
3639.063,63.92,61.61,95.0,,60.84
3639.063,63.92,61.61,95.0,,60.84
3639.063,63.92,61.61,95.0,,60.84
3639.078,,,,64.08,
3639.213,63.98,61.66,95.0,,60.81
3639.213,63.98,61.66,95.0,,60.81
3639.213,63.98,61.66,95.0,,60.81
3639.213,63.98,61.66,95.0,,60.81
3639.363,64.03,61.72,95.0,,60.77
3639.363,64.03,61.72,95.0,,60.77
3639.363,64.03,61.72,95.0,,60.77
3639.363,64.03,61.72,95.0,,60.77
3639.513,64.1,61.77,95.0,,60.71
3639.513,64.1,61.77,95.0,,60.71
