timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.651,51.13,45.0,45.0,45.0,46.99,52.38,-8.3,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.801,51.12,45.0,45.0,45.0,,52.34,-7.7,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1379.951,51.13,45.0,45.0,45.0,,52.32,-8.3,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.101,51.12,45.0,45.0,45.0,,52.29,-8.8,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.251,51.11,45.0,45.0,45.0,47.01,52.25,-8.0,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.401,51.12,45.0,45.0,45.0,,52.23,-7.5,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.551,51.11,45.0,45.0,45.0,,52.2,-7.0,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.701,51.11,45.0,45.0,45.0,,52.18,-6.8,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1380.851,51.11,45.0,45.0,45.0,47.0,52.15,-6.9,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.001,51.11,45.0,45.0,45.0,,52.12,-8.0,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.151,51.1,45.0,45.0,45.0,,52.08,-6.6,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.301,51.1,45.0,45.0,45.0,,52.06,-6.7,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.451,51.11,45.0,45.0,45.0,47.12,52.03,-7.9,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.601,51.1,45.0,45.0,45.0,,52.0,-6.7,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.751,51.1,45.0,45.0,45.0,,51.97,-7.2,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1381.901,51.11,45.0,45.0,45.0,,51.94,-7.0,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.051,51.1,45.0,45.0,45.0,47.09,51.91,-6.1,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.201,51.1,45.0,45.0,45.0,,51.89,-5.7,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.351,51.1,45.0,45.0,45.0,,51.87,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.501,51.1,45.0,45.0,45.0,,51.83,-5.9,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.651,51.1,45.0,45.0,45.0,47.1,51.8,-5.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.801,51.09,45.0,45.0,45.0,,51.78,-4.7,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1382.951,51.09,45.0,45.0,45.0,,51.74,-4.2,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.101,51.09,45.0,45.0,45.0,,51.71,-4.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.251,51.1,45.0,45.0,45.0,47.15,51.7,-5.3,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.401,51.09,45.0,45.0,45.0,,51.66,-5.2,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.551,51.09,45.0,45.0,45.0,,51.63,-4.6,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.701,51.08,45.0,45.0,45.0,,51.61,-4.3,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1383.851,51.08,45.0,45.0,45.0,47.18,51.58,-3.8,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.001,51.09,45.0,45.0,45.0,,51.56,-3.7,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.151,51.09,45.0,45.0,45.0,,51.54,-2.9,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.301,51.08,45.0,45.0,45.0,,51.5,-3.5,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.451,51.08,45.0,45.0,45.0,47.09,51.48,-2.2,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.601,51.07,45.0,45.0,45.0,,51.45,-2.4,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.751,51.08,45.0,45.0,45.0,,51.41,-4.1,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1384.901,51.08,45.0,45.0,45.0,,51.38,-2.6,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.051,51.08,45.0,45.0,45.0,,51.37,-2.7,,,,,,0.0,,
1385.153,,,,,47.07,,,,,,,,,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.201,51.08,45.0,45.0,45.0,,51.33,-2.0,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.351,51.07,45.0,45.0,45.0,,51.31,-1.7,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.501,51.08,45.0,45.0,45.0,,51.28,-2.5,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.651,51.08,45.0,45.0,45.0,47.1,51.24,-2.1,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.801,51.07,45.0,45.0,45.0,,51.22,0.0,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1385.951,51.07,45.0,45.0,45.0,,51.2,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.101,51.06,45.0,45.0,45.0,,51.15,-0.2,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.251,51.06,45.0,45.0,45.0,,51.13,-0.1,,,,,,0.0,,
1386.273,,,,,47.14,,,,,,,,,,
