timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
1612.253,63.87,60.01,60.0,60.0,58.26,81.47,39.83
1612.403,63.95,60.01,60.0,60.0,,81.4,
1612.403,63.95,60.01,60.0,60.0,,81.4,
1612.403,63.95,60.01,60.0,60.0,,81.4,
1612.403,63.95,60.01,60.0,60.0,,81.4,
1612.403,63.95,60.01,60.0,60.0,,81.4,
1612.553,64.1,60.0,60.0,60.0,,81.3,
1612.553,64.1,60.0,60.0,60.0,,81.3,
1612.553,64.1,60.0,60.0,60.0,,81.3,
1612.553,64.1,60.0,60.0,60.0,,81.3,
1612.553,64.1,60.0,60.0,60.0,,81.3,
1612.703,64.27,60.0,60.0,60.0,,81.22,
1612.703,64.27,60.0,60.0,60.0,,81.22,
1612.703,64.27,60.0,60.0,60.0,,81.22,
1612.703,64.27,60.0,60.0,60.0,,81.22,
1612.703,64.27,60.0,60.0,60.0,,81.22,
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1612.853,64.46,59.99,60.0,60.0,58.01,81.14,40.37
1613.003,64.76,59.99,60.0,60.0,,81.03,
1613.003,64.76,59.99,60.0,60.0,,81.03,
1613.003,64.76,59.99,60.0,60.0,,81.03,
1613.003,64.76,59.99,60.0,60.0,,81.03,
1613.003,64.76,59.99,60.0,60.0,,81.03,
1613.153,65.02,59.98,60.0,60.0,,80.93,
1613.153,65.02,59.98,60.0,60.0,,80.93,
1613.153,65.02,59.98,60.0,60.0,,80.93,
1613.153,65.02,59.98,60.0,60.0,,80.93,
1613.153,65.02,59.98,60.0,60.0,,80.93,
1613.303,65.28,59.98,60.0,60.0,,80.83,
1613.303,65.28,59.98,60.0,60.0,,80.83,
1613.303,65.28,59.98,60.0,60.0,,80.83,
1613.303,65.28,59.98,60.0,60.0,,80.83,
1613.303,65.28,59.98,60.0,60.0,,80.83,
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.454,65.64,59.98,60.0,60.0,57.99,80.7,40.58
1613.604,65.91,59.97,60.0,60.0,,80.6,
1613.604,65.91,59.97,60.0,60.0,,80.6,
1613.604,65.91,59.97,60.0,60.0,,80.6,
1613.604,65.91,59.97,60.0,60.0,,80.6,
1613.604,65.91,59.97,60.0,60.0,,80.6,
1613.754,66.18,59.97,60.0,60.0,,80.51,
1613.754,66.18,59.97,60.0,60.0,,80.51,
1613.754,66.18,59.97,60.0,60.0,,80.51,
1613.754,66.18,59.97,60.0,60.0,,80.51,
1613.754,66.18,59.97,60.0,60.0,,80.51,
1613.904,66.53,59.97,60.0,60.0,,80.36,
1613.904,66.53,59.97,60.0,60.0,,80.36,
1613.904,66.53,59.97,60.0,60.0,,80.36,
1613.904,66.53,59.97,60.0,60.0,,80.36,
1613.904,66.53,59.97,60.0,60.0,,80.36,
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.054,66.79,59.97,60.0,60.0,57.89,80.25,41.21
1614.204,67.03,59.97,60.0,60.0,,80.13,
1614.204,67.03,59.97,60.0,60.0,,80.13,
1614.204,67.03,59.97,60.0,60.0,,80.13,
1614.204,67.03,59.97,60.0,60.0,,80.13,
1614.204,67.03,59.97,60.0,60.0,,80.13,
1614.354,67.32,59.97,60.0,60.0,,80.02,
1614.354,67.32,59.97,60.0,60.0,,80.02,
1614.354,67.32,59.97,60.0,60.0,,80.02,
1614.354,67.32,59.97,60.0,60.0,,80.02,
1614.354,67.32,59.97,60.0,60.0,,80.02,
1614.504,67.52,59.97,60.0,60.0,,79.92,
1614.504,67.52,59.97,60.0,60.0,,79.92,
1614.504,67.52,59.97,60.0,60.0,,79.92,
1614.504,67.52,59.97,60.0,60.0,,79.92,
1614.504,67.52,59.97,60.0,60.0,,79.92,
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.654,67.7,59.97,60.0,60.0,57.84,79.84,41.43
1614.804,67.89,59.97,60.0,60.0,,79.7,
1614.804,67.89,59.97,60.0,60.0,,79.7,
1614.804,67.89,59.97,60.0,60.0,,79.7,
1614.804,67.89,59.97,60.0,60.0,,79.7,
1614.804,67.89,59.97,60.0,60.0,,79.7,
1614.954,68.01,59.97,60.0,60.0,,79.62,
1614.954,68.01,59.97,60.0,60.0,,79.62,
1614.954,68.01,59.97,60.0,60.0,,79.62,
1614.954,68.01,59.97,60.0,60.0,,79.62,
1614.954,68.01,59.97,60.0,60.0,,79.62,
1615.104,68.11,59.97,60.0,60.0,,79.53,
1615.104,68.11,59.97,60.0,60.0,,79.53,
1615.104,68.11,59.97,60.0,60.0,,79.53,
1615.104,68.11,59.97,60.0,60.0,,79.53,
1615.104,68.11,59.97,60.0,60.0,,79.53,
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.254,68.22,59.97,60.0,60.0,57.64,79.42,41.89
1615.404,68.29,59.97,60.0,60.0,,79.35,
1615.404,68.29,59.97,60.0,60.0,,79.35,
1615.404,68.29,59.97,60.0,60.0,,79.35,
1615.404,68.29,59.97,60.0,60.0,,79.35,
1615.404,68.29,59.97,60.0,60.0,,79.35,
1615.554,68.34,59.97,60.0,60.0,,79.27,
1615.554,68.34,59.97,60.0,60.0,,79.27,
1615.554,68.34,59.97,60.0,60.0,,79.27,
1615.554,68.34,59.97,60.0,60.0,,79.27,
1615.554,68.34,59.97,60.0,60.0,,79.27,
1615.704,68.36,59.97,60.0,60.0,,79.15,
1615.704,68.36,59.97,60.0,60.0,,79.15,
1615.704,68.36,59.97,60.0,60.0,,79.15,
1615.704,68.36,59.97,60.0,60.0,,79.15,
1615.704,68.36,59.97,60.0,60.0,,79.15,
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1615.854,68.39,59.97,60.0,60.0,57.65,79.05,42.2
1616.004,68.4,59.97,60.0,60.0,,78.97,
1616.004,68.4,59.97,60.0,60.0,,78.97,
1616.004,68.4,59.97,60.0,60.0,,78.97,
1616.004,68.4,59.97,60.0,60.0,,78.97,
1616.004,68.4,59.97,60.0,60.0,,78.97,
1616.154,68.4,59.97,60.0,60.0,,78.87,
1616.154,68.4,59.97,60.0,60.0,,78.87,
1616.154,68.4,59.97,60.0,60.0,,78.87,
1616.154,68.4,59.97,60.0,60.0,,78.87,
1616.154,68.4,59.97,60.0,60.0,,78.87,
1616.304,68.42,59.97,60.0,60.0,,78.81,
1616.304,68.42,59.97,60.0,60.0,,78.81,
1616.304,68.42,59.97,60.0,60.0,,78.81,
1616.304,68.42,59.97,60.0,60.0,,78.81,
1616.304,68.42,59.97,60.0,60.0,,78.81,
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.454,68.41,59.97,60.0,60.0,57.44,78.73,42.61
1616.604,68.4,59.97,60.0,60.0,,78.64,
1616.604,68.4,59.97,60.0,60.0,,78.64,
1616.604,68.4,59.97,60.0,60.0,,78.64,
1616.604,68.4,59.97,60.0,60.0,,78.64,
1616.604,68.4,59.97,60.0,60.0,,78.64,
1616.754,68.4,59.97,60.0,60.0,,78.55,
1616.754,68.4,59.97,60.0,60.0,,78.55,
1616.754,68.4,59.97,60.0,60.0,,78.55,
1616.754,68.4,59.97,60.0,60.0,,78.55,
1616.754,68.4,59.97,60.0,60.0,,78.55,
1616.904,68.4,59.97,60.0,60.0,,78.48,
1616.904,68.4,59.97,60.0,60.0,,78.48,
1616.904,68.4,59.97,60.0,60.0,,78.48,
1616.904,68.4,59.97,60.0,60.0,,78.48,
1616.904,68.4,59.97,60.0,60.0,,78.48,
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.054,68.41,59.98,60.0,60.0,57.42,78.39,42.9
1617.204,68.39,59.98,60.0,60.0,,78.31,
1617.204,68.39,59.98,60.0,60.0,,78.31,
1617.204,68.39,59.98,60.0,60.0,,78.31,
1617.204,68.39,59.98,60.0,60.0,,78.31,
1617.204,68.39,59.98,60.0,60.0,,78.31,
1617.354,68.38,59.98,60.0,60.0,,78.23,
1617.354,68.38,59.98,60.0,60.0,,78.23,
1617.354,68.38,59.98,60.0,60.0,,78.23,
1617.354,68.38,59.98,60.0,60.0,,78.23,
1617.354,68.38,59.98,60.0,60.0,,78.23,
1617.504,68.37,59.98,60.0,60.0,,78.12,
1617.504,68.37,59.98,60.0,60.0,,78.12,
1617.504,68.37,59.98,60.0,60.0,,78.12,
1617.504,68.37,59.98,60.0,60.0,,78.12,
1617.504,68.37,59.98,60.0,60.0,,78.12,
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.654,68.36,59.98,60.0,60.0,57.39,78.03,43.33
1617.804,68.35,59.98,60.0,60.0,,77.94,
1617.804,68.35,59.98,60.0,60.0,,77.94,
1617.804,68.35,59.98,60.0,60.0,,77.94,
1617.804,68.35,59.98,60.0,60.0,,77.94,
1617.804,68.35,59.98,60.0,60.0,,77.94,
1618.001,68.36,59.98,60.0,60.0,,77.83,
1618.001,68.36,59.98,60.0,60.0,,77.83,
1618.001,68.36,59.98,60.0,60.0,,77.83,
1618.001,68.36,59.98,60.0,60.0,,77.83,
1618.001,68.36,59.98,60.0,60.0,,77.83,
1618.138,68.34,59.98,60.0,60.0,,77.75,
1618.138,68.34,59.98,60.0,60.0,,77.75,
1618.138,68.34,59.98,60.0,60.0,,77.75,
1618.138,68.34,59.98,60.0,60.0,,77.75,
1618.138,68.34,59.98,60.0,60.0,,77.75,
1618.196,,,,,57.42,,43.58
1618.196,,,,,57.42,,43.58
1618.288,68.33,59.98,60.0,60.0,,77.68,
1618.288,68.33,59.98,60.0,60.0,,77.68,
1618.288,68.33,59.98,60.0,60.0,,77.68,
1618.288,68.33,59.98,60.0,60.0,,77.68,
1618.288,68.33,59.98,60.0,60.0,,77.68,
1618.438,68.32,59.98,60.0,60.0,,77.6,
1618.438,68.32,59.98,60.0,60.0,,77.6,
1618.438,68.32,59.98,60.0,60.0,,77.6,
1618.438,68.32,59.98,60.0,60.0,,77.6,
1618.438,68.32,59.98,60.0,60.0,,77.6,
1618.588,68.3,59.98,60.0,60.0,,77.49,
1618.588,68.3,59.98,60.0,60.0,,77.49,
1618.588,68.3,59.98,60.0,60.0,,77.49,
1618.588,68.3,59.98,60.0,60.0,,77.49,
1618.588,68.3,59.98,60.0,60.0,,77.49,
1618.738,68.3,59.98,60.0,60.0,,77.43,
1618.738,68.3,59.98,60.0,60.0,,77.43,
1618.738,68.3,59.98,60.0,60.0,,77.43,
1618.738,68.3,59.98,60.0,60.0,,77.43,
1618.738,68.3,59.98,60.0,60.0,,77.43,
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1618.888,68.29,59.98,60.0,60.0,57.42,77.36,44.07
1619.038,68.27,59.98,60.0,60.0,,77.25,
1619.038,68.27,59.98,60.0,60.0,,77.25,
1619.038,68.27,59.98,60.0,60.0,,77.25,
1619.038,68.27,59.98,60.0,60.0,,77.25,
1619.038,68.27,59.98,60.0,60.0,,77.25,
1619.188,68.26,59.99,60.0,60.0,,77.19,
1619.188,68.26,59.99,60.0,60.0,,77.19,
1619.188,68.26,59.99,60.0,60.0,,77.19,
1619.188,68.26,59.99,60.0,60.0,,77.19,
1619.188,68.26,59.99,60.0,60.0,,77.19,
1619.338,68.25,59.99,60.0,60.0,,77.11,
1619.338,68.25,59.99,60.0,60.0,,77.11,
1619.338,68.25,59.99,60.0,60.0,,77.11,
1619.338,68.25,59.99,60.0,60.0,,77.11,
1619.338,68.25,59.99,60.0,60.0,,77.11,
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.488,68.24,59.99,60.0,60.0,57.47,77.01,44.28
1619.638,68.22,59.99,60.0,60.0,,76.93,
1619.638,68.22,59.99,60.0,60.0,,76.93,
1619.638,68.22,59.99,60.0,60.0,,76.93,
1619.638,68.22,59.99,60.0,60.0,,76.93,
1619.638,68.22,59.99,60.0,60.0,,76.93,
1619.788,68.2,59.99,60.0,60.0,,76.87,
1619.788,68.2,59.99,60.0,60.0,,76.87,
1619.788,68.2,59.99,60.0,60.0,,76.87,
1619.788,68.2,59.99,60.0,60.0,,76.87,
1619.788,68.2,59.99,60.0,60.0,,76.87,
1619.938,68.19,59.99,60.0,60.0,,76.77,
1619.938,68.19,59.99,60.0,60.0,,76.77,
1619.938,68.19,59.99,60.0,60.0,,76.77,
1619.938,68.19,59.99,60.0,60.0,,76.77,
1619.938,68.19,59.99,60.0,60.0,,76.77,
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.088,68.18,59.99,60.0,60.0,57.5,76.7,44.61
1620.238,68.16,59.99,60.0,60.0,,76.62,
1620.238,68.16,59.99,60.0,60.0,,76.62,
1620.238,68.16,59.99,60.0,60.0,,76.62,
1620.238,68.16,59.99,60.0,60.0,,76.62,
1620.238,68.16,59.99,60.0,60.0,,76.62,
1620.388,68.15,59.99,60.0,60.0,,76.53,
1620.388,68.15,59.99,60.0,60.0,,76.53,
1620.388,68.15,59.99,60.0,60.0,,76.53,
1620.388,68.15,59.99,60.0,60.0,,76.53,
1620.388,68.15,59.99,60.0,60.0,,76.53,
1620.538,68.13,59.99,60.0,60.0,,76.47,
1620.538,68.13,59.99,60.0,60.0,,76.47,
1620.538,68.13,59.99,60.0,60.0,,76.47,
1620.538,68.13,59.99,60.0,60.0,,76.47,
1620.538,68.13,59.99,60.0,60.0,,76.47,
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.688,68.12,59.99,60.0,60.0,57.48,76.39,44.88
1620.838,68.11,59.99,60.0,60.0,,76.31,
1620.838,68.11,59.99,60.0,60.0,,76.31,
1620.838,68.11,59.99,60.0,60.0,,76.31,
1620.838,68.11,59.99,60.0,60.0,,76.31,
1620.838,68.11,59.99,60.0,60.0,,76.31,
1620.988,68.09,59.99,60.0,60.0,,76.24,
1620.988,68.09,59.99,60.0,60.0,,76.24,
1620.988,68.09,59.99,60.0,60.0,,76.24,
1620.988,68.09,59.99,60.0,60.0,,76.24,
1620.988,68.09,59.99,60.0,60.0,,76.24,
1621.138,68.08,59.99,60.0,60.0,,76.16,
1621.138,68.08,59.99,60.0,60.0,,76.16,
1621.138,68.08,59.99,60.0,60.0,,76.16,
1621.138,68.08,59.99,60.0,60.0,,76.16,
1621.138,68.08,59.99,60.0,60.0,,76.16,
1621.196,,,,,57.56,,45.21
1621.196,,,,,57.56,,45.21
1621.288,68.05,59.99,60.0,60.0,,76.07,
1621.288,68.05,59.99,60.0,60.0,,76.07,
1621.288,68.05,59.99,60.0,60.0,,76.07,
1621.288,68.05,59.99,60.0,60.0,,76.07,
1621.288,68.05,59.99,60.0,60.0,,76.07,
1621.438,68.05,59.99,60.0,60.0,,76.0,
1621.438,68.05,59.99,60.0,60.0,,76.0,
1621.438,68.05,59.99,60.0,60.0,,76.0,
1621.438,68.05,59.99,60.0,60.0,,76.0,
1621.438,68.05,59.99,60.0,60.0,,76.0,
1621.588,68.03,59.99,60.0,60.0,,75.93,
1621.588,68.03,59.99,60.0,60.0,,75.93,
1621.588,68.03,59.99,60.0,60.0,,75.93,
1621.588,68.03,59.99,60.0,60.0,,75.93,
1621.588,68.03,59.99,60.0,60.0,,75.93,
1621.738,68.01,59.99,60.0,60.0,,75.82,
1621.738,68.01,59.99,60.0,60.0,,75.82,
1621.738,68.01,59.99,60.0,60.0,,75.82,
1621.738,68.01,59.99,60.0,60.0,,75.82,
1621.738,68.01,59.99,60.0,60.0,,75.82,
1621.796,,,,,57.58,,45.5
1621.796,,,,,57.58,,45.5
1621.888,68.0,59.99,60.0,60.0,,75.76,
1621.888,68.0,59.99,60.0,60.0,,75.76,
1621.888,68.0,59.99,60.0,60.0,,75.76,
1621.888,68.0,59.99,60.0,60.0,,75.76,
1621.888,68.0,59.99,60.0,60.0,,75.76,
1622.038,67.99,59.99,60.0,60.0,,75.67,
1622.038,67.99,59.99,60.0,60.0,,75.67,
1622.038,67.99,59.99,60.0,60.0,,75.67,
1622.038,67.99,59.99,60.0,60.0,,75.67,
1622.038,67.99,59.99,60.0,60.0,,75.67,
1622.188,67.97,59.99,60.0,60.0,,75.59,
1622.188,67.97,59.99,60.0,60.0,,75.59,
1622.188,67.97,59.99,60.0,60.0,,75.59,
1622.188,67.97,59.99,60.0,60.0,,75.59,
1622.188,67.97,59.99,60.0,60.0,,75.59,
1622.338,67.96,59.99,60.0,60.0,,75.53,
1622.338,67.96,59.99,60.0,60.0,,75.53,
1622.338,67.96,59.99,60.0,60.0,,75.53,
1622.338,67.96,59.99,60.0,60.0,,75.53,
1622.338,67.96,59.99,60.0,60.0,,75.53,
1622.401,,,,,57.61,,45.89
1622.401,,,,,57.61,,45.89
1622.488,67.95,59.99,60.0,60.0,,75.47,
1622.488,67.95,59.99,60.0,60.0,,75.47,
1622.488,67.95,59.99,60.0,60.0,,75.47,
1622.488,67.95,59.99,60.0,60.0,,75.47,
1622.488,67.95,59.99,60.0,60.0,,75.47,
1622.683,67.93,59.99,60.0,60.0,,75.38,
1622.683,67.93,59.99,60.0,60.0,,75.38,
1622.683,67.93,59.99,60.0,60.0,,75.38,
1622.683,67.93,59.99,60.0,60.0,,75.38,
1622.683,67.93,59.99,60.0,60.0,,75.38,
1622.833,67.91,59.99,60.0,60.0,,75.3,
1622.833,67.91,59.99,60.0,60.0,,75.3,
1622.833,67.91,59.99,60.0,60.0,,75.3,
1622.833,67.91,59.99,60.0,60.0,,75.3,
1622.833,67.91,59.99,60.0,60.0,,75.3,
1622.983,67.9,59.99,60.0,60.0,,75.22,
1622.983,67.9,59.99,60.0,60.0,,75.22,
1622.983,67.9,59.99,60.0,60.0,,75.22,
1622.983,67.9,59.99,60.0,60.0,,75.22,
1622.983,67.9,59.99,60.0,60.0,,75.22,
1623.046,,,,,57.7,,46.1
1623.046,,,,,57.7,,46.1
1623.133,67.88,59.99,60.0,60.0,,75.13,
1623.133,67.88,59.99,60.0,60.0,,75.13,
1623.133,67.88,59.99,60.0,60.0,,75.13,
1623.133,67.88,59.99,60.0,60.0,,75.13,
1623.133,67.88,59.99,60.0,60.0,,75.13,
1623.283,67.89,59.99,60.0,60.0,,75.07,
1623.283,67.89,59.99,60.0,60.0,,75.07,
1623.283,67.89,59.99,60.0,60.0,,75.07,
1623.283,67.89,59.99,60.0,60.0,,75.07,
1623.283,67.89,59.99,60.0,60.0,,75.07,
1623.433,67.86,59.99,60.0,60.0,,75.0,
1623.433,67.86,59.99,60.0,60.0,,75.0,
1623.433,67.86,59.99,60.0,60.0,,75.0,
1623.433,67.86,59.99,60.0,60.0,,75.0,
1623.433,67.86,59.99,60.0,60.0,,75.0,
1623.583,67.85,59.99,60.0,60.0,,74.91,
1623.583,67.85,59.99,60.0,60.0,,74.91,
1623.583,67.85,59.99,60.0,60.0,,74.91,
1623.583,67.85,59.99,60.0,60.0,,74.91,
1623.583,67.85,59.99,60.0,60.0,,74.91,
1623.64,,,,,57.63,,46.39
1623.64,,,,,57.63,,46.39
1623.733,67.84,59.99,60.0,60.0,,74.85,
1623.733,67.84,59.99,60.0,60.0,,74.85,
1623.733,67.84,59.99,60.0,60.0,,74.85,
1623.733,67.84,59.99,60.0,60.0,,74.85,
1623.733,67.84,59.99,60.0,60.0,,74.85,
1623.883,67.82,59.99,60.0,60.0,,74.77,
1623.883,67.82,59.99,60.0,60.0,,74.77,
1623.883,67.82,59.99,60.0,60.0,,74.77,
1623.883,67.82,59.99,60.0,60.0,,74.77,
1623.883,67.82,59.99,60.0,60.0,,74.77,
1624.033,67.8,59.99,60.0,60.0,,74.66,
1624.033,67.8,59.99,60.0,60.0,,74.66,
1624.033,67.8,59.99,60.0,60.0,,74.66,
1624.033,67.8,59.99,60.0,60.0,,74.66,
1624.033,67.8,59.99,60.0,60.0,,74.66,
1624.183,67.79,59.99,60.0,60.0,,74.6,
1624.183,67.79,59.99,60.0,60.0,,74.6,
1624.183,67.79,59.99,60.0,60.0,,74.6,
1624.183,67.79,59.99,60.0,60.0,,74.6,
1624.183,67.79,59.99,60.0,60.0,,74.6,
1624.239,,,,,57.73,,46.65
1624.239,,,,,57.73,,46.65
1624.333,67.78,59.99,60.0,60.0,,74.53,
1624.333,67.78,59.99,60.0,60.0,,74.53,
1624.333,67.78,59.99,60.0,60.0,,74.53,
1624.333,67.78,59.99,60.0,60.0,,74.53,
1624.333,67.78,59.99,60.0,60.0,,74.53,
1624.483,67.77,59.99,60.0,60.0,,74.44,
1624.483,67.77,59.99,60.0,60.0,,74.44,
1624.483,67.77,59.99,60.0,60.0,,74.44,
1624.483,67.77,59.99,60.0,60.0,,74.44,
1624.483,67.77,59.99,60.0,60.0,,74.44,
1624.633,67.76,59.99,60.0,60.0,,74.38,
1624.633,67.76,59.99,60.0,60.0,,74.38,
1624.633,67.76,59.99,60.0,60.0,,74.38,
1624.633,67.76,59.99,60.0,60.0,,74.38,
1624.633,67.76,59.99,60.0,60.0,,74.38,
1624.783,67.75,59.99,60.0,60.0,,74.31,
1624.783,67.75,59.99,60.0,60.0,,74.31,
1624.783,67.75,59.99,60.0,60.0,,74.31,
1624.783,67.75,59.99,60.0,60.0,,74.31,
1624.783,67.75,59.99,60.0,60.0,,74.31,
1624.839,,,,,57.72,,46.92
1624.839,,,,,57.72,,46.92
1624.933,67.73,59.99,60.0,60.0,,74.23,
1624.933,67.73,59.99,60.0,60.0,,74.23,
1624.933,67.73,59.99,60.0,60.0,,74.23,
1624.933,67.73,59.99,60.0,60.0,,74.23,
1624.933,67.73,59.99,60.0,60.0,,74.23,
1625.083,67.73,59.99,60.0,60.0,,74.16,
1625.083,67.73,59.99,60.0,60.0,,74.16,
1625.083,67.73,59.99,60.0,60.0,,74.16,
1625.083,67.73,59.99,60.0,60.0,,74.16,
1625.083,67.73,59.99,60.0,60.0,,74.16,
1625.233,67.71,59.99,60.0,60.0,,74.09,
1625.233,67.71,59.99,60.0,60.0,,74.09,
1625.233,67.71,59.99,60.0,60.0,,74.09,
1625.233,67.71,59.99,60.0,60.0,,74.09,
1625.233,67.71,59.99,60.0,60.0,,74.09,
1625.383,67.7,59.99,60.0,60.0,,74.01,
1625.383,67.7,59.99,60.0,60.0,,74.01,
1625.383,67.7,59.99,60.0,60.0,,74.01,
1625.383,67.7,59.99,60.0,60.0,,74.01,
1625.383,67.7,59.99,60.0,60.0,,74.01,
1625.439,,,,,57.76,,47.12
1625.439,,,,,57.76,,47.12
1625.539,67.69,59.99,60.0,60.0,,73.92,
1625.539,67.69,59.99,60.0,60.0,,73.92,
1625.539,67.69,59.99,60.0,60.0,,73.92,
1625.539,67.69,59.99,60.0,60.0,,73.92,
1625.539,67.69,59.99,60.0,60.0,,73.92,
1625.683,67.69,59.99,60.0,60.0,,73.87,
1625.683,67.69,59.99,60.0,60.0,,73.87,
1625.683,67.69,59.99,60.0,60.0,,73.87,
1625.683,67.69,59.99,60.0,60.0,,73.87,
1625.683,67.69,59.99,60.0,60.0,,73.87,
1625.833,67.68,59.99,60.0,60.0,,73.78,
1625.833,67.68,59.99,60.0,60.0,,73.78,
1625.833,67.68,59.99,60.0,60.0,,73.78,
1625.833,67.68,59.99,60.0,60.0,,73.78,
1625.833,67.68,59.99,60.0,60.0,,73.78,
