timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
4187.483,19.46,75.23,85.0,60.0,79.7,72.43,51.77
4187.632,19.43,75.18,85.0,60.0,,72.51,
4187.632,19.43,75.18,85.0,60.0,,72.51,
4187.632,19.43,75.18,85.0,60.0,,72.51,
4187.632,19.43,75.18,85.0,60.0,,72.51,
4187.632,19.43,75.18,85.0,60.0,,72.51,
4187.782,19.4,75.13,85.0,60.0,,72.58,
4187.782,19.4,75.13,85.0,60.0,,72.58,
4187.782,19.4,75.13,85.0,60.0,,72.58,
4187.782,19.4,75.13,85.0,60.0,,72.58,
4187.782,19.4,75.13,85.0,60.0,,72.58,
4187.935,19.37,75.08,85.0,60.0,,72.68,
4187.935,19.37,75.08,85.0,60.0,,72.68,
4187.935,19.37,75.08,85.0,60.0,,72.68,
4187.935,19.37,75.08,85.0,60.0,,72.68,
4187.935,19.37,75.08,85.0,60.0,,72.68,
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.084,19.34,75.04,85.0,60.0,79.62,72.76,51.63
4188.234,19.31,74.99,85.0,60.0,,72.83,
4188.234,19.31,74.99,85.0,60.0,,72.83,
4188.234,19.31,74.99,85.0,60.0,,72.83,
4188.234,19.31,74.99,85.0,60.0,,72.83,
4188.234,19.31,74.99,85.0,60.0,,72.83,
4188.385,19.28,74.94,85.0,60.0,,72.94,
4188.385,19.28,74.94,85.0,60.0,,72.94,
4188.385,19.28,74.94,85.0,60.0,,72.94,
4188.385,19.28,74.94,85.0,60.0,,72.94,
4188.385,19.28,74.94,85.0,60.0,,72.94,
4188.534,19.25,74.89,85.0,60.0,,73.01,
4188.534,19.25,74.89,85.0,60.0,,73.01,
4188.534,19.25,74.89,85.0,60.0,,73.01,
4188.534,19.25,74.89,85.0,60.0,,73.01,
4188.534,19.25,74.89,85.0,60.0,,73.01,
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.684,19.23,74.85,85.0,60.0,79.4,73.08,51.1
4188.835,19.2,74.8,85.0,60.0,,73.17,
4188.835,19.2,74.8,85.0,60.0,,73.17,
4188.835,19.2,74.8,85.0,60.0,,73.17,
4188.835,19.2,74.8,85.0,60.0,,73.17,
4188.835,19.2,74.8,85.0,60.0,,73.17,
4188.984,19.18,74.75,85.0,60.0,,73.26,
4188.984,19.18,74.75,85.0,60.0,,73.26,
4188.984,19.18,74.75,85.0,60.0,,73.26,
4188.984,19.18,74.75,85.0,60.0,,73.26,
4188.984,19.18,74.75,85.0,60.0,,73.26,
4189.134,19.16,74.7,85.0,60.0,,73.33,
4189.134,19.16,74.7,85.0,60.0,,73.33,
4189.134,19.16,74.7,85.0,60.0,,73.33,
4189.134,19.16,74.7,85.0,60.0,,73.33,
4189.134,19.16,74.7,85.0,60.0,,73.33,
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.285,19.13,74.65,85.0,60.0,79.3,73.42,50.8
4189.434,19.1,74.61,85.0,60.0,,73.5,
4189.434,19.1,74.61,85.0,60.0,,73.5,
4189.434,19.1,74.61,85.0,60.0,,73.5,
4189.434,19.1,74.61,85.0,60.0,,73.5,
4189.434,19.1,74.61,85.0,60.0,,73.5,
4189.584,19.09,74.56,85.0,60.0,,73.56,
4189.584,19.09,74.56,85.0,60.0,,73.56,
4189.584,19.09,74.56,85.0,60.0,,73.56,
4189.584,19.09,74.56,85.0,60.0,,73.56,
4189.584,19.09,74.56,85.0,60.0,,73.56,
4189.735,19.07,74.51,85.0,60.0,,73.65,
4189.735,19.07,74.51,85.0,60.0,,73.65,
4189.735,19.07,74.51,85.0,60.0,,73.65,
4189.735,19.07,74.51,85.0,60.0,,73.65,
4189.735,19.07,74.51,85.0,60.0,,73.65,
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4189.884,19.05,74.47,85.0,60.0,79.02,73.73,50.23
4190.034,19.03,74.42,85.0,60.0,,73.81,
4190.034,19.03,74.42,85.0,60.0,,73.81,
4190.034,19.03,74.42,85.0,60.0,,73.81,
4190.034,19.03,74.42,85.0,60.0,,73.81,
4190.034,19.03,74.42,85.0,60.0,,73.81,
4190.188,19.0,74.37,85.0,60.0,,73.9,
4190.188,19.0,74.37,85.0,60.0,,73.9,
4190.188,19.0,74.37,85.0,60.0,,73.9,
4190.188,19.0,74.37,85.0,60.0,,73.9,
4190.188,19.0,74.37,85.0,60.0,,73.9,
4190.334,18.98,74.33,85.0,60.0,,73.97,
4190.334,18.98,74.33,85.0,60.0,,73.97,
4190.334,18.98,74.33,85.0,60.0,,73.97,
4190.334,18.98,74.33,85.0,60.0,,73.97,
4190.334,18.98,74.33,85.0,60.0,,73.97,
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.484,18.95,74.28,85.0,60.0,78.93,74.05,50.05
4190.638,18.93,74.23,85.0,60.0,,74.14,
4190.638,18.93,74.23,85.0,60.0,,74.14,
4190.638,18.93,74.23,85.0,60.0,,74.14,
4190.638,18.93,74.23,85.0,60.0,,74.14,
4190.638,18.93,74.23,85.0,60.0,,74.14,
4190.784,18.92,74.19,85.0,60.0,,74.21,
4190.784,18.92,74.19,85.0,60.0,,74.21,
4190.784,18.92,74.19,85.0,60.0,,74.21,
4190.784,18.92,74.19,85.0,60.0,,74.21,
4190.784,18.92,74.19,85.0,60.0,,74.21,
4190.934,18.9,74.14,85.0,60.0,,74.28,
4190.934,18.9,74.14,85.0,60.0,,74.28,
4190.934,18.9,74.14,85.0,60.0,,74.28,
4190.934,18.9,74.14,85.0,60.0,,74.28,
4190.934,18.9,74.14,85.0,60.0,,74.28,
4191.088,18.87,74.09,85.0,60.0,,74.37,
4191.088,18.87,74.09,85.0,60.0,,74.37,
4191.088,18.87,74.09,85.0,60.0,,74.37,
4191.088,18.87,74.09,85.0,60.0,,74.37,
4191.088,18.87,74.09,85.0,60.0,,74.37,
4191.096,,,,,78.73,,49.51
4191.096,,,,,78.73,,49.51
4191.234,18.85,74.05,85.0,60.0,,74.43,
4191.234,18.85,74.05,85.0,60.0,,74.43,
4191.234,18.85,74.05,85.0,60.0,,74.43,
4191.234,18.85,74.05,85.0,60.0,,74.43,
4191.234,18.85,74.05,85.0,60.0,,74.43,
4191.384,18.84,74.0,85.0,60.0,,74.5,
4191.384,18.84,74.0,85.0,60.0,,74.5,
4191.384,18.84,74.0,85.0,60.0,,74.5,
4191.384,18.84,74.0,85.0,60.0,,74.5,
4191.384,18.84,74.0,85.0,60.0,,74.5,
4191.538,18.82,73.95,85.0,60.0,,74.6,
4191.538,18.82,73.95,85.0,60.0,,74.6,
4191.538,18.82,73.95,85.0,60.0,,74.6,
4191.538,18.82,73.95,85.0,60.0,,74.6,
4191.538,18.82,73.95,85.0,60.0,,74.6,
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.684,18.79,73.91,85.0,60.0,78.6,74.66,49.27
4191.834,18.78,73.86,85.0,60.0,,74.74,
4191.834,18.78,73.86,85.0,60.0,,74.74,
4191.834,18.78,73.86,85.0,60.0,,74.74,
4191.834,18.78,73.86,85.0,60.0,,74.74,
4191.834,18.78,73.86,85.0,60.0,,74.74,
4191.988,18.76,73.81,85.0,60.0,,74.84,
4191.988,18.76,73.81,85.0,60.0,,74.84,
4191.988,18.76,73.81,85.0,60.0,,74.84,
4191.988,18.76,73.81,85.0,60.0,,74.84,
4191.988,18.76,73.81,85.0,60.0,,74.84,
4192.134,18.75,73.77,85.0,60.0,,74.9,
4192.134,18.75,73.77,85.0,60.0,,74.9,
4192.134,18.75,73.77,85.0,60.0,,74.9,
4192.134,18.75,73.77,85.0,60.0,,74.9,
4192.134,18.75,73.77,85.0,60.0,,74.9,
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.284,18.74,73.72,85.0,60.0,78.38,74.98,48.75
4192.439,18.73,73.68,85.0,60.0,,75.05,
4192.439,18.73,73.68,85.0,60.0,,75.05,
4192.439,18.73,73.68,85.0,60.0,,75.05,
4192.439,18.73,73.68,85.0,60.0,,75.05,
4192.439,18.73,73.68,85.0,60.0,,75.05,
4192.585,18.71,73.63,85.0,60.0,,75.14,
4192.585,18.71,73.63,85.0,60.0,,75.14,
4192.585,18.71,73.63,85.0,60.0,,75.14,
4192.585,18.71,73.63,85.0,60.0,,75.14,
4192.585,18.71,73.63,85.0,60.0,,75.14,
4192.735,18.7,73.59,85.0,60.0,,75.21,
4192.735,18.7,73.59,85.0,60.0,,75.21,
4192.735,18.7,73.59,85.0,60.0,,75.21,
4192.735,18.7,73.59,85.0,60.0,,75.21,
4192.735,18.7,73.59,85.0,60.0,,75.21,
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4192.89,18.68,73.54,85.0,60.0,78.21,75.27,48.55
4193.035,18.66,73.5,85.0,60.0,,75.36,
4193.035,18.66,73.5,85.0,60.0,,75.36,
4193.035,18.66,73.5,85.0,60.0,,75.36,
4193.035,18.66,73.5,85.0,60.0,,75.36,
4193.035,18.66,73.5,85.0,60.0,,75.36,
4193.185,18.65,73.45,85.0,60.0,,75.43,
4193.185,18.65,73.45,85.0,60.0,,75.43,
4193.185,18.65,73.45,85.0,60.0,,75.43,
4193.185,18.65,73.45,85.0,60.0,,75.43,
4193.185,18.65,73.45,85.0,60.0,,75.43,
4193.34,18.64,73.41,85.0,60.0,,75.49,
4193.34,18.64,73.41,85.0,60.0,,75.49,
4193.34,18.64,73.41,85.0,60.0,,75.49,
4193.34,18.64,73.41,85.0,60.0,,75.49,
4193.34,18.64,73.41,85.0,60.0,,75.49,
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.485,18.63,73.36,85.0,60.0,78.03,75.57,48.09
4193.635,18.62,73.32,85.0,60.0,,75.62,
4193.635,18.62,73.32,85.0,60.0,,75.62,
4193.635,18.62,73.32,85.0,60.0,,75.62,
4193.635,18.62,73.32,85.0,60.0,,75.62,
4193.635,18.62,73.32,85.0,60.0,,75.62,
4193.79,18.6,73.27,85.0,60.0,,75.69,
4193.79,18.6,73.27,85.0,60.0,,75.69,
4193.79,18.6,73.27,85.0,60.0,,75.69,
4193.79,18.6,73.27,85.0,60.0,,75.69,
4193.79,18.6,73.27,85.0,60.0,,75.69,
4193.935,18.59,73.22,85.0,60.0,,75.78,
4193.935,18.59,73.22,85.0,60.0,,75.78,
4193.935,18.59,73.22,85.0,60.0,,75.78,
4193.935,18.59,73.22,85.0,60.0,,75.78,
4193.935,18.59,73.22,85.0,60.0,,75.78,
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.085,18.58,73.18,85.0,60.0,77.91,75.86,47.81
4194.24,18.57,73.13,85.0,60.0,,75.94,
4194.24,18.57,73.13,85.0,60.0,,75.94,
4194.24,18.57,73.13,85.0,60.0,,75.94,
4194.24,18.57,73.13,85.0,60.0,,75.94,
4194.24,18.57,73.13,85.0,60.0,,75.94,
4194.385,18.56,73.09,85.0,60.0,,76.02,
4194.385,18.56,73.09,85.0,60.0,,76.02,
4194.385,18.56,73.09,85.0,60.0,,76.02,
4194.385,18.56,73.09,85.0,60.0,,76.02,
4194.385,18.56,73.09,85.0,60.0,,76.02,
4194.535,18.54,73.04,85.0,60.0,,76.08,
4194.535,18.54,73.04,85.0,60.0,,76.08,
4194.535,18.54,73.04,85.0,60.0,,76.08,
4194.535,18.54,73.04,85.0,60.0,,76.08,
4194.535,18.54,73.04,85.0,60.0,,76.08,
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.69,18.54,73.0,85.0,60.0,77.63,76.13,47.43
4194.835,18.53,72.95,85.0,60.0,,76.21,
4194.835,18.53,72.95,85.0,60.0,,76.21,
4194.835,18.53,72.95,85.0,60.0,,76.21,
4194.835,18.53,72.95,85.0,60.0,,76.21,
4194.835,18.53,72.95,85.0,60.0,,76.21,
4194.985,18.53,72.91,85.0,60.0,,76.28,
4194.985,18.53,72.91,85.0,60.0,,76.28,
4194.985,18.53,72.91,85.0,60.0,,76.28,
4194.985,18.53,72.91,85.0,60.0,,76.28,
4194.985,18.53,72.91,85.0,60.0,,76.28,
4195.14,18.52,72.87,85.0,60.0,,76.35,
4195.14,18.52,72.87,85.0,60.0,,76.35,
4195.14,18.52,72.87,85.0,60.0,,76.35,
4195.14,18.52,72.87,85.0,60.0,,76.35,
4195.14,18.52,72.87,85.0,60.0,,76.35,
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.285,18.51,72.82,85.0,60.0,77.54,76.43,47.23
4195.435,18.5,72.78,85.0,60.0,,76.49,
4195.435,18.5,72.78,85.0,60.0,,76.49,
4195.435,18.5,72.78,85.0,60.0,,76.49,
4195.435,18.5,72.78,85.0,60.0,,76.49,
4195.435,18.5,72.78,85.0,60.0,,76.49,
4195.585,18.49,72.73,85.0,60.0,,76.57,
4195.585,18.49,72.73,85.0,60.0,,76.57,
4195.585,18.49,72.73,85.0,60.0,,76.57,
4195.585,18.49,72.73,85.0,60.0,,76.57,
4195.585,18.49,72.73,85.0,60.0,,76.57,
4195.737,18.48,72.69,85.0,60.0,,76.64,
4195.737,18.48,72.69,85.0,60.0,,76.64,
4195.737,18.48,72.69,85.0,60.0,,76.64,
4195.737,18.48,72.69,85.0,60.0,,76.64,
4195.737,18.48,72.69,85.0,60.0,,76.64,
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4195.887,18.48,72.64,85.0,60.0,77.37,76.7,46.79
4196.042,18.48,72.6,85.0,60.0,,76.77,
4196.042,18.48,72.6,85.0,60.0,,76.77,
4196.042,18.48,72.6,85.0,60.0,,76.77,
4196.042,18.48,72.6,85.0,60.0,,76.77,
4196.042,18.48,72.6,85.0,60.0,,76.77,
4196.187,18.46,72.56,85.0,60.0,,76.85,
4196.187,18.46,72.56,85.0,60.0,,76.85,
4196.187,18.46,72.56,85.0,60.0,,76.85,
4196.187,18.46,72.56,85.0,60.0,,76.85,
4196.187,18.46,72.56,85.0,60.0,,76.85,
4196.337,18.46,72.51,85.0,60.0,,76.92,
4196.337,18.46,72.51,85.0,60.0,,76.92,
4196.337,18.46,72.51,85.0,60.0,,76.92,
4196.337,18.46,72.51,85.0,60.0,,76.92,
4196.337,18.46,72.51,85.0,60.0,,76.92,
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.487,18.46,72.47,85.0,60.0,77.18,76.99,46.58
4196.639,18.46,72.43,85.0,60.0,,77.07,
4196.639,18.46,72.43,85.0,60.0,,77.07,
4196.639,18.46,72.43,85.0,60.0,,77.07,
4196.639,18.46,72.43,85.0,60.0,,77.07,
4196.639,18.46,72.43,85.0,60.0,,77.07,
4196.789,18.45,72.38,85.0,60.0,,77.13,
4196.789,18.45,72.38,85.0,60.0,,77.13,
4196.789,18.45,72.38,85.0,60.0,,77.13,
4196.789,18.45,72.38,85.0,60.0,,77.13,
4196.789,18.45,72.38,85.0,60.0,,77.13,
4196.939,18.45,72.34,85.0,60.0,,77.19,
4196.939,18.45,72.34,85.0,60.0,,77.19,
4196.939,18.45,72.34,85.0,60.0,,77.19,
4196.939,18.45,72.34,85.0,60.0,,77.19,
4196.939,18.45,72.34,85.0,60.0,,77.19,
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.089,18.44,72.3,85.0,60.0,76.91,77.27,46.2
4197.239,18.44,72.25,85.0,60.0,,77.33,
4197.239,18.44,72.25,85.0,60.0,,77.33,
4197.239,18.44,72.25,85.0,60.0,,77.33,
4197.239,18.44,72.25,85.0,60.0,,77.33,
4197.239,18.44,72.25,85.0,60.0,,77.33,
4197.389,18.43,72.21,85.0,60.0,,77.38,
4197.389,18.43,72.21,85.0,60.0,,77.38,
4197.389,18.43,72.21,85.0,60.0,,77.38,
4197.389,18.43,72.21,85.0,60.0,,77.38,
4197.389,18.43,72.21,85.0,60.0,,77.38,
4197.539,18.43,72.16,85.0,60.0,,77.47,
4197.539,18.43,72.16,85.0,60.0,,77.47,
4197.539,18.43,72.16,85.0,60.0,,77.47,
4197.539,18.43,72.16,85.0,60.0,,77.47,
4197.539,18.43,72.16,85.0,60.0,,77.47,
4197.689,18.43,72.12,85.0,60.0,,77.53,
4197.689,18.43,72.12,85.0,60.0,,77.53,
4197.689,18.43,72.12,85.0,60.0,,77.53,
4197.689,18.43,72.12,85.0,60.0,,77.53,
4197.689,18.43,72.12,85.0,60.0,,77.53,
4197.762,,,,,76.77,,45.99
4197.762,,,,,76.77,,45.99
4197.839,18.43,72.08,85.0,60.0,,77.6,
4197.839,18.43,72.08,85.0,60.0,,77.6,
4197.839,18.43,72.08,85.0,60.0,,77.6,
4197.839,18.43,72.08,85.0,60.0,,77.6,
4197.839,18.43,72.08,85.0,60.0,,77.6,
4197.989,18.42,72.04,85.0,60.0,,77.66,
4197.989,18.42,72.04,85.0,60.0,,77.66,
4197.989,18.42,72.04,85.0,60.0,,77.66,
4197.989,18.42,72.04,85.0,60.0,,77.66,
4197.989,18.42,72.04,85.0,60.0,,77.66,
4198.139,18.43,71.99,85.0,60.0,,77.72,
4198.139,18.43,71.99,85.0,60.0,,77.72,
4198.139,18.43,71.99,85.0,60.0,,77.72,
4198.139,18.43,71.99,85.0,60.0,,77.72,
4198.139,18.43,71.99,85.0,60.0,,77.72,
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.289,18.42,71.95,85.0,60.0,76.54,77.79,45.58
4198.439,18.42,71.91,85.0,60.0,,77.86,
4198.439,18.42,71.91,85.0,60.0,,77.86,
4198.439,18.42,71.91,85.0,60.0,,77.86,
4198.439,18.42,71.91,85.0,60.0,,77.86,
4198.439,18.42,71.91,85.0,60.0,,77.86,
4198.589,18.42,71.86,85.0,60.0,,77.92,
4198.589,18.42,71.86,85.0,60.0,,77.92,
4198.589,18.42,71.86,85.0,60.0,,77.92,
4198.589,18.42,71.86,85.0,60.0,,77.92,
4198.589,18.42,71.86,85.0,60.0,,77.92,
4198.739,18.42,71.82,85.0,60.0,,77.99,
4198.739,18.42,71.82,85.0,60.0,,77.99,
4198.739,18.42,71.82,85.0,60.0,,77.99,
4198.739,18.42,71.82,85.0,60.0,,77.99,
4198.739,18.42,71.82,85.0,60.0,,77.99,
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4198.891,18.42,71.78,85.0,60.0,76.36,78.06,45.42
4199.039,18.42,71.74,85.0,60.0,,78.13,
4199.039,18.42,71.74,85.0,60.0,,78.13,
4199.039,18.42,71.74,85.0,60.0,,78.13,
4199.039,18.42,71.74,85.0,60.0,,78.13,
4199.039,18.42,71.74,85.0,60.0,,78.13,
4199.228,18.42,71.69,85.0,60.0,,78.19,
4199.228,18.42,71.69,85.0,60.0,,78.19,
4199.228,18.42,71.69,85.0,60.0,,78.19,
4199.228,18.42,71.69,85.0,60.0,,78.19,
4199.228,18.42,71.69,85.0,60.0,,78.19,
4199.355,18.42,71.65,85.0,60.0,,78.26,
4199.355,18.42,71.65,85.0,60.0,,78.26,
4199.355,18.42,71.65,85.0,60.0,,78.26,
4199.355,18.42,71.65,85.0,60.0,,78.26,
4199.355,18.42,71.65,85.0,60.0,,78.26,
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.505,18.43,71.61,85.0,60.0,76.17,78.32,45.05
4199.658,18.42,71.56,85.0,60.0,,78.39,
4199.658,18.42,71.56,85.0,60.0,,78.39,
4199.658,18.42,71.56,85.0,60.0,,78.39,
4199.658,18.42,71.56,85.0,60.0,,78.39,
4199.658,18.42,71.56,85.0,60.0,,78.39,
4199.807,18.42,71.52,85.0,60.0,,78.45,
4199.807,18.42,71.52,85.0,60.0,,78.45,
4199.807,18.42,71.52,85.0,60.0,,78.45,
4199.807,18.42,71.52,85.0,60.0,,78.45,
4199.807,18.42,71.52,85.0,60.0,,78.45,
4199.957,18.42,71.48,85.0,60.0,,78.51,
4199.957,18.42,71.48,85.0,60.0,,78.51,
4199.957,18.42,71.48,85.0,60.0,,78.51,
4199.957,18.42,71.48,85.0,60.0,,78.51,
4199.957,18.42,71.48,85.0,60.0,,78.51,
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.111,18.41,71.43,85.0,60.0,76.02,78.59,44.83
4200.257,18.42,71.39,85.0,60.0,,78.65,
4200.257,18.42,71.39,85.0,60.0,,78.65,
4200.257,18.42,71.39,85.0,60.0,,78.65,
4200.257,18.42,71.39,85.0,60.0,,78.65,
4200.257,18.42,71.39,85.0,60.0,,78.65,
4200.407,18.43,71.35,85.0,60.0,,78.71,
4200.407,18.43,71.35,85.0,60.0,,78.71,
4200.407,18.43,71.35,85.0,60.0,,78.71,
4200.407,18.43,71.35,85.0,60.0,,78.71,
4200.407,18.43,71.35,85.0,60.0,,78.71,
4200.561,18.43,71.31,85.0,60.0,,78.77,
4200.561,18.43,71.31,85.0,60.0,,78.77,
4200.561,18.43,71.31,85.0,60.0,,78.77,
4200.561,18.43,71.31,85.0,60.0,,78.77,
4200.561,18.43,71.31,85.0,60.0,,78.77,
4200.707,18.43,71.27,85.0,60.0,75.77,78.83,44.45
4200.707,18.43,71.27,85.0,60.0,75.77,78.83,44.45
4200.707,18.43,71.27,85.0,60.0,75.77,78.83,44.45
4200.707,18.43,71.27,85.0,60.0,75.77,78.83,44.45
4200.707,18.43,71.27,85.0,60.0,75.77,78.83,44.45
4200.707,18.43,71.27,85.0,60.0,75.77,78.83,44.45
