timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
592.337,22.37,62.09,85.0,40.0,,87.08
592.337,22.37,62.09,85.0,40.0,,87.08
592.487,22.39,62.03,85.0,40.0,,87.13
592.487,22.39,62.03,85.0,40.0,,87.13
592.487,22.39,62.03,85.0,40.0,,87.13
592.487,22.39,62.03,85.0,40.0,,87.13
592.487,22.39,62.03,85.0,40.0,,87.13
592.637,22.39,61.96,85.0,40.0,,87.14
592.637,22.39,61.96,85.0,40.0,,87.14
592.637,22.39,61.96,85.0,40.0,,87.14
592.637,22.39,61.96,85.0,40.0,,87.14
592.637,22.39,61.96,85.0,40.0,,87.14
592.787,22.41,61.9,85.0,40.0,,87.2
592.787,22.41,61.9,85.0,40.0,,87.2
592.787,22.41,61.9,85.0,40.0,,87.2
592.787,22.41,61.9,85.0,40.0,,87.2
592.787,22.41,61.9,85.0,40.0,,87.2
592.86,,,,,61.73,
592.937,22.43,61.84,85.0,40.0,,87.24
592.937,22.43,61.84,85.0,40.0,,87.24
592.937,22.43,61.84,85.0,40.0,,87.24
592.937,22.43,61.84,85.0,40.0,,87.24
592.937,22.43,61.84,85.0,40.0,,87.24
593.087,22.45,61.78,85.0,40.0,,87.3
593.087,22.45,61.78,85.0,40.0,,87.3
593.087,22.45,61.78,85.0,40.0,,87.3
593.087,22.45,61.78,85.0,40.0,,87.3
593.087,22.45,61.78,85.0,40.0,,87.3
593.237,22.47,61.72,85.0,40.0,,87.33
593.237,22.47,61.72,85.0,40.0,,87.33
593.237,22.47,61.72,85.0,40.0,,87.33
593.237,22.47,61.72,85.0,40.0,,87.33
593.237,22.47,61.72,85.0,40.0,,87.33
593.387,22.49,61.66,85.0,40.0,61.61,87.38
593.387,22.49,61.66,85.0,40.0,61.61,87.38
593.387,22.49,61.66,85.0,40.0,61.61,87.38
593.387,22.49,61.66,85.0,40.0,61.61,87.38
593.387,22.49,61.66,85.0,40.0,61.61,87.38
593.387,22.49,61.66,85.0,40.0,61.61,87.38
593.537,22.5,61.6,85.0,40.0,,87.42
593.537,22.5,61.6,85.0,40.0,,87.42
593.537,22.5,61.6,85.0,40.0,,87.42
593.537,22.5,61.6,85.0,40.0,,87.42
593.537,22.5,61.6,85.0,40.0,,87.42
593.687,22.52,61.54,85.0,40.0,,87.45
593.687,22.52,61.54,85.0,40.0,,87.45
593.687,22.52,61.54,85.0,40.0,,87.45
593.687,22.52,61.54,85.0,40.0,,87.45
593.687,22.52,61.54,85.0,40.0,,87.45
593.837,22.53,61.48,85.0,40.0,,87.49
593.837,22.53,61.48,85.0,40.0,,87.49
593.837,22.53,61.48,85.0,40.0,,87.49
593.837,22.53,61.48,85.0,40.0,,87.49
593.837,22.53,61.48,85.0,40.0,,87.49
593.987,22.55,61.42,85.0,40.0,61.28,87.53
593.987,22.55,61.42,85.0,40.0,61.28,87.53
593.987,22.55,61.42,85.0,40.0,61.28,87.53
593.987,22.55,61.42,85.0,40.0,61.28,87.53
593.987,22.55,61.42,85.0,40.0,61.28,87.53
593.987,22.55,61.42,85.0,40.0,61.28,87.53
594.137,22.57,61.36,85.0,40.0,,87.58
594.137,22.57,61.36,85.0,40.0,,87.58
594.137,22.57,61.36,85.0,40.0,,87.58
594.137,22.57,61.36,85.0,40.0,,87.58
594.137,22.57,61.36,85.0,40.0,,87.58
594.287,22.59,61.29,85.0,40.0,,87.61
594.287,22.59,61.29,85.0,40.0,,87.61
594.287,22.59,61.29,85.0,40.0,,87.61
594.287,22.59,61.29,85.0,40.0,,87.61
594.287,22.59,61.29,85.0,40.0,,87.61
594.437,22.6,61.23,85.0,40.0,,87.64
594.437,22.6,61.23,85.0,40.0,,87.64
594.437,22.6,61.23,85.0,40.0,,87.64
594.437,22.6,61.23,85.0,40.0,,87.64
594.437,22.6,61.23,85.0,40.0,,87.64
594.587,22.62,61.17,85.0,40.0,61.1,87.68
594.587,22.62,61.17,85.0,40.0,61.1,87.68
594.587,22.62,61.17,85.0,40.0,61.1,87.68
594.587,22.62,61.17,85.0,40.0,61.1,87.68
594.587,22.62,61.17,85.0,40.0,61.1,87.68
594.587,22.62,61.17,85.0,40.0,61.1,87.68
594.737,22.64,61.11,85.0,40.0,,87.73
594.737,22.64,61.11,85.0,40.0,,87.73
594.737,22.64,61.11,85.0,40.0,,87.73
594.737,22.64,61.11,85.0,40.0,,87.73
594.737,22.64,61.11,85.0,40.0,,87.73
594.887,22.65,61.05,85.0,40.0,,87.74
594.887,22.65,61.05,85.0,40.0,,87.74
594.887,22.65,61.05,85.0,40.0,,87.74
594.887,22.65,61.05,85.0,40.0,,87.74
594.887,22.65,61.05,85.0,40.0,,87.74
595.037,22.67,61.0,85.0,40.0,,87.81
595.037,22.67,61.0,85.0,40.0,,87.81
595.037,22.67,61.0,85.0,40.0,,87.81
595.037,22.67,61.0,85.0,40.0,,87.81
595.037,22.67,61.0,85.0,40.0,,87.81
595.187,22.68,60.94,85.0,40.0,60.89,87.83
595.187,22.68,60.94,85.0,40.0,60.89,87.83
595.187,22.68,60.94,85.0,40.0,60.89,87.83
595.187,22.68,60.94,85.0,40.0,60.89,87.83
595.187,22.68,60.94,85.0,40.0,60.89,87.83
595.187,22.68,60.94,85.0,40.0,60.89,87.83
595.337,22.69,60.88,85.0,40.0,,87.84
595.337,22.69,60.88,85.0,40.0,,87.84
595.337,22.69,60.88,85.0,40.0,,87.84
595.337,22.69,60.88,85.0,40.0,,87.84
595.337,22.69,60.88,85.0,40.0,,87.84
595.487,22.72,60.82,85.0,40.0,,87.92
595.487,22.72,60.82,85.0,40.0,,87.92
595.487,22.72,60.82,85.0,40.0,,87.92
595.487,22.72,60.82,85.0,40.0,,87.92
595.487,22.72,60.82,85.0,40.0,,87.92
595.637,22.74,60.76,85.0,40.0,,87.96
595.637,22.74,60.76,85.0,40.0,,87.96
595.637,22.74,60.76,85.0,40.0,,87.96
595.637,22.74,60.76,85.0,40.0,,87.96
595.637,22.74,60.76,85.0,40.0,,87.96
595.787,22.75,60.7,85.0,40.0,60.68,88.0
595.787,22.75,60.7,85.0,40.0,60.68,88.0
595.787,22.75,60.7,85.0,40.0,60.68,88.0
595.787,22.75,60.7,85.0,40.0,60.68,88.0
595.787,22.75,60.7,85.0,40.0,60.68,88.0
595.787,22.75,60.7,85.0,40.0,60.68,88.0
595.937,22.77,60.64,85.0,40.0,,88.05
595.937,22.77,60.64,85.0,40.0,,88.05
595.937,22.77,60.64,85.0,40.0,,88.05
595.937,22.77,60.64,85.0,40.0,,88.05
595.937,22.77,60.64,85.0,40.0,,88.05
596.087,22.79,60.58,85.0,40.0,,88.09
596.087,22.79,60.58,85.0,40.0,,88.09
596.087,22.79,60.58,85.0,40.0,,88.09
596.087,22.79,60.58,85.0,40.0,,88.09
596.087,22.79,60.58,85.0,40.0,,88.09
596.237,22.81,60.52,85.0,40.0,,88.12
596.237,22.81,60.52,85.0,40.0,,88.12
596.237,22.81,60.52,85.0,40.0,,88.12
596.237,22.81,60.52,85.0,40.0,,88.12
596.237,22.81,60.52,85.0,40.0,,88.12
596.387,22.82,60.46,85.0,40.0,60.45,88.16
596.387,22.82,60.46,85.0,40.0,60.45,88.16
596.387,22.82,60.46,85.0,40.0,60.45,88.16
596.387,22.82,60.46,85.0,40.0,60.45,88.16
596.387,22.82,60.46,85.0,40.0,60.45,88.16
596.387,22.82,60.46,85.0,40.0,60.45,88.16
596.537,22.84,60.4,85.0,40.0,,88.2
596.537,22.84,60.4,85.0,40.0,,88.2
596.537,22.84,60.4,85.0,40.0,,88.2
596.537,22.84,60.4,85.0,40.0,,88.2
596.537,22.84,60.4,85.0,40.0,,88.2
596.687,22.85,60.35,85.0,40.0,,88.22
596.687,22.85,60.35,85.0,40.0,,88.22
596.687,22.85,60.35,85.0,40.0,,88.22
596.687,22.85,60.35,85.0,40.0,,88.22
596.687,22.85,60.35,85.0,40.0,,88.22
596.837,22.87,60.29,85.0,40.0,,88.27
596.837,22.87,60.29,85.0,40.0,,88.27
596.837,22.87,60.29,85.0,40.0,,88.27
596.837,22.87,60.29,85.0,40.0,,88.27
596.837,22.87,60.29,85.0,40.0,,88.27
596.987,22.89,60.23,85.0,40.0,60.15,88.29
596.987,22.89,60.23,85.0,40.0,60.15,88.29
596.987,22.89,60.23,85.0,40.0,60.15,88.29
596.987,22.89,60.23,85.0,40.0,60.15,88.29
596.987,22.89,60.23,85.0,40.0,60.15,88.29
596.987,22.89,60.23,85.0,40.0,60.15,88.29
597.137,22.9,60.17,85.0,40.0,,88.33
597.137,22.9,60.17,85.0,40.0,,88.33
597.137,22.9,60.17,85.0,40.0,,88.33
597.137,22.9,60.17,85.0,40.0,,88.33
597.137,22.9,60.17,85.0,40.0,,88.33
597.287,22.92,60.11,85.0,40.0,,88.37
597.287,22.92,60.11,85.0,40.0,,88.37
597.287,22.92,60.11,85.0,40.0,,88.37
597.287,22.92,60.11,85.0,40.0,,88.37
597.287,22.92,60.11,85.0,40.0,,88.37
597.437,22.94,60.05,85.0,40.0,,88.4
597.437,22.94,60.05,85.0,40.0,,88.4
597.437,22.94,60.05,85.0,40.0,,88.4
597.437,22.94,60.05,85.0,40.0,,88.4
597.437,22.94,60.05,85.0,40.0,,88.4
597.587,22.96,60.0,85.0,40.0,59.97,88.44
597.587,22.96,60.0,85.0,40.0,59.97,88.44
597.587,22.96,60.0,85.0,40.0,59.97,88.44
597.587,22.96,60.0,85.0,40.0,59.97,88.44
597.587,22.96,60.0,85.0,40.0,59.97,88.44
597.587,22.96,60.0,85.0,40.0,59.97,88.44
597.737,22.98,59.94,85.0,40.0,,88.48
597.737,22.98,59.94,85.0,40.0,,88.48
597.737,22.98,59.94,85.0,40.0,,88.48
597.737,22.98,59.94,85.0,40.0,,88.48
597.737,22.98,59.94,85.0,40.0,,88.48
597.887,22.99,59.88,85.0,40.0,,88.51
597.887,22.99,59.88,85.0,40.0,,88.51
597.887,22.99,59.88,85.0,40.0,,88.51
597.887,22.99,59.88,85.0,40.0,,88.51
597.887,22.99,59.88,85.0,40.0,,88.51
598.037,23.0,59.82,85.0,40.0,,88.55
598.037,23.0,59.82,85.0,40.0,,88.55
598.037,23.0,59.82,85.0,40.0,,88.55
598.037,23.0,59.82,85.0,40.0,,88.55
598.037,23.0,59.82,85.0,40.0,,88.55
598.187,23.02,59.77,85.0,40.0,59.73,88.6
598.187,23.02,59.77,85.0,40.0,59.73,88.6
598.187,23.02,59.77,85.0,40.0,59.73,88.6
598.187,23.02,59.77,85.0,40.0,59.73,88.6
598.187,23.02,59.77,85.0,40.0,59.73,88.6
598.187,23.02,59.77,85.0,40.0,59.73,88.6
598.337,23.04,59.71,85.0,40.0,,88.63
598.337,23.04,59.71,85.0,40.0,,88.63
598.337,23.04,59.71,85.0,40.0,,88.63
598.337,23.04,59.71,85.0,40.0,,88.63
598.337,23.04,59.71,85.0,40.0,,88.63
598.487,23.06,59.65,85.0,40.0,,88.67
598.487,23.06,59.65,85.0,40.0,,88.67
598.487,23.06,59.65,85.0,40.0,,88.67
598.487,23.06,59.65,85.0,40.0,,88.67
598.487,23.06,59.65,85.0,40.0,,88.67
598.637,23.07,59.59,85.0,40.0,,88.71
598.637,23.07,59.59,85.0,40.0,,88.71
598.637,23.07,59.59,85.0,40.0,,88.71
598.637,23.07,59.59,85.0,40.0,,88.71
598.637,23.07,59.59,85.0,40.0,,88.71
598.787,23.09,59.54,85.0,40.0,59.53,88.74
598.787,23.09,59.54,85.0,40.0,59.53,88.74
598.787,23.09,59.54,85.0,40.0,59.53,88.74
598.787,23.09,59.54,85.0,40.0,59.53,88.74
598.787,23.09,59.54,85.0,40.0,59.53,88.74
598.787,23.09,59.54,85.0,40.0,59.53,88.74
598.937,23.11,59.48,85.0,40.0,,88.78
598.937,23.11,59.48,85.0,40.0,,88.78
598.937,23.11,59.48,85.0,40.0,,88.78
598.937,23.11,59.48,85.0,40.0,,88.78
598.937,23.11,59.48,85.0,40.0,,88.78
599.087,23.12,59.42,85.0,40.0,,88.83
599.087,23.12,59.42,85.0,40.0,,88.83
599.087,23.12,59.42,85.0,40.0,,88.83
599.087,23.12,59.42,85.0,40.0,,88.83
599.087,23.12,59.42,85.0,40.0,,88.83
599.237,23.14,59.37,85.0,40.0,,88.84
599.237,23.14,59.37,85.0,40.0,,88.84
599.237,23.14,59.37,85.0,40.0,,88.84
599.237,23.14,59.37,85.0,40.0,,88.84
599.237,23.14,59.37,85.0,40.0,,88.84
599.387,23.15,59.31,85.0,40.0,59.32,88.89
599.387,23.15,59.31,85.0,40.0,59.32,88.89
599.387,23.15,59.31,85.0,40.0,59.32,88.89
599.387,23.15,59.31,85.0,40.0,59.32,88.89
599.387,23.15,59.31,85.0,40.0,59.32,88.89
599.387,23.15,59.31,85.0,40.0,59.32,88.89
599.537,23.17,59.25,85.0,40.0,,88.93
599.537,23.17,59.25,85.0,40.0,,88.93
599.537,23.17,59.25,85.0,40.0,,88.93
599.537,23.17,59.25,85.0,40.0,,88.93
599.537,23.17,59.25,85.0,40.0,,88.93
599.687,23.19,59.2,85.0,40.0,,88.98
599.687,23.19,59.2,85.0,40.0,,88.98
599.687,23.19,59.2,85.0,40.0,,88.98
599.687,23.19,59.2,85.0,40.0,,88.98
599.687,23.19,59.2,85.0,40.0,,88.98
599.837,23.21,59.14,85.0,40.0,,89.01
599.837,23.21,59.14,85.0,40.0,,89.01
599.837,23.21,59.14,85.0,40.0,,89.01
599.837,23.21,59.14,85.0,40.0,,89.01
599.837,23.21,59.14,85.0,40.0,,89.01
599.987,23.23,59.08,85.0,40.0,59.1,89.06
599.987,23.23,59.08,85.0,40.0,59.1,89.06
599.987,23.23,59.08,85.0,40.0,59.1,89.06
599.987,23.23,59.08,85.0,40.0,59.1,89.06
599.987,23.23,59.08,85.0,40.0,59.1,89.06
599.987,23.23,59.08,85.0,40.0,59.1,89.06
600.137,23.24,59.03,85.0,40.0,,89.08
600.137,23.24,59.03,85.0,40.0,,89.08
600.137,23.24,59.03,85.0,40.0,,89.08
600.137,23.24,59.03,85.0,40.0,,89.08
600.137,23.24,59.03,85.0,40.0,,89.08
600.287,23.26,58.97,85.0,40.0,,89.12
600.287,23.26,58.97,85.0,40.0,,89.12
600.287,23.26,58.97,85.0,40.0,,89.12
600.287,23.26,58.97,85.0,40.0,,89.12
600.287,23.26,58.97,85.0,40.0,,89.12
600.437,23.28,58.92,85.0,40.0,,89.15
600.437,23.28,58.92,85.0,40.0,,89.15
600.437,23.28,58.92,85.0,40.0,,89.15
600.437,23.28,58.92,85.0,40.0,,89.15
600.437,23.28,58.92,85.0,40.0,,89.15
600.587,23.29,58.86,85.0,40.0,,89.17
600.587,23.29,58.86,85.0,40.0,,89.17
600.587,23.29,58.86,85.0,40.0,,89.17
600.587,23.29,58.86,85.0,40.0,,89.17
600.587,23.29,58.86,85.0,40.0,,89.17
600.595,,,,,58.85,
600.737,23.31,58.81,85.0,40.0,,89.21
600.737,23.31,58.81,85.0,40.0,,89.21
600.737,23.31,58.81,85.0,40.0,,89.21
600.737,23.31,58.81,85.0,40.0,,89.21
600.737,23.31,58.81,85.0,40.0,,89.21
600.887,23.33,58.75,85.0,40.0,,89.24
600.887,23.33,58.75,85.0,40.0,,89.24
600.887,23.33,58.75,85.0,40.0,,89.24
600.887,23.33,58.75,85.0,40.0,,89.24
600.887,23.33,58.75,85.0,40.0,,89.24
601.037,23.35,58.69,85.0,40.0,,89.29
601.037,23.35,58.69,85.0,40.0,,89.29
601.037,23.35,58.69,85.0,40.0,,89.29
601.037,23.35,58.69,85.0,40.0,,89.29
601.037,23.35,58.69,85.0,40.0,,89.29
601.187,23.36,58.64,85.0,40.0,58.66,89.32
601.187,23.36,58.64,85.0,40.0,58.66,89.32
601.187,23.36,58.64,85.0,40.0,58.66,89.32
601.187,23.36,58.64,85.0,40.0,58.66,89.32
601.187,23.36,58.64,85.0,40.0,58.66,89.32
601.187,23.36,58.64,85.0,40.0,58.66,89.32
601.337,23.39,58.58,85.0,40.0,,89.36
601.337,23.39,58.58,85.0,40.0,,89.36
601.337,23.39,58.58,85.0,40.0,,89.36
601.337,23.39,58.58,85.0,40.0,,89.36
601.337,23.39,58.58,85.0,40.0,,89.36
601.487,23.4,58.53,85.0,40.0,,89.4
601.487,23.4,58.53,85.0,40.0,,89.4
601.487,23.4,58.53,85.0,40.0,,89.4
601.487,23.4,58.53,85.0,40.0,,89.4
601.487,23.4,58.53,85.0,40.0,,89.4
601.637,23.42,58.47,85.0,40.0,,89.43
601.637,23.42,58.47,85.0,40.0,,89.43
601.637,23.42,58.47,85.0,40.0,,89.43
601.637,23.42,58.47,85.0,40.0,,89.43
601.637,23.42,58.47,85.0,40.0,,89.43
601.787,23.44,58.42,85.0,40.0,58.48,89.48
601.787,23.44,58.42,85.0,40.0,58.48,89.48
601.787,23.44,58.42,85.0,40.0,58.48,89.48
601.787,23.44,58.42,85.0,40.0,58.48,89.48
601.787,23.44,58.42,85.0,40.0,58.48,89.48
601.787,23.44,58.42,85.0,40.0,58.48,89.48
601.937,23.46,58.36,85.0,40.0,,89.52
601.937,23.46,58.36,85.0,40.0,,89.52
601.937,23.46,58.36,85.0,40.0,,89.52
601.937,23.46,58.36,85.0,40.0,,89.52
601.937,23.46,58.36,85.0,40.0,,89.52
602.087,23.47,58.31,85.0,40.0,,89.55
602.087,23.47,58.31,85.0,40.0,,89.55
602.087,23.47,58.31,85.0,40.0,,89.55
602.087,23.47,58.31,85.0,40.0,,89.55
602.087,23.47,58.31,85.0,40.0,,89.55
602.237,23.49,58.25,85.0,40.0,,89.6
602.237,23.49,58.25,85.0,40.0,,89.6
602.237,23.49,58.25,85.0,40.0,,89.6
602.237,23.49,58.25,85.0,40.0,,89.6
602.237,23.49,58.25,85.0,40.0,,89.6
602.387,23.5,58.2,85.0,40.0,58.23,89.62
602.387,23.5,58.2,85.0,40.0,58.23,89.62
602.387,23.5,58.2,85.0,40.0,58.23,89.62
602.387,23.5,58.2,85.0,40.0,58.23,89.62
602.387,23.5,58.2,85.0,40.0,58.23,89.62
602.387,23.5,58.2,85.0,40.0,58.23,89.62
602.537,23.52,58.15,85.0,40.0,,89.67
602.537,23.52,58.15,85.0,40.0,,89.67
602.537,23.52,58.15,85.0,40.0,,89.67
602.537,23.52,58.15,85.0,40.0,,89.67
602.537,23.52,58.15,85.0,40.0,,89.67
602.687,23.54,58.09,85.0,40.0,,89.68
602.687,23.54,58.09,85.0,40.0,,89.68
602.687,23.54,58.09,85.0,40.0,,89.68
602.687,23.54,58.09,85.0,40.0,,89.68
602.687,23.54,58.09,85.0,40.0,,89.68
602.837,23.56,58.04,85.0,40.0,,89.71
602.837,23.56,58.04,85.0,40.0,,89.71
602.837,23.56,58.04,85.0,40.0,,89.71
602.837,23.56,58.04,85.0,40.0,,89.71
602.837,23.56,58.04,85.0,40.0,,89.71
602.987,23.57,57.98,85.0,40.0,58.1,89.74
602.987,23.57,57.98,85.0,40.0,58.1,89.74
602.987,23.57,57.98,85.0,40.0,58.1,89.74
602.987,23.57,57.98,85.0,40.0,58.1,89.74
602.987,23.57,57.98,85.0,40.0,58.1,89.74
602.987,23.57,57.98,85.0,40.0,58.1,89.74
603.137,23.59,57.93,85.0,40.0,,89.78
603.137,23.59,57.93,85.0,40.0,,89.78
603.137,23.59,57.93,85.0,40.0,,89.78
603.137,23.59,57.93,85.0,40.0,,89.78
603.137,23.59,57.93,85.0,40.0,,89.78
603.287,23.6,57.87,85.0,40.0,,89.83
603.287,23.6,57.87,85.0,40.0,,89.83
603.287,23.6,57.87,85.0,40.0,,89.83
603.287,23.6,57.87,85.0,40.0,,89.83
603.287,23.6,57.87,85.0,40.0,,89.83
603.437,23.62,57.82,85.0,40.0,,89.86
603.437,23.62,57.82,85.0,40.0,,89.86
603.437,23.62,57.82,85.0,40.0,,89.86
603.437,23.62,57.82,85.0,40.0,,89.86
603.437,23.62,57.82,85.0,40.0,,89.86
603.587,23.64,57.77,85.0,40.0,57.82,89.9
603.587,23.64,57.77,85.0,40.0,57.82,89.9
603.587,23.64,57.77,85.0,40.0,57.82,89.9
603.587,23.64,57.77,85.0,40.0,57.82,89.9
603.587,23.64,57.77,85.0,40.0,57.82,89.9
603.587,23.64,57.77,85.0,40.0,57.82,89.9
603.737,23.66,57.71,85.0,40.0,,89.94
603.737,23.66,57.71,85.0,40.0,,89.94
603.737,23.66,57.71,85.0,40.0,,89.94
603.737,23.66,57.71,85.0,40.0,,89.94
603.737,23.66,57.71,85.0,40.0,,89.94
603.887,23.68,57.66,85.0,40.0,,89.96
603.887,23.68,57.66,85.0,40.0,,89.96
603.887,23.68,57.66,85.0,40.0,,89.96
603.887,23.68,57.66,85.0,40.0,,89.96
603.887,23.68,57.66,85.0,40.0,,89.96
604.037,23.69,57.61,85.0,40.0,57.63,89.99
604.037,23.69,57.61,85.0,40.0,57.63,89.99
604.037,23.69,57.61,85.0,40.0,57.63,89.99
604.037,23.69,57.61,85.0,40.0,57.63,89.99
604.037,23.69,57.61,85.0,40.0,57.63,89.99
604.037,23.69,57.61,85.0,40.0,57.63,89.99
604.187,23.71,57.55,85.0,40.0,,90.04
604.187,23.71,57.55,85.0,40.0,,90.04
604.187,23.71,57.55,85.0,40.0,,90.04
604.187,23.71,57.55,85.0,40.0,,90.04
604.187,23.71,57.55,85.0,40.0,,90.04
604.337,23.73,57.5,85.0,40.0,,90.07
604.337,23.73,57.5,85.0,40.0,,90.07
604.337,23.73,57.5,85.0,40.0,,90.07
604.337,23.73,57.5,85.0,40.0,,90.07
604.337,23.73,57.5,85.0,40.0,,90.07
604.487,23.75,57.45,85.0,40.0,,90.11
604.487,23.75,57.45,85.0,40.0,,90.11
604.487,23.75,57.45,85.0,40.0,,90.11
604.487,23.75,57.45,85.0,40.0,,90.11
604.487,23.75,57.45,85.0,40.0,,90.11
604.637,23.76,57.39,85.0,40.0,57.47,90.15
604.637,23.76,57.39,85.0,40.0,57.47,90.15
604.637,23.76,57.39,85.0,40.0,57.47,90.15
604.637,23.76,57.39,85.0,40.0,57.47,90.15
604.637,23.76,57.39,85.0,40.0,57.47,90.15
604.637,23.76,57.39,85.0,40.0,57.47,90.15
604.787,23.77,57.34,85.0,40.0,,90.16
604.787,23.77,57.34,85.0,40.0,,90.16
604.787,23.77,57.34,85.0,40.0,,90.16
604.787,23.77,57.34,85.0,40.0,,90.16
604.787,23.77,57.34,85.0,40.0,,90.16
604.937,23.8,57.29,85.0,40.0,,90.21
604.937,23.8,57.29,85.0,40.0,,90.21
604.937,23.8,57.29,85.0,40.0,,90.21
604.937,23.8,57.29,85.0,40.0,,90.21
604.937,23.8,57.29,85.0,40.0,,90.21
605.087,23.81,57.24,85.0,40.0,,90.24
605.087,23.81,57.24,85.0,40.0,,90.24
605.087,23.81,57.24,85.0,40.0,,90.24
605.087,23.81,57.24,85.0,40.0,,90.24
605.087,23.81,57.24,85.0,40.0,,90.24
605.237,23.83,57.18,85.0,40.0,57.2,90.28
605.237,23.83,57.18,85.0,40.0,57.2,90.28
605.237,23.83,57.18,85.0,40.0,57.2,90.28
605.237,23.83,57.18,85.0,40.0,57.2,90.28
605.237,23.83,57.18,85.0,40.0,57.2,90.28
605.237,23.83,57.18,85.0,40.0,57.2,90.28
605.387,23.85,57.13,85.0,40.0,,90.32
605.387,23.85,57.13,85.0,40.0,,90.32
605.387,23.85,57.13,85.0,40.0,,90.32
605.387,23.85,57.13,85.0,40.0,,90.32
605.387,23.85,57.13,85.0,40.0,,90.32
605.537,23.87,57.08,85.0,40.0,,90.34
605.537,23.87,57.08,85.0,40.0,,90.34
605.537,23.87,57.08,85.0,40.0,,90.34
605.537,23.87,57.08,85.0,40.0,,90.34
605.537,23.87,57.08,85.0,40.0,,90.34
605.687,23.88,57.03,85.0,40.0,,90.37
605.687,23.88,57.03,85.0,40.0,,90.37
605.687,23.88,57.03,85.0,40.0,,90.37
605.687,23.88,57.03,85.0,40.0,,90.37
605.687,23.88,57.03,85.0,40.0,,90.37
605.837,23.9,56.97,85.0,40.0,57.03,90.4
605.837,23.9,56.97,85.0,40.0,57.03,90.4
605.837,23.9,56.97,85.0,40.0,57.03,90.4
605.837,23.9,56.97,85.0,40.0,57.03,90.4
605.837,23.9,56.97,85.0,40.0,57.03,90.4
605.837,23.9,56.97,85.0,40.0,57.03,90.4
605.987,23.91,56.92,85.0,40.0,,90.43
605.987,23.91,56.92,85.0,40.0,,90.43
605.987,23.91,56.92,85.0,40.0,,90.43
605.987,23.91,56.92,85.0,40.0,,90.43
605.987,23.91,56.92,85.0,40.0,,90.43
606.137,23.92,56.87,85.0,40.0,,90.46
606.137,23.92,56.87,85.0,40.0,,90.46
606.137,23.92,56.87,85.0,40.0,,90.46
606.137,23.92,56.87,85.0,40.0,,90.46
606.137,23.92,56.87,85.0,40.0,,90.46
606.287,23.95,56.82,85.0,40.0,,90.51
606.287,23.95,56.82,85.0,40.0,,90.51
606.287,23.95,56.82,85.0,40.0,,90.51
606.287,23.95,56.82,85.0,40.0,,90.51
606.287,23.95,56.82,85.0,40.0,,90.51
606.437,23.96,56.77,85.0,40.0,56.84,90.54
606.437,23.96,56.77,85.0,40.0,56.84,90.54
606.437,23.96,56.77,85.0,40.0,56.84,90.54
606.437,23.96,56.77,85.0,40.0,56.84,90.54
606.437,23.96,56.77,85.0,40.0,56.84,90.54
606.437,23.96,56.77,85.0,40.0,56.84,90.54
606.587,23.98,56.71,85.0,40.0,,90.56
606.587,23.98,56.71,85.0,40.0,,90.56
606.587,23.98,56.71,85.0,40.0,,90.56
606.587,23.98,56.71,85.0,40.0,,90.56
606.587,23.98,56.71,85.0,40.0,,90.56
606.737,24.0,56.66,85.0,40.0,,90.61
606.737,24.0,56.66,85.0,40.0,,90.61
606.737,24.0,56.66,85.0,40.0,,90.61
606.737,24.0,56.66,85.0,40.0,,90.61
606.737,24.0,56.66,85.0,40.0,,90.61
606.887,24.02,56.61,85.0,40.0,,90.65
606.887,24.02,56.61,85.0,40.0,,90.65
606.887,24.02,56.61,85.0,40.0,,90.65
606.887,24.02,56.61,85.0,40.0,,90.65
606.887,24.02,56.61,85.0,40.0,,90.65
607.037,24.03,56.56,85.0,40.0,56.61,90.67
607.037,24.03,56.56,85.0,40.0,56.61,90.67
607.037,24.03,56.56,85.0,40.0,56.61,90.67
607.037,24.03,56.56,85.0,40.0,56.61,90.67
607.037,24.03,56.56,85.0,40.0,56.61,90.67
607.037,24.03,56.56,85.0,40.0,56.61,90.67
607.187,24.05,56.51,85.0,40.0,,90.69
607.187,24.05,56.51,85.0,40.0,,90.69
607.187,24.05,56.51,85.0,40.0,,90.69
607.187,24.05,56.51,85.0,40.0,,90.69
607.187,24.05,56.51,85.0,40.0,,90.69
607.337,24.07,56.46,85.0,40.0,,90.72
607.337,24.07,56.46,85.0,40.0,,90.72
607.337,24.07,56.46,85.0,40.0,,90.72
607.337,24.07,56.46,85.0,40.0,,90.72
607.337,24.07,56.46,85.0,40.0,,90.72
607.487,24.08,56.41,85.0,40.0,,90.75
607.487,24.08,56.41,85.0,40.0,,90.75
607.487,24.08,56.41,85.0,40.0,,90.75
607.487,24.08,56.41,85.0,40.0,,90.75
607.487,24.08,56.41,85.0,40.0,,90.75
607.637,24.1,56.35,85.0,40.0,56.49,90.81
607.637,24.1,56.35,85.0,40.0,56.49,90.81
607.637,24.1,56.35,85.0,40.0,56.49,90.81
607.637,24.1,56.35,85.0,40.0,56.49,90.81
607.637,24.1,56.35,85.0,40.0,56.49,90.81
607.637,24.1,56.35,85.0,40.0,56.49,90.81
607.787,24.12,56.3,85.0,40.0,,90.87
607.787,24.12,56.3,85.0,40.0,,90.87
