timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1009.556,69.53,67.35,90.0,,41.16
1009.791,69.59,67.41,90.0,,41.14
1009.791,69.59,67.41,90.0,,41.14
1009.791,69.59,67.41,90.0,,41.14
1009.791,69.59,67.41,90.0,,41.14
1009.929,69.65,67.46,90.0,,41.11
1009.929,69.65,67.46,90.0,,41.11
1009.929,69.65,67.46,90.0,,41.11
1009.929,69.65,67.46,90.0,,41.11
1010.079,69.71,67.52,90.0,67.79,41.08
1010.079,69.71,67.52,90.0,67.79,41.08
1010.079,69.71,67.52,90.0,67.79,41.08
1010.079,69.71,67.52,90.0,67.79,41.08
1010.079,69.71,67.52,90.0,67.79,41.08
1010.228,69.76,67.57,90.0,,41.07
1010.228,69.76,67.57,90.0,,41.07
1010.228,69.76,67.57,90.0,,41.07
1010.228,69.76,67.57,90.0,,41.07
1010.381,69.82,67.63,90.0,,41.03
1010.381,69.82,67.63,90.0,,41.03
1010.381,69.82,67.63,90.0,,41.03
1010.381,69.82,67.63,90.0,,41.03
1010.529,69.86,67.68,90.0,,41.01
1010.529,69.86,67.68,90.0,,41.01
1010.529,69.86,67.68,90.0,,41.01
1010.529,69.86,67.68,90.0,,41.01
1010.679,69.93,67.73,90.0,68.04,41.0
1010.679,69.93,67.73,90.0,68.04,41.0
1010.679,69.93,67.73,90.0,68.04,41.0
1010.679,69.93,67.73,90.0,68.04,41.0
1010.679,69.93,67.73,90.0,68.04,41.0
1010.834,69.98,67.79,90.0,,40.99
1010.834,69.98,67.79,90.0,,40.99
1010.834,69.98,67.79,90.0,,40.99
1010.834,69.98,67.79,90.0,,40.99
1010.98,70.03,67.84,90.0,,40.95
1010.98,70.03,67.84,90.0,,40.95
1010.98,70.03,67.84,90.0,,40.95
1010.98,70.03,67.84,90.0,,40.95
1011.131,70.07,67.89,90.0,,40.93
1011.131,70.07,67.89,90.0,,40.93
1011.131,70.07,67.89,90.0,,40.93
1011.131,70.07,67.89,90.0,,40.93
1011.283,70.12,67.94,90.0,68.31,40.92
1011.283,70.12,67.94,90.0,68.31,40.92
1011.283,70.12,67.94,90.0,68.31,40.92
1011.283,70.12,67.94,90.0,68.31,40.92
1011.283,70.12,67.94,90.0,68.31,40.92
1011.435,70.18,67.99,90.0,,40.89
1011.435,70.18,67.99,90.0,,40.89
1011.435,70.18,67.99,90.0,,40.89
1011.435,70.18,67.99,90.0,,40.89
1011.621,70.25,68.05,90.0,,40.88
1011.621,70.25,68.05,90.0,,40.88
1011.621,70.25,68.05,90.0,,40.88
1011.621,70.25,68.05,90.0,,40.88
1011.77,70.3,68.1,90.0,,40.85
1011.77,70.3,68.1,90.0,,40.85
1011.77,70.3,68.1,90.0,,40.85
1011.77,70.3,68.1,90.0,,40.85
1011.92,70.35,68.16,90.0,68.52,40.83
1011.92,70.35,68.16,90.0,68.52,40.83
1011.92,70.35,68.16,90.0,68.52,40.83
1011.92,70.35,68.16,90.0,68.52,40.83
1011.92,70.35,68.16,90.0,68.52,40.83
1012.072,70.42,68.21,90.0,,40.8
1012.072,70.42,68.21,90.0,,40.8
1012.072,70.42,68.21,90.0,,40.8
1012.072,70.42,68.21,90.0,,40.8
1012.222,70.48,68.27,90.0,,40.79
1012.222,70.48,68.27,90.0,,40.79
1012.222,70.48,68.27,90.0,,40.79
1012.222,70.48,68.27,90.0,,40.79
1012.372,70.52,68.32,90.0,,40.77
1012.372,70.52,68.32,90.0,,40.77
1012.372,70.52,68.32,90.0,,40.77
1012.372,70.52,68.32,90.0,,40.77
1012.524,70.57,68.37,90.0,68.65,40.74
1012.524,70.57,68.37,90.0,68.65,40.74
1012.524,70.57,68.37,90.0,68.65,40.74
1012.524,70.57,68.37,90.0,68.65,40.74
1012.524,70.57,68.37,90.0,68.65,40.74
1012.675,70.62,68.42,90.0,,40.72
1012.675,70.62,68.42,90.0,,40.72
1012.675,70.62,68.42,90.0,,40.72
1012.675,70.62,68.42,90.0,,40.72
1012.824,70.67,68.48,90.0,,40.71
1012.824,70.67,68.48,90.0,,40.71
1012.824,70.67,68.48,90.0,,40.71
1012.824,70.67,68.48,90.0,,40.71
1012.976,70.73,68.53,90.0,,40.67
1012.976,70.73,68.53,90.0,,40.67
1012.976,70.73,68.53,90.0,,40.67
1012.976,70.73,68.53,90.0,,40.67
1013.127,70.79,68.58,90.0,68.93,40.66
1013.127,70.79,68.58,90.0,68.93,40.66
1013.127,70.79,68.58,90.0,68.93,40.66
1013.127,70.79,68.58,90.0,68.93,40.66
1013.127,70.79,68.58,90.0,68.93,40.66
1013.281,70.84,68.64,90.0,,40.64
1013.281,70.84,68.64,90.0,,40.64
1013.281,70.84,68.64,90.0,,40.64
1013.281,70.84,68.64,90.0,,40.64
1013.428,70.91,68.69,90.0,,40.6
1013.428,70.91,68.69,90.0,,40.6
1013.428,70.91,68.69,90.0,,40.6
1013.428,70.91,68.69,90.0,,40.6
1013.577,70.96,68.75,90.0,69.15,40.58
1013.577,70.96,68.75,90.0,69.15,40.58
1013.577,70.96,68.75,90.0,69.15,40.58
1013.577,70.96,68.75,90.0,69.15,40.58
1013.577,70.96,68.75,90.0,69.15,40.58
1013.732,71.02,68.8,90.0,,40.56
1013.732,71.02,68.8,90.0,,40.56
1013.732,71.02,68.8,90.0,,40.56
1013.732,71.02,68.8,90.0,,40.56
1013.878,71.08,68.86,90.0,,40.54
1013.878,71.08,68.86,90.0,,40.54
1013.878,71.08,68.86,90.0,,40.54
1013.878,71.08,68.86,90.0,,40.54
1014.083,71.13,68.91,90.0,,40.52
1014.083,71.13,68.91,90.0,,40.52
1014.083,71.13,68.91,90.0,,40.52
1014.083,71.13,68.91,90.0,,40.52
1014.238,71.2,68.97,90.0,69.29,40.5
1014.238,71.2,68.97,90.0,69.29,40.5
1014.238,71.2,68.97,90.0,69.29,40.5
1014.238,71.2,68.97,90.0,69.29,40.5
1014.238,71.2,68.97,90.0,69.29,40.5
1014.385,71.26,69.03,90.0,,40.48
1014.385,71.26,69.03,90.0,,40.48
1014.385,71.26,69.03,90.0,,40.48
1014.385,71.26,69.03,90.0,,40.48
1014.535,71.31,69.08,90.0,,40.46
1014.535,71.31,69.08,90.0,,40.46
1014.535,71.31,69.08,90.0,,40.46
1014.535,71.31,69.08,90.0,,40.46
1014.684,71.35,69.13,90.0,,40.44
1014.684,71.35,69.13,90.0,,40.44
1014.684,71.35,69.13,90.0,,40.44
1014.684,71.35,69.13,90.0,,40.44
1014.837,71.39,69.18,90.0,69.55,40.42
1014.837,71.39,69.18,90.0,69.55,40.42
1014.837,71.39,69.18,90.0,69.55,40.42
1014.837,71.39,69.18,90.0,69.55,40.42
1014.837,71.39,69.18,90.0,69.55,40.42
1014.989,71.44,69.23,90.0,,40.4
1014.989,71.44,69.23,90.0,,40.4
1014.989,71.44,69.23,90.0,,40.4
1014.989,71.44,69.23,90.0,,40.4
1015.137,71.5,69.29,90.0,,40.38
1015.137,71.5,69.29,90.0,,40.38
1015.137,71.5,69.29,90.0,,40.38
1015.137,71.5,69.29,90.0,,40.38
1015.285,71.56,69.34,90.0,,40.37
1015.285,71.56,69.34,90.0,,40.37
1015.285,71.56,69.34,90.0,,40.37
1015.285,71.56,69.34,90.0,,40.37
1015.44,71.6,69.39,90.0,69.76,40.35
1015.44,71.6,69.39,90.0,69.76,40.35
1015.44,71.6,69.39,90.0,69.76,40.35
1015.44,71.6,69.39,90.0,69.76,40.35
1015.44,71.6,69.39,90.0,69.76,40.35
1015.585,71.65,69.44,90.0,,40.33
1015.585,71.65,69.44,90.0,,40.33
1015.585,71.65,69.44,90.0,,40.33
1015.585,71.65,69.44,90.0,,40.33
1015.772,71.7,69.49,90.0,,40.31
1015.772,71.7,69.49,90.0,,40.31
1015.772,71.7,69.49,90.0,,40.31
1015.772,71.7,69.49,90.0,,40.31
1015.942,71.76,69.55,90.0,,40.3
1015.942,71.76,69.55,90.0,,40.3
1015.942,71.76,69.55,90.0,,40.3
1015.942,71.76,69.55,90.0,,40.3
1016.095,71.83,69.6,90.0,69.9,40.26
1016.095,71.83,69.6,90.0,69.9,40.26
1016.095,71.83,69.6,90.0,69.9,40.26
1016.095,71.83,69.6,90.0,69.9,40.26
1016.095,71.83,69.6,90.0,69.9,40.26
1016.244,71.9,69.66,90.0,,40.25
1016.244,71.9,69.66,90.0,,40.25
1016.244,71.9,69.66,90.0,,40.25
1016.244,71.9,69.66,90.0,,40.25
1016.4,71.95,69.72,90.0,,40.23
1016.4,71.95,69.72,90.0,,40.23
1016.4,71.95,69.72,90.0,,40.23
1016.4,71.95,69.72,90.0,,40.23
1016.545,72.01,69.77,90.0,,40.2
1016.545,72.01,69.77,90.0,,40.2
1016.545,72.01,69.77,90.0,,40.2
1016.545,72.01,69.77,90.0,,40.2
1016.695,72.06,69.83,90.0,70.06,40.2
1016.695,72.06,69.83,90.0,70.06,40.2
1016.695,72.06,69.83,90.0,70.06,40.2
1016.695,72.06,69.83,90.0,70.06,40.2
1016.695,72.06,69.83,90.0,70.06,40.2
1016.85,72.11,69.88,90.0,,40.18
1016.85,72.11,69.88,90.0,,40.18
1016.85,72.11,69.88,90.0,,40.18
1016.85,72.11,69.88,90.0,,40.18
1016.997,72.15,69.93,90.0,,40.15
1016.997,72.15,69.93,90.0,,40.15
1016.997,72.15,69.93,90.0,,40.15
1016.997,72.15,69.93,90.0,,40.15
1017.147,72.19,69.98,90.0,,40.13
1017.147,72.19,69.98,90.0,,40.13
1017.147,72.19,69.98,90.0,,40.13
1017.147,72.19,69.98,90.0,,40.13
1017.302,72.24,70.03,90.0,70.26,40.11
1017.302,72.24,70.03,90.0,70.26,40.11
1017.302,72.24,70.03,90.0,70.26,40.11
1017.302,72.24,70.03,90.0,70.26,40.11
1017.302,72.24,70.03,90.0,70.26,40.11
1017.447,72.3,70.08,90.0,,40.08
1017.447,72.3,70.08,90.0,,40.08
1017.447,72.3,70.08,90.0,,40.08
1017.447,72.3,70.08,90.0,,40.08
1017.597,72.34,70.13,90.0,,40.06
1017.597,72.34,70.13,90.0,,40.06
1017.597,72.34,70.13,90.0,,40.06
1017.597,72.34,70.13,90.0,,40.06
1017.752,72.39,70.18,90.0,,40.04
1017.752,72.39,70.18,90.0,,40.04
1017.752,72.39,70.18,90.0,,40.04
1017.752,72.39,70.18,90.0,,40.04
1017.898,72.44,70.23,90.0,70.44,40.02
1017.898,72.44,70.23,90.0,70.44,40.02
1017.898,72.44,70.23,90.0,70.44,40.02
1017.898,72.44,70.23,90.0,70.44,40.02
1017.898,72.44,70.23,90.0,70.44,40.02
1018.048,72.49,70.28,90.0,,40.01
1018.048,72.49,70.28,90.0,,40.01
1018.048,72.49,70.28,90.0,,40.01
1018.048,72.49,70.28,90.0,,40.01
1018.255,72.54,70.34,90.0,,39.99
1018.255,72.54,70.34,90.0,,39.99
1018.255,72.54,70.34,90.0,,39.99
1018.255,72.54,70.34,90.0,,39.99
1018.408,72.62,70.39,90.0,70.62,39.97
1018.408,72.62,70.39,90.0,70.62,39.97
1018.408,72.62,70.39,90.0,70.62,39.97
1018.408,72.62,70.39,90.0,70.62,39.97
1018.408,72.62,70.39,90.0,70.62,39.97
1018.557,72.66,70.44,90.0,,39.95
1018.557,72.66,70.44,90.0,,39.95
1018.557,72.66,70.44,90.0,,39.95
1018.557,72.66,70.44,90.0,,39.95
1018.707,72.71,70.5,90.0,,39.94
1018.707,72.71,70.5,90.0,,39.94
1018.707,72.71,70.5,90.0,,39.94
1018.707,72.71,70.5,90.0,,39.94
1018.859,72.78,70.55,90.0,,39.91
1018.859,72.78,70.55,90.0,,39.91
1018.859,72.78,70.55,90.0,,39.91
1018.859,72.78,70.55,90.0,,39.91
1019.008,72.82,70.6,90.0,,39.89
1019.008,72.82,70.6,90.0,,39.89
1019.008,72.82,70.6,90.0,,39.89
1019.008,72.82,70.6,90.0,,39.89
1019.158,72.86,70.65,90.0,70.8,39.88
1019.158,72.86,70.65,90.0,70.8,39.88
1019.158,72.86,70.65,90.0,70.8,39.88
1019.158,72.86,70.65,90.0,70.8,39.88
1019.158,72.86,70.65,90.0,70.8,39.88
1019.313,72.92,70.71,90.0,,39.86
1019.313,72.92,70.71,90.0,,39.86
1019.313,72.92,70.71,90.0,,39.86
1019.313,72.92,70.71,90.0,,39.86
1019.462,72.99,70.76,90.0,,39.84
1019.462,72.99,70.76,90.0,,39.84
1019.462,72.99,70.76,90.0,,39.84
1019.462,72.99,70.76,90.0,,39.84
1019.612,73.04,70.82,90.0,,39.82
1019.612,73.04,70.82,90.0,,39.82
1019.612,73.04,70.82,90.0,,39.82
1019.612,73.04,70.82,90.0,,39.82
1019.767,73.09,70.87,90.0,71.08,39.8
1019.767,73.09,70.87,90.0,71.08,39.8
1019.767,73.09,70.87,90.0,71.08,39.8
1019.767,73.09,70.87,90.0,71.08,39.8
1019.767,73.09,70.87,90.0,71.08,39.8
1019.912,73.14,70.92,90.0,,39.78
1019.912,73.14,70.92,90.0,,39.78
1019.912,73.14,70.92,90.0,,39.78
1019.912,73.14,70.92,90.0,,39.78
1020.119,73.19,70.97,90.0,,39.76
1020.119,73.19,70.97,90.0,,39.76
1020.119,73.19,70.97,90.0,,39.76
1020.119,73.19,70.97,90.0,,39.76
1020.274,73.25,71.03,90.0,71.25,39.74
1020.274,73.25,71.03,90.0,71.25,39.74
1020.274,73.25,71.03,90.0,71.25,39.74
1020.274,73.25,71.03,90.0,71.25,39.74
1020.274,73.25,71.03,90.0,71.25,39.74
1020.419,73.32,71.08,90.0,,39.73
1020.419,73.32,71.08,90.0,,39.73
1020.419,73.32,71.08,90.0,,39.73
1020.419,73.32,71.08,90.0,,39.73
1020.569,73.36,71.14,90.0,,39.71
1020.569,73.36,71.14,90.0,,39.71
1020.569,73.36,71.14,90.0,,39.71
1020.569,73.36,71.14,90.0,,39.71
1020.725,73.41,71.19,90.0,,39.7
1020.725,73.41,71.19,90.0,,39.7
1020.725,73.41,71.19,90.0,,39.7
1020.725,73.41,71.19,90.0,,39.7
1020.873,73.46,71.24,90.0,71.47,39.68
1020.873,73.46,71.24,90.0,71.47,39.68
1020.873,73.46,71.24,90.0,71.47,39.68
1020.873,73.46,71.24,90.0,71.47,39.68
1020.873,73.46,71.24,90.0,71.47,39.68
1021.022,73.51,71.29,90.0,,39.66
1021.022,73.51,71.29,90.0,,39.66
1021.022,73.51,71.29,90.0,,39.66
1021.022,73.51,71.29,90.0,,39.66
1021.171,73.55,71.34,90.0,,39.64
1021.171,73.55,71.34,90.0,,39.64
1021.171,73.55,71.34,90.0,,39.64
1021.171,73.55,71.34,90.0,,39.64
1021.323,73.62,71.39,90.0,,39.62
1021.323,73.62,71.39,90.0,,39.62
1021.323,73.62,71.39,90.0,,39.62
1021.323,73.62,71.39,90.0,,39.62
1021.473,73.66,71.45,90.0,71.62,39.6
1021.473,73.66,71.45,90.0,71.62,39.6
1021.473,73.66,71.45,90.0,71.62,39.6
1021.473,73.66,71.45,90.0,71.62,39.6
1021.473,73.66,71.45,90.0,71.62,39.6
1021.622,73.72,71.5,90.0,,39.59
1021.622,73.72,71.5,90.0,,39.59
1021.622,73.72,71.5,90.0,,39.59
1021.622,73.72,71.5,90.0,,39.59
1021.778,73.78,71.55,90.0,,39.57
1021.778,73.78,71.55,90.0,,39.57
1021.778,73.78,71.55,90.0,,39.57
1021.778,73.78,71.55,90.0,,39.57
1021.926,73.82,71.6,90.0,,39.55
1021.926,73.82,71.6,90.0,,39.55
1021.926,73.82,71.6,90.0,,39.55
1021.926,73.82,71.6,90.0,,39.55
1022.076,73.88,71.66,90.0,71.83,39.54
1022.076,73.88,71.66,90.0,71.83,39.54
1022.076,73.88,71.66,90.0,71.83,39.54
1022.076,73.88,71.66,90.0,71.83,39.54
1022.076,73.88,71.66,90.0,71.83,39.54
1022.227,73.94,71.71,90.0,,39.52
1022.227,73.94,71.71,90.0,,39.52
1022.227,73.94,71.71,90.0,,39.52
1022.227,73.94,71.71,90.0,,39.52
1022.455,73.98,71.76,90.0,,39.5
1022.455,73.98,71.76,90.0,,39.5
1022.455,73.98,71.76,90.0,,39.5
1022.455,73.98,71.76,90.0,,39.5
1022.592,74.06,71.82,90.0,,39.47
1022.592,74.06,71.82,90.0,,39.47
1022.592,74.06,71.82,90.0,,39.47
1022.592,74.06,71.82,90.0,,39.47
1022.738,74.11,71.87,90.0,72.02,39.46
1022.738,74.11,71.87,90.0,72.02,39.46
1022.738,74.11,71.87,90.0,72.02,39.46
1022.738,74.11,71.87,90.0,72.02,39.46
1022.738,74.11,71.87,90.0,72.02,39.46
1022.888,74.16,71.93,90.0,,39.45
1022.888,74.16,71.93,90.0,,39.45
1022.888,74.16,71.93,90.0,,39.45
1022.888,74.16,71.93,90.0,,39.45
1023.041,74.21,71.98,90.0,,39.43
1023.041,74.21,71.98,90.0,,39.43
1023.041,74.21,71.98,90.0,,39.43
1023.041,74.21,71.98,90.0,,39.43
1023.193,74.25,72.03,90.0,,39.42
1023.193,74.25,72.03,90.0,,39.42
1023.193,74.25,72.03,90.0,,39.42
1023.193,74.25,72.03,90.0,,39.42
1023.339,74.32,72.09,90.0,72.19,39.38
1023.339,74.32,72.09,90.0,72.19,39.38
1023.339,74.32,72.09,90.0,72.19,39.38
1023.339,74.32,72.09,90.0,72.19,39.38
1023.339,74.32,72.09,90.0,72.19,39.38
1023.489,74.36,72.14,90.0,,39.37
1023.489,74.36,72.14,90.0,,39.37
1023.489,74.36,72.14,90.0,,39.37
1023.489,74.36,72.14,90.0,,39.37
1023.644,74.41,72.19,90.0,,39.36
1023.644,74.41,72.19,90.0,,39.36
1023.644,74.41,72.19,90.0,,39.36
1023.644,74.41,72.19,90.0,,39.36
1023.791,74.46,72.24,90.0,,39.34
1023.791,74.46,72.24,90.0,,39.34
1023.791,74.46,72.24,90.0,,39.34
1023.791,74.46,72.24,90.0,,39.34
1023.94,74.51,72.29,90.0,72.4,39.33
1023.94,74.51,72.29,90.0,72.4,39.33
1023.94,74.51,72.29,90.0,72.4,39.33
1023.94,74.51,72.29,90.0,72.4,39.33
1023.94,74.51,72.29,90.0,72.4,39.33
1024.094,74.55,72.34,90.0,,39.31
1024.094,74.55,72.34,90.0,,39.31
1024.094,74.55,72.34,90.0,,39.31
1024.094,74.55,72.34,90.0,,39.31
1024.282,74.6,72.39,90.0,,39.3
1024.282,74.6,72.39,90.0,,39.3
1024.282,74.6,72.39,90.0,,39.3
1024.282,74.6,72.39,90.0,,39.3
1024.431,74.68,72.45,90.0,72.62,39.29
1024.431,74.68,72.45,90.0,72.62,39.29
1024.431,74.68,72.45,90.0,72.62,39.29
1024.431,74.68,72.45,90.0,72.62,39.29
1024.431,74.68,72.45,90.0,72.62,39.29
1024.585,74.73,72.5,90.0,,39.27
1024.585,74.73,72.5,90.0,,39.27
1024.585,74.73,72.5,90.0,,39.27
1024.585,74.73,72.5,90.0,,39.27
1024.733,74.8,72.56,90.0,,39.25
1024.733,74.8,72.56,90.0,,39.25
1024.733,74.8,72.56,90.0,,39.25
1024.733,74.8,72.56,90.0,,39.25
1024.881,74.85,72.61,90.0,,39.23
1024.881,74.85,72.61,90.0,,39.23
1024.881,74.85,72.61,90.0,,39.23
1024.881,74.85,72.61,90.0,,39.23
1025.031,74.9,72.66,90.0,72.79,39.22
1025.031,74.9,72.66,90.0,72.79,39.22
1025.031,74.9,72.66,90.0,72.79,39.22
1025.031,74.9,72.66,90.0,72.79,39.22
1025.031,74.9,72.66,90.0,72.79,39.22
1025.184,74.94,72.72,90.0,,39.2
1025.184,74.94,72.72,90.0,,39.2
1025.184,74.94,72.72,90.0,,39.2
1025.184,74.94,72.72,90.0,,39.2
1025.332,75.01,72.77,90.0,,39.18
1025.332,75.01,72.77,90.0,,39.18
1025.332,75.01,72.77,90.0,,39.18
1025.332,75.01,72.77,90.0,,39.18
1025.482,75.05,72.82,90.0,,39.16
1025.482,75.05,72.82,90.0,,39.16
1025.482,75.05,72.82,90.0,,39.16
1025.482,75.05,72.82,90.0,,39.16
1025.632,75.08,72.87,90.0,,39.14
1025.632,75.08,72.87,90.0,,39.14
1025.632,75.08,72.87,90.0,,39.14
1025.632,75.08,72.87,90.0,,39.14
1025.784,75.15,72.92,90.0,73.02,39.13
1025.784,75.15,72.92,90.0,73.02,39.13
1025.784,75.15,72.92,90.0,73.02,39.13
1025.784,75.15,72.92,90.0,73.02,39.13
1025.784,75.15,72.92,90.0,73.02,39.13
1025.932,75.2,72.97,90.0,,39.12
1025.932,75.2,72.97,90.0,,39.12
1025.932,75.2,72.97,90.0,,39.12
1025.932,75.2,72.97,90.0,,39.12
1026.082,75.24,73.02,90.0,,39.1
1026.082,75.24,73.02,90.0,,39.1
1026.082,75.24,73.02,90.0,,39.1
1026.082,75.24,73.02,90.0,,39.1
1026.235,75.31,73.08,90.0,,39.08
1026.235,75.31,73.08,90.0,,39.08
1026.235,75.31,73.08,90.0,,39.08
1026.235,75.31,73.08,90.0,,39.08
1026.383,75.35,73.13,90.0,73.27,39.06
1026.383,75.35,73.13,90.0,73.27,39.06
1026.383,75.35,73.13,90.0,73.27,39.06
1026.383,75.35,73.13,90.0,73.27,39.06
1026.383,75.35,73.13,90.0,73.27,39.06
1026.534,75.4,73.18,90.0,,39.05
1026.534,75.4,73.18,90.0,,39.05
1026.534,75.4,73.18,90.0,,39.05
1026.534,75.4,73.18,90.0,,39.05
1026.732,75.46,73.23,90.0,,39.04
1026.732,75.46,73.23,90.0,,39.04
1026.732,75.46,73.23,90.0,,39.04
1026.732,75.46,73.23,90.0,,39.04
1026.882,75.52,73.29,90.0,73.39,39.03
1026.882,75.52,73.29,90.0,73.39,39.03
1026.882,75.52,73.29,90.0,73.39,39.03
1026.882,75.52,73.29,90.0,73.39,39.03
1026.882,75.52,73.29,90.0,73.39,39.03
1027.032,75.58,73.34,90.0,,39.01
1027.032,75.58,73.34,90.0,,39.01
1027.032,75.58,73.34,90.0,,39.01
1027.032,75.58,73.34,90.0,,39.01
1027.182,75.62,73.39,90.0,,39.0
1027.182,75.62,73.39,90.0,,39.0
1027.182,75.62,73.39,90.0,,39.0
1027.182,75.62,73.39,90.0,,39.0
1027.332,75.66,73.44,90.0,,38.99
1027.332,75.66,73.44,90.0,,38.99
1027.332,75.66,73.44,90.0,,38.99
1027.332,75.66,73.44,90.0,,38.99
1027.482,75.72,73.5,90.0,73.59,38.98
1027.482,75.72,73.5,90.0,73.59,38.98
1027.482,75.72,73.5,90.0,73.59,38.98
1027.482,75.72,73.5,90.0,73.59,38.98
1027.482,75.72,73.5,90.0,73.59,38.98
1027.632,75.77,73.55,90.0,,38.97
1027.632,75.77,73.55,90.0,,38.97
1027.632,75.77,73.55,90.0,,38.97
1027.632,75.77,73.55,90.0,,38.97
1027.784,75.83,73.6,90.0,,38.95
1027.784,75.83,73.6,90.0,,38.95
1027.784,75.83,73.6,90.0,,38.95
1027.784,75.83,73.6,90.0,,38.95
1027.937,75.87,73.65,90.0,,38.93
1027.937,75.87,73.65,90.0,,38.93
1027.937,75.87,73.65,90.0,,38.93
1027.937,75.87,73.65,90.0,,38.93
1028.083,75.95,73.71,90.0,73.82,38.91
1028.083,75.95,73.71,90.0,73.82,38.91
1028.083,75.95,73.71,90.0,73.82,38.91
1028.083,75.95,73.71,90.0,73.82,38.91
1028.083,75.95,73.71,90.0,73.82,38.91
1028.233,76.0,73.76,90.0,,38.9
1028.233,76.0,73.76,90.0,,38.9
1028.233,76.0,73.76,90.0,,38.9
1028.233,76.0,73.76,90.0,,38.9
1028.393,76.06,73.82,90.0,,38.87
1028.393,76.06,73.82,90.0,,38.87
1028.393,76.06,73.82,90.0,,38.87
1028.393,76.06,73.82,90.0,,38.87
1028.538,76.09,73.87,90.0,,38.87
1028.538,76.09,73.87,90.0,,38.87
1028.538,76.09,73.87,90.0,,38.87
1028.538,76.09,73.87,90.0,,38.87
1028.684,76.13,73.92,90.0,74.0,38.84
1028.684,76.13,73.92,90.0,74.0,38.84
1028.684,76.13,73.92,90.0,74.0,38.84
1028.684,76.13,73.92,90.0,74.0,38.84
1028.684,76.13,73.92,90.0,74.0,38.84
1028.835,76.17,73.96,90.0,,38.83
1028.835,76.17,73.96,90.0,,38.83
1028.835,76.17,73.96,90.0,,38.83
1028.835,76.17,73.96,90.0,,38.83
1029.021,76.24,74.01,90.0,,38.82
1029.021,76.24,74.01,90.0,,38.82
1029.021,76.24,74.01,90.0,,38.82
1029.021,76.24,74.01,90.0,,38.82
1029.207,76.3,74.07,90.0,,38.8
1029.207,76.3,74.07,90.0,,38.8
1029.207,76.3,74.07,90.0,,38.8
1029.207,76.3,74.07,90.0,,38.8
1029.361,76.37,74.13,90.0,74.18,38.78
1029.361,76.37,74.13,90.0,74.18,38.78
1029.361,76.37,74.13,90.0,74.18,38.78
1029.361,76.37,74.13,90.0,74.18,38.78
1029.361,76.37,74.13,90.0,74.18,38.78
1029.51,76.42,74.18,90.0,,38.76
1029.51,76.42,74.18,90.0,,38.76
1029.51,76.42,74.18,90.0,,38.76
1029.51,76.42,74.18,90.0,,38.76
1029.66,76.47,74.23,90.0,,38.74
1029.66,76.47,74.23,90.0,,38.74
1029.66,76.47,74.23,90.0,,38.74
1029.66,76.47,74.23,90.0,,38.74
1029.814,76.52,74.29,90.0,,38.72
1029.814,76.52,74.29,90.0,,38.72
1029.814,76.52,74.29,90.0,,38.72
1029.814,76.52,74.29,90.0,,38.72
1029.96,76.59,74.34,90.0,74.48,38.7
1029.96,76.59,74.34,90.0,74.48,38.7
1029.96,76.59,74.34,90.0,74.48,38.7
1029.96,76.59,74.34,90.0,74.48,38.7
1029.96,76.59,74.34,90.0,74.48,38.7
1030.11,76.64,74.4,90.0,,38.7
1030.11,76.64,74.4,90.0,,38.7
1030.11,76.64,74.4,90.0,,38.7
1030.11,76.64,74.4,90.0,,38.7
1030.265,76.69,74.45,90.0,,38.68
1030.265,76.69,74.45,90.0,,38.68
1030.265,76.69,74.45,90.0,,38.68
1030.265,76.69,74.45,90.0,,38.68
1030.411,76.73,74.5,90.0,,38.65
1030.411,76.73,74.5,90.0,,38.65
1030.411,76.73,74.5,90.0,,38.65
1030.411,76.73,74.5,90.0,,38.65
1030.561,76.79,74.55,90.0,74.67,38.64
1030.561,76.79,74.55,90.0,74.67,38.64
1030.561,76.79,74.55,90.0,74.67,38.64
1030.561,76.79,74.55,90.0,74.67,38.64
1030.561,76.79,74.55,90.0,74.67,38.64
1030.714,76.84,74.6,90.0,,38.63
1030.714,76.84,74.6,90.0,,38.63
1030.714,76.84,74.6,90.0,,38.63
1030.714,76.84,74.6,90.0,,38.63
1030.913,76.87,74.65,90.0,,38.61
1030.913,76.87,74.65,90.0,,38.61
1030.913,76.87,74.65,90.0,,38.61
1030.913,76.87,74.65,90.0,,38.61
1031.068,76.94,74.7,90.0,74.84,38.6
1031.068,76.94,74.7,90.0,74.84,38.6
1031.068,76.94,74.7,90.0,74.84,38.6
1031.068,76.94,74.7,90.0,74.84,38.6
1031.068,76.94,74.7,90.0,74.84,38.6
1031.213,77.01,74.76,90.0,,38.58
1031.213,77.01,74.76,90.0,,38.58
1031.213,77.01,74.76,90.0,,38.58
1031.213,77.01,74.76,90.0,,38.58
1031.363,77.06,74.81,90.0,,38.56
1031.363,77.06,74.81,90.0,,38.56
1031.363,77.06,74.81,90.0,,38.56
1031.363,77.06,74.81,90.0,,38.56
1031.518,77.11,74.87,90.0,,38.55
1031.518,77.11,74.87,90.0,,38.55
1031.518,77.11,74.87,90.0,,38.55
1031.518,77.11,74.87,90.0,,38.55
1031.665,77.17,74.92,90.0,74.96,38.54
1031.665,77.17,74.92,90.0,74.96,38.54
1031.665,77.17,74.92,90.0,74.96,38.54
