timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.398,16.69,71.9,90.0,50.0,64.26,79.72,-100.0,,,,,,58600.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.548,16.7,71.86,90.0,50.0,,79.75,-100.0,,,,,,58750.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.698,16.69,71.82,90.0,50.0,,79.8,-100.0,,,,,,58900.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.848,16.71,71.77,90.0,50.0,,79.83,-100.0,,,,,,59050.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
712.998,16.71,71.73,90.0,50.0,63.99,79.9,-100.0,,,,,,59200.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.148,16.72,71.69,90.0,50.0,,79.93,-100.0,,,,,,59350.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.298,16.73,71.64,90.0,50.0,,79.97,-100.0,,,,,,59500.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.448,16.74,71.6,90.0,50.0,,80.02,-100.0,,,,,,59650.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.598,16.74,71.56,90.0,50.0,63.77,80.05,-100.0,,,,,,59800.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.748,16.75,71.51,90.0,50.0,,80.1,-100.0,,,,,,59950.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
713.898,16.76,71.47,90.0,50.0,,80.15,-100.0,,,,,,60100.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.048,16.77,71.43,90.0,50.0,,80.21,-100.0,,,,,,60250.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.198,16.78,71.38,90.0,50.0,63.53,80.26,-100.0,,,,,,60400.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.348,16.79,71.34,90.0,50.0,,80.33,-100.0,,,,,,60550.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.498,16.79,71.3,90.0,50.0,,80.36,-100.0,,,,,,60700.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.648,16.79,71.25,90.0,50.0,,80.39,-100.0,,,,,,60850.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.798,16.81,71.21,90.0,50.0,,80.45,-100.0,,,,,,61000.0,,
714.87,,,,,63.27,,,,,,,,,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
714.948,16.81,71.17,90.0,50.0,,80.48,-100.0,,,,,,61150.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.098,16.82,71.12,90.0,50.0,,80.53,-100.0,,,,,,61300.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.248,16.83,71.08,90.0,50.0,,80.59,-100.0,,,,,,61450.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.398,16.84,71.04,90.0,50.0,63.07,80.62,-100.0,,,,,,61600.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.548,16.84,70.99,90.0,50.0,,80.67,-100.0,,,,,,61750.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.698,16.85,70.95,90.0,50.0,,80.7,-100.0,,,,,,61900.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.848,16.86,70.91,90.0,50.0,,80.77,-100.0,,,,,,62050.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
715.998,16.87,70.86,90.0,50.0,62.84,80.79,-100.0,,,,,,62200.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.148,16.88,70.82,90.0,50.0,,80.84,-100.0,,,,,,62350.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.298,16.89,70.78,90.0,50.0,,80.88,-100.0,,,,,,62500.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.448,16.9,70.74,90.0,50.0,,80.92,-100.0,,,,,,62650.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.598,16.9,70.69,90.0,50.0,62.61,80.97,-100.0,,,,,,62800.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.748,16.91,70.65,90.0,50.0,,81.01,-100.0,,,,,,62950.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
716.898,16.92,70.61,90.0,50.0,,81.04,-100.0,,,,,,63100.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.048,16.94,70.57,90.0,50.0,,81.09,-100.0,,,,,,63250.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.198,16.95,70.52,90.0,50.0,62.37,81.12,-100.0,,,,,,63400.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.348,16.96,70.48,90.0,50.0,,81.16,-100.0,,,,,,63550.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.498,16.97,70.44,90.0,50.0,,81.21,-100.0,,,,,,63700.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.648,16.98,70.39,90.0,50.0,,81.25,-100.0,,,,,,63850.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.798,16.99,70.35,90.0,50.0,62.18,81.29,-100.0,,,,,,64000.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
717.948,17.0,70.31,90.0,50.0,,81.34,-100.0,,,,,,64150.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.098,17.01,70.27,90.0,50.0,,81.38,-100.0,,,,,,64300.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.248,17.02,70.22,90.0,50.0,,81.41,-100.0,,,,,,64450.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.431,17.04,70.17,90.0,50.0,62.03,81.48,-100.0,,,,,,64600.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.581,17.05,70.13,90.0,50.0,,81.52,-100.0,,,,,,64750.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.731,17.06,70.09,90.0,50.0,,81.56,-100.0,,,,,,64900.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
718.881,17.07,70.05,90.0,50.0,,81.61,-100.0,,,,,,65050.0,,
719.031,17.07,70.0,90.0,50.0,61.71,81.63,-100.0,,,,,,65200.0,,
719.031,17.07,70.0,90.0,50.0,61.71,81.63,-100.0,,,,,,65200.0,,
719.031,17.07,70.0,90.0,50.0,61.71,81.63,-100.0,,,,,,65200.0,,
719.031,17.07,70.0,90.0,50.0,61.71,81.63,-100.0,,,,,,65200.0,,
719.031,17.07,70.0,90.0,50.0,61.71,81.63,-100.0,,,,,,65200.0,,
719.031,17.07,70.0,90.0,50.0,61.71,81.63,-100.0,,,,,,65200.0,,
