timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
7637.752,73.27,65.01,65.0,65.0,64.58,51.24,28.8,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7637.902,73.26,65.01,65.0,65.0,,51.21,28.7,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.052,73.26,65.01,65.0,65.0,,51.17,28.4,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.202,73.27,65.01,65.0,65.0,,51.15,28.8,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.352,73.26,65.01,65.0,65.0,,51.13,29.3,,,,,,0.0,,
7638.37,,,,,64.63,,,,,,,,,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.502,73.27,65.01,65.0,65.0,,51.11,28.4,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.652,73.26,65.01,65.0,65.0,,51.08,28.6,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.802,73.27,65.01,65.0,65.0,,51.05,28.4,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7638.952,73.27,65.01,65.0,65.0,64.63,51.03,29.1,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.102,73.27,65.01,65.0,65.0,,51.0,29.0,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.252,73.27,65.01,65.0,65.0,,50.98,29.7,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.402,73.28,65.01,65.0,65.0,,50.96,28.8,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.552,73.29,65.01,65.0,65.0,64.63,50.92,28.2,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.702,73.28,65.01,65.0,65.0,,50.89,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7639.852,73.29,65.01,65.0,65.0,,50.87,28.6,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.002,73.28,65.01,65.0,65.0,,50.85,28.9,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.152,73.29,65.01,65.0,65.0,,50.82,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.302,73.28,65.01,65.0,65.0,64.64,50.8,28.4,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.452,73.27,65.01,65.0,65.0,,50.76,28.8,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.602,73.28,65.01,65.0,65.0,,50.74,28.9,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.752,73.26,65.01,65.0,65.0,,50.72,29.6,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7640.902,73.26,65.01,65.0,65.0,64.66,50.69,29.1,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.052,73.27,65.01,65.0,65.0,,50.67,29.0,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.202,73.26,65.01,65.0,65.0,,50.64,29.1,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.352,73.26,65.01,65.0,65.0,,50.61,29.3,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.502,73.25,65.01,65.0,65.0,64.6,50.59,29.5,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.652,73.27,65.01,65.0,65.0,,50.57,28.6,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.802,73.26,65.01,65.0,65.0,,50.54,29.5,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7641.952,73.25,65.01,65.0,65.0,,50.51,29.2,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.102,73.26,65.01,65.0,65.0,64.7,50.49,29.0,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.252,73.27,65.01,65.0,65.0,,50.46,29.4,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.402,73.26,65.01,65.0,65.0,,50.44,29.6,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.552,73.27,65.01,65.0,65.0,,50.42,29.0,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.702,73.25,65.01,65.0,65.0,64.63,50.38,29.3,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7642.852,73.27,65.01,65.0,65.0,,50.36,28.4,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.002,73.27,65.01,65.0,65.0,,50.34,29.5,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.152,73.26,65.01,65.0,65.0,,50.31,29.3,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.302,73.26,65.01,65.0,65.0,64.73,50.28,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.452,73.27,65.01,65.0,65.0,,50.27,29.8,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.602,73.26,65.01,65.0,65.0,,50.23,29.2,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.752,73.27,65.01,65.0,65.0,,50.21,29.0,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7643.902,73.27,65.01,65.0,65.0,64.68,50.19,29.9,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.052,73.26,65.01,65.0,65.0,,50.16,29.6,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.202,73.25,65.01,65.0,65.0,,50.14,29.2,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.352,73.26,65.01,65.0,65.0,,50.11,28.8,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.502,73.25,65.01,65.0,65.0,64.71,50.08,29.3,,,,,,0.0,,
7644.652,73.25,65.01,65.0,65.0,,50.06,28.7,,,,,,0.0,,
7644.652,73.25,65.01,65.0,65.0,,50.06,28.7,,,,,,0.0,,
7644.652,73.25,65.01,65.0,65.0,,50.06,28.7,,,,,,0.0,,
7644.652,73.25,65.01,65.0,65.0,,50.06,28.7,,,,,,0.0,,
