timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1967.192,27.75,77.76,85.0,60.0,,82.25,
1967.341,27.71,77.72,85.0,60.0,,82.35,
1967.341,27.71,77.72,85.0,60.0,,82.35,
1967.341,27.71,77.72,85.0,60.0,,82.35,
1967.341,27.71,77.72,85.0,60.0,,82.35,
1967.341,27.71,77.72,85.0,60.0,,82.35,
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.491,27.67,77.67,85.0,60.0,81.83,82.46,58.08
1967.643,27.62,77.63,85.0,60.0,,82.63,
1967.643,27.62,77.63,85.0,60.0,,82.63,
1967.643,27.62,77.63,85.0,60.0,,82.63,
1967.643,27.62,77.63,85.0,60.0,,82.63,
1967.643,27.62,77.63,85.0,60.0,,82.63,
1967.792,27.59,77.58,85.0,60.0,,82.76,
1967.792,27.59,77.58,85.0,60.0,,82.76,
1967.792,27.59,77.58,85.0,60.0,,82.76,
1967.792,27.59,77.58,85.0,60.0,,82.76,
1967.792,27.59,77.58,85.0,60.0,,82.76,
1967.942,27.56,77.54,85.0,60.0,,82.88,
1967.942,27.56,77.54,85.0,60.0,,82.88,
1967.942,27.56,77.54,85.0,60.0,,82.88,
1967.942,27.56,77.54,85.0,60.0,,82.88,
1967.942,27.56,77.54,85.0,60.0,,82.88,
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.093,27.51,77.49,85.0,60.0,81.68,83.03,57.78
1968.242,27.48,77.45,85.0,60.0,,83.14,
1968.242,27.48,77.45,85.0,60.0,,83.14,
1968.242,27.48,77.45,85.0,60.0,,83.14,
1968.242,27.48,77.45,85.0,60.0,,83.14,
1968.242,27.48,77.45,85.0,60.0,,83.14,
1968.413,27.46,77.4,85.0,60.0,,83.24,
1968.413,27.46,77.4,85.0,60.0,,83.24,
1968.413,27.46,77.4,85.0,60.0,,83.24,
1968.413,27.46,77.4,85.0,60.0,,83.24,
1968.413,27.46,77.4,85.0,60.0,,83.24,
1968.559,27.41,77.35,85.0,60.0,,83.41,
1968.559,27.41,77.35,85.0,60.0,,83.41,
1968.559,27.41,77.35,85.0,60.0,,83.41,
1968.559,27.41,77.35,85.0,60.0,,83.41,
1968.559,27.41,77.35,85.0,60.0,,83.41,
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.709,27.39,77.31,85.0,60.0,81.48,83.53,57.2
1968.864,27.36,77.26,85.0,60.0,,83.63,
1968.864,27.36,77.26,85.0,60.0,,83.63,
1968.864,27.36,77.26,85.0,60.0,,83.63,
1968.864,27.36,77.26,85.0,60.0,,83.63,
1968.864,27.36,77.26,85.0,60.0,,83.63,
1969.009,27.32,77.22,85.0,60.0,,83.77,
1969.009,27.32,77.22,85.0,60.0,,83.77,
1969.009,27.32,77.22,85.0,60.0,,83.77,
1969.009,27.32,77.22,85.0,60.0,,83.77,
1969.009,27.32,77.22,85.0,60.0,,83.77,
1969.159,27.29,77.17,85.0,60.0,,83.89,
1969.159,27.29,77.17,85.0,60.0,,83.89,
1969.159,27.29,77.17,85.0,60.0,,83.89,
1969.159,27.29,77.17,85.0,60.0,,83.89,
1969.159,27.29,77.17,85.0,60.0,,83.89,
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.314,27.26,77.13,85.0,60.0,81.42,84.0,56.96
1969.459,27.23,77.09,85.0,60.0,,84.17,
1969.459,27.23,77.09,85.0,60.0,,84.17,
1969.459,27.23,77.09,85.0,60.0,,84.17,
1969.459,27.23,77.09,85.0,60.0,,84.17,
1969.459,27.23,77.09,85.0,60.0,,84.17,
1969.609,27.21,77.04,85.0,60.0,,84.27,
1969.609,27.21,77.04,85.0,60.0,,84.27,
1969.609,27.21,77.04,85.0,60.0,,84.27,
1969.609,27.21,77.04,85.0,60.0,,84.27,
1969.609,27.21,77.04,85.0,60.0,,84.27,
1969.759,27.18,77.0,85.0,60.0,,84.37,
1969.759,27.18,77.0,85.0,60.0,,84.37,
1969.759,27.18,77.0,85.0,60.0,,84.37,
1969.759,27.18,77.0,85.0,60.0,,84.37,
1969.759,27.18,77.0,85.0,60.0,,84.37,
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1969.911,27.16,76.95,85.0,60.0,81.21,84.52,56.43
1970.061,27.14,76.91,85.0,60.0,,84.63,
1970.061,27.14,76.91,85.0,60.0,,84.63,
1970.061,27.14,76.91,85.0,60.0,,84.63,
1970.061,27.14,76.91,85.0,60.0,,84.63,
1970.061,27.14,76.91,85.0,60.0,,84.63,
1970.216,27.12,76.87,85.0,60.0,,84.76,
1970.216,27.12,76.87,85.0,60.0,,84.76,
1970.216,27.12,76.87,85.0,60.0,,84.76,
1970.216,27.12,76.87,85.0,60.0,,84.76,
1970.216,27.12,76.87,85.0,60.0,,84.76,
1970.361,27.09,76.82,85.0,60.0,,84.9,
1970.361,27.09,76.82,85.0,60.0,,84.9,
1970.361,27.09,76.82,85.0,60.0,,84.9,
1970.361,27.09,76.82,85.0,60.0,,84.9,
1970.361,27.09,76.82,85.0,60.0,,84.9,
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.511,27.07,76.78,85.0,60.0,81.13,84.98,56.14
1970.661,27.05,76.74,85.0,60.0,,85.06,
1970.661,27.05,76.74,85.0,60.0,,85.06,
1970.661,27.05,76.74,85.0,60.0,,85.06,
1970.661,27.05,76.74,85.0,60.0,,85.06,
1970.661,27.05,76.74,85.0,60.0,,85.06,
1970.813,27.03,76.69,85.0,60.0,,85.24,
1970.813,27.03,76.69,85.0,60.0,,85.24,
1970.813,27.03,76.69,85.0,60.0,,85.24,
1970.813,27.03,76.69,85.0,60.0,,85.24,
1970.813,27.03,76.69,85.0,60.0,,85.24,
1970.963,27.02,76.65,85.0,60.0,,85.39,
1970.963,27.02,76.65,85.0,60.0,,85.39,
1970.963,27.02,76.65,85.0,60.0,,85.39,
1970.963,27.02,76.65,85.0,60.0,,85.39,
1970.963,27.02,76.65,85.0,60.0,,85.39,
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.118,26.99,76.61,85.0,60.0,80.9,85.49,55.7
1971.263,26.98,76.57,85.0,60.0,,85.62,
1971.263,26.98,76.57,85.0,60.0,,85.62,
1971.263,26.98,76.57,85.0,60.0,,85.62,
1971.263,26.98,76.57,85.0,60.0,,85.62,
1971.263,26.98,76.57,85.0,60.0,,85.62,
1971.413,26.96,76.52,85.0,60.0,,85.73,
1971.413,26.96,76.52,85.0,60.0,,85.73,
1971.413,26.96,76.52,85.0,60.0,,85.73,
1971.413,26.96,76.52,85.0,60.0,,85.73,
1971.413,26.96,76.52,85.0,60.0,,85.73,
1971.563,26.94,76.48,85.0,60.0,,85.84,
1971.563,26.94,76.48,85.0,60.0,,85.84,
1971.563,26.94,76.48,85.0,60.0,,85.84,
1971.563,26.94,76.48,85.0,60.0,,85.84,
1971.563,26.94,76.48,85.0,60.0,,85.84,
1971.713,26.93,76.44,85.0,60.0,,85.99,
1971.713,26.93,76.44,85.0,60.0,,85.99,
1971.713,26.93,76.44,85.0,60.0,,85.99,
1971.713,26.93,76.44,85.0,60.0,,85.99,
1971.713,26.93,76.44,85.0,60.0,,85.99,
1971.737,,,,,80.82,,55.44
1971.737,,,,,80.82,,55.44
1971.863,26.91,76.4,85.0,60.0,,86.09,
1971.863,26.91,76.4,85.0,60.0,,86.09,
1971.863,26.91,76.4,85.0,60.0,,86.09,
1971.863,26.91,76.4,85.0,60.0,,86.09,
1971.863,26.91,76.4,85.0,60.0,,86.09,
1972.013,26.9,76.35,85.0,60.0,,86.19,
1972.013,26.9,76.35,85.0,60.0,,86.19,
1972.013,26.9,76.35,85.0,60.0,,86.19,
1972.013,26.9,76.35,85.0,60.0,,86.19,
1972.013,26.9,76.35,85.0,60.0,,86.19,
1972.163,26.88,76.31,85.0,60.0,,86.33,
1972.163,26.88,76.31,85.0,60.0,,86.33,
1972.163,26.88,76.31,85.0,60.0,,86.33,
1972.163,26.88,76.31,85.0,60.0,,86.33,
1972.163,26.88,76.31,85.0,60.0,,86.33,
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.313,26.87,76.27,85.0,60.0,80.62,86.44,54.96
1972.463,26.86,76.23,85.0,60.0,,86.54,
1972.463,26.86,76.23,85.0,60.0,,86.54,
1972.463,26.86,76.23,85.0,60.0,,86.54,
1972.463,26.86,76.23,85.0,60.0,,86.54,
1972.463,26.86,76.23,85.0,60.0,,86.54,
1972.613,26.85,76.18,85.0,60.0,,86.69,
1972.613,26.85,76.18,85.0,60.0,,86.69,
1972.613,26.85,76.18,85.0,60.0,,86.69,
1972.613,26.85,76.18,85.0,60.0,,86.69,
1972.613,26.85,76.18,85.0,60.0,,86.69,
1972.763,26.83,76.14,85.0,60.0,,86.79,
1972.763,26.83,76.14,85.0,60.0,,86.79,
1972.763,26.83,76.14,85.0,60.0,,86.79,
1972.763,26.83,76.14,85.0,60.0,,86.79,
1972.763,26.83,76.14,85.0,60.0,,86.79,
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1972.913,26.82,76.1,85.0,60.0,80.57,86.89,54.79
1973.064,26.81,76.06,85.0,60.0,,87.04,
1973.064,26.81,76.06,85.0,60.0,,87.04,
1973.064,26.81,76.06,85.0,60.0,,87.04,
1973.064,26.81,76.06,85.0,60.0,,87.04,
1973.064,26.81,76.06,85.0,60.0,,87.04,
1973.214,26.8,76.02,85.0,60.0,,87.14,
1973.214,26.8,76.02,85.0,60.0,,87.14,
1973.214,26.8,76.02,85.0,60.0,,87.14,
1973.214,26.8,76.02,85.0,60.0,,87.14,
1973.214,26.8,76.02,85.0,60.0,,87.14,
1973.364,26.79,75.97,85.0,60.0,,87.25,
1973.364,26.79,75.97,85.0,60.0,,87.25,
1973.364,26.79,75.97,85.0,60.0,,87.25,
1973.364,26.79,75.97,85.0,60.0,,87.25,
1973.364,26.79,75.97,85.0,60.0,,87.25,
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.514,26.78,75.93,85.0,60.0,80.4,87.4,54.31
1973.664,26.77,75.89,85.0,60.0,,87.5,
1973.664,26.77,75.89,85.0,60.0,,87.5,
1973.664,26.77,75.89,85.0,60.0,,87.5,
1973.664,26.77,75.89,85.0,60.0,,87.5,
1973.664,26.77,75.89,85.0,60.0,,87.5,
1973.814,26.77,75.85,85.0,60.0,,87.6,
1973.814,26.77,75.85,85.0,60.0,,87.6,
1973.814,26.77,75.85,85.0,60.0,,87.6,
1973.814,26.77,75.85,85.0,60.0,,87.6,
1973.814,26.77,75.85,85.0,60.0,,87.6,
1973.965,26.77,75.81,85.0,60.0,,87.73,
1973.965,26.77,75.81,85.0,60.0,,87.73,
1973.965,26.77,75.81,85.0,60.0,,87.73,
1973.965,26.77,75.81,85.0,60.0,,87.73,
1973.965,26.77,75.81,85.0,60.0,,87.73,
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.114,26.76,75.77,85.0,60.0,80.32,87.83,54.1
1974.264,26.77,75.73,85.0,60.0,,87.95,
1974.264,26.77,75.73,85.0,60.0,,87.95,
1974.264,26.77,75.73,85.0,60.0,,87.95,
1974.264,26.77,75.73,85.0,60.0,,87.95,
1974.264,26.77,75.73,85.0,60.0,,87.95,
1974.417,26.76,75.69,85.0,60.0,,88.1,
1974.417,26.76,75.69,85.0,60.0,,88.1,
1974.417,26.76,75.69,85.0,60.0,,88.1,
1974.417,26.76,75.69,85.0,60.0,,88.1,
1974.417,26.76,75.69,85.0,60.0,,88.1,
1974.566,26.75,75.65,85.0,60.0,,88.21,
1974.566,26.75,75.65,85.0,60.0,,88.21,
1974.566,26.75,75.65,85.0,60.0,,88.21,
1974.566,26.75,75.65,85.0,60.0,,88.21,
1974.566,26.75,75.65,85.0,60.0,,88.21,
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.716,26.75,75.6,85.0,60.0,80.1,88.3,53.69
1974.867,26.74,75.56,85.0,60.0,,88.43,
1974.867,26.74,75.56,85.0,60.0,,88.43,
1974.867,26.74,75.56,85.0,60.0,,88.43,
1974.867,26.74,75.56,85.0,60.0,,88.43,
1974.867,26.74,75.56,85.0,60.0,,88.43,
1975.016,26.74,75.52,85.0,60.0,,88.53,
1975.016,26.74,75.52,85.0,60.0,,88.53,
1975.016,26.74,75.52,85.0,60.0,,88.53,
1975.016,26.74,75.52,85.0,60.0,,88.53,
1975.016,26.74,75.52,85.0,60.0,,88.53,
1975.166,26.74,75.48,85.0,60.0,,88.65,
1975.166,26.74,75.48,85.0,60.0,,88.65,
1975.166,26.74,75.48,85.0,60.0,,88.65,
1975.166,26.74,75.48,85.0,60.0,,88.65,
1975.166,26.74,75.48,85.0,60.0,,88.65,
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.318,26.74,75.44,85.0,60.0,79.97,88.79,53.4
1975.467,26.74,75.4,85.0,60.0,,88.9,
1975.467,26.74,75.4,85.0,60.0,,88.9,
1975.467,26.74,75.4,85.0,60.0,,88.9,
1975.467,26.74,75.4,85.0,60.0,,88.9,
1975.467,26.74,75.4,85.0,60.0,,88.9,
1975.617,26.74,75.36,85.0,60.0,,88.99,
1975.617,26.74,75.36,85.0,60.0,,88.99,
1975.617,26.74,75.36,85.0,60.0,,88.99,
1975.617,26.74,75.36,85.0,60.0,,88.99,
1975.617,26.74,75.36,85.0,60.0,,88.99,
1975.768,26.73,75.32,85.0,60.0,,89.11,
1975.768,26.73,75.32,85.0,60.0,,89.11,
1975.768,26.73,75.32,85.0,60.0,,89.11,
1975.768,26.73,75.32,85.0,60.0,,89.11,
1975.768,26.73,75.32,85.0,60.0,,89.11,
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1975.917,26.74,75.28,85.0,60.0,79.77,89.21,53.03
1976.067,26.75,75.24,85.0,60.0,,89.31,
1976.067,26.75,75.24,85.0,60.0,,89.31,
1976.067,26.75,75.24,85.0,60.0,,89.31,
1976.067,26.75,75.24,85.0,60.0,,89.31,
1976.067,26.75,75.24,85.0,60.0,,89.31,
1976.221,26.75,75.2,85.0,60.0,,89.45,
1976.221,26.75,75.2,85.0,60.0,,89.45,
1976.221,26.75,75.2,85.0,60.0,,89.45,
1976.221,26.75,75.2,85.0,60.0,,89.45,
1976.221,26.75,75.2,85.0,60.0,,89.45,
1976.369,26.75,75.16,85.0,60.0,,89.54,
1976.369,26.75,75.16,85.0,60.0,,89.54,
1976.369,26.75,75.16,85.0,60.0,,89.54,
1976.369,26.75,75.16,85.0,60.0,,89.54,
1976.369,26.75,75.16,85.0,60.0,,89.54,
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.519,26.75,75.12,85.0,60.0,79.65,89.66,52.85
1976.67,26.76,75.08,85.0,60.0,,89.79,
1976.67,26.76,75.08,85.0,60.0,,89.79,
1976.67,26.76,75.08,85.0,60.0,,89.79,
1976.67,26.76,75.08,85.0,60.0,,89.79,
1976.67,26.76,75.08,85.0,60.0,,89.79,
1976.819,26.76,75.04,85.0,60.0,,89.88,
1976.819,26.76,75.04,85.0,60.0,,89.88,
1976.819,26.76,75.04,85.0,60.0,,89.88,
1976.819,26.76,75.04,85.0,60.0,,89.88,
1976.819,26.76,75.04,85.0,60.0,,89.88,
1976.969,26.77,75.0,85.0,60.0,,89.98,
1976.969,26.77,75.0,85.0,60.0,,89.98,
1976.969,26.77,75.0,85.0,60.0,,89.98,
1976.969,26.77,75.0,85.0,60.0,,89.98,
1976.969,26.77,75.0,85.0,60.0,,89.98,
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.12,26.78,74.96,85.0,60.0,79.47,90.11,52.42
1977.269,26.78,74.92,85.0,60.0,,90.21,
1977.269,26.78,74.92,85.0,60.0,,90.21,
1977.269,26.78,74.92,85.0,60.0,,90.21,
1977.269,26.78,74.92,85.0,60.0,,90.21,
1977.269,26.78,74.92,85.0,60.0,,90.21,
1977.419,26.79,74.88,85.0,60.0,,90.3,
1977.419,26.79,74.88,85.0,60.0,,90.3,
1977.419,26.79,74.88,85.0,60.0,,90.3,
1977.419,26.79,74.88,85.0,60.0,,90.3,
1977.419,26.79,74.88,85.0,60.0,,90.3,
1977.57,26.79,74.84,85.0,60.0,,90.44,
1977.57,26.79,74.84,85.0,60.0,,90.44,
1977.57,26.79,74.84,85.0,60.0,,90.44,
1977.57,26.79,74.84,85.0,60.0,,90.44,
1977.57,26.79,74.84,85.0,60.0,,90.44,
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.719,26.8,74.8,85.0,60.0,79.38,90.54,52.28
1977.869,26.81,74.76,85.0,60.0,,90.63,
1977.869,26.81,74.76,85.0,60.0,,90.63,
1977.869,26.81,74.76,85.0,60.0,,90.63,
1977.869,26.81,74.76,85.0,60.0,,90.63,
1977.869,26.81,74.76,85.0,60.0,,90.63,
1978.02,26.82,74.72,85.0,60.0,,90.76,
1978.02,26.82,74.72,85.0,60.0,,90.76,
1978.02,26.82,74.72,85.0,60.0,,90.76,
1978.02,26.82,74.72,85.0,60.0,,90.76,
1978.02,26.82,74.72,85.0,60.0,,90.76,
1978.169,26.83,74.68,85.0,60.0,,90.87,
1978.169,26.83,74.68,85.0,60.0,,90.87,
1978.169,26.83,74.68,85.0,60.0,,90.87,
1978.169,26.83,74.68,85.0,60.0,,90.87,
1978.169,26.83,74.68,85.0,60.0,,90.87,
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.319,26.84,74.65,85.0,60.0,79.14,90.97,51.84
1978.47,26.84,74.61,85.0,60.0,,91.12,
1978.47,26.84,74.61,85.0,60.0,,91.12,
1978.47,26.84,74.61,85.0,60.0,,91.12,
1978.47,26.84,74.61,85.0,60.0,,91.12,
1978.47,26.84,74.61,85.0,60.0,,91.12,
1978.619,26.85,74.57,85.0,60.0,,91.2,
1978.619,26.85,74.57,85.0,60.0,,91.2,
1978.619,26.85,74.57,85.0,60.0,,91.2,
1978.619,26.85,74.57,85.0,60.0,,91.2,
1978.619,26.85,74.57,85.0,60.0,,91.2,
1978.769,26.86,74.53,85.0,60.0,,91.31,
1978.769,26.86,74.53,85.0,60.0,,91.31,
1978.769,26.86,74.53,85.0,60.0,,91.31,
1978.769,26.86,74.53,85.0,60.0,,91.31,
1978.769,26.86,74.53,85.0,60.0,,91.31,
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1978.92,26.88,74.49,85.0,60.0,79.04,91.44,51.68
1979.069,26.89,74.45,85.0,60.0,,91.53,
1979.069,26.89,74.45,85.0,60.0,,91.53,
1979.069,26.89,74.45,85.0,60.0,,91.53,
1979.069,26.89,74.45,85.0,60.0,,91.53,
1979.069,26.89,74.45,85.0,60.0,,91.53,
1979.219,26.9,74.41,85.0,60.0,,91.64,
1979.219,26.9,74.41,85.0,60.0,,91.64,
1979.219,26.9,74.41,85.0,60.0,,91.64,
1979.219,26.9,74.41,85.0,60.0,,91.64,
1979.219,26.9,74.41,85.0,60.0,,91.64,
1979.37,26.91,74.37,85.0,60.0,,91.76,
1979.37,26.91,74.37,85.0,60.0,,91.76,
1979.37,26.91,74.37,85.0,60.0,,91.76,
1979.37,26.91,74.37,85.0,60.0,,91.76,
1979.37,26.91,74.37,85.0,60.0,,91.76,
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.519,26.93,74.33,85.0,60.0,78.82,91.86,51.32
1979.669,26.94,74.29,85.0,60.0,,91.95,
1979.669,26.94,74.29,85.0,60.0,,91.95,
1979.669,26.94,74.29,85.0,60.0,,91.95,
1979.669,26.94,74.29,85.0,60.0,,91.95,
1979.669,26.94,74.29,85.0,60.0,,91.95,
1979.82,26.95,74.25,85.0,60.0,,92.07,
1979.82,26.95,74.25,85.0,60.0,,92.07,
1979.82,26.95,74.25,85.0,60.0,,92.07,
1979.82,26.95,74.25,85.0,60.0,,92.07,
1979.82,26.95,74.25,85.0,60.0,,92.07,
1979.969,26.97,74.21,85.0,60.0,,92.17,
1979.969,26.97,74.21,85.0,60.0,,92.17,
1979.969,26.97,74.21,85.0,60.0,,92.17,
1979.969,26.97,74.21,85.0,60.0,,92.17,
1979.969,26.97,74.21,85.0,60.0,,92.17,
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.119,26.98,74.17,85.0,60.0,78.71,92.25,51.14
1980.27,26.99,74.13,85.0,60.0,,92.4,
1980.27,26.99,74.13,85.0,60.0,,92.4,
1980.27,26.99,74.13,85.0,60.0,,92.4,
1980.27,26.99,74.13,85.0,60.0,,92.4,
1980.27,26.99,74.13,85.0,60.0,,92.4,
1980.427,26.99,74.09,85.0,60.0,,92.45,
1980.427,26.99,74.09,85.0,60.0,,92.45,
