timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13996.717,20.06,69.11,85.0,60.0,,83.68,
13996.717,20.06,69.11,85.0,60.0,,83.68,
13996.717,20.06,69.11,85.0,60.0,,83.68,
13996.717,20.06,69.11,85.0,60.0,,83.68,
13996.867,20.07,69.07,85.0,60.0,,83.75,
13996.867,20.07,69.07,85.0,60.0,,83.75,
13996.867,20.07,69.07,85.0,60.0,,83.75,
13996.867,20.07,69.07,85.0,60.0,,83.75,
13996.867,20.07,69.07,85.0,60.0,,83.75,
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.017,20.08,69.03,85.0,60.0,23.79,83.79,40.67
13997.167,20.09,68.99,85.0,60.0,,83.84,
13997.167,20.09,68.99,85.0,60.0,,83.84,
13997.167,20.09,68.99,85.0,60.0,,83.84,
13997.167,20.09,68.99,85.0,60.0,,83.84,
13997.167,20.09,68.99,85.0,60.0,,83.84,
13997.317,20.1,68.95,85.0,60.0,,83.91,
13997.317,20.1,68.95,85.0,60.0,,83.91,
13997.317,20.1,68.95,85.0,60.0,,83.91,
13997.317,20.1,68.95,85.0,60.0,,83.91,
13997.317,20.1,68.95,85.0,60.0,,83.91,
13997.467,20.11,68.91,85.0,60.0,,83.96,
13997.467,20.11,68.91,85.0,60.0,,83.96,
13997.467,20.11,68.91,85.0,60.0,,83.96,
13997.467,20.11,68.91,85.0,60.0,,83.96,
13997.467,20.11,68.91,85.0,60.0,,83.96,
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.617,20.12,68.87,85.0,60.0,23.78,84.02,40.57
13997.768,20.14,68.83,85.0,60.0,,84.06,
13997.768,20.14,68.83,85.0,60.0,,84.06,
13997.768,20.14,68.83,85.0,60.0,,84.06,
13997.768,20.14,68.83,85.0,60.0,,84.06,
13997.768,20.14,68.83,85.0,60.0,,84.06,
13997.918,20.14,68.79,85.0,60.0,,84.12,
13997.918,20.14,68.79,85.0,60.0,,84.12,
13997.918,20.14,68.79,85.0,60.0,,84.12,
13997.918,20.14,68.79,85.0,60.0,,84.12,
13997.918,20.14,68.79,85.0,60.0,,84.12,
13998.068,20.16,68.75,85.0,60.0,,84.18,
13998.068,20.16,68.75,85.0,60.0,,84.18,
13998.068,20.16,68.75,85.0,60.0,,84.18,
13998.068,20.16,68.75,85.0,60.0,,84.18,
13998.068,20.16,68.75,85.0,60.0,,84.18,
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.223,20.17,68.71,85.0,60.0,23.72,84.22,40.3
13998.368,20.18,68.67,85.0,60.0,,84.28,
13998.368,20.18,68.67,85.0,60.0,,84.28,
13998.368,20.18,68.67,85.0,60.0,,84.28,
13998.368,20.18,68.67,85.0,60.0,,84.28,
13998.368,20.18,68.67,85.0,60.0,,84.28,
13998.518,20.19,68.63,85.0,60.0,,84.33,
13998.518,20.19,68.63,85.0,60.0,,84.33,
13998.518,20.19,68.63,85.0,60.0,,84.33,
13998.518,20.19,68.63,85.0,60.0,,84.33,
13998.518,20.19,68.63,85.0,60.0,,84.33,
13998.673,20.21,68.6,85.0,60.0,,84.38,
13998.673,20.21,68.6,85.0,60.0,,84.38,
13998.673,20.21,68.6,85.0,60.0,,84.38,
13998.673,20.21,68.6,85.0,60.0,,84.38,
13998.673,20.21,68.6,85.0,60.0,,84.38,
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.818,20.22,68.56,85.0,60.0,23.76,84.43,40.21
13998.968,20.23,68.52,85.0,60.0,,84.48,
13998.968,20.23,68.52,85.0,60.0,,84.48,
13998.968,20.23,68.52,85.0,60.0,,84.48,
13998.968,20.23,68.52,85.0,60.0,,84.48,
13998.968,20.23,68.52,85.0,60.0,,84.48,
13999.123,20.24,68.48,85.0,60.0,,84.53,
13999.123,20.24,68.48,85.0,60.0,,84.53,
13999.123,20.24,68.48,85.0,60.0,,84.53,
13999.123,20.24,68.48,85.0,60.0,,84.53,
13999.123,20.24,68.48,85.0,60.0,,84.53,
13999.268,20.25,68.44,85.0,60.0,,84.58,
13999.268,20.25,68.44,85.0,60.0,,84.58,
13999.268,20.25,68.44,85.0,60.0,,84.58,
13999.268,20.25,68.44,85.0,60.0,,84.58,
13999.268,20.25,68.44,85.0,60.0,,84.58,
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.418,20.26,68.4,85.0,60.0,23.78,84.64,40.02
13999.573,20.28,68.36,85.0,60.0,,84.68,
13999.573,20.28,68.36,85.0,60.0,,84.68,
13999.573,20.28,68.36,85.0,60.0,,84.68,
13999.573,20.28,68.36,85.0,60.0,,84.68,
13999.573,20.28,68.36,85.0,60.0,,84.68,
13999.718,20.3,68.32,85.0,60.0,,84.74,
13999.718,20.3,68.32,85.0,60.0,,84.74,
13999.718,20.3,68.32,85.0,60.0,,84.74,
13999.718,20.3,68.32,85.0,60.0,,84.74,
13999.718,20.3,68.32,85.0,60.0,,84.74,
13999.868,20.31,68.28,85.0,60.0,,84.79,
13999.868,20.31,68.28,85.0,60.0,,84.79,
13999.868,20.31,68.28,85.0,60.0,,84.79,
13999.868,20.31,68.28,85.0,60.0,,84.79,
13999.868,20.31,68.28,85.0,60.0,,84.79,
13999.891,,,,,23.78,,39.91
13999.891,,,,,23.78,,39.91
14000.018,20.32,68.24,85.0,60.0,,84.83,
14000.018,20.32,68.24,85.0,60.0,,84.83,
14000.018,20.32,68.24,85.0,60.0,,84.83,
14000.018,20.32,68.24,85.0,60.0,,84.83,
14000.018,20.32,68.24,85.0,60.0,,84.83,
14000.17,20.32,68.2,85.0,60.0,,84.89,
14000.17,20.32,68.2,85.0,60.0,,84.89,
14000.17,20.32,68.2,85.0,60.0,,84.89,
14000.17,20.32,68.2,85.0,60.0,,84.89,
14000.17,20.32,68.2,85.0,60.0,,84.89,
14000.32,20.34,68.17,85.0,60.0,,84.92,
14000.32,20.34,68.17,85.0,60.0,,84.92,
14000.32,20.34,68.17,85.0,60.0,,84.92,
14000.32,20.34,68.17,85.0,60.0,,84.92,
14000.32,20.34,68.17,85.0,60.0,,84.92,
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.481,20.35,68.13,85.0,60.0,23.78,84.96,39.63
14000.621,20.37,68.09,85.0,60.0,,85.01,
14000.621,20.37,68.09,85.0,60.0,,85.01,
14000.621,20.37,68.09,85.0,60.0,,85.01,
14000.621,20.37,68.09,85.0,60.0,,85.01,
14000.621,20.37,68.09,85.0,60.0,,85.01,
14000.771,20.38,68.05,85.0,60.0,,85.04,
14000.771,20.38,68.05,85.0,60.0,,85.04,
14000.771,20.38,68.05,85.0,60.0,,85.04,
14000.771,20.38,68.05,85.0,60.0,,85.04,
14000.771,20.38,68.05,85.0,60.0,,85.04,
14000.921,20.39,68.01,85.0,60.0,,85.08,
14000.921,20.39,68.01,85.0,60.0,,85.08,
14000.921,20.39,68.01,85.0,60.0,,85.08,
14000.921,20.39,68.01,85.0,60.0,,85.08,
14000.921,20.39,68.01,85.0,60.0,,85.08,
14001.071,20.41,67.97,85.0,60.0,,85.15,
14001.071,20.41,67.97,85.0,60.0,,85.15,
14001.071,20.41,67.97,85.0,60.0,,85.15,
14001.071,20.41,67.97,85.0,60.0,,85.15,
14001.071,20.41,67.97,85.0,60.0,,85.15,
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.221,20.42,67.93,85.0,60.0,23.76,85.2,39.6
14001.371,20.43,67.89,85.0,60.0,,85.26,
14001.371,20.43,67.89,85.0,60.0,,85.26,
14001.371,20.43,67.89,85.0,60.0,,85.26,
14001.371,20.43,67.89,85.0,60.0,,85.26,
14001.371,20.43,67.89,85.0,60.0,,85.26,
14001.521,20.45,67.86,85.0,60.0,,85.34,
14001.521,20.45,67.86,85.0,60.0,,85.34,
14001.521,20.45,67.86,85.0,60.0,,85.34,
14001.521,20.45,67.86,85.0,60.0,,85.34,
14001.521,20.45,67.86,85.0,60.0,,85.34,
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.671,20.46,67.82,85.0,60.0,23.77,85.39,39.3
14001.821,20.47,67.78,85.0,60.0,,85.43,
14001.821,20.47,67.78,85.0,60.0,,85.43,
14001.821,20.47,67.78,85.0,60.0,,85.43,
14001.821,20.47,67.78,85.0,60.0,,85.43,
14001.821,20.47,67.78,85.0,60.0,,85.43,
14001.971,20.49,67.74,85.0,60.0,,85.48,
14001.971,20.49,67.74,85.0,60.0,,85.48,
14001.971,20.49,67.74,85.0,60.0,,85.48,
14001.971,20.49,67.74,85.0,60.0,,85.48,
14001.971,20.49,67.74,85.0,60.0,,85.48,
14002.121,20.5,67.7,85.0,60.0,,85.52,
14002.121,20.5,67.7,85.0,60.0,,85.52,
14002.121,20.5,67.7,85.0,60.0,,85.52,
14002.121,20.5,67.7,85.0,60.0,,85.52,
14002.121,20.5,67.7,85.0,60.0,,85.52,
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.271,20.51,67.66,85.0,60.0,23.73,85.56,39.25
14002.421,20.54,67.62,85.0,60.0,,85.61,
14002.421,20.54,67.62,85.0,60.0,,85.61,
14002.421,20.54,67.62,85.0,60.0,,85.61,
14002.421,20.54,67.62,85.0,60.0,,85.61,
14002.421,20.54,67.62,85.0,60.0,,85.61,
14002.571,20.54,67.59,85.0,60.0,,85.66,
14002.571,20.54,67.59,85.0,60.0,,85.66,
14002.571,20.54,67.59,85.0,60.0,,85.66,
14002.571,20.54,67.59,85.0,60.0,,85.66,
14002.571,20.54,67.59,85.0,60.0,,85.66,
14002.721,20.55,67.55,85.0,60.0,,85.69,
14002.721,20.55,67.55,85.0,60.0,,85.69,
14002.721,20.55,67.55,85.0,60.0,,85.69,
14002.721,20.55,67.55,85.0,60.0,,85.69,
14002.721,20.55,67.55,85.0,60.0,,85.69,
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14002.871,20.57,67.51,85.0,60.0,23.78,85.76,39.08
14003.021,20.58,67.47,85.0,60.0,,85.8,
14003.021,20.58,67.47,85.0,60.0,,85.8,
14003.021,20.58,67.47,85.0,60.0,,85.8,
14003.021,20.58,67.47,85.0,60.0,,85.8,
14003.021,20.58,67.47,85.0,60.0,,85.8,
14003.171,20.6,67.43,85.0,60.0,,85.85,
14003.171,20.6,67.43,85.0,60.0,,85.85,
14003.171,20.6,67.43,85.0,60.0,,85.85,
14003.171,20.6,67.43,85.0,60.0,,85.85,
14003.171,20.6,67.43,85.0,60.0,,85.85,
14003.321,20.62,67.39,85.0,60.0,,85.9,
14003.321,20.62,67.39,85.0,60.0,,85.9,
14003.321,20.62,67.39,85.0,60.0,,85.9,
14003.321,20.62,67.39,85.0,60.0,,85.9,
14003.321,20.62,67.39,85.0,60.0,,85.9,
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.471,20.63,67.36,85.0,60.0,23.69,85.95,38.93
14003.621,20.64,67.32,85.0,60.0,,85.98,
14003.621,20.64,67.32,85.0,60.0,,85.98,
14003.621,20.64,67.32,85.0,60.0,,85.98,
14003.621,20.64,67.32,85.0,60.0,,85.98,
14003.621,20.64,67.32,85.0,60.0,,85.98,
14003.775,20.66,67.27,85.0,60.0,,86.05,
14003.775,20.66,67.27,85.0,60.0,,86.05,
14003.775,20.66,67.27,85.0,60.0,,86.05,
14003.775,20.66,67.27,85.0,60.0,,86.05,
14003.775,20.66,67.27,85.0,60.0,,86.05,
14003.923,20.67,67.2,85.0,60.0,,86.09,
14003.923,20.67,67.2,85.0,60.0,,86.09,
14003.923,20.67,67.2,85.0,60.0,,86.09,
14003.923,20.67,67.2,85.0,60.0,,86.09,
14003.923,20.67,67.2,85.0,60.0,,86.09,
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.073,20.68,67.13,85.0,60.0,23.81,86.13,38.92
14004.224,20.69,67.05,85.0,60.0,,86.18,
14004.224,20.69,67.05,85.0,60.0,,86.18,
14004.224,20.69,67.05,85.0,60.0,,86.18,
14004.224,20.69,67.05,85.0,60.0,,86.18,
14004.224,20.69,67.05,85.0,60.0,,86.18,
14004.373,20.7,66.98,85.0,60.0,,86.22,
14004.373,20.7,66.98,85.0,60.0,,86.22,
14004.373,20.7,66.98,85.0,60.0,,86.22,
14004.373,20.7,66.98,85.0,60.0,,86.22,
14004.373,20.7,66.98,85.0,60.0,,86.22,
14004.523,20.72,66.91,85.0,60.0,,86.26,
14004.523,20.72,66.91,85.0,60.0,,86.26,
14004.523,20.72,66.91,85.0,60.0,,86.26,
14004.523,20.72,66.91,85.0,60.0,,86.26,
14004.523,20.72,66.91,85.0,60.0,,86.26,
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.674,20.74,66.84,85.0,60.0,23.75,86.31,38.64
14004.823,20.75,66.77,85.0,60.0,,86.36,
14004.823,20.75,66.77,85.0,60.0,,86.36,
14004.823,20.75,66.77,85.0,60.0,,86.36,
14004.823,20.75,66.77,85.0,60.0,,86.36,
14004.823,20.75,66.77,85.0,60.0,,86.36,
14004.973,20.76,66.7,85.0,60.0,,86.41,
14004.973,20.76,66.7,85.0,60.0,,86.41,
14004.973,20.76,66.7,85.0,60.0,,86.41,
14004.973,20.76,66.7,85.0,60.0,,86.41,
14004.973,20.76,66.7,85.0,60.0,,86.41,
14005.124,20.77,66.63,85.0,60.0,,86.46,
14005.124,20.77,66.63,85.0,60.0,,86.46,
14005.124,20.77,66.63,85.0,60.0,,86.46,
14005.124,20.77,66.63,85.0,60.0,,86.46,
14005.124,20.77,66.63,85.0,60.0,,86.46,
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.273,20.78,66.56,85.0,60.0,23.78,86.51,38.42
14005.423,20.8,66.49,85.0,60.0,,86.54,
14005.423,20.8,66.49,85.0,60.0,,86.54,
14005.423,20.8,66.49,85.0,60.0,,86.54,
14005.423,20.8,66.49,85.0,60.0,,86.54,
14005.423,20.8,66.49,85.0,60.0,,86.54,
14005.576,20.82,66.42,85.0,60.0,,86.61,
14005.576,20.82,66.42,85.0,60.0,,86.61,
14005.576,20.82,66.42,85.0,60.0,,86.61,
14005.576,20.82,66.42,85.0,60.0,,86.61,
14005.576,20.82,66.42,85.0,60.0,,86.61,
14005.725,20.83,66.35,85.0,60.0,,86.65,
14005.725,20.83,66.35,85.0,60.0,,86.65,
14005.725,20.83,66.35,85.0,60.0,,86.65,
14005.725,20.83,66.35,85.0,60.0,,86.65,
14005.725,20.83,66.35,85.0,60.0,,86.65,
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14005.875,20.85,66.28,85.0,60.0,23.78,86.7,38.4
14006.026,20.87,66.21,85.0,60.0,,86.76,
14006.026,20.87,66.21,85.0,60.0,,86.76,
14006.026,20.87,66.21,85.0,60.0,,86.76,
14006.026,20.87,66.21,85.0,60.0,,86.76,
14006.026,20.87,66.21,85.0,60.0,,86.76,
14006.175,20.88,66.14,85.0,60.0,,86.79,
14006.175,20.88,66.14,85.0,60.0,,86.79,
14006.175,20.88,66.14,85.0,60.0,,86.79,
14006.175,20.88,66.14,85.0,60.0,,86.79,
14006.175,20.88,66.14,85.0,60.0,,86.79,
14006.325,20.89,66.07,85.0,60.0,,86.83,
14006.325,20.89,66.07,85.0,60.0,,86.83,
14006.325,20.89,66.07,85.0,60.0,,86.83,
14006.325,20.89,66.07,85.0,60.0,,86.83,
14006.325,20.89,66.07,85.0,60.0,,86.83,
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.476,20.91,66.0,85.0,60.0,23.77,86.88,38.17
14006.632,20.92,65.93,85.0,60.0,,86.9,
14006.632,20.92,65.93,85.0,60.0,,86.9,
14006.632,20.92,65.93,85.0,60.0,,86.9,
14006.632,20.92,65.93,85.0,60.0,,86.9,
14006.632,20.92,65.93,85.0,60.0,,86.9,
14006.782,20.93,65.86,85.0,60.0,,86.95,
14006.782,20.93,65.86,85.0,60.0,,86.95,
14006.782,20.93,65.86,85.0,60.0,,86.95,
14006.782,20.93,65.86,85.0,60.0,,86.95,
14006.782,20.93,65.86,85.0,60.0,,86.95,
14006.935,20.96,65.79,85.0,60.0,,87.0,
14006.935,20.96,65.79,85.0,60.0,,87.0,
14006.935,20.96,65.79,85.0,60.0,,87.0,
14006.935,20.96,65.79,85.0,60.0,,87.0,
14006.935,20.96,65.79,85.0,60.0,,87.0,
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.084,20.96,65.73,85.0,60.0,23.73,87.05,38.06
14007.234,20.98,65.66,85.0,60.0,,87.08,
14007.234,20.98,65.66,85.0,60.0,,87.08,
14007.234,20.98,65.66,85.0,60.0,,87.08,
14007.234,20.98,65.66,85.0,60.0,,87.08,
14007.234,20.98,65.66,85.0,60.0,,87.08,
14007.385,21.0,65.59,85.0,60.0,,87.15,
14007.385,21.0,65.59,85.0,60.0,,87.15,
14007.385,21.0,65.59,85.0,60.0,,87.15,
14007.385,21.0,65.59,85.0,60.0,,87.15,
14007.385,21.0,65.59,85.0,60.0,,87.15,
14007.534,21.01,65.52,85.0,60.0,,87.19,
14007.534,21.01,65.52,85.0,60.0,,87.19,
14007.534,21.01,65.52,85.0,60.0,,87.19,
14007.534,21.01,65.52,85.0,60.0,,87.19,
14007.534,21.01,65.52,85.0,60.0,,87.19,
14007.684,21.02,65.45,85.0,60.0,,87.23,
14007.684,21.02,65.45,85.0,60.0,,87.23,
14007.684,21.02,65.45,85.0,60.0,,87.23,
14007.684,21.02,65.45,85.0,60.0,,87.23,
14007.684,21.02,65.45,85.0,60.0,,87.23,
14007.732,,,,,23.71,,38.02
14007.732,,,,,23.71,,38.02
14007.836,21.05,65.38,85.0,60.0,,87.27,
14007.836,21.05,65.38,85.0,60.0,,87.27,
14007.836,21.05,65.38,85.0,60.0,,87.27,
14007.836,21.05,65.38,85.0,60.0,,87.27,
14007.836,21.05,65.38,85.0,60.0,,87.27,
14007.985,21.06,65.31,85.0,60.0,,87.32,
14007.985,21.06,65.31,85.0,60.0,,87.32,
14007.985,21.06,65.31,85.0,60.0,,87.32,
14007.985,21.06,65.31,85.0,60.0,,87.32,
14007.985,21.06,65.31,85.0,60.0,,87.32,
14008.135,21.07,65.25,85.0,60.0,,87.36,
14008.135,21.07,65.25,85.0,60.0,,87.36,
14008.135,21.07,65.25,85.0,60.0,,87.36,
14008.135,21.07,65.25,85.0,60.0,,87.36,
14008.135,21.07,65.25,85.0,60.0,,87.36,
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.286,21.09,65.18,85.0,60.0,23.74,87.41,37.89
14008.435,21.1,65.11,85.0,60.0,,87.45,
14008.435,21.1,65.11,85.0,60.0,,87.45,
14008.435,21.1,65.11,85.0,60.0,,87.45,
14008.435,21.1,65.11,85.0,60.0,,87.45,
14008.435,21.1,65.11,85.0,60.0,,87.45,
14008.585,21.12,65.04,85.0,60.0,,87.49,
14008.585,21.12,65.04,85.0,60.0,,87.49,
14008.585,21.12,65.04,85.0,60.0,,87.49,
14008.585,21.12,65.04,85.0,60.0,,87.49,
14008.585,21.12,65.04,85.0,60.0,,87.49,
14008.736,21.13,64.98,85.0,60.0,,87.54,
14008.736,21.13,64.98,85.0,60.0,,87.54,
14008.736,21.13,64.98,85.0,60.0,,87.54,
14008.736,21.13,64.98,85.0,60.0,,87.54,
14008.736,21.13,64.98,85.0,60.0,,87.54,
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14008.885,21.15,64.91,85.0,60.0,23.82,87.58,37.77
14009.035,21.16,64.84,85.0,60.0,,87.61,
14009.035,21.16,64.84,85.0,60.0,,87.61,
14009.035,21.16,64.84,85.0,60.0,,87.61,
14009.035,21.16,64.84,85.0,60.0,,87.61,
14009.035,21.16,64.84,85.0,60.0,,87.61,
14009.186,21.18,64.77,85.0,60.0,,87.66,
14009.186,21.18,64.77,85.0,60.0,,87.66,
14009.186,21.18,64.77,85.0,60.0,,87.66,
14009.186,21.18,64.77,85.0,60.0,,87.66,
14009.186,21.18,64.77,85.0,60.0,,87.66,
14009.335,21.2,64.71,85.0,60.0,,87.7,
14009.335,21.2,64.71,85.0,60.0,,87.7,
14009.335,21.2,64.71,85.0,60.0,,87.7,
14009.335,21.2,64.71,85.0,60.0,,87.7,
14009.335,21.2,64.71,85.0,60.0,,87.7,
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.485,21.2,64.64,85.0,60.0,23.65,87.73,37.56
14009.637,21.23,64.57,85.0,60.0,,87.8,
14009.637,21.23,64.57,85.0,60.0,,87.8,
14009.637,21.23,64.57,85.0,60.0,,87.8,
14009.637,21.23,64.57,85.0,60.0,,87.8,
14009.637,21.23,64.57,85.0,60.0,,87.8,
14009.786,21.24,64.51,85.0,60.0,,87.83,
14009.786,21.24,64.51,85.0,60.0,,87.83,
14009.786,21.24,64.51,85.0,60.0,,87.83,
14009.786,21.24,64.51,85.0,60.0,,87.83,
14009.786,21.24,64.51,85.0,60.0,,87.83,
14009.936,21.25,64.44,85.0,60.0,,87.87,
14009.936,21.25,64.44,85.0,60.0,,87.87,
