timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
927.948,50.02,50.02,50.0,,
928.098,50.01,50.01,50.0,,
928.098,50.01,50.01,50.0,,
928.098,50.01,50.01,50.0,,
928.247,50.0,50.0,50.0,,
928.247,50.0,50.0,50.0,,
928.247,50.0,50.0,50.0,,
928.398,50.01,50.01,50.0,59.35,23.03
928.398,50.01,50.01,50.0,59.35,23.03
928.398,50.01,50.01,50.0,59.35,23.03
928.398,50.01,50.01,50.0,59.35,23.03
928.398,50.01,50.01,50.0,59.35,23.03
928.547,50.01,50.01,50.0,,
928.547,50.01,50.01,50.0,,
928.547,50.01,50.01,50.0,,
928.697,50.0,50.0,50.0,,
928.697,50.0,50.0,50.0,,
928.697,50.0,50.0,50.0,,
928.847,50.01,50.01,50.0,,
928.847,50.01,50.01,50.0,,
928.847,50.01,50.01,50.0,,
928.997,50.0,50.0,50.0,,
928.997,50.0,50.0,50.0,,
928.997,50.0,50.0,50.0,,
929.147,49.99,49.99,50.0,,
929.147,49.99,49.99,50.0,,
929.147,49.99,49.99,50.0,,
929.298,49.99,49.99,50.0,,
929.298,49.99,49.99,50.0,,
929.298,49.99,49.99,50.0,,
929.447,50.0,50.0,50.0,59.1,23.06
929.447,50.0,50.0,50.0,59.1,23.06
929.447,50.0,50.0,50.0,59.1,23.06
929.447,50.0,50.0,50.0,59.1,23.06
929.447,50.0,50.0,50.0,59.1,23.06
929.597,49.99,49.99,50.0,,
929.597,49.99,49.99,50.0,,
929.597,49.99,49.99,50.0,,
929.747,50.0,50.0,50.0,,
929.747,50.0,50.0,50.0,,
929.747,50.0,50.0,50.0,,
929.897,49.99,49.99,50.0,,
929.897,49.99,49.99,50.0,,
929.897,49.99,49.99,50.0,,
930.047,49.99,49.99,50.0,,
930.047,49.99,49.99,50.0,,
930.047,49.99,49.99,50.0,,
930.198,50.0,50.0,50.0,,
930.198,50.0,50.0,50.0,,
930.198,50.0,50.0,50.0,,
930.348,49.99,49.99,50.0,,
930.348,49.99,49.99,50.0,,
930.348,49.99,49.99,50.0,,
930.497,49.99,49.99,50.0,58.91,23.08
930.497,49.99,49.99,50.0,58.91,23.08
930.497,49.99,49.99,50.0,58.91,23.08
930.497,49.99,49.99,50.0,58.91,23.08
930.497,49.99,49.99,50.0,58.91,23.08
930.647,49.99,49.99,50.0,,
930.647,49.99,49.99,50.0,,
930.647,49.99,49.99,50.0,,
930.797,49.99,49.99,50.0,,
930.797,49.99,49.99,50.0,,
930.797,49.99,49.99,50.0,,
930.947,50.0,50.0,50.0,,
930.947,50.0,50.0,50.0,,
930.947,50.0,50.0,50.0,,
931.098,50.0,50.0,50.0,,
931.098,50.0,50.0,50.0,,
931.098,50.0,50.0,50.0,,
931.248,50.01,50.01,50.0,,
931.248,50.01,50.01,50.0,,
931.248,50.01,50.01,50.0,,
931.397,50.01,50.01,50.0,58.77,23.15
931.397,50.01,50.01,50.0,58.77,23.15
931.397,50.01,50.01,50.0,58.77,23.15
931.397,50.01,50.01,50.0,58.77,23.15
931.397,50.01,50.01,50.0,58.77,23.15
931.547,50.01,50.01,50.0,,
931.547,50.01,50.01,50.0,,
931.547,50.01,50.01,50.0,,
931.697,50.01,50.01,50.0,,
931.697,50.01,50.01,50.0,,
931.697,50.01,50.01,50.0,,
931.847,50.01,50.01,50.0,,
931.847,50.01,50.01,50.0,,
931.847,50.01,50.01,50.0,,
931.997,50.01,50.01,50.0,,
931.997,50.01,50.01,50.0,,
931.997,50.01,50.01,50.0,,
932.147,50.0,50.0,50.0,,
932.147,50.0,50.0,50.0,,
932.147,50.0,50.0,50.0,,
932.298,50.01,50.01,50.0,,
932.298,50.01,50.01,50.0,,
932.298,50.01,50.01,50.0,,
932.447,50.02,50.02,50.0,58.67,23.14
932.447,50.02,50.02,50.0,58.67,23.14
932.447,50.02,50.02,50.0,58.67,23.14
932.447,50.02,50.02,50.0,58.67,23.14
932.447,50.02,50.02,50.0,58.67,23.14
932.598,50.01,50.01,50.0,,
932.598,50.01,50.01,50.0,,
932.598,50.01,50.01,50.0,,
932.748,50.01,50.01,50.0,,
932.748,50.01,50.01,50.0,,
932.748,50.01,50.01,50.0,,
932.898,50.01,50.01,50.0,,
932.898,50.01,50.01,50.0,,
932.898,50.01,50.01,50.0,,
933.049,50.01,50.01,50.0,,
933.049,50.01,50.01,50.0,,
933.049,50.01,50.01,50.0,,
933.199,50.0,50.0,50.0,,
933.199,50.0,50.0,50.0,,
933.199,50.0,50.0,50.0,,
933.348,50.01,50.01,50.0,,
933.348,50.01,50.01,50.0,,
933.348,50.01,50.01,50.0,,
933.498,50.01,50.01,50.0,,
933.498,50.01,50.01,50.0,,
933.498,50.01,50.01,50.0,,
933.507,,,,58.42,23.07
933.507,,,,58.42,23.07
933.648,50.0,50.0,50.0,,
933.648,50.0,50.0,50.0,,
933.648,50.0,50.0,50.0,,
933.798,50.0,50.0,50.0,,
933.798,50.0,50.0,50.0,,
933.798,50.0,50.0,50.0,,
933.948,50.0,50.0,50.0,,
933.948,50.0,50.0,50.0,,
933.948,50.0,50.0,50.0,,
934.098,50.0,50.0,50.0,,
934.098,50.0,50.0,50.0,,
934.098,50.0,50.0,50.0,,
934.248,50.0,50.0,50.0,,
934.248,50.0,50.0,50.0,,
934.248,50.0,50.0,50.0,,
934.398,50.01,50.01,50.0,58.33,23.02
934.398,50.01,50.01,50.0,58.33,23.02
934.398,50.01,50.01,50.0,58.33,23.02
934.398,50.01,50.01,50.0,58.33,23.02
934.398,50.01,50.01,50.0,58.33,23.02
934.548,50.01,50.01,50.0,,
934.548,50.01,50.01,50.0,,
934.548,50.01,50.01,50.0,,
934.698,50.0,50.0,50.0,,
934.698,50.0,50.0,50.0,,
934.698,50.0,50.0,50.0,,
934.848,50.01,50.01,50.0,,
934.848,50.01,50.01,50.0,,
934.848,50.01,50.01,50.0,,
934.998,49.99,49.99,50.0,,
934.998,49.99,49.99,50.0,,
934.998,49.99,49.99,50.0,,
935.149,50.0,50.0,50.0,,
935.149,50.0,50.0,50.0,,
935.149,50.0,50.0,50.0,,
935.298,50.01,50.01,50.0,,
935.298,50.01,50.01,50.0,,
935.298,50.01,50.01,50.0,,
935.448,50.0,50.0,50.0,58.15,23.07
935.448,50.0,50.0,50.0,58.15,23.07
935.448,50.0,50.0,50.0,58.15,23.07
935.448,50.0,50.0,50.0,58.15,23.07
935.448,50.0,50.0,50.0,58.15,23.07
935.598,49.99,49.99,50.0,,
935.598,49.99,49.99,50.0,,
935.598,49.99,49.99,50.0,,
935.748,50.0,50.0,50.0,,
935.748,50.0,50.0,50.0,,
935.748,50.0,50.0,50.0,,
935.898,50.0,50.0,50.0,,
935.898,50.0,50.0,50.0,,
935.898,50.0,50.0,50.0,,
936.048,49.99,49.99,50.0,,
936.048,49.99,49.99,50.0,,
936.048,49.99,49.99,50.0,,
936.198,49.99,49.99,50.0,,
936.198,49.99,49.99,50.0,,
936.198,49.99,49.99,50.0,,
936.348,49.99,49.99,50.0,,
936.348,49.99,49.99,50.0,,
936.348,49.99,49.99,50.0,,
936.498,50.0,50.0,50.0,57.96,23.04
936.498,50.0,50.0,50.0,57.96,23.04
936.498,50.0,50.0,50.0,57.96,23.04
936.498,50.0,50.0,50.0,57.96,23.04
936.498,50.0,50.0,50.0,57.96,23.04
936.648,49.99,49.99,50.0,,
936.648,49.99,49.99,50.0,,
936.648,49.99,49.99,50.0,,
936.798,49.99,49.99,50.0,,
936.798,49.99,49.99,50.0,,
936.798,49.99,49.99,50.0,,
936.948,49.99,49.99,50.0,,
936.948,49.99,49.99,50.0,,
936.948,49.99,49.99,50.0,,
937.099,49.98,49.98,50.0,,
937.099,49.98,49.98,50.0,,
937.099,49.98,49.98,50.0,,
937.258,49.99,49.99,50.0,,
937.258,49.99,49.99,50.0,,
937.258,49.99,49.99,50.0,,
937.408,49.99,49.99,50.0,57.8,23.13
937.408,49.99,49.99,50.0,57.8,23.13
937.408,49.99,49.99,50.0,57.8,23.13
937.408,49.99,49.99,50.0,57.8,23.13
937.408,49.99,49.99,50.0,57.8,23.13
937.558,49.99,49.99,50.0,,
937.558,49.99,49.99,50.0,,
937.558,49.99,49.99,50.0,,
937.708,49.99,49.99,50.0,,
937.708,49.99,49.99,50.0,,
937.708,49.99,49.99,50.0,,
937.858,49.99,49.99,50.0,,
937.858,49.99,49.99,50.0,,
937.858,49.99,49.99,50.0,,
938.009,49.99,49.99,50.0,,
938.009,49.99,49.99,50.0,,
938.009,49.99,49.99,50.0,,
938.158,50.0,50.0,50.0,,
938.158,50.0,50.0,50.0,,
938.158,50.0,50.0,50.0,,
938.308,49.99,49.99,50.0,,
938.308,49.99,49.99,50.0,,
938.308,49.99,49.99,50.0,,
938.458,49.99,49.99,50.0,57.61,23.08
938.458,49.99,49.99,50.0,57.61,23.08
938.458,49.99,49.99,50.0,57.61,23.08
938.458,49.99,49.99,50.0,57.61,23.08
938.458,49.99,49.99,50.0,57.61,23.08
938.609,50.0,50.0,50.0,,
938.609,50.0,50.0,50.0,,
938.609,50.0,50.0,50.0,,
938.758,50.0,50.0,50.0,,
938.758,50.0,50.0,50.0,,
938.758,50.0,50.0,50.0,,
938.908,50.0,50.0,50.0,,
938.908,50.0,50.0,50.0,,
938.908,50.0,50.0,50.0,,
939.059,49.99,49.99,50.0,,
939.059,49.99,49.99,50.0,,
939.059,49.99,49.99,50.0,,
939.208,49.97,49.97,50.0,,
939.208,49.97,49.97,50.0,,
939.208,49.97,49.97,50.0,,
939.358,49.98,49.98,50.0,,
939.358,49.98,49.98,50.0,,
939.358,49.98,49.98,50.0,,
939.508,49.98,49.98,50.0,57.45,23.1
939.508,49.98,49.98,50.0,57.45,23.1
939.508,49.98,49.98,50.0,57.45,23.1
939.508,49.98,49.98,50.0,57.45,23.1
939.508,49.98,49.98,50.0,57.45,23.1
939.658,49.99,49.99,50.0,,
939.658,49.99,49.99,50.0,,
939.658,49.99,49.99,50.0,,
939.808,50.0,50.0,50.0,,
939.808,50.0,50.0,50.0,,
939.808,50.0,50.0,50.0,,
939.958,49.99,49.99,50.0,,
939.958,49.99,49.99,50.0,,
939.958,49.99,49.99,50.0,,
940.109,50.0,50.0,50.0,,
940.109,50.0,50.0,50.0,,
940.109,50.0,50.0,50.0,,
940.259,50.0,50.0,50.0,,
940.259,50.0,50.0,50.0,,
940.259,50.0,50.0,50.0,,
940.409,50.0,50.0,50.0,,
940.409,50.0,50.0,50.0,,
940.409,50.0,50.0,50.0,,
940.558,50.01,50.01,50.0,57.44,23.02
940.558,50.01,50.01,50.0,57.44,23.02
940.558,50.01,50.01,50.0,57.44,23.02
940.558,50.01,50.01,50.0,57.44,23.02
940.558,50.01,50.01,50.0,57.44,23.02
940.708,50.01,50.01,50.0,,
940.708,50.01,50.01,50.0,,
940.708,50.01,50.01,50.0,,
940.858,50.01,50.01,50.0,,
940.858,50.01,50.01,50.0,,
940.858,50.01,50.01,50.0,,
941.008,50.02,50.02,50.0,,
941.008,50.02,50.02,50.0,,
941.008,50.02,50.02,50.0,,
941.158,50.01,50.01,50.0,,
941.158,50.01,50.01,50.0,,
941.158,50.01,50.01,50.0,,
941.308,50.01,50.01,50.0,,
941.308,50.01,50.01,50.0,,
941.308,50.01,50.01,50.0,,
941.458,50.01,50.01,50.0,57.26,23.04
941.458,50.01,50.01,50.0,57.26,23.04
941.458,50.01,50.01,50.0,57.26,23.04
941.458,50.01,50.01,50.0,57.26,23.04
941.458,50.01,50.01,50.0,57.26,23.04
941.608,50.01,50.01,50.0,,
941.608,50.01,50.01,50.0,,
941.608,50.01,50.01,50.0,,
941.758,50.01,50.01,50.0,,
941.758,50.01,50.01,50.0,,
941.758,50.01,50.01,50.0,,
941.908,50.01,50.01,50.0,,
941.908,50.01,50.01,50.0,,
941.908,50.01,50.01,50.0,,
942.058,50.01,50.01,50.0,,
942.058,50.01,50.01,50.0,,
942.058,50.01,50.01,50.0,,
942.208,50.0,50.0,50.0,,
942.208,50.0,50.0,50.0,,
942.208,50.0,50.0,50.0,,
942.359,50.0,50.0,50.0,,
942.359,50.0,50.0,50.0,,
942.359,50.0,50.0,50.0,,
942.509,50.01,50.01,50.0,57.14,23.01
942.509,50.01,50.01,50.0,57.14,23.01
942.509,50.01,50.01,50.0,57.14,23.01
942.509,50.01,50.01,50.0,57.14,23.01
942.509,50.01,50.01,50.0,57.14,23.01
942.658,50.02,50.02,50.0,,
942.658,50.02,50.02,50.0,,
942.658,50.02,50.02,50.0,,
942.808,50.01,50.01,50.0,,
942.808,50.01,50.01,50.0,,
942.808,50.01,50.01,50.0,,
942.958,50.02,50.02,50.0,,
942.958,50.02,50.02,50.0,,
942.958,50.02,50.02,50.0,,
943.108,49.99,49.99,50.0,,
943.108,49.99,49.99,50.0,,
943.108,49.99,49.99,50.0,,
943.258,49.99,49.99,50.0,,
943.258,49.99,49.99,50.0,,
943.258,49.99,49.99,50.0,,
943.408,49.99,49.99,50.0,,
943.408,49.99,49.99,50.0,,
943.408,49.99,49.99,50.0,,
943.559,49.99,49.99,50.0,56.89,23.04
943.559,49.99,49.99,50.0,56.89,23.04
943.559,49.99,49.99,50.0,56.89,23.04
943.559,49.99,49.99,50.0,56.89,23.04
943.559,49.99,49.99,50.0,56.89,23.04
943.708,49.99,49.99,50.0,,
943.708,49.99,49.99,50.0,,
943.708,49.99,49.99,50.0,,
943.858,49.99,49.99,50.0,,
943.858,49.99,49.99,50.0,,
943.858,49.99,49.99,50.0,,
944.008,49.99,49.99,50.0,,
944.008,49.99,49.99,50.0,,
944.008,49.99,49.99,50.0,,
944.158,49.99,49.99,50.0,,
944.158,49.99,49.99,50.0,,
944.158,49.99,49.99,50.0,,
944.308,50.0,50.0,50.0,,
944.308,50.0,50.0,50.0,,
944.308,50.0,50.0,50.0,,
944.458,50.0,50.0,50.0,56.83,23.17
944.458,50.0,50.0,50.0,56.83,23.17
944.458,50.0,50.0,50.0,56.83,23.17
944.458,50.0,50.0,50.0,56.83,23.17
944.458,50.0,50.0,50.0,56.83,23.17
944.608,50.0,50.0,50.0,,
944.608,50.0,50.0,50.0,,
944.608,50.0,50.0,50.0,,
944.758,50.0,50.0,50.0,,
944.758,50.0,50.0,50.0,,
944.758,50.0,50.0,50.0,,
944.908,50.0,50.0,50.0,,
944.908,50.0,50.0,50.0,,
944.908,50.0,50.0,50.0,,
945.058,50.02,50.02,50.0,,
945.058,50.02,50.02,50.0,,
945.058,50.02,50.02,50.0,,
945.208,50.01,50.01,50.0,,
945.208,50.01,50.01,50.0,,
945.208,50.01,50.01,50.0,,
945.358,50.02,50.02,50.0,,
945.358,50.02,50.02,50.0,,
945.358,50.02,50.02,50.0,,
945.508,50.01,50.01,50.0,56.47,23.08
945.508,50.01,50.01,50.0,56.47,23.08
945.508,50.01,50.01,50.0,56.47,23.08
945.508,50.01,50.01,50.0,56.47,23.08
945.508,50.01,50.01,50.0,56.47,23.08
945.658,50.01,50.01,50.0,,
945.658,50.01,50.01,50.0,,
945.658,50.01,50.01,50.0,,
945.809,50.0,50.0,50.0,,
945.809,50.0,50.0,50.0,,
945.809,50.0,50.0,50.0,,
945.958,50.0,50.0,50.0,,
945.958,50.0,50.0,50.0,,
945.958,50.0,50.0,50.0,,
946.109,50.01,50.01,50.0,,
946.109,50.01,50.01,50.0,,
946.109,50.01,50.01,50.0,,
946.258,50.01,50.01,50.0,,
946.258,50.01,50.01,50.0,,
946.258,50.01,50.01,50.0,,
946.409,50.02,50.02,50.0,,
946.409,50.02,50.02,50.0,,
946.409,50.02,50.02,50.0,,
946.558,50.01,50.01,50.0,56.48,23.11
946.558,50.01,50.01,50.0,56.48,23.11
946.558,50.01,50.01,50.0,56.48,23.11
946.558,50.01,50.01,50.0,56.48,23.11
946.558,50.01,50.01,50.0,56.48,23.11
946.708,50.01,50.01,50.0,,
946.708,50.01,50.01,50.0,,
946.708,50.01,50.01,50.0,,
946.858,50.01,50.01,50.0,,
946.858,50.01,50.01,50.0,,
946.858,50.01,50.01,50.0,,
947.009,50.0,50.0,50.0,,
947.009,50.0,50.0,50.0,,
947.009,50.0,50.0,50.0,,
947.158,50.01,50.01,50.0,,
947.158,50.01,50.01,50.0,,
947.158,50.01,50.01,50.0,,
947.309,50.01,50.01,50.0,,
947.309,50.01,50.01,50.0,,
947.309,50.01,50.01,50.0,,
947.458,50.0,50.0,50.0,,
947.458,50.0,50.0,50.0,,
947.458,50.0,50.0,50.0,,
947.608,49.99,49.99,50.0,56.33,23.13
947.608,49.99,49.99,50.0,56.33,23.13
947.608,49.99,49.99,50.0,56.33,23.13
947.608,49.99,49.99,50.0,56.33,23.13
947.608,49.99,49.99,50.0,56.33,23.13
947.758,49.99,49.99,50.0,,
947.758,49.99,49.99,50.0,,
947.758,49.99,49.99,50.0,,
947.908,49.99,49.99,50.0,,
947.908,49.99,49.99,50.0,,
947.908,49.99,49.99,50.0,,
948.059,49.98,49.98,50.0,,
948.059,49.98,49.98,50.0,,
948.059,49.98,49.98,50.0,,
948.208,49.98,49.98,50.0,,
948.208,49.98,49.98,50.0,,
948.208,49.98,49.98,50.0,,
948.358,49.98,49.98,50.0,,
948.358,49.98,49.98,50.0,,
948.358,49.98,49.98,50.0,,
948.508,49.99,49.99,50.0,56.25,23.1
948.508,49.99,49.99,50.0,56.25,23.1
948.508,49.99,49.99,50.0,56.25,23.1
948.508,49.99,49.99,50.0,56.25,23.1
948.508,49.99,49.99,50.0,56.25,23.1
948.659,50.0,50.0,50.0,,
948.659,50.0,50.0,50.0,,
948.659,50.0,50.0,50.0,,
948.808,49.99,49.99,50.0,,
948.808,49.99,49.99,50.0,,
948.808,49.99,49.99,50.0,,
948.958,49.98,49.98,50.0,,
948.958,49.98,49.98,50.0,,
948.958,49.98,49.98,50.0,,
949.109,49.99,49.99,50.0,,
949.109,49.99,49.99,50.0,,
949.109,49.99,49.99,50.0,,
949.258,49.99,49.99,50.0,,
949.258,49.99,49.99,50.0,,
949.258,49.99,49.99,50.0,,
949.408,50.0,50.0,50.0,,
949.408,50.0,50.0,50.0,,
949.408,50.0,50.0,50.0,,
949.558,50.0,50.0,50.0,56.0,23.02
949.558,50.0,50.0,50.0,56.0,23.02
949.558,50.0,50.0,50.0,56.0,23.02
949.558,50.0,50.0,50.0,56.0,23.02
949.558,50.0,50.0,50.0,56.0,23.02
949.708,50.01,50.01,50.0,,
949.708,50.01,50.01,50.0,,
949.708,50.01,50.01,50.0,,
949.859,50.0,50.0,50.0,,
949.859,50.0,50.0,50.0,,
949.859,50.0,50.0,50.0,,
950.008,50.01,50.01,50.0,,
950.008,50.01,50.01,50.0,,
950.008,50.01,50.01,50.0,,
950.159,50.0,50.0,50.0,,
950.159,50.0,50.0,50.0,,
950.159,50.0,50.0,50.0,,
950.308,49.99,49.99,50.0,,
950.308,49.99,49.99,50.0,,
950.308,49.99,49.99,50.0,,
950.459,50.0,50.0,50.0,,
950.459,50.0,50.0,50.0,,
950.459,50.0,50.0,50.0,,
950.608,50.0,50.0,50.0,55.9,23.16
950.608,50.0,50.0,50.0,55.9,23.16
950.608,50.0,50.0,50.0,55.9,23.16
950.608,50.0,50.0,50.0,55.9,23.16
950.608,50.0,50.0,50.0,55.9,23.16
950.758,50.0,50.0,50.0,,
950.758,50.0,50.0,50.0,,
950.758,50.0,50.0,50.0,,
950.908,50.01,50.01,50.0,,
950.908,50.01,50.01,50.0,,
950.908,50.01,50.01,50.0,,
951.058,50.01,50.01,50.0,,
951.058,50.01,50.01,50.0,,
951.058,50.01,50.01,50.0,,
951.208,50.0,50.0,50.0,,
951.208,50.0,50.0,50.0,,
951.208,50.0,50.0,50.0,,
951.359,50.02,50.02,50.0,,
951.359,50.02,50.02,50.0,,
951.359,50.02,50.02,50.0,,
951.508,50.02,50.02,50.0,,
951.508,50.02,50.02,50.0,,
951.508,50.02,50.02,50.0,,
951.658,50.01,50.01,50.0,55.62,23.13
951.658,50.01,50.01,50.0,55.62,23.13
951.658,50.01,50.01,50.0,55.62,23.13
951.658,50.01,50.01,50.0,55.62,23.13
951.658,50.01,50.01,50.0,55.62,23.13
951.808,50.0,50.0,50.0,,
951.808,50.0,50.0,50.0,,
951.808,50.0,50.0,50.0,,
951.958,50.01,50.01,50.0,,
951.958,50.01,50.01,50.0,,
951.958,50.01,50.01,50.0,,
952.108,50.0,50.0,50.0,,
952.108,50.0,50.0,50.0,,
952.108,50.0,50.0,50.0,,
952.258,50.0,50.0,50.0,,
952.258,50.0,50.0,50.0,,
952.258,50.0,50.0,50.0,,
952.408,49.99,49.99,50.0,,
952.408,49.99,49.99,50.0,,
952.408,49.99,49.99,50.0,,
952.558,49.99,49.99,50.0,55.56,23.12
952.558,49.99,49.99,50.0,55.56,23.12
952.558,49.99,49.99,50.0,55.56,23.12
952.558,49.99,49.99,50.0,55.56,23.12
952.558,49.99,49.99,50.0,55.56,23.12
952.708,49.99,49.99,50.0,,
952.708,49.99,49.99,50.0,,
952.708,49.99,49.99,50.0,,
952.858,50.0,50.0,50.0,,
952.858,50.0,50.0,50.0,,
952.858,50.0,50.0,50.0,,
953.008,50.0,50.0,50.0,,
953.008,50.0,50.0,50.0,,
953.008,50.0,50.0,50.0,,
953.158,50.0,50.0,50.0,,
953.158,50.0,50.0,50.0,,
953.158,50.0,50.0,50.0,,
953.309,49.99,49.99,50.0,,
953.309,49.99,49.99,50.0,,
953.309,49.99,49.99,50.0,,
953.458,50.0,50.0,50.0,,
953.458,50.0,50.0,50.0,,
953.458,50.0,50.0,50.0,,
953.608,50.0,50.0,50.0,55.41,23.16
953.608,50.0,50.0,50.0,55.41,23.16
953.608,50.0,50.0,50.0,55.41,23.16
953.608,50.0,50.0,50.0,55.41,23.16
953.608,50.0,50.0,50.0,55.41,23.16
953.758,50.0,50.0,50.0,,
953.758,50.0,50.0,50.0,,
953.758,50.0,50.0,50.0,,
953.908,50.0,50.0,50.0,,
953.908,50.0,50.0,50.0,,
953.908,50.0,50.0,50.0,,
954.058,50.01,50.01,50.0,,
954.058,50.01,50.01,50.0,,
954.058,50.01,50.01,50.0,,
954.209,50.01,50.01,50.0,,
954.209,50.01,50.01,50.0,,
954.209,50.01,50.01,50.0,,
954.358,50.0,50.0,50.0,,
954.358,50.0,50.0,50.0,,
954.358,50.0,50.0,50.0,,
954.509,50.01,50.01,50.0,,
954.509,50.01,50.01,50.0,,
954.509,50.01,50.01,50.0,,
954.66,50.01,50.01,50.0,55.31,23.02
954.66,50.01,50.01,50.0,55.31,23.02
954.66,50.01,50.01,50.0,55.31,23.02
954.66,50.01,50.01,50.0,55.31,23.02
954.66,50.01,50.01,50.0,55.31,23.02
954.809,50.02,50.02,50.0,,
954.809,50.02,50.02,50.0,,
954.809,50.02,50.02,50.0,,
954.959,50.01,50.01,50.0,,
954.959,50.01,50.01,50.0,,
954.959,50.01,50.01,50.0,,
955.109,50.01,50.01,50.0,,
955.109,50.01,50.01,50.0,,
955.109,50.01,50.01,50.0,,
955.259,50.01,50.01,50.0,,
955.259,50.01,50.01,50.0,,
955.259,50.01,50.01,50.0,,
955.409,50.0,50.0,50.0,,
955.409,50.0,50.0,50.0,,
955.409,50.0,50.0,50.0,,
955.559,50.02,50.02,50.0,55.2,22.99
955.559,50.02,50.02,50.0,55.2,22.99
955.559,50.02,50.02,50.0,55.2,22.99
955.559,50.02,50.02,50.0,55.2,22.99
955.559,50.02,50.02,50.0,55.2,22.99
955.709,50.02,50.02,50.0,,
955.709,50.02,50.02,50.0,,
955.709,50.02,50.02,50.0,,
955.86,50.02,50.02,50.0,,
955.86,50.02,50.02,50.0,,
955.86,50.02,50.02,50.0,,
956.009,50.02,50.02,50.0,,
956.009,50.02,50.02,50.0,,
956.009,50.02,50.02,50.0,,
956.159,50.01,50.01,50.0,,
956.159,50.01,50.01,50.0,,
956.159,50.01,50.01,50.0,,
956.31,50.01,50.01,50.0,,
956.31,50.01,50.01,50.0,,
956.31,50.01,50.01,50.0,,
956.459,50.0,50.0,50.0,,
956.459,50.0,50.0,50.0,,
956.459,50.0,50.0,50.0,,
956.609,50.01,50.01,50.0,55.06,23.18
956.609,50.01,50.01,50.0,55.06,23.18
956.609,50.01,50.01,50.0,55.06,23.18
956.609,50.01,50.01,50.0,55.06,23.18
956.609,50.01,50.01,50.0,55.06,23.18
956.759,50.01,50.01,50.0,,
956.759,50.01,50.01,50.0,,
956.759,50.01,50.01,50.0,,
956.909,50.01,50.01,50.0,,
956.909,50.01,50.01,50.0,,
956.909,50.01,50.01,50.0,,
957.06,50.02,50.02,50.0,,
957.06,50.02,50.02,50.0,,
957.06,50.02,50.02,50.0,,
957.209,50.01,50.01,50.0,,
957.209,50.01,50.01,50.0,,
957.209,50.01,50.01,50.0,,
957.359,50.01,50.01,50.0,,
957.359,50.01,50.01,50.0,,
957.359,50.01,50.01,50.0,,
957.51,50.01,50.01,50.0,,
957.51,50.01,50.01,50.0,,
957.51,50.01,50.01,50.0,,
957.66,50.0,50.0,50.0,54.83,23.06
957.66,50.0,50.0,50.0,54.83,23.06
957.66,50.0,50.0,50.0,54.83,23.06
957.66,50.0,50.0,50.0,54.83,23.06
957.66,50.0,50.0,50.0,54.83,23.06
957.809,50.01,50.01,50.0,,
957.809,50.01,50.01,50.0,,
957.809,50.01,50.01,50.0,,
957.959,50.0,50.0,50.0,,
957.959,50.0,50.0,50.0,,
957.959,50.0,50.0,50.0,,
958.109,50.02,50.02,50.0,,
958.109,50.02,50.02,50.0,,
958.109,50.02,50.02,50.0,,
958.26,50.01,50.01,50.0,,
958.26,50.01,50.01,50.0,,
958.26,50.01,50.01,50.0,,
958.409,50.01,50.01,50.0,,
958.409,50.01,50.01,50.0,,
958.409,50.01,50.01,50.0,,
958.559,50.02,50.02,50.0,,
958.559,50.02,50.02,50.0,,
958.559,50.02,50.02,50.0,,
958.709,50.01,50.01,50.0,54.59,23.03
958.709,50.01,50.01,50.0,54.59,23.03
958.709,50.01,50.01,50.0,54.59,23.03
958.709,50.01,50.01,50.0,54.59,23.03
958.709,50.01,50.01,50.0,54.59,23.03
958.859,50.01,50.01,50.0,,
958.859,50.01,50.01,50.0,,
958.859,50.01,50.01,50.0,,
959.009,50.01,50.01,50.0,,
959.009,50.01,50.01,50.0,,
959.009,50.01,50.01,50.0,,
959.161,50.01,50.01,50.0,,
959.161,50.01,50.01,50.0,,
959.161,50.01,50.01,50.0,,
959.309,50.01,50.01,50.0,,
959.309,50.01,50.01,50.0,,
959.309,50.01,50.01,50.0,,
959.459,50.0,50.0,50.0,,
959.459,50.0,50.0,50.0,,
959.459,50.0,50.0,50.0,,
959.609,50.01,50.01,50.0,54.64,23.19
959.609,50.01,50.01,50.0,54.64,23.19
959.609,50.01,50.01,50.0,54.64,23.19
959.609,50.01,50.01,50.0,54.64,23.19
959.609,50.01,50.01,50.0,54.64,23.19
959.759,50.01,50.01,50.0,,
959.759,50.01,50.01,50.0,,
959.759,50.01,50.01,50.0,,
959.909,49.99,49.99,50.0,,
959.909,49.99,49.99,50.0,,
959.909,49.99,49.99,50.0,,
960.059,50.0,50.0,50.0,,
960.059,50.0,50.0,50.0,,
960.059,50.0,50.0,50.0,,
960.209,49.99,49.99,50.0,,
960.209,49.99,49.99,50.0,,
960.209,49.99,49.99,50.0,,
960.359,50.0,50.0,50.0,,
960.359,50.0,50.0,50.0,,
960.359,50.0,50.0,50.0,,
960.509,50.0,50.0,50.0,,
960.509,50.0,50.0,50.0,,
960.509,50.0,50.0,50.0,,
960.66,50.0,50.0,50.0,54.44,23.15
960.66,50.0,50.0,50.0,54.44,23.15
960.66,50.0,50.0,50.0,54.44,23.15
960.66,50.0,50.0,50.0,54.44,23.15
