timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1854.937,77.06,74.8,90,,39.94
1854.937,77.06,74.8,90,,39.94
1854.937,77.06,74.8,90,,39.94
1854.937,77.06,74.8,90,,39.94
1855.087,77.11,74.85,90,,39.92
1855.087,77.11,74.85,90,,39.92
1855.087,77.11,74.85,90,,39.92
1855.087,77.11,74.85,90,,39.92
1855.237,77.15,74.91,90,74.49,39.9
1855.237,77.15,74.91,90,74.49,39.9
1855.237,77.15,74.91,90,74.49,39.9
1855.237,77.15,74.91,90,74.49,39.9
1855.237,77.15,74.91,90,74.49,39.9
1855.387,77.2,74.96,90,,39.88
1855.387,77.2,74.96,90,,39.88
1855.387,77.2,74.96,90,,39.88
1855.387,77.2,74.96,90,,39.88
1855.537,77.24,75.01,90,,39.88
1855.537,77.24,75.01,90,,39.88
1855.537,77.24,75.01,90,,39.88
1855.537,77.24,75.01,90,,39.88
1855.687,77.29,75.06,90,,39.86
1855.687,77.29,75.06,90,,39.86
1855.687,77.29,75.06,90,,39.86
1855.687,77.29,75.06,90,,39.86
1855.837,77.35,75.11,90,,39.84
1855.837,77.35,75.11,90,,39.84
1855.837,77.35,75.11,90,,39.84
1855.837,77.35,75.11,90,,39.84
1855.987,77.4,75.16,90,74.79,39.83
1855.987,77.4,75.16,90,74.79,39.83
1855.987,77.4,75.16,90,74.79,39.83
1855.987,77.4,75.16,90,74.79,39.83
1855.987,77.4,75.16,90,74.79,39.83
1856.137,77.45,75.21,90,,39.82
1856.137,77.45,75.21,90,,39.82
1856.137,77.45,75.21,90,,39.82
1856.137,77.45,75.21,90,,39.82
1856.287,77.51,75.26,90,,39.8
1856.287,77.51,75.26,90,,39.8
1856.287,77.51,75.26,90,,39.8
1856.287,77.51,75.26,90,,39.8
1856.437,77.55,75.31,90,,39.78
1856.437,77.55,75.31,90,,39.78
1856.437,77.55,75.31,90,,39.78
1856.437,77.55,75.31,90,,39.78
1856.587,77.6,75.37,90,74.85,39.77
1856.587,77.6,75.37,90,74.85,39.77
1856.587,77.6,75.37,90,74.85,39.77
1856.587,77.6,75.37,90,74.85,39.77
1856.587,77.6,75.37,90,74.85,39.77
1856.737,77.67,75.42,90,,39.76
1856.737,77.67,75.42,90,,39.76
1856.737,77.67,75.42,90,,39.76
1856.737,77.67,75.42,90,,39.76
1856.887,77.72,75.47,90,,39.75
1856.887,77.72,75.47,90,,39.75
1856.887,77.72,75.47,90,,39.75
1856.887,77.72,75.47,90,,39.75
1857.037,77.76,75.53,90,,39.73
1857.037,77.76,75.53,90,,39.73
1857.037,77.76,75.53,90,,39.73
1857.037,77.76,75.53,90,,39.73
1857.187,77.81,75.58,90,75.07,39.71
1857.187,77.81,75.58,90,75.07,39.71
1857.187,77.81,75.58,90,75.07,39.71
1857.187,77.81,75.58,90,75.07,39.71
1857.187,77.81,75.58,90,75.07,39.71
1857.337,77.88,75.63,90,,39.7
1857.337,77.88,75.63,90,,39.7
1857.337,77.88,75.63,90,,39.7
1857.337,77.88,75.63,90,,39.7
1857.487,77.93,75.68,90,,39.69
1857.487,77.93,75.68,90,,39.69
1857.487,77.93,75.68,90,,39.69
1857.487,77.93,75.68,90,,39.69
1857.637,77.98,75.74,90,,39.67
1857.637,77.98,75.74,90,,39.67
1857.637,77.98,75.74,90,,39.67
1857.637,77.98,75.74,90,,39.67
1857.787,78.06,75.8,90,75.27,39.66
1857.787,78.06,75.8,90,75.27,39.66
1857.787,78.06,75.8,90,75.27,39.66
1857.787,78.06,75.8,90,75.27,39.66
1857.787,78.06,75.8,90,75.27,39.66
1857.937,78.11,75.85,90,,39.64
1857.937,78.11,75.85,90,,39.64
1857.937,78.11,75.85,90,,39.64
1857.937,78.11,75.85,90,,39.64
1858.087,78.16,75.9,90,,39.63
1858.087,78.16,75.9,90,,39.63
1858.087,78.16,75.9,90,,39.63
1858.087,78.16,75.9,90,,39.63
1858.237,78.23,75.96,90,,39.61
1858.237,78.23,75.96,90,,39.61
1858.237,78.23,75.96,90,,39.61
1858.237,78.23,75.96,90,,39.61
1858.387,78.27,76.01,90,75.51,39.6
1858.387,78.27,76.01,90,75.51,39.6
1858.387,78.27,76.01,90,75.51,39.6
1858.387,78.27,76.01,90,75.51,39.6
1858.387,78.27,76.01,90,75.51,39.6
1858.537,78.31,76.06,90,,39.58
1858.537,78.31,76.06,90,,39.58
1858.537,78.31,76.06,90,,39.58
1858.537,78.31,76.06,90,,39.58
1858.687,78.37,76.12,90,,39.57
1858.687,78.37,76.12,90,,39.57
1858.687,78.37,76.12,90,,39.57
1858.687,78.37,76.12,90,,39.57
1858.837,78.41,76.17,90,,39.56
1858.837,78.41,76.17,90,,39.56
1858.837,78.41,76.17,90,,39.56
1858.837,78.41,76.17,90,,39.56
1858.987,78.47,76.22,90,75.7,39.55
1858.987,78.47,76.22,90,75.7,39.55
1858.987,78.47,76.22,90,75.7,39.55
1858.987,78.47,76.22,90,75.7,39.55
1858.987,78.47,76.22,90,75.7,39.55
1859.137,78.53,76.27,90,,39.54
1859.137,78.53,76.27,90,,39.54
1859.137,78.53,76.27,90,,39.54
1859.137,78.53,76.27,90,,39.54
1859.287,78.58,76.33,90,,39.53
1859.287,78.58,76.33,90,,39.53
1859.287,78.58,76.33,90,,39.53
1859.287,78.58,76.33,90,,39.53
1859.437,78.63,76.38,90,,39.52
1859.437,78.63,76.38,90,,39.52
1859.437,78.63,76.38,90,,39.52
1859.437,78.63,76.38,90,,39.52
1859.587,78.69,76.43,90,75.98,39.49
1859.587,78.69,76.43,90,75.98,39.49
1859.587,78.69,76.43,90,75.98,39.49
1859.587,78.69,76.43,90,75.98,39.49
1859.587,78.69,76.43,90,75.98,39.49
1859.737,78.73,76.48,90,,39.48
1859.737,78.73,76.48,90,,39.48
1859.737,78.73,76.48,90,,39.48
1859.737,78.73,76.48,90,,39.48
1859.887,78.77,76.53,90,,39.48
1859.887,78.77,76.53,90,,39.48
1859.887,78.77,76.53,90,,39.48
1859.887,78.77,76.53,90,,39.48
1860.037,78.83,76.58,90,,39.46
1860.037,78.83,76.58,90,,39.46
1860.037,78.83,76.58,90,,39.46
1860.037,78.83,76.58,90,,39.46
1860.187,78.86,76.63,90,76.11,39.44
1860.187,78.86,76.63,90,76.11,39.44
1860.187,78.86,76.63,90,76.11,39.44
1860.187,78.86,76.63,90,76.11,39.44
1860.187,78.86,76.63,90,76.11,39.44
1860.337,78.91,76.68,90,,39.43
1860.337,78.91,76.68,90,,39.43
1860.337,78.91,76.68,90,,39.43
1860.337,78.91,76.68,90,,39.43
1860.487,78.97,76.73,90,,39.41
1860.487,78.97,76.73,90,,39.41
1860.487,78.97,76.73,90,,39.41
1860.487,78.97,76.73,90,,39.41
1860.637,79.02,76.78,90,,39.4
1860.637,79.02,76.78,90,,39.4
1860.637,79.02,76.78,90,,39.4
1860.637,79.02,76.78,90,,39.4
1860.787,79.07,76.83,90,76.32,39.38
1860.787,79.07,76.83,90,76.32,39.38
1860.787,79.07,76.83,90,76.32,39.38
1860.787,79.07,76.83,90,76.32,39.38
1860.787,79.07,76.83,90,76.32,39.38
1860.937,79.15,76.89,90,,39.37
1860.937,79.15,76.89,90,,39.37
1860.937,79.15,76.89,90,,39.37
1860.937,79.15,76.89,90,,39.37
1861.087,79.21,76.94,90,,39.36
1861.087,79.21,76.94,90,,39.36
1861.087,79.21,76.94,90,,39.36
1861.087,79.21,76.94,90,,39.36
1861.237,79.26,77,90,,39.35
1861.237,79.26,77,90,,39.35
1861.237,79.26,77,90,,39.35
1861.237,79.26,77,90,,39.35
1861.387,79.32,77.05,90,76.52,39.33
1861.387,79.32,77.05,90,76.52,39.33
1861.387,79.32,77.05,90,76.52,39.33
1861.387,79.32,77.05,90,76.52,39.33
1861.387,79.32,77.05,90,76.52,39.33
1861.537,79.36,77.11,90,,39.32
1861.537,79.36,77.11,90,,39.32
1861.537,79.36,77.11,90,,39.32
1861.537,79.36,77.11,90,,39.32
1861.687,79.4,77.16,90,,39.31
1861.687,79.4,77.16,90,,39.31
1861.687,79.4,77.16,90,,39.31
1861.687,79.4,77.16,90,,39.31
1861.837,79.48,77.21,90,,39.29
1861.837,79.48,77.21,90,,39.29
1861.837,79.48,77.21,90,,39.29
1861.837,79.48,77.21,90,,39.29
1861.987,79.53,77.27,90,76.76,39.28
1861.987,79.53,77.27,90,76.76,39.28
1861.987,79.53,77.27,90,76.76,39.28
1861.987,79.53,77.27,90,76.76,39.28
1861.987,79.53,77.27,90,76.76,39.28
1862.137,79.58,77.32,90,,39.26
1862.137,79.58,77.32,90,,39.26
1862.137,79.58,77.32,90,,39.26
1862.137,79.58,77.32,90,,39.26
1862.287,79.65,77.38,90,,39.25
1862.287,79.65,77.38,90,,39.25
1862.287,79.65,77.38,90,,39.25
1862.287,79.65,77.38,90,,39.25
1862.437,79.7,77.43,90,,39.24
1862.437,79.7,77.43,90,,39.24
1862.437,79.7,77.43,90,,39.24
1862.437,79.7,77.43,90,,39.24
1862.587,79.75,77.48,90,77,39.23
1862.587,79.75,77.48,90,77,39.23
1862.587,79.75,77.48,90,77,39.23
1862.587,79.75,77.48,90,77,39.23
1862.587,79.75,77.48,90,77,39.23
1862.737,79.82,77.54,90,,39.22
1862.737,79.82,77.54,90,,39.22
1862.737,79.82,77.54,90,,39.22
1862.737,79.82,77.54,90,,39.22
1862.887,79.86,77.59,90,,39.2
1862.887,79.86,77.59,90,,39.2
1862.887,79.86,77.59,90,,39.2
1862.887,79.86,77.59,90,,39.2
1863.037,79.91,77.64,90,,39.2
1863.037,79.91,77.64,90,,39.2
1863.037,79.91,77.64,90,,39.2
1863.037,79.91,77.64,90,,39.2
1863.187,79.98,77.7,90,77.13,39.18
1863.187,79.98,77.7,90,77.13,39.18
1863.187,79.98,77.7,90,77.13,39.18
1863.187,79.98,77.7,90,77.13,39.18
1863.187,79.98,77.7,90,77.13,39.18
1863.337,80.02,77.75,90,,39.16
1863.337,80.02,77.75,90,,39.16
1863.337,80.02,77.75,90,,39.16
1863.337,80.02,77.75,90,,39.16
1863.487,80.04,77.8,90,,39.15
1863.487,80.04,77.8,90,,39.15
1863.487,80.04,77.8,90,,39.15
1863.487,80.04,77.8,90,,39.15
1863.637,80.12,77.85,90,,39.13
1863.637,80.12,77.85,90,,39.13
1863.637,80.12,77.85,90,,39.13
1863.637,80.12,77.85,90,,39.13
1863.787,80.18,77.9,90,77.35,39.12
1863.787,80.18,77.9,90,77.35,39.12
1863.787,80.18,77.9,90,77.35,39.12
1863.787,80.18,77.9,90,77.35,39.12
1863.787,80.18,77.9,90,77.35,39.12
1863.937,80.24,77.96,90,,39.11
1863.937,80.24,77.96,90,,39.11
1863.937,80.24,77.96,90,,39.11
1863.937,80.24,77.96,90,,39.11
1864.087,80.32,78.02,90,,39.1
1864.087,80.32,78.02,90,,39.1
1864.087,80.32,78.02,90,,39.1
1864.087,80.32,78.02,90,,39.1
1864.237,80.37,78.08,90,,39.09
1864.237,80.37,78.08,90,,39.09
1864.237,80.37,78.08,90,,39.09
1864.237,80.37,78.08,90,,39.09
1864.387,80.43,78.13,90,77.62,39.08
1864.387,80.43,78.13,90,77.62,39.08
1864.387,80.43,78.13,90,77.62,39.08
1864.387,80.43,78.13,90,77.62,39.08
1864.387,80.43,78.13,90,77.62,39.08
1864.537,80.48,78.19,90,,39.07
1864.537,80.48,78.19,90,,39.07
1864.537,80.48,78.19,90,,39.07
1864.537,80.48,78.19,90,,39.07
1864.687,80.54,78.24,90,,39.06
1864.687,80.54,78.24,90,,39.06
1864.687,80.54,78.24,90,,39.06
1864.687,80.54,78.24,90,,39.06
1864.837,80.58,78.29,90,,39.05
1864.837,80.58,78.29,90,,39.05
1864.837,80.58,78.29,90,,39.05
1864.837,80.58,78.29,90,,39.05
1864.987,80.63,78.35,90,77.73,39.04
1864.987,80.63,78.35,90,77.73,39.04
1864.987,80.63,78.35,90,77.73,39.04
1864.987,80.63,78.35,90,77.73,39.04
1864.987,80.63,78.35,90,77.73,39.04
1865.137,80.68,78.4,90,,39.02
1865.137,80.68,78.4,90,,39.02
1865.137,80.68,78.4,90,,39.02
1865.137,80.68,78.4,90,,39.02
1865.287,80.73,78.45,90,,39.02
1865.287,80.73,78.45,90,,39.02
1865.287,80.73,78.45,90,,39.02
1865.287,80.73,78.45,90,,39.02
1865.437,80.78,78.5,90,,39.01
1865.437,80.78,78.5,90,,39.01
1865.437,80.78,78.5,90,,39.01
1865.437,80.78,78.5,90,,39.01
1865.587,80.84,78.55,90,78.02,38.99
1865.587,80.84,78.55,90,78.02,38.99
1865.587,80.84,78.55,90,78.02,38.99
1865.587,80.84,78.55,90,78.02,38.99
1865.587,80.84,78.55,90,78.02,38.99
1865.738,80.88,78.61,90,,38.99
1865.738,80.88,78.61,90,,38.99
1865.738,80.88,78.61,90,,38.99
1865.738,80.88,78.61,90,,38.99
1865.887,80.93,78.66,90,,38.98
1865.887,80.93,78.66,90,,38.98
1865.887,80.93,78.66,90,,38.98
1865.887,80.93,78.66,90,,38.98
1866.037,81,78.71,90,,38.97
1866.037,81,78.71,90,,38.97
1866.037,81,78.71,90,,38.97
1866.037,81,78.71,90,,38.97
1866.187,81.04,78.76,90,78.1,38.96
1866.187,81.04,78.76,90,78.1,38.96
1866.187,81.04,78.76,90,78.1,38.96
1866.187,81.04,78.76,90,78.1,38.96
1866.187,81.04,78.76,90,78.1,38.96
1866.337,81.1,78.81,90,,38.95
1866.337,81.1,78.81,90,,38.95
1866.337,81.1,78.81,90,,38.95
1866.337,81.1,78.81,90,,38.95
1866.487,81.16,78.87,90,,38.95
1866.487,81.16,78.87,90,,38.95
1866.487,81.16,78.87,90,,38.95
1866.487,81.16,78.87,90,,38.95
1866.637,81.21,78.92,90,,38.94
1866.637,81.21,78.92,90,,38.94
1866.637,81.21,78.92,90,,38.94
1866.637,81.21,78.92,90,,38.94
1866.787,81.25,78.97,90,78.39,38.92
1866.787,81.25,78.97,90,78.39,38.92
1866.787,81.25,78.97,90,78.39,38.92
1866.787,81.25,78.97,90,78.39,38.92
1866.787,81.25,78.97,90,78.39,38.92
1866.937,81.31,79.03,90,,38.91
1866.937,81.31,79.03,90,,38.91
1866.937,81.31,79.03,90,,38.91
1866.937,81.31,79.03,90,,38.91
1867.087,81.36,79.08,90,,38.9
1867.087,81.36,79.08,90,,38.9
1867.087,81.36,79.08,90,,38.9
1867.087,81.36,79.08,90,,38.9
1867.237,81.41,79.13,90,,38.88
1867.237,81.41,79.13,90,,38.88
1867.237,81.41,79.13,90,,38.88
1867.237,81.41,79.13,90,,38.88
1867.387,81.47,79.19,90,78.6,38.87
1867.387,81.47,79.19,90,78.6,38.87
1867.387,81.47,79.19,90,78.6,38.87
1867.387,81.47,79.19,90,78.6,38.87
1867.387,81.47,79.19,90,78.6,38.87
1867.537,81.52,79.24,90,,38.85
1867.537,81.52,79.24,90,,38.85
1867.537,81.52,79.24,90,,38.85
1867.537,81.52,79.24,90,,38.85
1867.687,81.56,79.29,90,,38.84
1867.687,81.56,79.29,90,,38.84
1867.687,81.56,79.29,90,,38.84
1867.687,81.56,79.29,90,,38.84
1867.837,81.63,79.34,90,,38.83
1867.837,81.63,79.34,90,,38.83
1867.837,81.63,79.34,90,,38.83
1867.837,81.63,79.34,90,,38.83
1867.987,81.67,79.39,90,78.7,38.83
1867.987,81.67,79.39,90,78.7,38.83
1867.987,81.67,79.39,90,78.7,38.83
1867.987,81.67,79.39,90,78.7,38.83
1867.987,81.67,79.39,90,78.7,38.83
1868.137,81.71,79.44,90,,38.82
1868.137,81.71,79.44,90,,38.82
1868.137,81.71,79.44,90,,38.82
1868.137,81.71,79.44,90,,38.82
1868.288,81.76,79.49,90,,38.79
1868.288,81.76,79.49,90,,38.79
1868.288,81.76,79.49,90,,38.79
1868.288,81.76,79.49,90,,38.79
1868.438,81.8,79.54,90,,38.78
1868.438,81.8,79.54,90,,38.78
1868.438,81.8,79.54,90,,38.78
1868.438,81.8,79.54,90,,38.78
1868.588,81.85,79.59,90,78.94,38.77
1868.588,81.85,79.59,90,78.94,38.77
1868.588,81.85,79.59,90,78.94,38.77
1868.588,81.85,79.59,90,78.94,38.77
1868.588,81.85,79.59,90,78.94,38.77
1868.738,81.92,79.64,90,,38.75
1868.738,81.92,79.64,90,,38.75
1868.738,81.92,79.64,90,,38.75
1868.738,81.92,79.64,90,,38.75
1868.888,81.97,79.7,90,,38.74
1868.888,81.97,79.7,90,,38.74
1868.888,81.97,79.7,90,,38.74
1868.888,81.97,79.7,90,,38.74
1869.038,82.02,79.75,90,,38.74
1869.038,82.02,79.75,90,,38.74
1869.038,82.02,79.75,90,,38.74
1869.038,82.02,79.75,90,,38.74
1869.188,82.09,79.8,90,79.1,38.71
1869.188,82.09,79.8,90,79.1,38.71
1869.188,82.09,79.8,90,79.1,38.71
1869.188,82.09,79.8,90,79.1,38.71
1869.188,82.09,79.8,90,79.1,38.71
1869.338,82.14,79.86,90,,38.71
1869.338,82.14,79.86,90,,38.71
1869.338,82.14,79.86,90,,38.71
1869.338,82.14,79.86,90,,38.71
1869.488,82.18,79.91,90,,38.7
1869.488,82.18,79.91,90,,38.7
1869.488,82.18,79.91,90,,38.7
1869.488,82.18,79.91,90,,38.7
1869.638,82.25,79.96,90,,38.68
1869.638,82.25,79.96,90,,38.68
1869.638,82.25,79.96,90,,38.68
1869.638,82.25,79.96,90,,38.68
1869.788,82.3,80.02,90,79.31,38.67
1869.788,82.3,80.02,90,79.31,38.67
1869.788,82.3,80.02,90,79.31,38.67
1869.788,82.3,80.02,90,79.31,38.67
1869.788,82.3,80.02,90,79.31,38.67
1869.938,82.35,80.07,90,,38.66
1869.938,82.35,80.07,90,,38.66
1869.938,82.35,80.07,90,,38.66
1869.938,82.35,80.07,90,,38.66
1870.089,82.41,80.12,90,,38.64
1870.089,82.41,80.12,90,,38.64
1870.089,82.41,80.12,90,,38.64
1870.089,82.41,80.12,90,,38.64
1870.239,82.46,80.18,90,,38.63
1870.239,82.46,80.18,90,,38.63
1870.239,82.46,80.18,90,,38.63
1870.239,82.46,80.18,90,,38.63
1870.389,82.51,80.23,90,79.59,38.63
1870.389,82.51,80.23,90,79.59,38.63
1870.389,82.51,80.23,90,79.59,38.63
1870.389,82.51,80.23,90,79.59,38.63
1870.389,82.51,80.23,90,79.59,38.63
1870.539,82.57,80.28,90,,38.61
1870.539,82.57,80.28,90,,38.61
1870.539,82.57,80.28,90,,38.61
1870.539,82.57,80.28,90,,38.61
1870.689,82.62,80.33,90,,38.6
1870.689,82.62,80.33,90,,38.6
1870.689,82.62,80.33,90,,38.6
1870.689,82.62,80.33,90,,38.6
1870.839,82.67,80.39,90,,38.6
1870.839,82.67,80.39,90,,38.6
1870.839,82.67,80.39,90,,38.6
1870.839,82.67,80.39,90,,38.6
1870.989,82.76,80.45,90,79.79,38.59
1870.989,82.76,80.45,90,79.79,38.59
1870.989,82.76,80.45,90,79.79,38.59
1870.989,82.76,80.45,90,79.79,38.59
1870.989,82.76,80.45,90,79.79,38.59
1871.139,82.79,80.5,90,,38.58
1871.139,82.79,80.5,90,,38.58
1871.139,82.79,80.5,90,,38.58
1871.139,82.79,80.5,90,,38.58
1871.289,82.83,80.55,90,,38.57
1871.289,82.83,80.55,90,,38.57
1871.289,82.83,80.55,90,,38.57
1871.289,82.83,80.55,90,,38.57
1871.44,82.91,80.6,90,,38.56
1871.44,82.91,80.6,90,,38.56
1871.44,82.91,80.6,90,,38.56
1871.44,82.91,80.6,90,,38.56
1871.59,82.95,80.66,90,79.94,38.55
1871.59,82.95,80.66,90,79.94,38.55
1871.59,82.95,80.66,90,79.94,38.55
1871.59,82.95,80.66,90,79.94,38.55
1871.59,82.95,80.66,90,79.94,38.55
1871.74,82.99,80.71,90,,38.55
1871.74,82.99,80.71,90,,38.55
1871.74,82.99,80.71,90,,38.55
1871.74,82.99,80.71,90,,38.55
1871.89,83.04,80.76,90,,38.54
1871.89,83.04,80.76,90,,38.54
1871.89,83.04,80.76,90,,38.54
1871.89,83.04,80.76,90,,38.54
1872.04,83.09,80.81,90,,38.52
1872.04,83.09,80.81,90,,38.52
1872.04,83.09,80.81,90,,38.52
1872.04,83.09,80.81,90,,38.52
1872.19,83.14,80.86,90,,38.52
1872.19,83.14,80.86,90,,38.52
1872.19,83.14,80.86,90,,38.52
1872.19,83.14,80.86,90,,38.52
1872.341,83.21,80.91,90,80.16,38.51
1872.341,83.21,80.91,90,80.16,38.51
1872.341,83.21,80.91,90,80.16,38.51
1872.341,83.21,80.91,90,80.16,38.51
1872.341,83.21,80.91,90,80.16,38.51
1872.491,83.26,80.97,90,,38.5
1872.491,83.26,80.97,90,,38.5
1872.491,83.26,80.97,90,,38.5
1872.491,83.26,80.97,90,,38.5
1872.641,83.31,81.02,90,,38.49
1872.641,83.31,81.02,90,,38.49
1872.641,83.31,81.02,90,,38.49
1872.641,83.31,81.02,90,,38.49
1872.791,83.37,81.07,90,80.38,38.47
1872.791,83.37,81.07,90,80.38,38.47
1872.791,83.37,81.07,90,80.38,38.47
1872.791,83.37,81.07,90,80.38,38.47
1872.791,83.37,81.07,90,80.38,38.47
1872.942,83.43,81.13,90,,38.47
1872.942,83.43,81.13,90,,38.47
1872.942,83.43,81.13,90,,38.47
1872.942,83.43,81.13,90,,38.47
1873.091,83.48,81.18,90,,38.47
1873.091,83.48,81.18,90,,38.47
1873.091,83.48,81.18,90,,38.47
1873.091,83.48,81.18,90,,38.47
1873.241,83.54,81.24,90,,38.45
1873.241,83.54,81.24,90,,38.45
1873.241,83.54,81.24,90,,38.45
1873.241,83.54,81.24,90,,38.45
1873.391,83.58,81.29,90,,38.44
1873.391,83.58,81.29,90,,38.44
1873.391,83.58,81.29,90,,38.44
1873.391,83.58,81.29,90,,38.44
1873.541,83.63,81.34,90,80.55,38.43
1873.541,83.63,81.34,90,80.55,38.43
1873.541,83.63,81.34,90,80.55,38.43
1873.541,83.63,81.34,90,80.55,38.43
1873.541,83.63,81.34,90,80.55,38.43
1873.691,83.69,81.39,90,,38.42
1873.691,83.69,81.39,90,,38.42
1873.691,83.69,81.39,90,,38.42
1873.691,83.69,81.39,90,,38.42
1873.841,83.73,81.44,90,,38.41
1873.841,83.73,81.44,90,,38.41
1873.841,83.73,81.44,90,,38.41
1873.841,83.73,81.44,90,,38.41
1873.991,83.78,81.49,90,80.77,38.4
1873.991,83.78,81.49,90,80.77,38.4
1873.991,83.78,81.49,90,80.77,38.4
1873.991,83.78,81.49,90,80.77,38.4
1873.991,83.78,81.49,90,80.77,38.4
1874.141,83.84,81.54,90,,38.4
1874.141,83.84,81.54,90,,38.4
1874.141,83.84,81.54,90,,38.4
1874.141,83.84,81.54,90,,38.4
1874.291,83.89,81.6,90,,38.39
1874.291,83.89,81.6,90,,38.39
1874.291,83.89,81.6,90,,38.39
1874.291,83.89,81.6,90,,38.39
1874.441,83.93,81.65,90,,38.38
1874.441,83.93,81.65,90,,38.38
1874.441,83.93,81.65,90,,38.38
1874.441,83.93,81.65,90,,38.38
1874.591,83.99,81.7,90,,38.37
1874.591,83.99,81.7,90,,38.37
1874.591,83.99,81.7,90,,38.37
1874.591,83.99,81.7,90,,38.37
1874.741,84.05,81.75,90,80.89,38.35
1874.741,84.05,81.75,90,80.89,38.35
1874.741,84.05,81.75,90,80.89,38.35
1874.741,84.05,81.75,90,80.89,38.35
1874.741,84.05,81.75,90,80.89,38.35
1874.891,84.1,81.81,90,,38.35
1874.891,84.1,81.81,90,,38.35
1874.891,84.1,81.81,90,,38.35
1874.891,84.1,81.81,90,,38.35
1875.041,84.15,81.86,90,,38.34
1875.041,84.15,81.86,90,,38.34
1875.041,84.15,81.86,90,,38.34
1875.041,84.15,81.86,90,,38.34
1875.191,84.21,81.91,90,,38.33
1875.191,84.21,81.91,90,,38.33
1875.191,84.21,81.91,90,,38.33
1875.191,84.21,81.91,90,,38.33
1875.341,84.25,81.96,90,81.1,38.32
1875.341,84.25,81.96,90,81.1,38.32
1875.341,84.25,81.96,90,81.1,38.32
1875.341,84.25,81.96,90,81.1,38.32
1875.341,84.25,81.96,90,81.1,38.32
1875.491,84.3,82.02,90,,38.32
1875.491,84.3,82.02,90,,38.32
1875.491,84.3,82.02,90,,38.32
1875.491,84.3,82.02,90,,38.32
1875.641,84.35,82.07,90,,38.3
1875.641,84.35,82.07,90,,38.3
1875.641,84.35,82.07,90,,38.3
1875.641,84.35,82.07,90,,38.3
1875.791,84.4,82.12,90,,38.29
1875.791,84.4,82.12,90,,38.29
1875.791,84.4,82.12,90,,38.29
1875.791,84.4,82.12,90,,38.29
1875.941,84.45,82.17,90,81.3,38.28
1875.941,84.45,82.17,90,81.3,38.28
1875.941,84.45,82.17,90,81.3,38.28
1875.941,84.45,82.17,90,81.3,38.28
1875.941,84.45,82.17,90,81.3,38.28
1876.091,84.52,82.22,90,,38.27
1876.091,84.52,82.22,90,,38.27
1876.091,84.52,82.22,90,,38.27
1876.091,84.52,82.22,90,,38.27
1876.241,84.57,82.27,90,,38.27
1876.241,84.57,82.27,90,,38.27
1876.241,84.57,82.27,90,,38.27
1876.241,84.57,82.27,90,,38.27
1876.391,84.61,82.33,90,,38.25
1876.391,84.61,82.33,90,,38.25
1876.391,84.61,82.33,90,,38.25
1876.391,84.61,82.33,90,,38.25
1876.541,84.68,82.38,90,81.59,38.24
1876.541,84.68,82.38,90,81.59,38.24
1876.541,84.68,82.38,90,81.59,38.24
1876.541,84.68,82.38,90,81.59,38.24
1876.541,84.68,82.38,90,81.59,38.24
1876.691,84.73,82.43,90,,38.24
1876.691,84.73,82.43,90,,38.24
1876.691,84.73,82.43,90,,38.24
1876.691,84.73,82.43,90,,38.24
1876.841,84.78,82.49,90,,38.23
1876.841,84.78,82.49,90,,38.23
1876.841,84.78,82.49,90,,38.23
1876.841,84.78,82.49,90,,38.23
1876.991,84.85,82.54,90,,38.22
1876.991,84.85,82.54,90,,38.22
1876.991,84.85,82.54,90,,38.22
1876.991,84.85,82.54,90,,38.22
1877.141,84.89,82.6,90,81.78,38.21
1877.141,84.89,82.6,90,81.78,38.21
1877.141,84.89,82.6,90,81.78,38.21
1877.141,84.89,82.6,90,81.78,38.21
1877.141,84.89,82.6,90,81.78,38.21
1877.291,84.93,82.64,90,,38.2
1877.291,84.93,82.64,90,,38.2
1877.291,84.93,82.64,90,,38.2
1877.291,84.93,82.64,90,,38.2
1877.441,84.98,82.69,90,,38.18
1877.441,84.98,82.69,90,,38.18
1877.441,84.98,82.69,90,,38.18
1877.441,84.98,82.69,90,,38.18
1877.591,85.02,82.74,90,,38.18
1877.591,85.02,82.74,90,,38.18
1877.591,85.02,82.74,90,,38.18
1877.591,85.02,82.74,90,,38.18
1877.741,85.06,82.79,90,81.96,38.17
1877.741,85.06,82.79,90,81.96,38.17
1877.741,85.06,82.79,90,81.96,38.17
1877.741,85.06,82.79,90,81.96,38.17
1877.741,85.06,82.79,90,81.96,38.17
1877.893,85.12,82.84,90,,38.16
1877.893,85.12,82.84,90,,38.16
1877.893,85.12,82.84,90,,38.16
1877.893,85.12,82.84,90,,38.16
1878.041,85.17,82.89,90,,38.16
1878.041,85.17,82.89,90,,38.16
1878.041,85.17,82.89,90,,38.16
1878.041,85.17,82.89,90,,38.16
1878.191,85.23,82.94,90,,38.14
1878.191,85.23,82.94,90,,38.14
1878.191,85.23,82.94,90,,38.14
1878.191,85.23,82.94,90,,38.14
1878.341,85.32,83,90,82.18,38.13
1878.341,85.32,83,90,82.18,38.13
1878.341,85.32,83,90,82.18,38.13
1878.341,85.32,83,90,82.18,38.13
1878.341,85.32,83,90,82.18,38.13
1878.491,85.39,83.06,90,,38.13
1878.491,85.39,83.06,90,,38.13
