timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
9199.643,90.02,90.02,90,90,,,,,,,,,,,,49,,
9199.643,90.02,90.02,90,90,,,,,,,,,,,,49,,
9199.643,90.02,90.02,90,90,,,,,,,,,,,,49,,
9199.643,90.02,90.02,90,90,,,,,,,,,,,,49,,
9199.643,90.02,90.02,90,90,,,,,,,,,,,,49,,
9199.793,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9199.793,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9199.793,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9199.793,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9199.793,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
9199.943,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9199.943,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9199.943,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9199.943,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9199.943,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.093,89.99,89.99,90,90,,,,,81.33,87.45,,,,,,49.4,,
9200.243,90.01,90.01,90,90,,,,,,,,,,,,50.1,,
9200.243,90.01,90.01,90,90,,,,,,,,,,,,50.1,,
9200.243,90.01,90.01,90,90,,,,,,,,,,,,50.1,,
9200.243,90.01,90.01,90,90,,,,,,,,,,,,50.1,,
9200.243,90.01,90.01,90,90,,,,,,,,,,,,50.1,,
9200.393,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9200.393,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9200.393,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9200.393,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9200.393,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9200.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9200.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9200.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9200.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9200.543,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
9200.693,90.01,90.01,90,90,,,,,,,,,,,,51,,
9200.693,90.01,90.01,90,90,,,,,,,,,,,,51,,
9200.693,90.01,90.01,90,90,,,,,,,,,,,,51,,
9200.693,90.01,90.01,90,90,,,,,,,,,,,,51,,
9200.693,90.01,90.01,90,90,,,,,,,,,,,,51,,
9200.844,90.02,90.02,90,90,,,,,,,,,,,,49.5,,
9200.844,90.02,90.02,90,90,,,,,,,,,,,,49.5,,
9200.844,90.02,90.02,90,90,,,,,,,,,,,,49.5,,
9200.844,90.02,90.02,90,90,,,,,,,,,,,,49.5,,
9200.844,90.02,90.02,90,90,,,,,,,,,,,,49.5,,
9200.993,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
9200.993,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
9200.993,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
9200.993,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
9200.993,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.143,90.01,90.01,90,90,,,,,81.33,87.6,,,,,,50.6,,
9201.293,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
9201.293,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
9201.293,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
9201.293,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
9201.293,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
9201.443,90,90,90,90,,,,,,,,,,,,49.8,,
9201.443,90,90,90,90,,,,,,,,,,,,49.8,,
9201.443,90,90,90,90,,,,,,,,,,,,49.8,,
9201.443,90,90,90,90,,,,,,,,,,,,49.8,,
9201.443,90,90,90,90,,,,,,,,,,,,49.8,,
9201.593,90,90,90,90,,,,,,,,,,,,49.2,,
9201.593,90,90,90,90,,,,,,,,,,,,49.2,,
9201.593,90,90,90,90,,,,,,,,,,,,49.2,,
9201.593,90,90,90,90,,,,,,,,,,,,49.2,,
9201.593,90,90,90,90,,,,,,,,,,,,49.2,,
9201.743,90,90,90,90,,,,,,,,,,,,50.4,,
9201.743,90,90,90,90,,,,,,,,,,,,50.4,,
9201.743,90,90,90,90,,,,,,,,,,,,50.4,,
9201.743,90,90,90,90,,,,,,,,,,,,50.4,,
9201.743,90,90,90,90,,,,,,,,,,,,50.4,,
9201.897,89.99,89.99,90,90,,,,,,,,,,,,50.5,,
9201.897,89.99,89.99,90,90,,,,,,,,,,,,50.5,,
9201.897,89.99,89.99,90,90,,,,,,,,,,,,50.5,,
9201.897,89.99,89.99,90,90,,,,,,,,,,,,50.5,,
9201.897,89.99,89.99,90,90,,,,,,,,,,,,50.5,,
9202.043,90,90,90,90,,,,,,,,,,,,49.8,,
9202.043,90,90,90,90,,,,,,,,,,,,49.8,,
9202.043,90,90,90,90,,,,,,,,,,,,49.8,,
9202.043,90,90,90,90,,,,,,,,,,,,49.8,,
9202.043,90,90,90,90,,,,,,,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.193,90.01,90.01,90,90,,,,,81.32,87.53,,,,,,49.8,,
9202.343,90,90,90,90,,,,,,,,,,,,50.3,,
9202.343,90,90,90,90,,,,,,,,,,,,50.3,,
9202.343,90,90,90,90,,,,,,,,,,,,50.3,,
9202.343,90,90,90,90,,,,,,,,,,,,50.3,,
9202.343,90,90,90,90,,,,,,,,,,,,50.3,,
9202.493,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.493,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.493,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.493,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.493,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.644,89.98,89.98,90,90,,,,,,,,,,,,51.3,,
9202.644,89.98,89.98,90,90,,,,,,,,,,,,51.3,,
9202.644,89.98,89.98,90,90,,,,,,,,,,,,51.3,,
9202.644,89.98,89.98,90,90,,,,,,,,,,,,51.3,,
9202.644,89.98,89.98,90,90,,,,,,,,,,,,51.3,,
9202.793,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9202.793,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9202.793,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9202.793,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9202.793,89.99,89.99,90,90,,,,,,,,,,,,49.8,,
9202.943,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.943,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.943,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.943,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9202.943,89.99,89.99,90,90,,,,,,,,,,,,50.4,,
9203.094,90,90,90,90,,,,,,,,,,,,51,,
9203.094,90,90,90,90,,,,,,,,,,,,51,,
9203.094,90,90,90,90,,,,,,,,,,,,51,,
9203.094,90,90,90,90,,,,,,,,,,,,51,,
9203.094,90,90,90,90,,,,,,,,,,,,51,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.244,90,90,90,90,,,,,81.28,87.48,,,,,,49.8,,
9203.393,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9203.393,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9203.393,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9203.393,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9203.393,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9203.543,90,90,90,90,,,,,,,,,,,,50.2,,
9203.543,90,90,90,90,,,,,,,,,,,,50.2,,
9203.543,90,90,90,90,,,,,,,,,,,,50.2,,
9203.543,90,90,90,90,,,,,,,,,,,,50.2,,
9203.543,90,90,90,90,,,,,,,,,,,,50.2,,
9203.693,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9203.693,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9203.693,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9203.693,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9203.693,89.98,89.98,90,90,,,,,,,,,,,,50.6,,
9203.871,89.95,89.95,90,90,,,,,,,,,,,,50.5,,
9203.871,89.95,89.95,90,90,,,,,,,,,,,,50.5,,
9203.871,89.95,89.95,90,90,,,,,,,,,,,,50.5,,
9203.871,89.95,89.95,90,90,,,,,,,,,,,,50.5,,
9203.871,89.95,89.95,90,90,,,,,,,,,,,,50.5,,
9204.021,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9204.021,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9204.021,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9204.021,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9204.021,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9204.174,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9204.174,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9204.174,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9204.174,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9204.174,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
9204.233,,,,,,,,,81.37,87.54,,,,,,,,
9204.233,,,,,,,,,81.37,87.54,,,,,,,,
9204.322,89.98,89.98,90,90,,,,,,,,,,,,50.1,,
9204.322,89.98,89.98,90,90,,,,,,,,,,,,50.1,,
9204.322,89.98,89.98,90,90,,,,,,,,,,,,50.1,,
9204.322,89.98,89.98,90,90,,,,,,,,,,,,50.1,,
9204.322,89.98,89.98,90,90,,,,,,,,,,,,50.1,,
9204.471,90,90,90,90,,,,,,,,,,,,50.2,,
9204.471,90,90,90,90,,,,,,,,,,,,50.2,,
9204.471,90,90,90,90,,,,,,,,,,,,50.2,,
9204.471,90,90,90,90,,,,,,,,,,,,50.2,,
9204.471,90,90,90,90,,,,,,,,,,,,50.2,,
9204.621,90.01,90.01,90,90,,,,,,,,,,,,49.4,,
9204.621,90.01,90.01,90,90,,,,,,,,,,,,49.4,,
9204.621,90.01,90.01,90,90,,,,,,,,,,,,49.4,,
9204.621,90.01,90.01,90,90,,,,,,,,,,,,49.4,,
9204.621,90.01,90.01,90,90,,,,,,,,,,,,49.4,,
9204.771,90,90,90,90,,,,,,,,,,,,49.4,,
9204.771,90,90,90,90,,,,,,,,,,,,49.4,,
9204.771,90,90,90,90,,,,,,,,,,,,49.4,,
9204.771,90,90,90,90,,,,,,,,,,,,49.4,,
9204.771,90,90,90,90,,,,,,,,,,,,49.4,,
9204.921,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9204.921,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9204.921,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9204.921,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9204.921,89.99,89.99,90,90,,,,,,,,,,,,50.1,,
9205.071,89.99,89.99,90,90,,,,,,,,,,,,49.5,,
9205.071,89.99,89.99,90,90,,,,,,,,,,,,49.5,,
9205.071,89.99,89.99,90,90,,,,,,,,,,,,49.5,,
9205.071,89.99,89.99,90,90,,,,,,,,,,,,49.5,,
9205.071,89.99,89.99,90,90,,,,,,,,,,,,49.5,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.221,90.02,90.02,90,90,,,,,81.28,87.49,,,,,,50,,
9205.372,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9205.372,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9205.372,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9205.372,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9205.372,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9205.521,90.02,90.02,90,90,,,,,,,,,,,,50,,
9205.521,90.02,90.02,90,90,,,,,,,,,,,,50,,
9205.521,90.02,90.02,90,90,,,,,,,,,,,,50,,
9205.521,90.02,90.02,90,90,,,,,,,,,,,,50,,
9205.521,90.02,90.02,90,90,,,,,,,,,,,,50,,
9205.671,90.04,90.04,90,90,,,,,,,,,,,,49.6,,
9205.671,90.04,90.04,90,90,,,,,,,,,,,,49.6,,
9205.671,90.04,90.04,90,90,,,,,,,,,,,,49.6,,
9205.671,90.04,90.04,90,90,,,,,,,,,,,,49.6,,
9205.671,90.04,90.04,90,90,,,,,,,,,,,,49.6,,
9205.821,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9205.821,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9205.821,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9205.821,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9205.821,90.02,90.02,90,90,,,,,,,,,,,,49.7,,
9205.971,90.03,90.03,90,90,,,,,,,,,,,,48.7,,
9205.971,90.03,90.03,90,90,,,,,,,,,,,,48.7,,
9205.971,90.03,90.03,90,90,,,,,,,,,,,,48.7,,
9205.971,90.03,90.03,90,90,,,,,,,,,,,,48.7,,
9205.971,90.03,90.03,90,90,,,,,,,,,,,,48.7,,
9206.121,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9206.121,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9206.121,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9206.121,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9206.121,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.272,90.01,90.01,90,90,,,,,81.31,87.47,,,,,,49,,
9206.421,90.05,90.05,90,90,,,,,,,,,,,,49.1,,
9206.421,90.05,90.05,90,90,,,,,,,,,,,,49.1,,
9206.421,90.05,90.05,90,90,,,,,,,,,,,,49.1,,
9206.421,90.05,90.05,90,90,,,,,,,,,,,,49.1,,
9206.421,90.05,90.05,90,90,,,,,,,,,,,,49.1,,
9206.571,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9206.571,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9206.571,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9206.571,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9206.571,90.02,90.02,90,90,,,,,,,,,,,,50.4,,
9206.721,90.03,90.03,90,90,,,,,,,,,,,,49,,
9206.721,90.03,90.03,90,90,,,,,,,,,,,,49,,
9206.721,90.03,90.03,90,90,,,,,,,,,,,,49,,
9206.721,90.03,90.03,90,90,,,,,,,,,,,,49,,
9206.721,90.03,90.03,90,90,,,,,,,,,,,,49,,
9206.871,90.05,90.05,90,90,,,,,,,,,,,,49.8,,
9206.871,90.05,90.05,90,90,,,,,,,,,,,,49.8,,
9206.871,90.05,90.05,90,90,,,,,,,,,,,,49.8,,
9206.871,90.05,90.05,90,90,,,,,,,,,,,,49.8,,
9206.871,90.05,90.05,90,90,,,,,,,,,,,,49.8,,
9207.021,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9207.021,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9207.021,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9207.021,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9207.021,90.01,90.01,90,90,,,,,,,,,,,,50.3,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.171,90.01,90.01,90,90,,,,,81.26,87.45,,,,,,50,,
9207.321,90.04,90.04,90,90,,,,,,,,,,,,49.2,,
9207.321,90.04,90.04,90,90,,,,,,,,,,,,49.2,,
9207.321,90.04,90.04,90,90,,,,,,,,,,,,49.2,,
9207.321,90.04,90.04,90,90,,,,,,,,,,,,49.2,,
9207.321,90.04,90.04,90,90,,,,,,,,,,,,49.2,,
9207.471,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9207.471,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9207.471,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9207.471,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9207.471,90.02,90.02,90,90,,,,,,,,,,,,50.1,,
9207.621,90.03,90.03,90,90,,,,,,,,,,,,49,,
9207.621,90.03,90.03,90,90,,,,,,,,,,,,49,,
9207.621,90.03,90.03,90,90,,,,,,,,,,,,49,,
9207.621,90.03,90.03,90,90,,,,,,,,,,,,49,,
9207.621,90.03,90.03,90,90,,,,,,,,,,,,49,,
9207.771,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.771,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.771,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.771,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.771,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.921,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.921,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.921,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.921,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9207.921,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
9208.071,89.99,89.99,90,90,,,,,,,,,,,,51.2,,
9208.071,89.99,89.99,90,90,,,,,,,,,,,,51.2,,
9208.071,89.99,89.99,90,90,,,,,,,,,,,,51.2,,
9208.071,89.99,89.99,90,90,,,,,,,,,,,,51.2,,
9208.071,89.99,89.99,90,90,,,,,,,,,,,,51.2,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.221,90.01,90.01,90,90,,,,,81.31,87.45,,,,,,50,,
9208.371,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
9208.371,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
9208.371,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
9208.371,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
9208.371,90.01,90.01,90,90,,,,,,,,,,,,51.1,,
9208.521,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9208.521,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9208.521,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9208.521,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9208.521,90.01,90.01,90,90,,,,,,,,,,,,50.4,,
9208.671,89.99,89.99,90,90,,,,,,,,,,,,50.3,,
9208.671,89.99,89.99,90,90,,,,,,,,,,,,50.3,,
9208.671,89.99,89.99,90,90,,,,,,,,,,,,50.3,,
9208.671,89.99,89.99,90,90,,,,,,,,,,,,50.3,,
9208.671,89.99,89.99,90,90,,,,,,,,,,,,50.3,,
9208.821,89.98,89.98,90,90,,,,,,,,,,,,49.2,,
9208.821,89.98,89.98,90,90,,,,,,,,,,,,49.2,,
9208.821,89.98,89.98,90,90,,,,,,,,,,,,49.2,,
9208.821,89.98,89.98,90,90,,,,,,,,,,,,49.2,,
9208.821,89.98,89.98,90,90,,,,,,,,,,,,49.2,,
9208.971,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9208.971,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9208.971,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9208.971,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9208.971,89.99,89.99,90,90,,,,,,,,,,,,49.6,,
9209.121,90,90,90,90,,,,,,,,,,,,49.8,,
9209.121,90,90,90,90,,,,,,,,,,,,49.8,,
9209.121,90,90,90,90,,,,,,,,,,,,49.8,,
9209.121,90,90,90,90,,,,,,,,,,,,49.8,,
9209.121,90,90,90,90,,,,,,,,,,,,49.8,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.271,90,90,90,90,,,,,81.31,87.48,,,,,,50.9,,
9209.421,90.01,90.01,90,90,,,,,,,,,,,,49.1,,
9209.421,90.01,90.01,90,90,,,,,,,,,,,,49.1,,
9209.421,90.01,90.01,90,90,,,,,,,,,,,,49.1,,
9209.421,90.01,90.01,90,90,,,,,,,,,,,,49.1,,
9209.421,90.01,90.01,90,90,,,,,,,,,,,,49.1,,
9209.571,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9209.571,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9209.571,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9209.571,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9209.571,89.98,89.98,90,90,,,,,,,,,,,,50.5,,
9209.721,90.01,90.01,90,90,,,,,,,,,,,,49.8,,
9209.721,90.01,90.01,90,90,,,,,,,,,,,,49.8,,
9209.721,90.01,90.01,90,90,,,,,,,,,,,,49.8,,
9209.721,90.01,90.01,90,90,,,,,,,,,,,,49.8,,
9209.721,90.01,90.01,90,90,,,,,,,,,,,,49.8,,
9209.871,89.99,89.99,90,90,,,,,,,,,,,,49,,
9209.871,89.99,89.99,90,90,,,,,,,,,,,,49,,
9209.871,89.99,89.99,90,90,,,,,,,,,,,,49,,
9209.871,89.99,89.99,90,90,,,,,,,,,,,,49,,
9209.871,89.99,89.99,90,90,,,,,,,,,,,,49,,
9210.021,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.021,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.021,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.021,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.021,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.171,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.171,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.171,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.171,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.171,90.01,90.01,90,90,,,,,,,,,,,,49.3,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.321,89.98,89.98,90,90,,,,,81.28,87.49,,,,,,51.4,,
9210.471,89.99,89.99,90,90,,,,,,,,,,,,49.3,,
9210.471,89.99,89.99,90,90,,,,,,,,,,,,49.3,,
9210.471,89.99,89.99,90,90,,,,,,,,,,,,49.3,,
9210.471,89.99,89.99,90,90,,,,,,,,,,,,49.3,,
9210.471,89.99,89.99,90,90,,,,,,,,,,,,49.3,,
9210.621,89.99,89.99,90,90,,,,,,,,,,,,48.9,,
9210.621,89.99,89.99,90,90,,,,,,,,,,,,48.9,,
9210.621,89.99,89.99,90,90,,,,,,,,,,,,48.9,,
9210.621,89.99,89.99,90,90,,,,,,,,,,,,48.9,,
9210.621,89.99,89.99,90,90,,,,,,,,,,,,48.9,,
9210.771,90,90,90,90,,,,,,,,,,,,48.9,,
9210.771,90,90,90,90,,,,,,,,,,,,48.9,,
9210.771,90,90,90,90,,,,,,,,,,,,48.9,,
9210.771,90,90,90,90,,,,,,,,,,,,48.9,,
9210.771,90,90,90,90,,,,,,,,,,,,48.9,,
9210.922,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
9210.922,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
9210.922,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
9210.922,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
9210.922,89.97,89.97,90,90,,,,,,,,,,,,50.5,,
9211.071,89.96,89.96,90,90,,,,,,,,,,,,50.9,,
9211.071,89.96,89.96,90,90,,,,,,,,,,,,50.9,,
9211.071,89.96,89.96,90,90,,,,,,,,,,,,50.9,,
